2557	12	7	9.73
120	1759	4	8.01
109	1528	8	19.47
1821	118	4	6.89
700	5371	3	36.07
12	3751	5	6.95
441	6424	3	32.62
103	2954	5	8.17
168	1327	3	9.26
221	481	4	10.41
102	4312	4	8.68
2695	168	4	21.73
314	161	7	10.87
404	118	18	28.06
460	102	28	17.6
1750	1023	4	38.59
1021	1722	9	115.78
123	3192	3	8.25
186	299	16	55.9
5177	16	3	13.04
4891	108	4	16.18
186	104	63	18.85
1633	16	5	10.33
114	773	10	20.3
938	161	3	6.7
3785	12	5	6.95
1162	140	4	8.71
360	1132	3	15.65
153	184	14	7.25
455	136	7	8.15
377	8	12	16.77
103	1590	8	9.73
492	181	5	13.14
12	120	635	198.33
149	6790	3	19.42
137	6544	3	18.18
420	333	3	8.38
144	142	32	8.72
101	891	13	6.98
2540	5819	3	45.1
473	183	4	7.41
1554	6175	3	43.21
124	581	8	10.9
887	4842	4	50.57
2470	3150	5	72.21
121	3016	3	7.48
185	305	6	9.53
6783	673	3	35.6
112	4611	4	17.48
130	335	66	387.76
1988	187	3	13.41
2470	169	5	30.3
340	117	14	9.49
139	552	8	14.43
2470	101	6	8.15
240	1516	3	14
1425	260	3	15.48
105	5556	3	10.91
1997	835	5	50.59
1591	163	3	9.97
6315	111	3	12.7
128	1852	4	9.96
144	1988	3	8.09
1254	147	4	9.93
2018	885	9	122.28
193	569	5	14.07
129	5792	3	17.19
176	2540	3	14.23
106	1435	5	7.81
213	599	3	7.33
1111	227	3	11.57
111	339	15	6.98
2	3842	3	7.59
149	1540	4	12.04
146	589	5	7.03
8	1517	5	13.27
513	106	10	7
5016	118	3	10.1
103	759	13	6.71
2866	16	4	10.23
156	1858	6	29.87
188	885	3	9.66
113	490	13	12.64
127	6743	3	16.8
103	6764	3	7.76
125	4916	4	22.18
131	2151	3	7.17
8	1441	5	13.27
348	3838	5	51.4
236	419	5	14.35
2107	247	3	16.43
757	449	3	14.59
1361	130	5	12.43
116	3525	3	7.01
153	2470	5	24.88
2408	124	4	11.51
112	1928	4	7.35
178	1914	4	20.64
3424	126	3	10.48
257	306	4	7.58
136	1669	5	16.3
12	686	24	18.7
1568	2183	3	31.2
472	438	4	18.69
402	303	3	7.53
1452	12	11	9.79
6546	104	3	8.89
1832	102	8	9.01
3822	16	3	6.79
8	104	170	17.28
5051	180	4	32.04
1772	3335	5	72.13
268	265	4	7.23
115	992	7	9.55
1506	3800	3	35.05
215	120	24	12.49
104	1050	10	11.57
245	691	3	9.58
12	2584	7	9.73
147	235	14	15.39
128	1015	6	12.6
1815	103	7	7.81
292	783	3	11.95
2470	1182	5	58.53
2075	139	6	25.61
721	536	3	15.57
110	165	67	44.3
1148	390	3	17.07
150	1735	3	8.17
6249	429	3	32.48
1125	201	3	10.35
371	135	7	7.13
454	181	5	11.72
114	530	14	19.27
1456	163	3	10.6
108	1816	8	22.93
113	3816	5	21.74
161	3152	6	45.79
105	4674	3	6.77
464	468	7	43.26
1087	224	3	11.37
242	447	5	15.12
133	312	10	7.89
133	108	98	12.98
101	130	274	58.27
165	147	20	10.38
3114	104	5	9.93
535	775	3	16.61
160	1164	3	7.82
238	1642	3	14.58
201	460	6	17.25
1886	153	3	8.15
1498	112	5	7.22
3776	124	3	10.09
1072	211	4	16.93
4587	6186	3	50.16
187	481	5	12.41
4125	116	4	17.71
379	16	16	12.7
522	136	6	7.71
102	312	43	21.34
475	12	32	13.81
1001	2644	7	91.63
961	114	7	8.89
161	745	5	14
179	125	40	45.46
113	110	207	32.86
131	2408	3	7.17
503	1	4	8.65
132	1849	4	10.6
875	2356	3	27.19
151	5034	4	26.34
113	238	24	10.58
2843	1460	4	47.67
214	257	9	21.48
146	275	11	11.66
116	656	9	9.09
626	127	7	10.37
334	142	11	14.18
626	198	3	7
4067	131	3	12.78
130	6636	3	17.29
440	154	8	17.55
779	411	3	15.28
215	1306	3	11.94
315	264	4	8.34
6073	5911	3	54.66
4663	115	3	9.04
222	593	3	7.33
840	203	3	9
2541	119	3	6.71
606	133	10	22.38
1711	5134	3	42.45
214	647	4	12.85
156	1398	3	8.04
140	4874	3	14.44
825	109	16	41.06
5764	105	3	10.91
16	8	128	61.38
173	967	3	7.39
1190	840	3	22.17
589	139	6	8.69
445	107	15	11.93
1745	156	3	9.7
101	2058	7	7.36
9	2833	3	10.81
126	635	8	14.23
106	1690	8	20.39
107	2567	4	11.45
583	1839	5	44.09
1838	120	4	7.1
124	1588	9	39.58
6328	9	3	17.31
157	2433	3	13.44
151	752	5	10.21
759	153	6	13.59
113	2387	4	7.27
306	106	20	10.01
118	3331	4	19.21
117	920	7	9.78
127	2719	5	19.89
419	104	21	11.05
280	539	3	9.13
1931	16	7	21.39
186	1323	5	23.05
198	6424	3	25.33
441	406	4	16.25
151	676	15	64.6
3591	114	3	7.07
112	4728	3	8.85
106	3418	4	16.21
1137	102	11	8.14
157	6974	3	21.59
141	118	60	10.24
107	699	10	10.35
4634	358	4	41.33
351	3153	6	62.87
135	2135	3	8.12
596	334	3	10.71
103	3971	4	10.34
109	6723	3	12.63
346	208	6	13.54
127	4120	4	22.4
338	106	17	7.79
560	110	13	14.31
2513	2522	3	38.37
153	371	6	7.07
220	215	6	7.29
5467	16	3	13.04
115	180	36	12.13
115	118	137	16.69
2234	124	3	7.52
2162	16	4	7.26
1350	512	3	20.03
1109	111	6	6.8
498	152	6	8.9
1026	122	5	6.66
5496	103	3	7.76
362	668	3	12.16
241	232	5	7.33
12	366	47	28.52
1975	119	4	7.86
1130	159	6	23.09
3793	115	3	7.04
3753	131	3	10.67
2316	105	8	29.12
121	2694	3	7.48
230	286	6	13.47
135	1622	8	36.06
262	4863	4	37.76
12	119	568	70.91
1458	152	3	7.14
271	170	8	12.32
618	223	3	7.65
342	239	4	7.75
239	2804	3	18.94
103	1475	8	7.98
7051	223	3	26.51
16	1235	6	8.06
12	284	61	22.05
940	280	6	33.86
164	298	7	9.74
127	1380	4	7.48
105	468	16	14.31
6989	383	3	31.72
999	119	7	11.78
330	1920	3	18.78
115	4688	4	17.75
122	1137	16	81.05
119	183	30	9.64
102	1832	8	9.01
511	3099	3	25.38
3207	1006	3	30.13
21	45	7	10.84
175	381	6	11.55
772	314	3	12.18
301	12	58	25.63
2881	114	4	10.61
142	1981	3	7.79
186	106	36	8.75
105	4717	3	6.77
938	102	13	8.11
273	204	5	6.81
16	6185	3	13.04
1508	104	12	35.59
59	1045	3	7.51
2529	440	3	24.9
171	273	6	6.83
256	371	5	16.04
2123	145	3	8.22
175	4737	3	19.3
811	57	4	9.2
9	1490	12	69.44
153	171	17	10.19
240	6863	3	27.3
226	118	27	19.3
12	3746	5	6.95
821	108	14	28.46
5351	110	3	12.42
117	741	8	10.45
2682	108	5	12.42
232	920	3	10.49
911	118	8	13.8
1144	59	3	7.87
12	3866	5	6.95
109	1411	7	13.1
3401	16	3	6.79
150	143	31	14.91
4689	123	4	21.53
2812	1365	6	83.06
460	236	5	15.21
233	699	3	8.93
107	1030	7	8.11
16	372	15	10.06
132	1423	6	17.94
723	109	9	8.79
155	753	4	7.09
3817	9	3	10.81
1927	105	5	7.24
156	1144	3	6.81
227	457	4	9.93
658	668	3	16.65
327	3917	5	50.58
111	642	9	7.32
638	403	4	19.67
373	510	3	10.65
101	1801	9	13.93
102	860	14	8.16
145	113	119	98.97
119	1552	5	10.08
2506	628	3	27.29
3180	717	6	72.92
6072	5913	3	54.66
4450	105	3	6.77
197	811	3	8
1490	9	12	69.44
3011	103	5	8.17
2122	135	3	7.35
9	186	18	6.8
107	877	8	8.14
102	4426	4	8.68
920	170	3	6.99
5777	103	3	7.76
8	3268	5	28.77
234	385	4	8.98
140	246	12	9.39
294	613	3	10.28
105	6051	3	10.91
543	633	3	15.06
113	2299	4	7.27
140	103	144	7.36
529	160	5	10.13
158	149	30	25.02
557	212	3	6.92
125	931	5	7.64
5099	109	3	8.39
118	3435	3	8.05
4539	144	3	14.62
178	171	10	7.14
855	138	22	135.87
112	16	165	12.53
605	104	14	7.58
1225	16	6	8.06
166	1106	6	24.85
126	1045	7	17.81
178	290	6	7.76
121	5899	3	15.31
568	368	3	11.75
21	1357	8	34.88
318	393	4	12.83
5909	1610	3	41.77
4854	102	4	8.68
103	106	444	28.35
380	110	15	9.26
134	5818	3	17.84
117	4470	3	9.88
276	585	3	9.1
3873	202	5	42.57
16	438	12	8.35
122	1289	14	70.88
363	236	4	8.38
102	1727	8	9.01
369	6528	3	31.27
3018	106	4	9.13
2960	4416	4	62.94
116	4127	4	17.71
212	124	18	8.74
252	136	12	9.35
109	5030	4	16.85
271	270	4	7.31
582	391	7	41.2
4115	4634	4	70.58
235	12	76	21
3672	130	5	28.84
12	132	333	32.92
168	2695	4	21.73
12	195	143	118.66
164	209	9	7.19
868	102	13	6.92
136	1113	4	7.83
342	204	9	26.92
2401	151	3	9.54
121	169	31	11.24
262	159	15	32.24
953	8	6	12.33
4623	566	3	31.1
121	101	348	43.7
171	113	43	17.51
124	2652	3	7.52
148	411	7	9.3
119	4991	3	10.15
101	2208	7	10.04
5315	383	3	31.72
3825	235	5	45.7
106	4672	3	7.94
109	103	400	19.55
195	475	4	8.17
12	3143	6	8.34
1508	148	5	16.92
5071	109	4	16.85
186	205	12	21.37
4025	113	3	8.78
105	4880	3	6.77
159	232	9	8.42
441	1419	3	19.2
108	1461	5	6.77
311	366	4	11.48
109	298	30	39.81
159	284	8	9.96
134	342	9	7.55
181	210	8	9.76
9	1147	4	6.95
226	584	3	7.16
1067	216	4	16.7
1238	473	3	19.04
292	113	17	7.68
126	5347	3	16.97
135	5690	3	18.22
101	2582	6	8.15
897	359	3	13.92
121	420	10	8.11
168	144	17	6.88
1754	142	6	26.25
900	186	5	19
3928	105	4	9.9
158	1167	3	7.22
273	561	5	19.92
12	2734	6	8.34
195	170	9	6.83
416	293	4	12.77
118	4642	4	19.21
109	348	18	13.03
180	1008	3	8.34
16	5945	3	13.04
403	241	6	19.53
2262	603	3	25.41
178	1132	3	8.73
1065	112	16	62.71
106	977	8	10.52
1381	114	7	14.58
258	158	9	9.89
1130	206	3	10.55
135	1790	4	12.42
124	102	248	8.42
515	193	4	9.77
106	901	8	8.9
9	6125	3	17.31
699	141	5	7.7
125	3245	3	8.7
2566	1097	3	29.67
970	290	3	12.82
8	1075	8	24.81
105	12	927	40.62
128	3051	3	9.06
1637	147	3	7.75
2239	59	7	47.15
402	899	3	14.91
12	585	26	11.74
568	121	24	91.08
3940	12	5	6.95
1040	168	6	26.04
154	102	147	27.79
388	936	3	15.1
916	177	3	7.8
611	128	8	12.8
106	1671	5	6.8
126	620	6	6.85
263	273	5	10.52
187	1035	4	14.8
136	12	337	112.98
161	155	15	7.41
2302	112	4	7.35
1327	195	3	10.7
1634	175	3	11.17
1435	13	3	6.88
16	1	33	10.34
12	1141	13	6.78
146	690	27	176.12
104	5933	3	8.89
9	439	10	14.93
6723	1322	3	40.62
141	331	12	17.11
1031	1373	3	24.8
1824	160	4	16.5
112	2711	4	10.32
129	1778	4	10.16
1102	144	5	14.26
430	142	7	7.96
1221	159	3	7.87
209	146	38	93.88
1940	163	5	25.34
2271	122	8	40.45
320	113	20	15.37
2112	157	3	10.46
305	7078	3	29.55
104	1466	8	10.5
371	2003	3	21.08
14	307	74	8.82
441	403	3	10.32
117	907	6	6.7
560	1523	3	20.93
3376	8	3	12.87
250	902	3	11.2
260	791	3	10.51
341	181	5	8.07
14	157	270	10.84
691	179	4	9.85
419	148	7	9.3
113	320	20	15.37
925	109	7	6.96
6110	105	3	10.91
1971	9	3	7.3
2132	160	3	11.9
214	167	9	8.58
4704	849	4	49.72
1019	6864	3	38.82
604	146	7	14.1
6371	127	3	16.8
4438	1771	4	57.12
1628	105	6	8.44
1684	122	4	6.95
387	3825	5	52.88
9	2163	4	12.46
102	326	39	15.88
227	662	3	8.22
126	6367	3	16.97
6797	120	3	14.59
102	150	150	8.55
318	765	3	12.35
3926	115	3	7.04
594	105	14	13.48
902	148	4	7.35
6015	103	3	7.76
177	57	12	7.95
2564	1181	3	30.1
3510	12	5	6.95
471	515	5	28.31
143	3787	5	32.14
127	2309	6	24.88
2338	125	3	6.69
104	1977	5	9.93
168	1991	3	13.96
168	2043	8	56.25
151	316	71	480.82
103	2204	6	7.8
222	373	4	7.85
556	162	5	10.09
584	192	4	9.58
358	143	18	46.93
107	175	41	9.69
110	1533	6	9.84
334	166	6	8.05
145	2167	3	9.95
124	3218	3	8.63
542	620	3	15.03
348	367	4	12.7
1153	440	5	36.57
118	5016	3	10.1
177	1430	4	16.72
132	2128	3	7.51
180	553	5	12.73
109	925	7	6.96
482	155	5	6.76
1006	147	6	16.89
371	123	9	8.18
261	151	71	377.64
255	476	3	7.32
120	141	65	17.46
2579	222	3	17.09
196	6528	3	25.17
141	2055	3	7.83
353	222	4	7.26
2075	173	4	18.93
121	852	6	7.45
3881	12	5	6.95
157	1512	3	8.59
771	209	5	18.95
1632	168	3	10.8
1942	9	4	11.3
184	167	10	6.91
1422	135	4	9.13
706	133	5	6.64
6260	103	3	7.76
2165	107	4	7.46
118	115	137	16.69
8	464	7	7.56
173	1256	3	9.21
143	253	16	22.85
118	228	28	23.27
116	3357	5	22.14
1897	160	3	11.08
4331	154	3	16.53
3235	109	6	25.28
1674	111	6	11.53
165	2	41	13.6
1202	6779	3	39.65
1380	127	4	7.48
6510	107	3	12.13
402	144	7	7.62
103	1885	10	25.88
478	149	7	10.9
16	1794	5	9.08
534	135	6	6.96
149	120	58	15.3
2242	5367	3	46.35
103	2021	7	9.86
152	4833	4	26.65
115	2310	7	25.28
6455	113	3	13.04
106	142	95	23.74
106	214	44	37.32
133	581	6	7.03
102	1340	9	6.79
130	3793	5	28.84
255	224	5	6.89
118	4897	3	10.1
103	5223	3	7.76
137	2164	3	8.09
8	5127	3	17.25
5614	104	3	8.89
392	182	5	8.68
103	5327	3	7.76
473	4594	3	29.02
3648	12	5	6.95
2388	132	3	7.51
929	161	5	16.3
2308	104	7	15.24
16	2316	8	34.79
3396	13	4	19.68
7016	273	3	28.63
245	2061	5	34.42
114	1379	5	8.46
140	605	7	13.03
1784	12	9	7.39
3762	12	5	6.95
314	772	3	12.18
329	1210	5	31.93
1602	143	7	33.05
3635	102	5	10.86
197	241	11	25.85
103	609	16	9.85
457	307	9	45.75
4972	122	3	10.82
915	134	5	9.84
108	4487	3	7.92
131	2304	3	7.17
513	205	3	6.64
137	1870	3	6.66
133	1340	5	13.05
153	3182	6	39.74
135	317	12	16.03
160	109	61	29.89
1048	160	6	23.01
9	2419	3	8.21
102	505	21	8.19
101	1124	12	11.44
135	214	39	89.82
134	905	6	14.79
205	114	31	15.59
898	199	3	8.96
4304	102	4	8.68
4831	110	3	8.19
1621	123	5	13.76
5951	110	3	12.42
2052	151	3	8.75
105	2470	5	10.52
170	254	8	10.58
180	368	5	8.08
152	241	11	10.23
104	709	18	27.36
113	3842	5	21.74
827	206	3	8.37
387	138	9	11.18
515	4470	4	46.47
2683	1381	7	97.74
148	618	13	45.46
119	2182	4	8.95
156	611	10	34.15
198	3257	3	18.66
845	4905	4	49.72
184	291	6	9.21
174	461	5	10.66
6288	133	3	17.7
742	127	7	11.83
295	150	10	12.24
1163	9	4	6.95
2381	129	3	8.09
472	101	24	15.02
742	198	3	7.63
105	800	11	12.44
184	172	26	62.47
277	789	4	17.02
706	205	8	38.08
689	286	3	10.84
1813	233	3	14.96
3681	804	5	61.91
112	1757	5	9.18
296	921	3	13.21
3114	134	3	9.84
1953	2	4	7.22
230	762	3	9.31
21	771	6	13.27
378	157	6	8.02
116	3356	5	22.14
1865	521	3	21.67
214	9	21	19.28
146	109	72	12.32
143	1602	7	33.05
161	783	4	10.08
2115	194	3	14.51
290	179	19	66.63
1477	105	7	10.94
3016	107	5	15.09
113	276	85	375.08
12	1730	9	7.39
391	280	3	6.77
895	355	3	13.92
139	5101	3	13.97
617	186	9	38.04
296	1766	3	18.18
1086	172	3	8.65
160	480	6	12.67
101	1377	11	14.45
200	1412	3	11.54
880	452	3	15.68
183	397	6	13.07
232	277	5	8.83
125	301	18	25.17
16	4539	3	8.78
796	3399	3	30.72
1869	138	3	6.86
140	876	9	29.04
1007	164	4	11.62
1156	114	5	7.55
1725	106	9	30.28
3438	16	3	6.79
16	2501	5	13.84
446	395	3	10.47
139	190	16	7.19
2556	112	4	8.64
738	136	5	7.73
358	1	5	8.69
2128	114	4	7.62
142	108	103	34.08
147	1605	3	7.15
600	138	7	11.75
431	171	8	22.01
177	541	5	12.08
6326	1154	3	39.65
885	13	5	11.91
2487	102	6	8.11
2055	141	3	7.83
2	1370	6	11.33
375	330	5	17.72
106	5866	3	12.15
3045	114	4	10.61
6670	104	3	8.89
6973	108	3	12.13
305	6282	3	29.55
2147	116	5	12.25
116	871	7	7.5
6862	115	3	13.31
1865	135	4	11.43
796	1803	3	25.25
1594	4167	3	42.45
3939	139	5	30.64
319	223	6	13.71
315	4907	4	39.92
123	248	15	8.38
108	4616	3	7.92
104	3576	4	7.36
130	3104	3	9.32
150	2471	3	10.6
112	6876	3	13.11
2412	8	3	8.15
5069	105	3	6.77
1235	949	11	130.39
4135	9	3	12.93
2357	139	4	13.79
2301	152	4	15.85
102	379	34	18.07
122	1026	5	6.66
193	369	5	9.19
257	276	4	6.64
168	2163	4	20.24
402	336	3	8.33
123	1364	4	7.38
174	150	17	11.6
8	134	53	18.37
402	186	5	9.98
1617	8	4	10.24
118	491	9	6.8
174	207	8	7.53
534	146	6	8.78
106	338	17	7.79
627	280	4	15.74
705	607	8	65.29
242	160	8	7.5
101	565	19	7.91
1081	117	6	9.18
1819	186	3	12.58
4810	117	3	9.88
133	530	8	12.12
1714	12	9	7.39
603	12	24	9.94
674	112	8	7.17
205	541	8	32.06
2564	124	4	12.91
389	5485	3	32.22
6743	4452	3	50.16
2788	5399	3	46.35
6660	114	3	13.34
442	747	3	14.46
152	345	8	9.58
105	4237	3	6.77
1566	358	4	27.94
219	339	4	6.93
2927	2529	6	101.01
587	472	3	14.52
797	215	3	9.17
3518	112	3	8.85
148	7050	3	19.59
766	1183	4	31.6
130	1370	4	8.05
21	2239	3	9.21
1148	224	3	11.78
21	2187	5	21.99
212	12	87	11.71
3358	12	5	6.95
323	195	5	7.68
4515	106	3	7.94
633	218	4	12.52
21	395	13	29.42
154	1241	3	7.09
4378	1251	3	40.6
411	618	3	13.08
132	180	26	20.04
520	121	12	18.76
2102	155	9	62.59
1600	147	4	12.02
990	548	8	68.98
105	474	20	23.48
3261	16	3	6.79
164	136	34	35.36
3289	118	4	14.4
350	184	5	7.97
2891	125	4	14.8
5194	2796	3	46.35
241	398	5	14.46
478	6791	3	33.35
2	6821	3	13.91
226	249	6	10.36
121	221	19	8.24
3150	1423	5	63.27
106	4595	3	7.94
393	403	3	9.6
111	3366	4	12.18
6666	3417	3	47.93
121	8	73	18.64
2312	127	4	11.81
292	561	3	9.63
2535	131	3	8.08
4120	101	4	8.71
216	550	4	12.02
12	3020	6	8.34
104	6665	3	8.89
6668	549	3	34.19
8	2415	3	8.15
205	868	3	9.02
109	122	141	21.55
806	109	8	7.88
209	521	5	14.55
59	1780	3	11.53
293	586	4	15.39
786	214	7	32.72
1092	105	7	6.72
12	3716	5	6.95
395	783	3	14.23
2702	174	3	14.54
300	101	37	7.86
341	411	3	8.59
719	379	3	13.02
2381	3655	3	38.37
143	3655	5	32.14
174	3271	3	17.29
2567	1251	5	77.62
178	303	8	15.12
101	1628	8	7
1874	596	10	118.38
178	12	188	213.94
116	2667	4	8.84
145	155	23	7.11
3391	12	5	6.95
161	451	5	8.9
621	400	3	12.96
132	1501	5	13.73
297	1154	5	30.3
276	578	6	26.77
723	199	3	7.45
7028	128	3	17.02
337	158	13	32.05
104	4145	3	8.89
589	555	7	49.07
194	136	23	24
227	225	6	8.2
754	218	3	8.55
568	299	3	10.09
456	334	3	9
122	145	72	41.05
1794	108	5	7.78
13	3371	4	24.59
160	867	5	14.83
178	497	4	7.5
2090	124	5	15.77
963	270	4	19.8
380	437	3	9.99
935	12	16	7.76
2497	114	5	14.33
2994	123	3	8.25
1965	155	3	9.73
218	754	3	8.55
16	143	76	19.75
1255	136	6	18.71
130	58	5	8.54
1903	5819	3	43.21
2163	111	4	6.87
116	181	30	8.41
672	156	5	10.91
642	364	4	18.47
181	1461	7	43.8
672	305	3	10.84
1987	144	3	8.09
731	201	4	12.22
941	198	3	9.23
519	214	5	15.18
270	219	5	7.73
274	629	3	10.27
2013	1024	4	39.68
387	6853	3	31.61
206	450	4	8.5
844	134	6	11.6
2278	135	3	8.12
4553	550	3	30.67
181	135	52	128.15
5077	148	4	26.13
128	183	42	58.23
104	6256	3	8.89
1643	160	11	81.88
481	1939	3	22.1
168	186	14	19.4
1846	115	5	9.48
3732	139	4	19.59
130	3481	4	18.17
313	12	51	15.39
3225	12	6	8.34
835	1997	5	50.59
135	1791	3	6.69
129	2381	3	8.09
212	557	3	6.92
1805	345	3	18.51
137	215	15	9.72
16	15	6	12.13
1288	192	3	10.56
2036	106	6	13.71
156	158	49	112.53
105	6291	3	10.91
1046	59	3	7.51
2741	125	3	7.59
105	124	129	7.94
12	458	36	21.58
1324	231	3	12.93
211	648	3	7.53
113	3283	3	6.79
1203	158	3	7.63
1022	497	16	187.34
346	130	10	8.67
2859	104	5	14.82
118	4524	4	19.21
104	16	297	7.9
125	2045	4	11.61
205	706	8	38.08
205	630	3	7.18
13	770	7	16.96
101	4530	4	8.71
4399	125	3	12.26
3947	197	5	42.09
220	138	17	15.21
549	178	5	11.94
4623	123	3	11.79
106	2322	5	10.53
133	2463	5	21.36
256	168	8	11.21
695	546	3	15.98
2178	2485	4	49.93
307	457	9	45.75
235	387	5	13.55
132	381	11	14.23
4093	111	3	8.46
1637	174	3	11.99
2610	134	3	8.7
132	584	6	6.79
990	135	9	32.03
582	172	5	12.04
1665	148	3	7.32
4204	109	3	8.39
13	2548	3	9.25
1230	267	3	13.69
121	2881	3	7.48
57	58	10	48.15
5746	154	3	20.96
479	194	4	8.21
369	167	9	21.25
621	160	4	7.39
1047	119	8	17.93
1921	144	5	19.72
158	4688	3	17.12
687	575	5	33.47
161	113	56	33.3
125	2438	3	7.59
238	496	3	6.91
136	137	35	7.1
103	532	18	8.21
151	2406	5	22.58
16	304	18	10.37
114	3580	5	22.25
128	3911	4	17.82
651	344	3	12.09
143	2064	3	8.3
140	2823	3	10.8
227	127	16	8.83
2729	491	7	78.98
122	103	296	37.32
3493	2446	3	40.6
2634	582	7	82.06
1306	111	7	12.03
227	198	11	23.33
611	156	10	34.15
122	163	33	9.63
1322	2503	3	31.07
102	619	18	8.61
185	1310	3	10.22
1522	217	3	12.9
3399	2094	3	36.48
137	3878	5	30.32
315	639	3	10.95
1461	108	5	6.77
14	197	149	7.92
125	828	6	9.07
104	1508	12	35.59
1053	209	5	22.73
105	5764	3	10.91
3705	110	4	11.83
151	729	5	9.43
131	16	99	18.45
130	1018	5	9.06
176	361	5	7.29
287	395	3	7
1946	2973	3	36.48
116	330	16	9.02
153	1264	4	10.46
135	2270	8	48.66
4481	1141	3	34.72
182	145	16	7.34
1021	1925	9	122.28
1137	123	15	73.63
106	3423	3	7.94
1332	168	4	16.22
416	1336	3	19.06
108	6418	3	12.13
158	180	17	18.57
793	208	3	8.24
159	1526	3	8.81
1367	114	8	19.43
335	6291	3	30.26
681	125	6	7.77
987	168	7	34.24
198	474	4	8.67
143	3488	4	20.78
105	6125	3	10.91
139	982	4	6.77
203	256	5	6.68
4727	358	4	41.33
2084	358	3	19.56
230	3918	5	45.41
135	2576	3	9.05
111	2439	5	13.31
249	522	3	8.03
13	1844	3	6.88
9	168	30	23.13
107	971	7	6.71
203	204	7	8.58
460	116	11	7.22
3233	203	3	17.79
3980	8	3	12.87
3004	111	6	25.41
3112	103	5	8.17
136	523	7	10.17
167	146	19	9.23
179	855	3	6.9
5305	134	3	17.84
373	593	32	355
324	149	69	458.53
101	1780	7	7.36
107	4211	3	7.91
2316	1245	8	110.95
605	340	3	11.26
263	409	3	6.76
132	331	16	25.78
8	624	7	10.78
104	4885	4	11.85
1954	103	8	15.06
109	5099	3	8.39
448	9	8	8.61
3429	134	3	11.32
12	159	167	19.52
4075	103	4	10.34
103	1606	7	7.81
223	7064	3	26.51
179	1825	7	43.33
164	122	41	22.26
12	105	927	40.62
403	441	3	10.32
121	2932	3	7.48
397	160	6	10.21
848	9	5	7.23
119	111	138	9.53
6377	115	3	13.31
224	135	26	41.72
2130	205	5	32.5
9	3673	3	10.81
154	1153	3	6.69
3018	133	3	9.71
2057	122	9	45.52
433	148	25	102.79
406	114	16	16.91
2709	104	5	7.47
104	6668	3	8.89
2043	1155	3	28.21
273	332	4	9.07
168	371	22	110.61
153	12	211	8.77
126	3527	3	10.48
667	147	5	7.92
171	155	15	9.57
6780	215	3	26.21
953	143	6	15.94
153	168	17	9.47
119	3103	4	12.03
115	352	19	18.43
6186	4587	3	50.16
1453	2878	5	70.84
9	1369	7	40.45
115	410	13	9.32
358	4115	4	41.33
112	1909	5	10.44
1253	164	3	8.48
101	580	21	12.36
1959	114	5	10.8
4421	106	3	7.94
3661	124	3	10.09
308	490	4	13.96
298	266	4	8.14
106	224	33	16.65
101	400	27	10.29
138	257	12	9.55
4791	128	3	12.64
295	6672	3	29.47
8	121	73	18.64
118	506	10	9.56
136	1869	3	6.96
120	2658	7	34.08
2921	110	4	9.47
128	2227	3	7.04
152	2877	3	11.88
2522	2513	3	38.37
3655	273	3	21.94
112	5315	3	13.11
106	4952	3	7.94
110	6551	3	12.42
119	2541	3	6.71
725	226	3	8.51
5056	137	4	24.25
1539	5136	3	41.77
2433	157	3	13.44
245	662	4	14.81
180	340	6	10.72
586	624	3	15.42
2371	4977	4	59.49
1714	144	3	7.42
1167	134	5	11.7
215	2	25	10.97
6955	115	3	13.31
147	117	68	24.32
103	5425	3	7.76
120	545	21	57.96
518	144	6	7.94
3073	109	4	9.73
348	149	8	8.67
4240	111	3	8.46
760	113	13	24.87
375	181	8	22.56
111	5185	3	12.7
102	4758	4	8.68
176	735	4	11.37
2749	113	7	30.45
111	4975	4	16.93
642	703	3	17.14
323	3177	6	60.24
138	3827	3	11.87
101	4036	4	8.71
2128	129	3	7.19
1029	201	4	16.26
1680	144	3	6.83
16	4371	3	8.78
467	101	25	11.75
2194	364	3	20.52
1079	658	3	20.22
467	244	3	6.81
119	2016	4	8.95
107	4873	3	7.91
135	224	26	41.72
107	4925	3	7.91
126	400	9	9.37
3565	123	3	11.79
1506	12	10	8.58
532	112	14	18.39
6604	104	3	8.89
354	123	28	71.97
790	158	5	12.46
237	511	3	6.9
111	141	85	19.94
101	1222	11	9.85
435	444	3	10.93
113	437	16	18.07
118	1267	8	20.46
693	12	24	26.39
123	147	42	8.3
218	569	3	6.99
9	2197	3	9.34
121	3589	5	25.53
166	299	8	12.71
101	1476	10	12.62
176	2151	6	38.44
112	1037	6	6.78
450	12	31	7.67
265	125	12	6.8
160	529	5	10.13
594	195	4	9.99
2215	141	4	14.28
166	104	69	7.24
12	1682	10	8.58
2728	155	7	48.64
846	12	18	9.7
149	1233	5	14.09
2455	124	4	14.7
889	125	9	22.83
402	1192	15	163.93
113	184	32	7.44
103	7046	3	7.76
179	166	11	7.37
139	174	18	8.2
2013	1186	4	41.48
107	212	31	9.52
932	2	8	12.68
1021	1584	4	40.23
6763	134	3	17.84
269	471	3	7.88
2827	101	6	13.07
620	429	3	13.21
490	372	6	29.4
305	446	3	8.36
154	2569	3	11.65
761	1344	11	126.39
221	598	3	7.29
4559	4720	3	54.66
707	586	4	24.01
606	205	5	16.31
2643	2098	6	86.27
6693	282	3	29
125	258	14	8.52
152	1414	3	6.66
2049	278	3	17.42
162	1315	3	8.21
