154	7723	6
121	4968	11
2784	76	0
316	2307	24
4327	7771	28
117	7322	10
418	7738	0
9778	1131	6
441	5448	6
9668	2700	11
12	9724	10
1135	267	8
28397	8155	11
2100	3308	4
12	7903	8
126	8445	23
157	6922	11
28796	8376	0
102	9148	1
14	3518	28
117	9045	22
111	8268	4
33809	7011	36
340	1625	7
3147	9931	6
888	2715	4
2985	7012	29
219	5718	6
628	7759	10
5214	718	0
16567	7602	3
104	5425	14
108	8289	23
10261	9408	15
278	1455	6
914	7439	0
251	8277	0
1258	5453	0
2380	5354	11
264	9004	0
10652	8204	7
11829	6133	26
10923	7182	9
16	4964	3
30719	9776	20
107	4578	10
285	5773	8
120	7630	6
2	791	2
101	7895	20
14	2488	14
32447	9631	5
3762	6677	14
24570	1177	14
18015	2770	4
2285	536	25
167	764	6
15359	8013	9
261	8045	10
145	4730	2
1466	6741	16
159	8525	12
104	1502	12
106	6190	19
21451	3298	5
142	2549	12
101	5488	7
12	7098	16
1110	511	5
156	3883	23
104	4573	16
129	6943	17
732	9015	11
281	9450	2
2099	2540	14
101	370	15
104	4728	14
108	9933	11
181	3698	7
160	7755	8
105	8069	3
182	6130	5
103	415	12
3964	7554	8
114	6519	3
110	3215	2
21	7753	27
3616	774	32
185	8689	0
295	9720	8
116	3196	0
9963	1068	10
2945	7239	0
104	4891	4
116	3771	0
15845	9399	4
197	158	7
103	701	16
113	3133	9
5503	758	41
547	5245	6
1009	3401	2
105	9825	1
103	4820	4
3254	8363	17
108	4643	18
11700	8406	26
1769	774	11
31694	4355	1
145	213	2
136	1185	11
196	1432	22
11142	2126	4
8	15	4
7734	767	2
14	8244	12
211	703	3
14	6136	9
9411	7239	12
5688	6425	10
120	1075	18
111	7963	17
117	132	16
374	2778	25
21	2617	22
35009	2578	9
560	1857	11
225	5213	0
12	5478	4
1068	4463	18
1070	3587	17
438	1427	7
2176	8144	7
4562	8880	17
152	3285	23
177	3321	12
14	170	24
107	8433	2
137	5457	1
14	3141	31
27298	6028	13
4912	5187	16
5039	1282	21
130	5294	8
27923	6176	11
114	6694	14
102	4455	25
1137	767	7
116	7841	5
104	4749	9
117	7300	21
3914	2928	6
1544	215	9
1491	2592	1
28640	3845	1
12833	7908	9
203	726	7
669	8170	10
102	9450	10
770	7774	12
101	4682	22
101	9315	15
21295	713	19
4985	7491	15
1234	866	15
135	3542	15
120	7612	3
248	888	20
21138	4452	34
14389	8301	1
106	3964	2
230	4498	9
27010	7358	8
101	7397	19
2	2564	0
103	9578	4
151	7036	6
2170	8838	7
12	4206	18
140	5145	3
107	4212	7
105	1081	1
14	8611	21
4379	3807	10
4004	7003	2
9010	4502	3
706	3105	12
107	5501	5
21137	3165	18
29014	8403	0
12594	7812	16
5550	5417	1
12	704	6
186	7067	9
317	8437	3
18740	6964	22
13588	512	20
256	2185	4
248	8817	25
120	8662	1
4429	4337	6
175	3831	20
2594	3203	8
7	4565	7
2	7809	10
21705	912	13
720	1539	17
1587	2805	11
19266	9501	4
4696	3527	19
12	129	16
118	4962	6
186	6618	31
12	3467	11
12	7175	3
2964	712	6
2	9389	24
21526	5785	4
28935	8218	26
9109	3127	17
141	7435	11
104	7040	20
1695	7206	21
2313	4298	12
12	7432	19
111	2482	3
4126	3599	0
10436	9772	11
152	3994	5
34097	2207	32
127	2529	0
316	5085	4
105	1556	13
1216	1958	2
14	4917	37
110	4816	14
304	6096	18
6067	9982	5
236	493	0
4455	1542	8
277	5435	9
4723	5651	2
227	985	2
3038	2840	7
103	4584	7
2	9259	14
797	332	0
6054	4089	14
232	3157	16
127	2854	0
101	4034	1
3781	8925	22
203	3446	18
229	5267	23
14611	8178	29
157	1115	3
104	6306	8
104	527	5
59	7807	11
161	7102	5
101	364	16
486	974	3
14	9414	13
117	2605	7
103	5506	15
449	2913	5
116	8450	3
599	8462	2
2050	4707	1
12	3558	5
9293	3004	11
102	7971	4
564	996	0
102	3759	12
122	6295	1
4468	6466	27
154	601	6
255	5603	3
108	5941	27
752	6782	9
247	5556	20
12	3650	15
1600	7091	0
30844	8862	23
6812	7985	29
111	1498	6
14	3688	19
101	7182	11
347	4265	5
135	5911	24
4001	9068	14
2217	3967	4
2	9388	12
247	6777	15
7726	6578	13
39427	8216	27
272	8768	7
9578	8276	27
101	3297	9
14	4712	22
4366	5314	3
2730	1296	17
8660	3587	12
26469	5839	6
968	9013	7
1265	7966	3
9754	9828	17
132	2188	13
21336	6344	0
25039	279	5
5245	661	8
7735	1452	0
263	4595	5
7175	2520	6
248	435	21
217	1058	0
173	9400	8
188	8351	2
1630	1748	6
103	2176	15
1868	7046	1
1891	3554	2
104	4166	8
110	4214	1
2374	9633	13
10688	8562	3
1090	4994	4
108	2450	5
897	9625	13
529	5980	10
135	2706	26
117	6244	10
152	6033	7
39237	7980	7
14	8488	22
9129	5936	7
30909	9222	0
6198	7011	37
290	8674	3
120	887	7
101	8672	26
179	5673	0
14800	2456	26
160	3902	6
109	6644	2
1464	7103	8
1380	2112	12
668	2359	17
331	9617	6
13373	3931	16
14	8434	39
1075	1072	20
28855	3108	6
216	3404	1
114	8877	7
11545	1294	9
23854	6876	0
594	2825	11
10885	1405	1
5075	9266	5
109	7583	30
133	7535	4
24874	1441	7
31415	5274	2
9991	6059	13
1378	7757	8
12	1121	15
102	4458	12
9082	2204	8
119	7458	6
967	6646	16
2656	8183	4
1414	3016	2
34118	137	1
111	343	23
9	9200	3
228	4467	11
34602	4918	13
104	3490	5
12	8581	8
4524	1024	25
16	6623	10
14	3001	37
307	5997	3
530	9909	22
3151	4083	12
15138	436	1
13237	5832	6
789	4859	16
17866	9120	7
1114	4846	18
198	3756	2
29245	9424	14
169	7108	11
488	5638	2
14	8845	8
107	4060	9
109	9786	10
220	99	0
143	1359	7
243	144	2
25834	4917	4
12	8422	2
38458	5922	19
2915	4221	5
222	9359	24
101	8899	18
281	1726	3
1249	4977	0
136	6608	26
2372	1739	22
417	3329	11
101	9164	2
6508	9848	34
314	2164	23
10250	263	11
12039	8799	0
1283	3917	7
103	4450	16
3841	7188	13
121	3125	2
6323	1672	29
159	7376	12
34435	7418	20
5628	6834	5
12201	8406	4
16	7154	6
13646	2572	9
9277	5060	9
192	4309	4
113	4265	4
4253	1163	24
14	1001	11
149	5245	12
115	8108	19
5932	3822	15
4364	1419	18
14125	7511	26
12	6928	33
101	9569	10
106	3056	7
34967	6395	5
12	3086	12
754	3385	9
118	9515	4
157	8278	25
759	2152	15
193	5902	0
474	3394	27
117	3567	4
8	1265	4
209	9664	0
990	8438	12
128	5575	24
21	7679	15
136	6898	6
6007	6124	17
145	9637	13
14	5997	21
103	6094	12
150	758	30
39361	8330	0
898	8222	5
120	6804	12
101	709	15
108	9594	11
8406	6825	27
214	4911	18
514	5264	14
31774	2254	10
11672	2703	6
1506	1380	22
101	1711	7
367	6857	3
28028	3341	8
109	23	9
1362	236	4
529	7760	3
586	665	1
364	6918	3
21	157	20
102	6981	13
147	6819	9
3435	2631	30
12	2887	12
387	3669	4
121	6199	10
176	6557	7
130	2347	10
26413	6918	2
664	8882	4
116	3340	0
4218	2151	24
14	7370	6
4601	808	9
3434	907	7
823	5132	36
201	1334	4
132	4653	1
125	631	4
3775	3939	18
189	7668	23
13402	3363	8
256	9450	9
22473	5014	16
103	4807	14
14	6469	18
1105	6916	16
32983	8988	23
105	4542	14
14756	7704	27
9654	6866	15
594	2317	1
16128	8570	22
12	8045	22
102	4398	4
124	7474	1
12	5196	19
327	7875	5
135	2064	6
119	6412	6
14	3886	30
158	3030	13
365	9569	3
154	2970	4
29456	4464	13
106	7452	9
3117	3550	13
5557	2646	23
14	3210	20
446	3523	22
103	3532	17
101	911	3
101	1089	1
7609	4073	8
131	2053	0
14	4811	7
192	4219	0
38320	9835	5
2	8576	9
1606	1468	1
12	3970	20
3026	470	5
9107	7179	33
1281	4446	1
112	3748	3
106	8155	9
8235	8123	18
57	8100	38
1054	396	16
12	2473	10
117	8935	8
36132	9623	12
105	3635	7
31269	6141	9
2	7881	3
14	8557	10
6045	6412	7
15980	8985	9
103	1643	2
421	9798	0
562	8256	4
4724	9894	6
20588	6553	15
12	8354	10
110	4566	1
16	5081	13
1962	263	8
116	7626	4
118	2439	2
451	6529	3
2874	4017	24
115	7939	3
144	8131	16
949	7487	0
6889	4756	9
102	1550	16
8087	3425	12
12	4832	15
12393	9670	10
860	9712	21
2034	1389	21
102	6792	3
3445	494	8
152	4123	13
211	9100	2
14	5957	7
114	5000	2
523	2253	13
132	5088	15
121	3100	4
214	3235	15
12	2350	8
120	9587	2
113	233	22
726	7214	12
629	5921	11
161	85	5
111	1181	31
18022	9946	3
111	5393	23
234	2882	4
12	2698	2
189	4084	7
143	3757	8
752	4697	3
13	347	29
16	722	7
143	6410	30
4155	8319	13
14	385	27
14	6083	17
116	3045	0
153	990	15
618	9474	11
9749	4158	15
39193	1488	7
1042	4191	12
653	8336	6
106	4349	10
12	321	11
236	646	1
2544	53	8
154	9297	2
642	340	7
139	9885	5
114	6788	11
132	9414	6
151	6558	1
121	4501	7
3350	5014	12
440	1976	24
425	1652	0
27007	6063	12
199	933	3
144	6241	8
101	192	17
150	8573	15
150	8023	15
135	248	7
9782	7198	8
483	1758	7
733	3157	17
107	2812	13
457	3767	10
3053	8206	10
1065	3993	2
36448	2047	4
417	5644	6
6811	7281	20
114	5449	16
107	4624	22
219	5866	28
1044	5333	7
2683	4618	11
115	1348	2
1023	7313	16
16	4467	3
169	8621	5
1263	2036	11
157	1172	8
118	3299	14
12	902	11
38800	5636	6
191	825	0
14	492	21
2969	3350	8
1592	3497	5
105	5050	4
228	7071	0
8941	8540	31
1412	9261	13
156	4090	3
116	3244	0
128	8557	9
12	9827	24
961	2414	8
120	1168	3
14	9224	18
14	8739	12
3407	8022	9
274	9520	14
39575	405	19
850	7680	7
107	3735	17
104	6	26
102	8802	5
641	9429	18
374	7932	2
12	6664	14
31419	8745	2
32248	7522	11
14	7177	12
103	4512	14
117	8067	14
14	4355	23
14	7921	33
102	3239	7
17241	4005	16
451	8335	13
18110	6096	7
205	7710	6
102	6912	17
114	4161	6
1175	9241	4
101	8527	10
931	7034	8
2	6085	10
113	4494	6
1435	4643	8
14	718	9
120	1523	9
26394	8907	12
28233	5641	6
10048	2668	3
206	4567	0
14	5028	12
14	8771	23
114	4418	23
12	4715	12
121	7288	5
104	5382	23
406	9246	17
31874	5312	15
111	9914	15
103	9866	6
13824	384	16
461	5437	13
103	7593	4
101	3721	25
132	3370	31
24990	6176	18
357	6423	6
136	2168	1
14678	7436	3
125	9585	4
12	865	18
658	93	5
534	2866	14
14	5385	4
5518	9092	3
104	6195	33
162	6122	0
2785	7101	2
14	2706	38
1174	241	1
36451	5128	9
106	7283	2
1964	5070	8
12	7235	11
134	9653	3
14	8545	11
195	8525	16
2316	8431	10
122	9654	27
112	5066	25
8765	4804	11
36444	5522	18
12783	1865	5
103	9090	16
166	2603	2
121	2329	7
1602	1718	7
1623	2740	32
546	1316	7
249	3530	9
527	2168	0
28673	4721	5
1910	7458	23
1879	4510	19
211	5771	6
3615	6526	36
123	5298	4
20546	2748	17
155	4895	12
3781	2360	16
8711	9102	17
1132	9779	17
25285	4918	19
20988	6005	4
14	104	6
104	7554	12
3422	9558	21
1124	4581	1
127	2694	0
1120	9080	1
101	8174	9
184	9636	13
33620	2141	6
24329	9590	12
12	7136	7
1259	7985	30
132	1760	2
102	516	3
118	711	8
10781	85	4
4945	7479	13
24608	3255	7
2560	7164	9
14	6254	17
5	6993	14
397	5963	2
104	4643	13
909	6526	22
6935	5312	6
1156	7812	19
114	6792	10
1302	378	1
104	1702	7
147	8162	2
12	8608	15
36785	6748	6
3813	2947	25
164	269	8
850	8516	24
9336	698	36
117	3716	5
59	1616	26
139	3421	4
792	7481	16
109	8947	19
115	7233	4
359	636	3
920	3577	15
252	6409	5
3106	5254	12
477	1670	9
16	7568	5
160	3866	21
1367	3566	11
433	1188	0
30289	6002	16
304	3960	1
125	4595	7
143	9315	13
104	7663	2
149	7344	10
37825	7902	16
105	1524	15
812	9332	24
135	8350	1
14512	3471	15
33438	4190	6
131	1960	0
18068	518	4
102	295	11
28300	3547	16
840	3006	9
791	8625	2
24058	3875	17
2	8323	24
190	9566	4
119	2309	9
111	3327	9
14	4367	22
134	921	20
294	9123	29
124	1336	23
140	9083	2
11814	4130	10
501	764	7
5734	6637	18
1069	6733	13
785	2587	23
972	8098	1
7579	9143	19
652	548	6
4887	4534	1
14	8720	32
31505	7771	25
16845	6409	11
102	1148	5
15527	1156	9
3454	8929	16
31424	9827	35
4192	3784	12
2048	4510	1
326	2129	8
174	6927	12
108	8103	4
117	6646	29
103	3448	16
103	9778	6
1097	5996	5
12	5405	14
136	69	14
918	9418	2
4710	662	18
12	8913	11
6060	6073	5
743	6579	0
142	7124	1
13925	9262	10
1968	5423	14
14	4857	16
1774	8996	10
14	7476	11
129	1203	5
154	6528	17
21241	1472	8
115	6713	2
117	2300	3
492	4671	26
359	5676	7
124	9314	2
176	718	7
33890	8928	7
125	3266	4
111	3690	5
762	248	22
14	1496	16
661	5902	26
105	7498	24
310	913	5
105	6030	1
23363	8952	19
145	5342	5
1631	2287	12
12	5246	4
103	8571	6
4156	3734	25
165	4883	0
104	6008	3
606	5027	18
243	388	3
996	217	6
14	9650	23
105	2825	6
14	6330	11
8	4654	9
14	7825	21
21	6828	10
38782	5765	18
12	9624	11
102	6716	2
108	5474	9
110	2733	19
12	8564	21
643	3044	15
307	3284	15
102	6395	2
678	1197	17
1809	2722	4
2355	7186	11
287	1408	1
31299	5191	16
105	5448	21
2	921	15
122	2280	17
111	7365	5
151	4868	21
27683	3956	28
2	2035	7
14	5331	26
3225	5314	14
10109	2350	11
737	1358	0
575	822	3
101	4343	8
27068	7776	0
696	46	13
102	7093	4
229	556	1
104	1241	7
104	5461	15
103	9046	10
14	3953	7
109	4459	8
1173	64	9
6197	6828	2
247	2666	5
110	2978	3
130	5595	6
12	8606	25
104	3513	20
7986	4476	0
128	3135	2
159	6349	15
468	7573	9
101	1531	4
135	303	12
107	7529	12
127	2622	0
2017	4218	10
476	9328	10
5366	7837	8
3621	3233	10
713	9544	8
390	8240	20
157	3841	12
11677	5024	5
4268	7963	16
14	8498	19
1271	1815	29
211	2429	5
135	4133	18
157	6125	23
156	9163	2
112	1947	9
143	1364	22
166	7647	12
1655	7837	12
122	3338	11
109	9760	15
278	3693	0
488	5660	7
454	7168	1
187	3621	23
114	2004	7
106	1320	9
108	5966	17
109	2277	13
152	4513	8
131	1808	0
879	3886	14
102	2330	4
104	52	13
5014	2821	20
102	9339	12
19424	5321	0
102	4464	9
9498	7766	12
1272	9616	6
112	2135	6
352	9028	11
24232	4403	1
20009	7677	18
14	2395	13
316	974	14
101	117	4
428	7502	27
6118	6992	12
27126	8864	5
442	3265	11
939	1270	5
101	977	14
103	9944	10
3733	6113	15
3696	6093	20
7432	4194	20
237	9503	0
14	2842	27
873	5904	12
21270	8773	10
722	9649	25
14	7512	17
1612	7838	9
104	8255	5
138	3147	11
102	7901	9
12	9911	2
703	4318	19
36995	666	19
390	9275	19
290	4344	4
119	1239	9
2526	2272	7
107	3651	11
13007	5190	32
271	3645	18
9	1805	16
18906	2180	4
11436	1829	13
21592	6482	24
121	8225	4
104	5017	8
12	7728	10
241	7623	9
385	3310	1
6302	8719	10
138	1545	4
487	723	10
16519	5922	4
18796	1409	6
153	750	29
114	7739	13
5947	2902	4
213	9815	1
1979	9375	8
6491	9492	9
14	8240	22
10923	9356	15
13472	2415	18
3108	369	15
112	755	4
106	2337	3
16422	8350	37
110	4810	11
126	255	16
201	4742	2
38846	9814	1
14	1492	17
195	8021	7
131	2237	0
23962	7144	5
2133	4426	24
25225	8278	7
17985	3447	9
36032	2813	14
21404	6457	8
3291	3125	11
2909	469	15
331	9807	18
14357	8410	25
5848	5686	12
102	2649	23
117	401	5
7115	1918	17
2885	7580	2
32228	2036	19
14	7258	20
101	7765	24
3878	2119	15
135	3366	6
313	2346	17
143	8089	0
4671	1333	3
19893	6310	4
14	8979	30
113	6937	7
6857	4221	12
209	5118	9
117	4478	7
114	7448	5
417	9598	17
1622	8436	0
9507	8582	12
3826	683	25
196	1727	4
16729	8763	3
105	2921	29
14	4638	9
20188	5858	13
5481	5809	6
264	9028	0
1031	1329	5
2000	7152	3
357	9729	21
516	5575	0
14	8285	24
33110	1801	6
5357	8232	25
2047	1275	30
17306	686	24
14	4191	31
25932	8493	18
117	7903	6
214	5624	4
136	8064	14
10817	2979	10
1618	7697	3
106	7503	17
104	6674	3
1199	9682	8
12	4786	3
13	5031	5
104	2236	23
106	9387	19
125	8168	3
2446	9527	6
9044	5843	6
112	3831	27
12	8880	4
24487	7192	0
134	7304	14
122	7534	10
14	6236	6
103	951	14
6199	9319	0
146	1936	4
5429	4495	0
231	744	12
383	4748	6
2399	707	7
1702	3496	2
13148	5944	25
2836	1459	17
102	8797	7
212	8222	2
187	2983	22
9074	9823	8
26827	377	3
14	6685	16
4186	5432	12
2831	8863	5
19259	8989	2
244	3661	5
356	5857	2
3727	8435	18
111	5103	7
2	5662	0
2771	7592	3
642	6242	2
32614	4476	26
14	9086	16
233	6783	4
12	3473	14
10384	7406	18
12	382	9
5030	4749	3
185	8601	0
200	8816	8
14	6063	36
125	4423	6
102	1529	2
116	3092	0
2	9656	13
101	6163	8
36996	7253	10
14	7634	6
107	3182	7
14	3515	18
905	2617	7
122	138	7
31174	9540	0
14	9683	24
14	3737	14
107	7973	15
12135	8495	19
102	5975	22
16303	8537	4
102	9904	13
12	5627	3
505	4244	10
12	9721	4
3065	7164	17
12	3763	18
109	9747	35
102	1854	2
34549	236	28
36726	2489	5
152	3501	12
103	4376	14
861	5286	6
334	6664	3
386	1743	7
5215	4672	10
38904	272	2
2241	9368	31
1411	5109	2
13249	52	22
102	1178	8
632	5372	5
4984	6486	16
644	1504	7
14969	5069	1
1000	2386	5
114	4980	10
102	664	16
6399	6555	23
123	5984	17
102	4849	4
12	9844	8
3264	5013	4
192	4451	0
101	80	3
486	9559	1
6312	1467	8
3820	6365	7
14	2430	10
512	2095	4
12	1118	13
3806	9862	7
12	5586	5
16	9897	2
4172	4938	0
1031	9586	4
125	6735	5
4450	750	19
5537	5272	0
106	2630	3
145	4510	26
811	4325	22
16230	6014	7
923	9970	0
569	5480	15
1813	4353	5
14	381	19
101	5333	9
107	6661	11
26017	6501	7
30257	8828	17
3322	9021	4
317	1670	13
179	5777	0
118	1719	5
5148	1116	17
8457	49	4
144	3637	6
103	5110	8
129	8600	9
371	483	23
133	3519	4
21139	2122	3
7625	433	2
831	1590	0
13	4138	9
112	4604	4
121	5133	3
12	6686	10
8522	5864	0
125	1736	2
126	5182	18
440	5036	20
357	6146	19
4587	2362	6
876	134	15
1396	1562	11
4779	6248	8
124	2956	3
3324	7157	2
315	5543	4
125	8129	5
8563	3323	13
27905	6797	7
110	9199	14
141	6236	4
269	5950	7
119	4018	4
318	7168	8
337	7549	3
31723	9926	0
39515	7995	10
120	6721	2
370	6948	27
12	53	17
165	4799	1
4362	6591	14
1525	9304	9
3012	4951	1
14	5148	17
14	5074	19
488	6737	5
117	2047	7
197	6771	24
37632	3330	18
224	3798	8
2	2006	0
10821	1399	29
124	9857	17
1156	9211	4
309	9907	1
300	389	0
1222	1896	4
12	9438	6
2285	1531	7
29402	1210	12
38784	619	5
1024	1252	17
34537	9587	9
1361	1306	9
543	402	1
103	2935	29
109	9676	12
27972	8848	8
3396	3003	9
11314	9240	16
133	5339	13
109	7919	14
4001	8764	7
6389	6383	20
2	6417	5
103	3420	3
187	9859	2
17991	923	11
104	6865	9
12	5789	23
4408	5184	19
12	1021	1
4272	6329	0
102	337	20
104	8152	11
114	7607	21
2128	8004	10
352	9410	0
1591	5548	16
549	8594	7
14	6522	16
11266	7689	8
9451	4612	7
10656	233	17
11018	3172	3
1479	5605	12
7436	1025	14
15373	8304	16
525	8473	17
112	8433	19
460	9957	3
119	5713	15
1576	1278	10
120	357	9
119	6068	19
12	9305	4
116	3955	0
394	7038	16
802	7059	7
112	7772	17
12	5211	3
302	7976	4
159	9769	16
110	9519	8
104	1396	18
3241	3073	1
764	2070	4
106	7406	5
1313	3825	12
422	2060	5
16	1290	1
16	2533	6
14	2575	33
3006	9173	11
14	2899	6
175	1258	2
6914	4585	7
14	6101	21
184	8858	6
1430	618	10
873	9337	10
5602	5588	0
19559	2743	18
2186	697	10
1017	9563	3
200	6999	0
2728	198	7
104	985	26
172	362	5
1179	5337	5
890	1502	1
143	8477	4
104	2333	3
232	2637	13
30397	7982	13
39110	2514	16
7322	3503	3
117	1365	9
380	3831	17
147	4769	43
104	4116	4
116	3508	0
212	9841	20
110	5647	19
12	7613	6
15151	2584	14
2482	18	14
222	1460	2
1130	3664	5
1971	7690	30
28576	2374	31
1586	7723	5
12	7515	11
19033	7791	4
11844	1849	10
347	7188	14
242	490	23
327	9779	6
16273	6760	4
323	8379	1
101	2265	13
2	9470	0
6	9762	10
105	5514	11
12	4624	6
12	6449	3
102	9877	10
104	3637	12
102	1819	5
124	5732	15
120	2433	9
101	5662	8
156	2013	38
9	4480	17
14	1144	16
15886	8987	2
676	2910	5
135	1389	22
117	1333	18
1400	7127	8
31551	7351	11
129	5145	27
12	5913	4
36248	8672	15
1773	8965	16
39246	1304	5
12	7224	1
174	2	1
13289	2706	12
1359	8848	13
121	5120	22
16011	4437	7
11634	9472	4
24521	6266	10
179	5789	1
110	2216	13
16	1608	6
263	7371	9
26094	5285	3
28415	824	12
103	4538	11
208	5803	16
4807	9450	3
273	4797	37
105	4000	4
536	2025	13
1152	964	17
10371	1060	9
107	5286	15
32854	2670	19
13389	4307	6
109	3239	23
262	8205	1
120	9129	1
2092	9458	4
28140	1652	18
431	9183	25
9472	4263	8
2671	930	8
9481	8858	10
102	82	5
266	531	25
36635	8727	13
717	7154	2
12	2813	9
9015	6634	5
24605	9004	3
165	4787	0
27704	118	6
28880	6845	25
373	2567	11
1	2862	27
4683	5418	16
101	3827	7
956	3635	10
28400	8345	0
11302	4216	9
2	6647	8
2088	4287	4
226	5248	18
104	2079	6
17083	6146	2
128	3671	18
31624	6909	13
4959	769	28
12	632	6
138	9125	10
37161	9371	9
14	5086	18
2382	3552	17
101	7486	25
436	1424	7
31750	9940	0
111	9345	7
164	8917	1
35498	6775	4
14	7892	9
102	3281	24
454	295	6
102	8277	12
126	6138	3
36207	2880	10
818	9529	3
9436	3118	11
169	1820	21
12	8988	5
133	1818	18
119	8123	11
1205	7365	3
8883	900	10
142	5907	20
15219	6749	10
104	5682	15
102	639	9
480	9933	12
4674	3255	8
14	4240	20
559	9490	10
3218	5689	14
1474	78	4
3195	600	19
12028	1501	0
386	7787	21
436	5525	9
1870	536	19
101	3294	11
102	5882	3
102	9976	4
517	6368	0
6002	477	5
14	3445	13
1021	8451	4
103	4432	7
15968	1679	6
31889	2788	11
158	2356	37
6141	7305	5
1657	9611	6
13938	4194	28
853	4922	24
32134	9079	8
187	6913	9
1156	3508	17
13	2948	21
2253	396	9
144	1522	14
137	2727	2
139	5579	1
22075	6649	8
119	1425	4
1194	4546	7
108	4518	5
12	9301	5
19629	2808	9
125	4652	7
471	1104	2
9506	9870	13
15755	5304	15
3344	4914	10
129	2165	4
17437	8896	10
12	8255	13
145	273	3
101	4769	33
15706	8363	12
25004	5046	6
8738	9932	12
12	2704	7
268	4028	0
3279	4841	7
108	7210	8
32185	8724	29
109	9829	19
294	8601	1
2	1598	9
148	5013	11
663	8802	3
182	1054	6
112	5715	9
12	7601	7
112	4509	11
187	3524	1
21	4962	29
12	311	20
310	3472	4
164	3323	27
21637	4657	4
10077	4394	17
4393	6283	5
4522	2188	5
1129	405	2
178	5046	41
5841	9561	12
12	4847	17
701	9865	12
254	481	14
103	7817	19
33188	3598	2
135	5072	11
148	1063	6
152	1047	15
103	4995	8
148	7818	11
152	7866	2
145	4110	6
187	1813	3
16	5079	7
394	7790	8
111	7416	12
103	9742	27
9	1177	6
299	6075	2
14831	1310	8
4763	1622	8
2217	9046	11
166	8193	1
749	84	3
107	9108	9
1644	7097	2
470	8224	4
14	1508	13
102	172	6
102	8391	21
108	3280	17
2998	5271	16
853	5793	3
21	8279	29
7439	862	7
9	977	18
101	7906	6
215	6496	13
158	3671	19
17213	1754	6
629	1251	11
14	1957	27
9	2325	11
133	2243	6
2123	9062	16
1512	8489	20
102	4961	24
34064	3067	11
2934	6885	0
5259	6763	10
8512	7846	17
108	1708	39
20065	6646	35
8	3732	7
177	882	20
180	7309	7
14	555	27
30045	6415	9
106	5235	4
108	2847	7
396	3883	24
20028	2285	12
2352	6724	1
8892	5133	9
896	831	8
19815	6798	1
2	5473	14
107	7481	11
139	1554	16
39433	7701	2
3660	7702	15
151	9779	13
12	6119	7
104	262	20
220	174	0
140	9657	15
183	6988	22
247	6513	10
102	3268	3
163	7944	22
995	4655	9
151	8151	15
2533	889	15
8445	7583	19
10728	4534	22
114	4130	2
111	3892	6
184	8608	20
111	8029	18
968	4159	5
106	275	18
122	5559	3
896	6420	19
7971	3333	6
1956	9243	7
14	191	44
21808	936	1
27995	6951	3
9875	8113	3
102	869	2
216	4588	10
102	8163	17
12	8263	24
8497	4456	17
567	3249	10
19958	9954	18
226	9049	12
105	8786	1
2095	3578	1
101	4704	15
438	8082	5
467	5382	7
33903	993	9
112	686	22
129	2636	7
9709	2140	15
142	2703	12
113	2986	3
146	8550	3
158	6713	1
119	2275	10
122	3731	8
10014	5773	10
146	5229	6
14606	8586	12
1100	3751	1
18838	2235	29
14	2053	14
361	8937	10
122	1558	7
14	1258	9
10685	1590	21
14	9039	24
148	1455	20
16	4126	3
678	370	2
34639	814	8
4223	9627	11
2759	9661	15
197	2245	2
149	5872	14
37111	9196	5
116	3521	0
437	845	6
12	334	21
322	1101	17
14	9848	35
2	8199	5
105	7580	9
624	7897	1
13029	5242	3
13	838	34
11463	781	2
101	2571	22
2923	3718	13
200	6946	0
189	7388	11
12	2094	6
893	4240	11
140	8413	3
153	1630	5
4714	9195	3
326	9924	13
147	3407	9
1434	3657	1
353	9527	14
807	1691	9
627	1019	7
1805	3639	6
108	5557	12
106	8310	5
27810	525	7
14705	7972	8
14	8585	12
15715	9030	14
8645	368	4
125	9340	31
1042	2527	3
12	5088	1
1351	8280	3
128	2356	36
3473	1632	6
10469	7611	9
14	1133	11
105	4112	4
28624	6819	16
270	2048	13
123	4624	18
5037	812	7
1381	964	14
14	2360	38
2579	8960	3
181	1166	25
13323	6969	12
33456	309	16
113	2316	12
14	3563	21
402	9072	0
152	113	6
1118	7514	16
22321	6455	10
111	2742	7
104	3426	16
12	3521	9
198	6603	1
222	6918	7
16	7667	1
12	9641	3
5833	1465	9
197	2951	5
14	963	18
8	2226	12
2621	6010	6
120	9365	1
471	7333	3
2887	3290	21
145	3074	2
320	8449	1
314	5039	36
19671	5377	0
282	9685	9
1047	6519	6
12	3234	3
103	8522	14
109	9077	11
9335	5062	15
122	4850	2
12	9293	11
25390	8110	11
3812	1500	8
415	8197	20
119	1417	10
14	9602	11
2	7656	0
30310	6645	11
1881	1080	3
2	8453	0
3285	6060	4
104	7079	24
112	7177	8
3054	2485	9
165	4806	0
3524	6880	4
22684	7191	21
144	3439	15
1335	4278	26
133	6311	7
27417	502	23
107	9524	20
180	3467	24
686	3559	11
3425	1394	5
14	5382	26
1026	7606	23
33212	6526	7
9872	3015	2
13988	2347	14
16	6842	1
931	3827	13
242	8563	6
103	5633	9
158	5524	1
111	7413	25
28654	3467	27
374	2356	17
1803	2833	17
12	4259	18
1698	7474	8
145	6093	17
414	7392	8
1003	5980	5
26514	8051	24
9	9712	16
137	6430	8
12	2030	8
1590	7824	18
124	1108	3
20622	2985	15
620	7012	26
10133	9246	5
