139	253	3	9.01
101	3858	3	15.5
105	3562	3	20.83
1296	14	3	4.19
193	2797	3	33.57
118	1239	3	16.72
123	114	12	7.39
3751	12	3	12.21
5809	887	3	54.61
826	102	4	9.36
149	114	7	4.85
757	474	3	32.03
57	13	17	69.77
236	460	5	43.07
236	400	3	21.67
202	1019	3	26.35
104	1027	6	28.55
10	2084	6	110.44
1298	117	3	16.59
1223	9	14	149.52
180	156	24	163.5
110	455	4	12.8
2	217	5	5.64
169	107	11	21.44
731	12	4	4.66
769	111	5	24.64
3138	14	4	15.94
16	237	15	61.36
8	1708	5	40.81
161	291	7	44.58
1306	14	3	4.19
263	14	31	71.01
122	107	20	17.09
2225	14	3	7.49
102	682	5	12.3
2503	1322	3	47.73
1996	14	3	6.73
3109	14	4	15.94
137	156	9	26.28
102	2003	3	11.09
762	12	5	8.04
346	136	3	11.36
109	583	4	14.97
267	161	13	96.75
101	2443	3	12.77
115	104	39	20.31
12	3110	4	17.55
511	12	5	4.63
171	141	4	8.82
181	483	3	19.79
131	4067	3	29.77
101	974	4	11.15
252	107	4	6.45
4742	14	3	13.13
1013	14	6	13.46
3004	14	3	9.53
103	189	16	28.02
3757	232	3	37.36
145	167	5	13.33
112	187	7	13.4
213	115	4	5.85
2375	14	4	12.71
124	1291	3	19.09
117	681	3	12.45
625	12	4	3.99
107	1090	3	13.56
102	2222	3	11.91
2	2043	5	32.97
150	275	8	45.11
572	155	3	17.79
9	110	16	15.54
107	2868	6	57.58
121	3399	5	53.44
123	325	3	8.8
208	102	9	6.45
1124	102	3	7.45
130	144	14	38.87
141	1008	4	28.63
268	324	3	21.12
107	1270	4	21.79
121	705	3	13.68
1515	14	9	39.4
153	816	3	19.15
525	115	4	15.29
147	176	3	6.17
147	122	8	10.8
57	12	43	47.26
843	104	3	8.2
165	132	14	56.42
141	3295	4	42.63
102	1444	3	9.2
2065	290	7	98.93
1191	124	3	18.63
143	124	9	15.66
110	119	40	72.96
144	2317	3	25.46
4649	103	3	19.58
105	2484	3	18.04
120	113	38	74.14
710	109	5	23.49
1394	14	4	8.31
412	14	11	16.27
141	805	3	18
116	700	3	12.03
101	1589	5	22.03
179	158	5	18.63
146	143	5	7.68
214	126	3	5.96
163	815	20	247.19
151	197	7	29.66
243	138	3	8.66
157	177	3	8.23
2567	3367	4	78.91
1855	14	4	10.57
290	122	3	7.37
113	336	4	10.48
110	3761	3	22.54
414	115	4	13.09
101	1362	3	8.59
117	3953	4	36.36
472	109	3	8.29
104	4536	4	33.53
138	409	4	19.67
398	130	8	47.51
454	211	9	84.93
225	102	31	95.24
120	126	13	16.36
59	209	5	22.23
13	234	3	7.85
101	2960	3	13.96
147	136	4	4.2
2	12	272	291.94
129	1	3	5.04
12	717	6	11.22
1038	111	4	20.78
114	3045	3	21.78
113	591	3	10.34
401	109	3	7.2
1721	14	3	6.08
173	122	7	15.6
1711	530	3	38.97
101	1184	7	31.32
207	924	3	25.96
108	757	3	10.92
130	12	39	6.12
162	204	11	67.23
112	224	4	5.99
111	813	6	32.56
145	141	4	4.66
324	104	5	7.98
12	1489	11	62
16	402	6	22.95
105	1300	3	13.19
103	294	6	8.68
948	129	3	17.61
662	133	3	15.62
114	2086	3	18.69
108	326	8	28.82
262	120	10	42.76
109	230	6	12.83
1566	930	6	95.76
1256	109	4	22.3
186	134	3	5.51
2187	156	4	39.84
581	12	7	12
102	1968	3	11.09
277	121	10	46.08
3521	384	4	60.11
12	465	17	51.88
115	212	5	9.14
292	167	7	46.1
109	364	18	103.98
104	142	59	156.28
109	534	5	20.09
195	156	6	25.54
320	14	13	15.05
249	115	3	4.48
647	205	6	56.58
288	835	5	53.64
349	146	5	26.11
101	2025	3	10.98
172	341	3	16.03
102	848	3	5.67
101	1949	3	10.98
105	1385	4	20.83
5997	3631	3	65.11
3040	6	4	57.48
136	114	10	8.69
2650	12	3	9.56
103	546	5	12.47
1234	109	3	14.34
5089	103	4	32.06
897	14	6	11.58
1578	135	3	22.24
2643	538	5	77.53
114	802	10	68.95
273	14	20	30.44
4002	2843	4	85.84
101	980	6	21.96
185	254	3	14.86
105	406	6	19.25
6700	334	3	47.43
114	2520	3	20.55
2584	12	5	23.07
132	104	18	8.08
102	905	3	6.19
133	1846	3	22.36
136	558	3	15.02
141	443	4	20.84
176	142	3	5.61
9	129	8	8.98
4833	14	3	13.13
118	3422	3	24.43
321	780	3	29
109	1579	8	64.97
2112	14	3	6.73
6559	14	3	17.52
131	187	4	8.89
131	139	8	13.08
122	130	7	4.56
101	1952	3	10.98
1695	12	5	16.65
810	177	9	91.94
122	277	5	16.33
12	1204	3	4.82
3203	104	3	16.92
101	621	5	11.12
133	772	3	16.58
608	12	5	6.21
479	102	4	5.29
137	275	3	9.69
498	12	8	13.23
156	173	4	12.01
171	477	4	27.44
256	129	3	7.95
102	3386	3	15.62
116	1574	4	26.11
115	134	13	15.15
148	248	6	27.76
437	286	3	24.03
128	14	205	472.3
128	242	5	17.14
239	235	3	16.91
544	14	9	15.54
8	579	20	179.98
396	120	4	14.4
118	221	7	19.95
12	1105	5	12.38
351	142	3	12.09
2045	157	3	27.21
689	14	10	24.7
1674	14	5	14.71
205	12	16	11.37
1125	12	5	12.38
204	138	3	6.96
183	533	3	20.44
1156	12	3	4.82
1044	12	3	4.17
116	754	10	67.7
214	111	4	5.07
12	1866	3	7.17
5642	607	3	52.12
101	1445	10	63.07
946	103	4	13.05
166	133	4	7.05
228	144	7	31.78
457	14	19	54.62
193	563	3	21.83
2265	101	4	18.62
3648	110	3	22.54
418	108	3	7.19
133	3974	3	30.04
3218	12	3	10.71
117	1531	5	35.48
797	275	4	39.98
110	578	3	9.59
107	1201	3	13.97
149	119	12	21.61
138	113	55	212.38
102	1275	7	32.86
133	394	26	229.82
949	1046	7	107.71
1148	203	4	39.49
2505	109	3	19.67
1176	101	3	7.73
2258	154	4	39.25
129	101	73	121.89
107	1353	5	30.79
119	625	8	49.59
138	197	4	10.9
527	140	4	22.27
12	727	5	7.69
1312	12	3	5.2
8	59	7	15.4
105	966	3	11.27
1183	16	4	22.09
102	415	10	26.94
173	145	13	60.92
895	136	4	26.5
1245	548	8	119.12
113	347	5	15.63
118	1283	3	16.72
197	203	3	13.34
760	14	5	6.4
321	221	3	18.81
114	1461	5	33.9
131	1051	4	27.23
183	119	4	4.99
116	717	4	18.4
101	3902	3	15.5
204	8	3	5.43
1550	121	3	19.24
675	121	6	35.74
604	108	5	21.21
103	1023	5	19.92
2881	3541	5	109.21
12	1646	4	11.22
101	343	20	70.33
121	4353	3	27.57
1015	12	4	7.2
106	492	3	8.18
200	118	22	105.45
134	2327	3	24.16
928	124	3	16.77
137	794	3	17.22
12	938	14	63.66
1285	154	3	23.23
8	4711	3	29.05
137	115	9	6.84
1109	14	5	10.55
118	780	6	35.51
403	203	4	29.06
106	915	5	25.65
159	442	3	16.98
560	12	8	15.26
115	294	4	9.81
216	130	3	6.44
2084	1566	6	108.74
591	12	5	5.95
4842	887	3	50.11
12	3940	5	31.27
192	442	3	19.92
816	106	5	24.11
320	140	6	30.24
179	691	3	22.08
113	673	3	11.13
16	228	6	13.39
16	185	5	6.34
497	8	4	19.2
127	471	5	26.34
102	604	4	7.17
122	117	20	27.92
2054	14	5	17.28
145	223	5	18.99
358	4252	4	64.23
820	111	3	11.83
1586	154	4	35.93
101	1796	4	16.35
213	156	3	9.81
102	926	3	6.19
140	151	5	7.79
108	229	4	5.56
404	118	12	69.99
4955	4955	3	62.84
186	104	7	5.17
301	110	3	5.15
342	14	10	8.92
492	181	3	19.95
340	117	7	28.64
2470	101	6	38.57
183	120	12	38.42
1354	108	5	30.99
193	569	4	31.55
101	1350	5	19.97
103	759	3	6.5
113	490	3	9.05
127	6743	3	33.88
8	1441	4	29.51
757	449	3	31.6
102	1257	4	13.41
101	531	6	13.34
102	1174	4	12.82
285	316	3	21.38
472	438	3	28.35
12	790	5	8.41
110	500	3	8.64
2	200	7	9.96
1772	3335	5	100.76
1032	109	3	13.54
147	107	8	4.64
104	1050	5	21.68
101	3145	3	13.96
59	179	4	13.51
1148	390	3	33.89
107	1459	4	23.24
101	2993	3	13.96
120	167	11	29.3
454	181	4	28
784	101	3	5.11
114	530	8	42.43
101	328	6	6.95
1702	12	3	6.59
165	147	16	78.94
308	114	4	9.9
114	2821	3	21.78
634	102	5	11.61
1072	211	4	39.41
201	504	3	21.57
187	481	3	20.43
522	136	3	14.5
133	1428	3	21.09
102	312	23	82.9
3924	14	3	11.01
2074	14	4	11.55
749	101	3	4.9
108	2775	3	20.64
122	176	5	8.72
6328	9	3	33.56
611	115	3	10.81
113	2387	4	28.77
117	920	7	46.64
419	104	3	4.07
1931	16	5	36.86
151	676	15	147.33
506	121	3	11.4
1137	102	5	17.76
107	699	4	16.42
596	334	3	27.54
168	12	22	11.15
109	6723	3	29.17
1679	108	3	16.14
2513	2522	3	52.71
5467	16	3	29.49
844	104	3	8.2
1350	512	3	36.97
934	101	5	15.15
582	14	5	4.23
7036	14	3	17.52
286	101	6	5.28
124	313	4	14.46
101	703	4	8.3
105	512	4	12.02
1458	152	3	23.4
12	284	8	4.35
105	468	4	11.23
102	1764	3	10.38
3747	14	3	11.01
3207	1006	3	47.3
21	45	3	13.26
301	12	13	17.69
938	102	4	10.44
1022	124	3	17.81
115	367	3	7.36
206	158	5	21.63
821	108	12	84.03
12	3746	4	20.1
280	112	5	12.93
140	145	6	10.32
1889	102	3	10.38
109	1411	6	40.52
108	296	6	16.97
9	124	10	13.29
107	1030	4	20.04
1409	14	6	17.87
111	642	7	36.77
101	1801	4	16.35
145	113	42	152.25
150	169	3	5.81
1490	9	10	101.18
107	877	5	25.19
140	246	3	8.82
158	149	4	7.99
359	14	11	12.81
605	104	5	15.31
102	1088	3	7.45
119	1399	3	17.37
102	1012	4	11.29
112	240	6	14.64
266	12	17	25.64
136	347	4	17.39
102	1727	5	23.47
1027	106	3	13.12
252	136	5	19.51
132	234	3	7.49
235	12	13	9.91
12	132	45	14.06
168	2695	4	43.58
350	110	7	25.6
12	195	120	567.82
2401	151	3	26.22
953	8	3	17.09
171	113	9	17.48
838	115	4	19.58
119	4991	3	26.82
101	2208	5	26.45
115	381	4	12.2
104	526	3	5.36
1508	148	5	44.42
186	205	7	41.69
109	298	26	156.36
134	342	6	30
115	196	5	8
115	133	8	3.9
1238	473	3	35.83
292	113	8	29.01
216	122	3	4.77
1686	14	6	20.44
101	2514	3	12.77
311	119	4	11.48
403	241	5	41.86
1065	112	11	87.24
124	102	52	52.89
258	16	4	7.42
643	128	3	14.93
102	832	3	5.67
154	102	66	174.7
102	713	4	8.43
112	358	4	11.22
102	653	6	16.5
16	337	4	10.17
6723	1322	3	57.29
209	146	33	250.45
759	109	3	11.16
127	1040	3	18.14
1799	101	3	10.27
113	152	7	5.11
2304	14	3	7.49
146	115	15	27.37
133	1425	3	21.09
6015	103	3	24.04
537	12	5	5.04
471	515	4	41.93
2398	12	4	14.28
127	2309	6	58.81
104	1977	4	21.31
168	2043	4	40.78
109	1695	4	24.58
131	632	4	22.59
177	1430	3	27.33
120	257	3	5.69
120	141	10	13.45
246	114	3	4.27
184	167	4	15.28
143	253	11	62.66
1051	14	4	6.25
402	144	3	13.56
201	235	3	15.1
106	142	21	38.28
112	1879	3	17.65
1923	14	3	6.73
102	1340	5	20.16
101	430	5	7.16
8	5127	3	33.54
464	12	5	3.92
1390	12	4	9.77
929	161	5	42.99
294	110	3	5.09
7016	273	3	45.74
114	1379	4	24.16
197	241	9	65.83
105	1823	4	23.35
173	107	5	4.11
319	14	12	12.38
160	109	36	145.18
102	505	7	17.15
152	241	4	15.53
881	108	3	11.97
110	341	3	5.88
101	2971	3	13.96
148	618	10	83.4
472	101	4	5.17
184	172	25	193.44
277	789	4	39.61
706	205	6	57.58
101	235	9	9.09
214	9	10	41.6
113	129	15	17.18
854	14	7	15.02
379	127	4	16.87
986	129	3	17.95
1086	172	3	24.78
101	1377	10	59.89
785	12	4	5.18
1007	164	3	23.38
2556	112	3	20.27
2683	118	3	21.63
1680	12	3	6.59
600	138	5	31.33
507	102	4	5.78
107	417	10	47.49
116	871	3	13.34
123	2	15	4.99
4135	9	3	29.07
2321	14	5	18.95
101	1173	5	18.3
101	1256	4	13.26
104	2181	4	22.56
1081	117	3	15.72
603	12	5	6.21
291	202	3	17.16
6743	4452	3	67.34
6	4181	4	65.12
101	920	4	10.3
154	1241	3	23.23
164	136	10	35.33
121	221	3	4.88
2392	14	3	7.49
1754	389	3	36.68
1364	109	3	15.28
209	521	4	31.91
370	120	3	8.52
920	101	6	20.54
140	122	9	11.54
101	1628	3	9.64
102	1093	4	12.27
2275	12	3	8.62
621	400	3	29.65
297	1154	5	58.65
337	158	11	83.18
283	12	8	4.35
178	497	4	28.75
103	367	4	5.04
12	1220	5	13.07
16	143	20	39.26
672	156	3	19.19
150	423	3	14.39
2676	14	3	8.4
108	514	4	13.73
4553	550	3	46.86
115	149	8	7.1
437	14	13	24.81
128	183	8	25.82
1084	103	4	14.5
101	741	4	8.59
2036	106	4	26.03
156	158	3	5.96
12	458	16	45.73
12	6506	3	18.76
1958	12	3	7.84
2859	104	3	16.92
267	102	8	9.55
1734	104	3	13.14
256	12	9	4.24
327	112	8	31.24
133	2463	3	24.99
115	234	3	3.95
4451	5195	3	67.34
12	411	6	4.94
132	381	4	17.56
137	101	22	6.14
1848	14	3	6.08
369	167	4	24.27
161	113	8	11.96
151	2406	4	37.98
114	3580	4	35.1
227	198	6	37.36
611	156	8	66.61
122	163	5	7.15
102	619	7	20.47
117	993	4	22.45
869	12	6	13.74
117	740	3	12.92
987	168	9	94.82
9	12	43	6.62
103	196	10	11.22
873	103	3	7.48
434	174	3	18.37
253	135	3	8.75
101	1780	3	10.27
119	1433	3	17.91
103	1472	3	10.88
8	624	4	21.65
109	5099	3	24.69
3852	14	4	18.47
179	1825	6	68.38
618	14	6	7.68
164	122	5	7.18
106	626	4	15.46
6377	115	3	30.15
224	135	19	116.87
159	21	3	4.78
115	410	3	8.18
2408	12	4	14.28
308	490	3	25.45
138	141	6	9.3
101	504	4	5.66
298	266	3	20.33
106	224	13	43.01
174	108	6	6.72
110	369	3	6.56
154	3444	3	31.01
2294	14	3	7.49
1167	134	5	38.85
215	2	6	8.3
147	117	20	51.83
104	864	3	8.2
104	915	7	33.18
4636	14	3	13.13
16	4371	3	25.01
467	101	14	51.26
2055	14	3	6.73
102	431	4	4.44
119	2016	3	19.91
135	224	4	12.08
135	173	4	8.37
354	123	12	71.43
111	141	28	70.25
101	1222	4	12.67
118	1267	4	24.89
121	3589	4	37.76
176	2151	6	72.53
101	1476	6	27.93
12	1682	7	29.71
16	599	3	10.01
149	1233	4	31.29
105	1914	5	33.58
113	184	10	24.86
179	166	11	62.13
2013	1186	4	63.72
6608	14	3	17.52
139	120	13	21.75
107	315	3	5.05
606	205	4	33.24
110	120	50	113.07
623	113	3	10.72
1257	14	5	11.95
613	232	7	70.04
120	223	3	4.41
114	401	5	18.2
120	291	8	32.88
2052	235	7	93.98
4939	14	3	13.13
1062	107	3	13.17
538	101	7	18.03
120	172	5	7.09
1524	101	3	9.09
2101	153	3	25.44
106	476	4	12.72
102	1557	5	22.22
102	1455	3	9.2
143	114	8	5.69
1627	106	3	15.98
12	998	3	3.88
138	593	4	23.17
580	113	3	10.16
857	14	9	24.24
59	116	7	9.28
170	184	3	10.14
134	936	12	112.2
4067	130	3	29.68
113	5075	3	25.36
125	140	29	110.61
166	120	10	24.75
688	113	7	39.05
101	1604	4	15.44
874	134	5	34.93
102	235	9	9.35
3128	14	3	9.53
889	14	4	4.79
113	109	24	16.24
113	305	6	19.01
16	628	3	10.58
303	120	7	27.62
2580	103	3	14.63
6600	14	3	17.52
107	442	10	48.89
692	118	4	19.13
490	12	9	16.41
114	1545	5	35.03
169	141	8	27.47
101	2889	3	13.96
291	184	3	16.03
219	241	8	59.43
102	1256	4	13.41
236	494	7	66.98
5293	111	3	29.34
383	103	4	5.49
102	1121	3	7.45
368	186	4	26.62
174	117	4	4.15
808	149	9	78.82
109	146	24	56.83
131	1196	4	28.37
1022	8	4	26.28
442	129	3	12.31
1497	14	6	19.07
667	134	5	31.74
824	589	3	34.12
12	180	117	486.62
1052	12	4	7.63
103	1474	3	10.88
12	283	9	6.23
201	713	3	23.95
2103	4368	3	55.88
112	204	4	5.11
1133	12	6	17.25
213	12	12	4.99
145	112	8	6.09
681	14	6	8.77
198	556	4	31.91
108	219	4	4.95
536	14	9	15.07
3761	14	3	11.01
192	584	3	21.83
103	4727	4	32.06
2028	101	3	10.98
677	104	3	7.04
1893	12	3	7.17
172	310	3	15.34
122	177	5	8.85
122	123	10	8.25
156	126	5	7.5
3993	106	3	24.25
137	171	7	21.42
109	4927	3	24.69
156	332	5	28.3
105	318	4	7.38
119	539	3	11.18
124	145	5	4.86
120	600	4	18.13
2671	14	3	8.4
109	6722	3	29.17
833	14	6	11.03
3522	4605	3	60.61
1391	14	3	4.58
116	1593	3	17.54
106	1082	6	36.47
552	1771	5	72.36
156	113	8	9.77
168	3055	4	45.5
1335	12	4	9.77
2206	12	3	8.62
577	229	4	34.34
104	197	9	11.38
142	1754	4	34.2
195	171	5	22.68
128	158	21	91.62
886	102	4	10.06
116	59	5	4.2
102	2508	4	20.26
109	1318	4	22.3
107	2475	3	19.29
102	833	4	9.7
112	409	4	12.62
1853	14	3	6.08
733	14	17	66.76
201	1764	3	30.3
114	3429	3	23.36
105	1436	3	14.2
113	660	3	11.13
102	907	4	10.44
148	1255	3	21.9
107	1058	6	35.69
4385	397	3	44.64
399	104	4	7.05
2340	12	3	8.62
101	2259	6	35.37
114	740	3	12.01
4061	106	3	24.25
114	620	12	80.2
104	376	21	104.03
1544	207	3	29.96
2	228	7	12.85
268	120	5	15.04
347	149	6	33.62
101	365	10	23.22
133	400	33	317.65
228	153	3	9.51
284	140	5	21.91
665	12	4	4.2
3326	121	3	25.35
101	1302	5	19.09
112	610	9	52.31
102	460	20	90.14
135	141	9	19.44
102	504	13	48.86
198	900	3	25.46
125	477	3	12.46
222	291	3	18.08
114	1378	4	24.16
101	4123	4	29.51
107	471	3	7.95
1117	14	5	10.55
151	142	10	28.51
142	430	4	20.49
157	107	7	6.22
243	201	3	15.43
500	119	4	16.33
102	2942	3	14.08
293	710	3	27.83
104	5246	3	25.14
146	184	4	11.02
113	153	85	453.45
126	229	4	11.06
193	299	6	42.02
849	12	6	13.17
113	1418	8	62.38
229	363	3	20.44
1545	106	6	42.4
138	373	4	18.6
114	430	3	8.34
726	613	5	61.78
261	207	3	16.41
104	842	5	18.85
110	315	3	5.43
3205	115	4	32.59
1285	14	3	4.19
110	212	6	11.3
102	531	9	27.61
247	130	3	7.72
125	418	5	24.33
335	780	3	29.36
210	120	7	19.53
203	814	5	47.06
162	142	8	25.75
348	159	5	30.11
180	120	23	103.18
328	749	4	41.21
464	8	3	12.22
170	455	3	18.36
561	113	3	9.99
110	443	3	7.84
118	406	3	8.97
12	759	4	4.91
149	104	18	15.62
1010	140	4	28.22
1847	12	3	7.17
105	679	7	33.73
472	12	5	4.09
12	7021	3	18.76
101	312	23	82.03
1015	128	3	17.92
225	107	13	43.42
114	355	5	16.43
407	113	3	7.92
1632	8	4	30.36
110	265	6	15.69
121	985	14	130.76
2210	2464	3	51.69
1404	45	5	63.42
293	707	4	39.62
102	2941	4	22.13
2110	14	3	6.73
218	104	8	10.87
435	123	10	61.69
118	1370	3	17.21
102	328	20	69.05
4587	6049	3	67.34
1074	168	4	35.17
2056	12	3	7.84
102	2563	3	12.89
691	161	4	29.75
131	256	11	57.76
198	270	4	24.18
145	405	4	20.72
119	1268	4	25.1
102	703	4	8.43
112	434	4	13.11
276	149	4	16.75
101	742	10	40.89
663	14	9	19.51
1652	14	4	9.72
2	2199	3	16.67
1942	751	3	42.03
8	7036	3	33.54
438	160	3	17.18
156	111	8	8.78
5945	45	3	48.33
105	221	16	53.19
104	204	56	280.64
5754	4132	3	67.34
650	121	3	13.23
2293	12	4	14.28
783	292	3	28.34
148	433	24	228.85
114	606	3	10.72
6638	12	3	18.76
186	132	3	5.27
114	741	5	25.36
185	137	3	5.87
144	226	4	13.41
102	1725	9	60.31
202	381	5	37.55
2496	631	5	79.58
101	1629	4	15.44
178	101	27	50.94
4594	473	3	45.87
103	119	26	3.92
6275	14	3	17.52
16	512	3	9.17
104	1345	3	11.4
105	1283	4	20.14
2526	121	3	22.54
112	332	7	25.46
568	397	3	29.05
109	1409	3	15.28
280	111	4	8.25
404	248	3	22.18
102	2208	3	11.91
2529	1160	6	109.42
231	196	4	21.74
120	931	4	22.1
2578	14	3	8.4
245	111	4	6.79
586	293	4	37.57
159	249	3	12.24
102	3609	3	15.62
12	234	23	38.11
12	59	23	8.9
112	1467	3	16.4
101	1088	5	17.57
119	308	6	21.72
252	102	10	13.79
1220	16	3	14.66
1350	438	9	134.65
16	1369	6	41.16
114	4351	3	25.58
156	155	3	5.23
101	653	8	26.53
102	2009	4	17.55
102	1965	4	17.55
124	136	11	20.97
1750	5424	3	59.62
168	8	5	9.42
104	239	14	36.7
220	137	5	17.27
102	3175	3	14.08
101	2613	3	12.77
104	1373	5	24.83
288	805	3	28.46
3116	101	3	13.96
466	214	3	21.51
122	102	70	78.21
2038	128	5	44.41
710	12	7	15.19
1639	12	3	6.59
2883	112	3	21.5
243	114	3	4.18
102	2924	3	14.08
117	365	5	18.41
122	671	4	20.14
1752	103	3	12.08
1732	8	3	21.38
846	101	3	5.57
254	120	10	41.07
1226	115	11	93.28
1393	103	4	16.34
801	103	3	6.96
119	999	5	31.06
105	780	3	9.86
143	115	26	68.26
109	2373	4	27.87
580	111	3	9.69
2532	103	3	14.63
103	1723	6	34.78
223	293	3	18.16
302	140	3	10.61
120	292	4	11.18
117	1199	8	62.1
152	141	10	28.75
120	173	11	31.24
240	218	4	23.81
312	108	3	5.08
147	281	3	11.01
746	118	5	27.12
702	16	3	11.23
180	190	4	17.22
540	1750	3	39.15
101	505	24	127.84
174	107	7	9.26
1240	14	3	4.19
808	196	3	24.41
101	1340	4	13.92
588	101	6	14.7
354	122	3	8.78
936	14	6	12.16
5104	181	3	41.02
111	142	21	41.88
747	405	3	30.8
284	14	10	5.73
12	1885	4	12.09
1501	132	3	20.98
976	175	3	24.47
114	4465	3	25.58
118	975	3	15.09
883	110	3	12.29
101	905	5	15.15
1825	12	6	24.42
114	651	4	17.44
104	418	3	4.07
862	14	4	4.49
148	443	6	37.68
737	331	4	41.21
158	120	9	17.76
404	105	5	14.28
3123	14	4	15.94
314	117	3	6.93
167	151	8	29.61
1731	126	3	21.62
118	1788	3	19
105	1348	3	13.68
213	114	4	5.76
1781	143	3	23.57
484	102	4	5.45
122	108	15	7.81
102	725	4	8.43
105	5930	3	27.52
141	248	3	9.21
102	2521	3	12.89
615	105	3	8.38
114	906	12	93.53
267	107	6	15
240	1044	3	28.59
104	2904	3	16.92
2574	106	3	19.24
133	6730	3	34.53
133	621	7	48.17
102	1952	3	11.09
643	12	6	10.01
258	140	4	14.46
1615	121	3	19.24
120	182	7	15.47
316	106	3	5.01
170	12	17	4.96
120	112	14	6.63
200	105	6	7.67
867	181	4	34.31
138	509	3	14.54
138	405	3	12.9
362	120	4	13.28
778	142	4	26.1
211	111	4	5.03
1246	135	4	30.1
223	119	4	7.6
105	705	6	27.36
102	219	10	9.84
1677	14	3	5.52
1697	152	6	58.63
157	136	6	13.88
191	102	28	64.63
107	250	4	6.45
125	204	4	9.34
1527	128	6	51.52
12	3476	3	12.21
831	110	3	12.01
1432	121	3	18.65
3217	12	3	10.71
113	4834	3	25.36
101	1275	5	19.09
153	3150	5	56.08
102	549	4	6.33
6	1723	4	51.66
1411	14	8	29.95
2017	101	5	24.72
102	1240	3	8.25
241	924	5	51.84
1066	101	4	11.62
2622	115	5	41.91
118	512	4	16.55
174	103	18	28.79
721	104	4	11.87
105	2229	3	17.03
149	310	3	11.77
514	104	3	5.36
257	138	5	20.04
101	415	18	70.85
357	161	4	23.1
106	197	5	6.32
180	119	4	4.96
117	1461	4	26.17
148	7064	3	36.4
3675	14	4	18.47
347	340	3	23.44
2	304	4	6.6
1001	137	7	58.15
130	101	86	171.31
123	59	9	21.97
429	141	5	27.9
550	5395	3	51.36
16	1086	3	14.24
228	270	3	17.99
4845	12	3	14.35
1742	104	3	13.14
135	197	3	6.42
5690	16	3	29.49
119	2097	3	19.91
113	1	4	4.2
103	938	3	7.76
146	12	46	32.51
237	158	3	11.48
486	130	3	13.11
1014	12	4	7.2
260	103	10	19.34
130	346	6	29.13
129	1358	3	20.09
197	434	3	20.2
139	133	6	7.51
279	101	21	64.23
139	196	3	6.56
205	8	3	5.5
1357	101	5	19.97
393	645	3	29.74
12	971	14	66.11
118	168	5	6.24
308	215	4	26.67
311	104	4	4.62
128	173	6	15.02
2047	14	3	6.73
160	1822	3	26.9
124	230	3	6.54
102	2119	3	11.09
283	156	4	19.31
428	101	4	4.33
373	113	32	243.01
112	477	3	8.84
1494	159	4	36.62
172	134	3	4.38
136	115	17	28.86
131	5185	3	34.26
102	2492	4	20.26
672	12	6	10.4
601	112	4	16.23
121	1300	3	17.62
117	1028	3	15.33
116	470	5	20.61
1798	12	4	12.09
119	3896	3	24.6
709	16	5	24.01
1737	143	8	85.43
140	281	3	10.1
102	1103	4	12.27
890	115	5	27.42
962	14	6	12.78
1880	14	3	6.08
102	951	3	6.47
820	198	4	35.26
4256	101	3	17.68
266	115	16	77.7
12	1532	11	62
101	926	4	10.3
2824	4387	4	85.84
1294	14	4	7.72
132	120	23	54.99
718	101	4	8.3
105	540	3	7.7
3569	1804	3	52.89
109	229	8	21.26
159	164	3	7.34
154	107	9	9.25
16	200	5	7.5
879	14	4	4.79
276	134	3	9.26
682	663	3	33.94
394	12	8	9.57
2011	2812	5	96.85
142	980	3	19.57
117	1025	4	22.95
3488	143	4	42.68
198	153	4	12.81
2640	155	4	40.85
115	190	5	7.41
116	1441	3	16.95
121	406	3	9.81
346	102	5	5.03
168	153	3	5.85
798	112	4	18.71
571	249	3	24.81
124	107	17	16.12
175	120	8	18.71
114	2265	6	51.17
137	129	5	4.2
241	134	4	12.86
655	624	11	158.8
165	862	3	22.28
2310	115	3	19.63
119	187	31	164.39
297	401	5	45.27
12	265	9	5.03
110	970	4	19.66
1457	106	3	15.39
2378	417	6	90.19
101	2222	4	18.62
186	147	3	6.93
406	318	5	46.12
114	621	6	30.44
1856	2933	3	51.3
107	1043	5	27.58
750	16	3	11.47
140	108	12	11.02
102	974	6	22.18
2483	5945	3	62.28
528	2242	3	40.6
451	113	4	13.55
167	117	5	6.05
103	248	7	8.68
507	117	4	16.17
4157	101	3	17.68
269	149	6	29.69
130	289	4	14.32
275	123	4	12.21
101	1190	3	7.73
411	104	3	3.97
101	472	8	20.22
104	1031	5	21.68
120	509	3	10.84
219	203	4	21.47
3055	103	4	24.49
117	1530	5	35.48
2	170	7	6.03
2	8	13	4
129	144	8	14.09
567	11	5	62.97
104	642	4	11.02
120	322	4	12.09
110	324	4	9.44
322	102	6	6.86
1051	16	3	13.85
214	16	12	38.86
146	171	27	166.33
925	12	10	35.71
126	296	4	14.23
309	12	11	12.23
221	840	6	61.35
139	149	4	4.51
1827	14	4	10.57
123	584	3	12.99
103	1024	7	33.44
116	650	3	11.58
177	318	4	23.91
114	1154	5	31.15
13	195	3	5.88
110	234	4	6.13
115	623	5	23.55
13	279	3	9.5
261	102	13	24.91
152	197	5	18.04
16	3180	6	59
508	156	3	17.3
118	186	5	8.54
102	1259	6	25.78
499	14	6	5.21
57	8	7	14.36
102	1184	3	7.83
835	1200	5	71.94
219	2898	3	35.07
174	122	5	8.36
229	186	26	240.88
268	195	3	15.98
129	12	45	11.63
