2981	133	3	6.91
215	229	7	8.74
683	4616	3	27.3
108	6830	3	9.08
216	1391	3	9.67
7	187	115	61.41
106	1136	14	13.54
273	1147	3	10.62
8	159	34	10.01
190	17	11	11.27
7	6265	3	6.77
140	2492	6	25.31
3522	535	4	33.87
2248	124	5	10.86
1842	7	11	15.25
106	1204	11	8.47
234	109	43	10.31
151	3524	3	11.22
2710	7	8	12.57
8	14	674	11.99
1256	140	4	7.3
1112	116	13	35.24
340	236	5	8.64
101	3923	6	8.24
518	231	4	8.28
1822	2575	3	29.18
155	1326	4	9.51
475	8213	3	31.73
8322	134	3	17.46
1123	253	4	15.82
529	223	4	8.24
801	311	3	9.6
664	461	3	11.35
104	7088	3	7.54
141	492	7	8.61
251	101	86	30.53
6778	111	3	9.68
131	2403	4	9.91
104	7012	3	7.54
279	200	7	9.99
529	113	37	96.43
113	3131	7	20.48
1411	144	4	8.82
4973	107	4	6.67
398	105	30	13
3083	134	3	7.44
265	785	3	7.8
405	251	7	20.99
145	1041	5	10.95
433	218	4	7.25
125	1276	6	8.85
1020	267	3	9.86
107	4880	4	6.67
125	1352	6	8.85
734	189	4	8.18
930	145	6	13.86
1282	198	4	14.05
6127	113	3	7.05
125	1140	7	10.33
149	2457	3	8.71
118	2428	5	8.22
326	111	37	27.51
115	5482	3	7.67
134	2559	3	6.68
123	1448	6	8.58
39	2003	3	8.88
118	147	66	13.52
172	1510	3	8.54
791	443	3	12.18
117	2232	7	16.71
267	309	5	8.95
279	4600	3	21.09
877	218	3	7.5
131	223	18	9.4
181	237	25	74.38
126	1300	5	6.77
119	917	12	17.79
165	559	5	8.34
2406	125	5	11.72
161	3099	3	11.26
402	101	50	28.76
261	534	4	9.88
347	117	19	8.77
181	12	143	11.45
5345	132	3	12.8
433	791	3	12.18
5925	114	3	7.7
116	119	235	34.79
4509	137	3	12.22
134	832	6	7.94
158	1916	4	12.83
463	109	25	19.43
1387	1597	3	23.47
1212	171	4	10.74
116	171	63	30.55
8055	110	3	9.78
7	4661	4	9.03
103	6818	3	6.92
206	322	5	8.19
170	435	7	12.49
1216	2825	5	51.16
564	352	3	8.89
152	675	6	10.73
7	2623	8	12.57
117	948	9	7.46
444	45	7	10.49
7325	104	3	7.54
161	108	85	11.71
7401	110	3	9.78
1725	116	6	7.42
104	455	29	17
168	2038	3	9.08
113	2617	6	11.98
105	5859	3	7.76
158	647	5	8.01
831	341	4	16.66
1200	1713	4	33.86
203	383	6	12.88
196	1308	3	8.21
891	62	3	15.67
116	1384	9	14.02
1127	305	5	24.61
2871	110	5	8.8
3215	137	3	9.57
1449	531	3	16.9
112	6103	4	14.88
1127	106	12	8.94
2127	162	4	14.05
102	4002	6	12.17
126	4901	3	9.54
1693	226	5	24.4
124	169	46	28.39
2	529	21	24.25
516	110	19	10.18
1840	122	5	8.31
14	138	431	18.45
2286	108	8	12.82
188	108	62	11.23
123	115	227	82.16
5916	118	4	16.6
205	485	4	6.75
125	2361	4	7.36
120	4679	3	6.69
779	175	4	7.69
121	4037	4	10.48
190	2063	3	10.7
123	225	25	10.56
5	2907	5	25.79
7	8228	3	6.77
177	447	5	7.13
608	1121	3	16.29
119	1762	6	7.97
352	145	10	14.64
105	179	139	141.24
6829	168	3	22.12
142	2308	3	7.11
3802	5	5	30.86
105	113	564	71.78
342	537	3	8.14
2403	154	3	8.95
176	685	4	6.89
1012	420	4	20.07
105	223	54	8.24
8329	107	3	8.32
5778	118	3	8.21
200	1179	3	7.98
3197	4366	3	38.38
875	2339	3	22.98
1531	134	4	6.63
1799	154	3	6.87
3559	5	4	19.55
594	200	7	21.21
6513	107	3	8.32
393	1218	3	14.04
845	193	4	9.54
39	936	4	8.05
200	1103	4	12.56
3642	103	6	13.85
355	288	4	8.45
164	1726	3	7.94
12	1004	20	11.03
115	311	25	14.74
420	382	6	23.6
113	1790	10	21.99
484	145	9	16.92
512	117	15	10.08
108	1216	11	10.25
113	1865	6	6.83
3141	1492	4	41.52
5022	156	3	14.28
161	3913	3	13.42
132	3013	3	7.18
204	1009	5	18.11
383	2976	3	20.02
2718	601	3	22.81
116	1301	8	9.63
109	7212	3	9.46
209	407	5	9.05
936	2073	3	22.62
424	187	5	7.7
1265	126	5	6.77
183	872	4	9.58
1833	110	8	10.94
5748	7	4	9.03
2945	131	3	7
604	172	4	6.9
123	4686	3	7.91
152	1743	4	11.36
396	116	17	9.49
947	108	13	9.78
2973	114	5	10.15
8142	110	3	9.78
403	263	6	16.56
932	270	8	43.91
348	249	5	9.75
131	6030	3	12.6
2898	236	3	15.58
106	8309	3	8.03
132	245	16	9.23
1814	226	3	11.64
820	36	3	8.12
2521	705	4	32.54
2	173	50	7.92
960	106	14	8.92
534	910	3	13.86
240	138	13	7.72
157	7	295	662.27
3268	8	4	12.19
4700	112	5	18.6
582	190	5	10.53
2407	45	3	9.43
116	465	20	20.12
603	142	16	50.82
300	719	3	8.72
224	119	30	8.76
1032	114	9	8.41
209	1115	3	7.91
362	116	21	14.31
7738	106	3	8.03
116	362	21	14.31
196	236	8	8.74
7	2157	10	16.67
121	247	23	7.72
122	912	11	15.82
2	1493	7	6.7
175	2348	3	11
1731	210	3	10.77
2606	151	4	15.33
153	185	16	10.87
2235	138	5	16.67
587	584	4	18.64
1607	204	3	10.31
493	254	4	9.69
1397	444	6	40.32
761	243	5	17.17
1541	416	3	16.65
117	632	14	12.47
8	1004	7	11.96
143	311	11	12.98
570	180	5	9.62
840	2	14	17.7
180	759	4	8.2
542	165	5	7.74
884	113	12	11.99
1540	2433	3	27.03
360	5	9	15.52
560	481	3	10.59
1457	253	7	40.89
102	286	47	6.93
376	282	6	17.01
215	992	3	8.02
114	1684	7	9.43
3276	1336	7	91.64
5015	129	3	9.67
1457	141	4	8.59
211	942	3	7.24
102	118	569	48.44
165	105	98	16.21
5836	102	4	8.11
3885	900	3	27.77
235	149	13	12.01
305	136	11	8.26
1196	1429	13	154.32
825	249	4	12.63
128	4018	6	32.56
120	4268	3	6.69
485	266	5	14.16
101	4841	5	6.87
642	104	18	6.73
12	137	327	45.57
137	525	7	8.09
106	558	21	10.06
12	183	133	7.01
156	1150	4	8.47
107	1132	12	8.74
3923	7	6	13.55
229	158	10	7.06
352	609	3	9.17
105	709	18	9
138	240	13	7.72
6	1918	3	13.81
3020	171	4	19.1
138	7	193	26.59
2373	7	9	14.61
1326	108	10	9.52
317	6109	3	24.38
763	2	14	14.99
2408	177	4	17.44
109	107	603	23.57
2520	5	3	9.87
194	1162	3	7.69
118	3277	5	12.91
727	193	4	8.8
3913	127	3	7.99
112	3456	5	10.9
2100	105	9	11.72
1666	227	3	11.16
123	4606	4	14.19
384	228	4	6.85
118	5263	3	8.21
7	5896	4	9.03
104	7966	3	7.54
1300	163	4	10.29
135	7993	3	17.71
1790	205	3	10.42
6546	105	3	7.76
3114	102	7	9.07
2387	175	5	24.59
102	5484	4	8.11
1619	150	4	10.56
113	3723	4	7.98
256	12	88	14.01
1116	144	4	7.31
4932	115	4	11.12
2073	936	3	22.62
1404	211	5	21.08
173	450	6	10.1
126	4202	3	8.1
207	1260	4	14.14
138	2902	3	8.62
142	338	9	8.24
268	1020	3	9.92
930	281	3	9.8
336	420	3	6.66
236	293	6	10.15
1452	382	4	22.53
112	2235	6	8.85
160	425	6	7.38
236	102	75	23.21
116	759	12	11.91
152	139	29	13.91
2736	125	4	8.27
2549	5	3	10.57
103	195	84	17.7
115	5513	3	7.67
189	1117	3	7.2
910	136	5	6.92
433	5	6	8.56
5069	132	3	12.8
7522	107	3	8.32
450	2799	5	40.36
118	8260	3	12.44
6247	253	3	27.2
114	5817	3	7.7
3407	101	7	9.62
1213	548	3	16
7559	118	3	12.44
3435	132	3	8.09
363	154	8	9.9
225	12	100	11.11
473	186	6	12.1
1086	168	4	9.21
837	5	10	36.24
164	112	66	16.75
8	137	49	10.68
5825	7	4	9.03
164	178	20	23.63
482	109	48	136.3
1564	124	5	7
1256	171	3	6.68
8	183	30	16.79
1168	183	3	7.17
346	403	3	6.79
187	1330	5	19.46
274	696	4	12.96
822	458	3	12.38
8	333	15	13.33
2560	110	6	9.41
5683	7	4	9.03
4025	112	4	7.92
460	110	22	14.02
9	878	6	11.5
1161	114	9	10.6
1273	138	5	10.64
311	498	3	7.03
4394	110	4	8.47
113	7	633	60.12
3185	8	3	7
6261	110	3	9.78
1553	190	3	9.3
1293	108	10	8.46
108	680	15	6.95
2	3570	4	8.13
811	319	3	9.72
555	1026	3	14.85
235	1037	3	8.54
2820	110	6	9.41
730	104	17	7.01
1278	112	8	7.62
7	489	38	47.14
130	106	184	8.02
180	119	41	9.31
294	178	7	7.96
8	586	9	9.45
137	1541	4	8.12
254	932	3	9.56
340	514	3	8.37
4571	126	3	9.54
2648	172	6	35.66
1256	362	3	13.71
1101	1483	4	31.63
145	2545	4	15.01
101	3845	6	8.24
119	194	34	6.65
7679	7	3	6.77
1479	104	12	12.94
561	110	18	10.52
124	5479	3	10.66
211	498	4	7.19
450	204	13	50.52
2715	109	6	8.86
285	505	4	10.61
311	148	8	7.07
105	1674	9	6.94
9	622	38	195.12
560	2225	3	20.08
300	251	10	29.06
623	380	3	10.13
520	340	3	7.88
160	275	15	27.21
1991	338	3	16.03
281	3473	3	18.48
1810	101	11	6.75
145	754	5	7.65
5294	103	4	9.23
264	107	49	19.44
3066	118	7	23.3
1045	113	12	16.73
3572	134	3	8.35
2941	244	3	16.24
1123	422	3	13.74
104	610	20	8.25
291	628	3	7.75
168	1128	4	9.91
138	6155	3	14.35
994	102	15	6.78
208	1498	3	9.77
104	789	17	9.45
392	101	45	11.68
879	107	14	8.09
7986	115	3	11.87
113	4767	4	10.28
179	113	62	27.47
153	743	7	15.93
117	12	935	64.1
2125	144	3	7.85
1334	1987	7	76.37
968	207	7	29.19
101	130	368	38
610	125	9	7.3
3667	132	3	10.69
2159	2387	3	29.57
133	522	8	7.22
1459	165	3	7
3107	105	7	12.72
7	4062	5	6.66
112	5435	3	7
707	573	3	13.15
680	5970	3	29.53
115	4646	4	11.12
152	1325	4	9.31
101	258	76	11.78
7	6049	4	9.03
3172	329	3	18.73
110	182	89	62.27
358	101	54	23.05
5121	103	4	9.23
208	113	41	10.67
182	743	6	16.67
142	12	277	17.72
2760	134	3	6.68
1330	105	11	10.24
457	242	5	11.99
208	281	8	14.03
212	304	5	6.66
668	5968	3	29.53
2	653	14	11.4
201	3852	3	16.35
5	4277	4	24
8328	114	3	11.91
281	7179	3	27.97
101	4994	5	6.87
12	435	43	7.54
263	442	5	12.88
759	104	21	19.03
12	518	37	7.92
137	126	50	11.79
107	1601	9	8.24
2293	143	3	8.04
5896	7	4	9.03
253	901	4	14.13
12	586	37	19.56
5635	119	4	16.63
3045	148	5	23.8
551	116	21	30.72
1573	2671	3	27.79
234	1132	3	9
104	3173	6	7.43
238	1047	3	9.27
105	7167	3	7.76
637	261	4	11.31
102	2090	9	7.46
108	7757	3	9.08
167	1477	3	7.09
954	460	3	13.36
9	2073	12	64.08
228	829	4	11.91
323	1831	3	15.27
399	45	9	15.57
167	1581	4	12.27
1085	206	4	13.98
252	7	120	273.92
836	122	10	10.63
2045	171	3	9.42
4042	162	3	13.51
258	355	4	7.07
102	5891	4	8.11
136	2766	3	7.53
105	4933	5	12.93
622	1436	9	78.63
106	8346	3	8.03
2	317	23	8.67
114	2231	6	10.14
14	423	57	7.4
3161	142	3	9.17
4421	131	3	10.49
2674	137	3	8.64
764	21	9	25.17
627	737	3	13.97
383	203	6	12.88
132	110	160	24.7
2204	120	5	7.88
647	568	6	34.3
110	839	12	8.58
526	123	13	14.45
2846	206	4	23.75
145	1416	5	14.68
1029	2834	4	36.62
134	1682	4	7.65
1690	219	3	10.87
2424	106	7	8.36
497	500	3	10.07
109	7003	3	9.46
155	2469	3	8.98
396	21	7	8.2
103	7981	3	6.92
2917	135	3	7.66
189	734	4	8.18
831	131	11	26.05
16	742	12	14.68
279	3482	3	18.3
3756	9	3	8.1
1012	205	3	7.22
5556	145	3	15.83
1947	111	7	7.32
272	387	5	11.96
9	1441	5	8.36
147	624	19	77.03
379	398	3	7.24
177	156	16	9.77
2225	560	3	20.08
106	6861	3	8.03
7150	105	3	7.76
205	191	11	12.59
1271	134	6	12.7
183	2283	3	11.12
6030	170	3	17.94
177	103	90	9.04
243	111	42	14.16
4693	121	3	6.97
103	5500	4	9.23
107	1977	6	8.8
274	1287	3	11.29
128	3181	4	11.15
380	605	3	9.68
281	406	4	9.1
12	1092	19	7.67
151	2970	4	16.54
1187	307	3	11.95
121	5854	3	8.97
200	1352	3	8.88
146	4253	3	13.76
165	267	10	12.27
644	115	21	37.42
2512	157	3	9.33
555	182	7	17.65
448	127	11	9.97
519	113	15	8.39
1351	566	3	16.81
132	3685	3	9.22
349	3653	5	44.59
118	354	19	11.1
1440	311	3	13.24
1302	365	4	20.92
6336	2169	3	41.78
199	1107	5	17.71
1933	145	4	11.6
498	115	20	21.63
2722	170	3	11.22
125	5389	3	10.49
956	132	5	7.47
1160	191	3	7.34
1798	157	4	12.03
164	864	5	11.47
112	6309	3	11.16
210	103	69	10.75
156	763	5	8.78
2319	110	7	10.15
1247	104	13	13.02
964	155	4	7.64
5349	7	4	9.03
549	153	12	33.56
104	110	639	19.98
1363	7	12	8.88
3455	123	4	10.02
2550	7	8	12.57
711	549	5	27
150	1722	4	11.14
104	220	71	29.62
146	991	5	10.28
650	308	3	8.24
817	294	5	20.56
105	6057	4	10.35
583	1847	3	19.78
283	7359	3	28.03
121	6228	3	8.97
417	137	9	10.46
3120	120	5	11.71
7003	108	3	9.08
838	7	25	36.4
4930	104	5	12.57
172	3946	3	15.26
115	3847	5	14.68
306	235	6	11.04
109	7766	3	9.46
629	359	4	14.71
195	104	82	23.55
110	7976	3	9.78
195	45	15	12.75
2971	776	6	62.01
122	834	9	8.48
899	319	4	16.46
173	1729	3	8.73
207	1012	5	17.6
418	673	4	16.94
117	1058	8	6.69
106	5528	4	10.71
1093	104	14	11.73
629	173	8	22.71
2025	104	8	7.52
140	167	20	8.2
4720	172	3	16.81
852	110	13	9.48
103	6961	3	6.92
5426	119	3	8.24
297	1979	3	14.96
206	109	45	12.95
4720	120	3	6.69
808	108	14	8.16
116	140	79	12.27
1410	383	5	29.96
910	636	3	15.01
121	428	18	17
121	361	15	7.66
115	5971	4	15.83
103	625	23	13.51
1457	422	3	15.37
129	2905	4	10.97
119	7217	3	12.47
295	267	5	8.39
729	244	3	7.14
104	2839	7	9.41
102	463	28	6.65
110	3587	6	14.26
181	132	21	6.85
2406	157	3	9.33
9	11	19	51.65
113	747	13	11.07
108	117	366	22.4
1431	113	8	10.41
1179	200	3	7.98
129	3085	4	10.97
4168	170	3	14.22
382	113	20	10.91
4572	117	4	11.32
545	105	30	30.07
45	39	176	1051.14
134	2586	3	6.68
248	452	4	9.44
1230	228	3	9.61
118	221	32	11.4
134	4624	3	10.96
449	102	29	6.8
1190	198	3	8.46
156	967	4	7.19
1091	132	5	7.06
390	1186	4	20.55
532	107	21	9.91
310	103	41	9.23
1055	39	4	8.96
3672	113	4	7.98
304	763	3	9.48
4201	118	4	9.49
3276	117	4	7.34
584	587	4	18.64
1172	117	8	7.92
2320	145	3	7.92
21	1834	3	7.13
242	775	3	7.12
105	6320	3	7.76
108	1554	10	12.09
704	107	27	42.03
465	779	3	11.99
110	4333	4	8.47
6017	102	4	8.11
231	3685	3	17.61
908	5	4	7.54
165	1341	3	6.68
9	1304	8	19.38
621	311	3	8.58
186	291	11	22.29
1	1044	4	9.44
3946	248	3	18.47
4586	111	4	8.35
531	9	9	8.14
7737	103	3	6.92
1485	107	15	30.5
511	16	13	9.94
1084	101	18	7.65
281	103	51	19.27
4222	16	3	6.99
193	727	4	8.8
253	5	16	30.41
1593	251	3	12.18
343	598	3	9.07
155	1050	4	7.64
787	1071	3	17.06
109	2534	6	7.31
309	273	5	9.27
107	7806	3	8.32
722	256	3	7.23
2174	238	3	13.91
409	328	4	10.67
238	2912	3	16.14
126	2794	5	14.86
2	399	27	28.79
2596	3253	5	65.27
237	1268	5	22
549	1109	5	31.4
14	120	1113	12.28
142	849	5	7.54
1314	110	9	7.42
258	110	38	11.65
794	188	4	8.93
179	1752	4	14.68
534	732	3	12.46
999	741	3	17.37
3036	133	3	6.91
102	6198	4	8.11
430	270	4	8.99
992	215	3	8.02
368	357	5	16.53
111	217	104	188.91
598	224	4	9.43
174	235	9	8.39
12	2567	9	9.37
103	8168	3	6.92
7	5382	4	9.03
111	167	67	7.61
109	809	14	9.36
458	106	25	10.72
253	3123	7	63.72
152	1920	6	23.74
106	2337	9	18.22
1707	114	6	7.06
3735	108	6	18.16
7429	2291	3	41.78
224	1222	3	9.24
281	319	4	6.66
7	2040	10	13.34
106	1081	12	6.99
1499	2910	3	29.08
273	1015	3	9.82
120	4885	3	6.69
214	1136	3	8.44
12	791	31	32.31
573	465	3	10.53
476	1610	3	16.95
118	1545	9	17.31
7	8050	3	6.77
12	723	28	8.29
155	890	5	9.8
105	229	52	8.21
153	5994	3	16.26
983	235	4	14.04
334	458	3	7.15
3246	687	3	24.84
154	120	53	7.4
407	208	8	21.38
2105	155	3	7.83
105	104	999	113.67
732	126	9	12.31
7935	109	3	9.46
643	482	3	11.31
4173	7	5	6.66
352	8	12	8.46
4134	116	4	9.11
788	206	6	23.22
111	180	64	14.93
359	102	36	7.25
133	6868	3	16.87
11	9	19	51.65
2155	5	5	21.37
213	103	67	9.43
116	7574	3	12.13
120	406	18	15.2
497	232	4	8.14
1062	318	3	11.3
140	1457	4	8.14
2884	107	6	8.8
2174	141	7	31.68
14	132	558	19.12
2	487	15	7.1
108	3755	6	18.16
124	101	496	35.26
2640	115	5	8.61
208	956	8	38.85
105	3103	6	7.81
338	12	59	11.34
102	6151	4	8.11
110	927	14	15.02
5073	9	4	21.32
653	378	4	15.59
1348	380	3	14.51
830	320	3	9.72
111	1397	9	8.1
180	2230	3	10.8
8	2520	4	8.72
952	282	3	10.04
391	293	4	9.01
206	248	16	49.21
145	347	10	14.16
112	2699	5	7.59
107	2323	8	11.04
270	798	3	8.5
244	156	12	12.75
12	3282	7	7.28
564	476	3	10.61
290	833	3	9.98
995	101	20	9.47
1184	134	5	7.85
2682	113	5	7.66
665	118	24	59.24
852	193	4	9.54
565	695	4	19.73
132	1341	7	17.36
124	1356	6	10.53
117	898	18	44.66
307	742	3	8.97
105	3730	5	8.17
823	115	17	30.2
3369	117	4	7.34
5295	105	4	10.35
129	186	46	55.87
110	1740	8	9.58
778	194	4	9.51
107	937	25	61.62
1036	104	14	9.31
109	3313	5	8.32
8	791	31	166.35
172	1484	3	8.18
1000	128	10	23.62
164	836	5	10.82
366	106	34	17.57
254	133	21	22.49
3780	123	5	18.54
149	109	91	8.86
200	283	7	10.46
2113	341	3	16.86
112	410	21	14.22
236	2612	4	22.5
217	1247	3	9.42
149	235	13	12.01
106	7784	3	8.03
7	6827	3	6.77
254	261	7	13.63
107	988	14	10.89
112	343	23	12
7	643	27	23.91
220	36	6	7.11
131	104	212	16.01
1179	104	13	10.15
2	4124	4	8.13
1313	480	3	15.55
296	4138	4	30.08
2070	109	7	8.09
249	825	4	12.63
679	540	3	12.25
2098	124	4	6.77
6597	110	3	9.78
2	4064	5	13.82
6094	112	3	7
988	124	13	32.51
3685	4277	4	57.95
7209	7	3	6.77
4110	120	4	10.1
310	572	3	7.62
2559	112	5	7.59
470	106	28	17.89
4309	137	3	12.22
7	897	16	8.24
112	14	1508	32.91
214	326	5	7.07
793	3246	4	37.49
2379	287	4	24.07
452	5922	3	28
1160	226	3	9.15
431	315	4	10.41
261	104	45	7.52
117	2434	5	7.62
913	836	3	16.46
1841	137	4	9.79
3654	767	5	53.21
3569	131	4	13.44
191	199	11	12.01
114	1745	6	7.06
5106	126	3	11.63
159	1414	4	10.4
7	2239	10	16.67
103	1041	15	10.98
180	2622	3	12.15
2558	1334	8	106.58
206	452	11	46.38
288	389	4	9.01
808	398	12	83.71
121	273	25	14.17
527	7827	3	32.77
2087	2	6	8.01
107	2457	7	8.93
123	6086	3	9.94
1486	174	3	7.57
109	7935	3	9.46
2130	111	7	8.52
121	129	97	7.01
6855	141	3	19.6
124	1313	6	8.52
141	621	7	12.21
1253	367	3	13.39
493	332	3	7.61
104	267	45	8.69
185	121	35	7.42
135	2	109	12.72
1632	115	7	9.36
3195	101	7	9.62
131	4766	3	12.6
307	861	5	22.22
291	117	23	8.19
301	566	3	7.24
110	1890	9	15.05
4957	107	4	6.67
182	1530	3	8.48
351	105	37	20.19
5	550	5	7.95
101	798	24	9.67
368	9	18	27.79
911	145	5	9.44
3437	102	6	7.33
213	557	4	8.18
155	4480	3	14.15
1225	103	12	6.85
133	864	6	7.39
109	909	13	10.1
2825	12	9	9.37
5748	121	3	8.97
151	129	37	8.89
891	39	4	10.45
217	2961	3	16.1
101	678	28	11.55
109	1078	12	11.11
1690	332	3	14.56
700	1331	3	18.07
107	3229	5	6.65
7939	103	3	6.92
969	560	3	14.74
1320	101	15	6.65
1248	117	12	23.53
132	125	73	12.69
113	5480	4	14.95
3520	179	3	13.86
4988	107	5	13.87
1917	150	3	7.03
1464	127	5	7.62
4457	101	5	6.87
546	113	15	8.86
3472	857	3	26.06
113	3637	4	7.98
14	380	63	8.19
246	614	4	10.23
104	7604	3	7.54
258	445	4	8.33
237	1356	3	10.97
3380	282	4	27.83
149	1247	7	23.6
118	1340	11	23.5
466	322	3	6.94
101	2513	9	7.27
6030	131	3	12.6
925	120	8	6.83
1243	210	3	8.6
217	109	57	27.66
1159	146	5	11.98
3335	133	3	7.81
123	486	18	26.56
159	249	25	63.73
1454	292	3	12.51
13	2173	4	7.76
122	3529	4	8.79
9	1608	5	9
334	142	10	10.95
104	3754	5	7.84
484	8	10	9.36
328	533	7	29.88
407	505	3	9.11
113	6066	3	7.05
132	702	9	15.24
104	2056	8	7.52
296	709	4	13.36
596	3960	3	25.06
141	1442	5	13.01
173	233	9	8.2
110	219	44	10.22
348	698	4	15.24
5093	116	3	7.92
383	735	3	10.63
358	142	8	7.07
110	169	90	40.36
108	3443	5	10.22
318	7	44	14.45
113	4147	5	13.62
599	116	20	30.19
3052	162	3	11.35
112	3212	5	10.9
233	247	6	7.71
5	998	12	57.42
5147	5201	3	45.67
12	2825	9	9.37
109	449	21	9.37
7	3973	5	6.66
2034	233	3	12.73
101	119	717	27.73
163	106	89	6.83
145	1933	4	11.6
2739	120	4	7.14
541	897	3	14.13
384	496	3	8.8
6046	120	4	17.25
566	2	15	10.28
1570	742	3	19.2
3930	115	4	8.79
4002	102	6	12.17
500	497	3	10.07
419	101	42	11.82
1901	152	3	7.2
280	105	52	27.09
3145	144	3	9.94
1474	387	3	14.87
45	1662	3	6.92
110	2977	6	11.44
692	228	4	10.72
1879	411	3	17.02
436	180	6	10.52
133	4755	3	10.39
106	147	113	8.95
2237	139	4	11.47
1347	575	3	16.95
982	149	8	24.45
2517	1397	3	26.25
148	1032	4	7.04
101	4945	5	6.87
131	1066	7	13.94
108	7213	3	9.08
21	6452	3	20.51
893	284	3	9.52
662	156	6	10.95
4115	107	5	9.04
1688	205	4	15.8
561	125	10	8.26
167	12	181	21.15
2219	118	5	7.2
367	200	9	22.88
3891	103	5	6.89
200	980	3	6.99
8	368	17	24.44
322	232	6	11.65
5	3617	5	30.86
12	1230	19	13.65
205	2003	3	11.41
112	6754	3	11.16
2099	179	3	10.13
2732	117	6	13.46
2820	125	4	8.27
123	1832	5	7.99
3382	102	6	7.33
180	130	43	54.53
118	882	10	9.84
107	174	92	27.45
8101	2	3	11.34
2099	113	6	7.8
544	103	23	8.12
730	200	5	13.63
488	13	20	34.52
116	2345	7	15.04
251	538	4	9.85
3585	120	4	8.42
468	249	5	12.68
454	341	3	7.19
129	1097	6	8.72
398	355	3	7.07
307	401	5	14.38
132	2056	4	8.58
879	247	3	8.32
2	2087	6	8.01
128	119	108	8.29
118	2298	5	7.2
5757	8	3	11.63
115	5425	3	7.67
264	247	6	9.45
103	357	33	9.73
257	2022	3	13.58
120	2017	7	15.12
529	104	25	13.55
363	151	8	9.49
7214	116	3	12.13
110	7315	3	9.78
4332	110	4	8.47
132	7915	3	17.18
122	114	180	6.63
4901	126	3	9.54
279	328	4	6.78
141	419	9	12.61
406	977	3	12.85
251	285	6	11.08
861	308	3	10.2
428	405	4	12.7
116	744	11	9.29
103	112	614	50.89
118	2418	7	17.64
7466	109	3	9.46
4806	131	3	12.6
1210	112	10	12.87
210	4420	3	18.31
120	1761	7	13.72
7	5120	4	9.03
377	116	24	23.92
115	5612	3	7.67
586	343	3	8.79
103	280	52	18.09
244	662	3	6.68
113	309	24	8.39
1682	279	3	13.45
132	5618	3	12.8
16	1336	8	12.95
108	628	16	7.65
1787	382	3	16.23
154	2066	3	7.8
226	1128	3	9.15
361	121	15	7.66
8242	103	3	6.92
280	1166	3	10.85
154	1946	3	7.8
7381	117	3	12.02
249	149	13	13.86
12	1443	15	6.91
940	237	3	8.08
1953	246	3	12.71
597	1062	4	23.26
3958	257	3	18.62
619	418	3	10.15
5406	5	3	17.26
121	4394	3	6.97
1284	102	14	12.94
7	139	203	44.91
680	132	8	11
3814	117	4	8.97
3260	102	6	7.33
3754	2	4	8.13
2710	121	6	15.72
121	4342	3	6.97
680	186	4	7.63
2583	13	5	12.37
12	1487	15	6.91
2122	182	3	10.27
3498	101	7	9.62
522	770	3	12.83
2597	141	3	8.6
1438	121	7	11.07
1270	182	3	8.12
7179	5	3	21.7
142	2751	3	8.38
102	1767	14	28.41
13	5186	4	19.17
2597	211	3	13.86
176	105	87	15.37
114	118	222	17.24
3768	325	3	20.81
314	295	4	6.71
379	607	3	9.59
908	598	3	14.85
216	314	8	17.11
113	1482	9	12.82
101	4750	5	6.87
725	141	6	9.71
115	947	18	41.66
585	134	8	10.15
263	174	10	13.32
107	7305	3	8.32
1580	1828	3	25.21
107	7381	3	8.32
12	218	113	29.35
3176	225	3	15.36
133	2974	4	11.91
143	1657	4	9.74
111	2618	7	13.95
187	411	7	14.5
1409	644	4	26.27
445	654	3	11.24
122	1373	8	12.93
212	455	4	6.83
429	376	3	7.74
6502	7	3	6.77
157	930	4	7.17
186	2490	3	11.67
7560	7	3	6.77
4661	7	4	9.03
2423	104	7	7.39
2	860	11	9.64
112	5583	3	7
133	222	19	13.44
336	1355	3	13.47
111	6778	3	9.68
209	686	4	9.03
109	315	28	6.66
269	143	10	6.74
7850	108	3	9.08
5788	114	3	7.7
1393	159	5	15.33
652	172	4	7.46
7012	104	3	7.54
149	3299	4	17.93
3323	107	5	6.65
311	115	25	14.74
261	731	4	12.4
5333	13	3	10.07
242	1108	3	9.26
4552	107	4	6.67
255	161	9	7.33
5970	121	3	8.97
113	378	37	59.3
129	4204	3	8.22
419	1439	3	15.37
132	5292	3	12.8
102	674	22	9.14
3100	130	4	12.09
1959	102	10	8.94
381	2	19	8.37
962	115	7	6.92
1394	141	10	41.38
158	4078	3	13.11
934	147	6	14.01
1750	503	3	17.78
115	8047	3	11.87
730	129	7	6.85
1665	111	8	8.21
107	105	759	14.09
112	6725	3	11.16
205	2016	4	17.82
645	347	3	9.45
879	328	3	10.4
135	611	7	7.79
3680	1431	4	44.96
153	638	5	7.05
122	407	15	9.97
363	581	4	14.24
150	1167	4	7.91
45	2309	3	8.81
1397	955	3	19.92
2653	110	6	9.41
807	110	13	8.08
117	6269	3	12.02
1936	8	5	11.36
16	3700	4	10.5
1549	109	9	9.7
104	823	17	10.42
3013	7	7	10.56
111	1665	8	8.21
864	231	3	7.45
7512	7	3	6.77
103	552	25	12.92
250	820	3	8.46
2431	120	5	8.93
7	4739	5	11.29
128	7	255	11.2
443	199	5	9.22
115	3380	4	7.16
1108	114	10	12.95
336	138	10	9.53
