616	12	6	6.7
349	9	5	21.34
101	585	4	3.88
125	340	7	33.38
101	434	8	12.38
4477	101	4	22.82
110	591	6	22.64
13	2	28	13.68
98	1989	11	63.85
1300	101	7	24.33
13	300	3	6.13
110	380	12	51.09
122	1460	5	32.89
111	1896	3	14.33
119	2813	8	77.23
122	267	29	183.98
509	12	11	20.32
1031	103	5	17.55
638	102	5	11.71
2187	101	3	8.43
142	1177	5	41.19
745	107	8	35.12
260	109	7	14.05
1196	14	4	7.27
12	1538	3	4.45
4581	14	5	32.53
6049	7	4	30.66
119	579	12	75.35
215	190	6	35.93
249	104	5	4.52
131	705	5	31.18
105	2029	4	19.47
117	4822	5	51.29
104	2150	3	12.55
863	112	3	11.08
13	2087	4	26.93
98	310	9	6.35
574	14	5	4.79
1492	14	3	4.78
278	525	8	82.86
101	1713	4	11.64
126	1331	4	27.56
124	3821	3	25.51
1664	103	4	16.16
45	12	38	30.93
1251	105	3	9.45
112	461	3	7.44
2047	12	3	6.04
109	5390	4	37.09
4547	107	4	30.56
12	1910	4	9.73
3222	107	5	36.1
834	101	4	5.84
112	504	7	29.95
154	136	3	4.55
407	101	12	26.27
704	228	6	58.15
456	134	3	13.5
511	13	3	9.61
365	111	7	21.81
148	115	61	307.29
1793	101	3	6.97
3117	207	4	47.58
12	692	6	8
113	3159	4	28.77
409	190	6	47.16
105	3064	3	15.45
104	1116	10	56.03
111	213	8	14.87
111	171	27	87.92
109	813	5	19.48
697	135	3	16.4
103	1974	4	18.19
3160	112	3	19.29
109	737	5	18.53
113	3415	3	20.35
151	280	8	50.4
125	593	5	26.57
3652	14	3	11.44
120	197	16	62.95
101	841	5	9.55
350	1833	5	64.63
3785	120	4	34.57
101	773	5	8.67
1254	12	5	10.07
334	12	10	9
105	501	14	63.21
3230	12	3	9.52
105	398	8	22.84
211	1669	3	29.25
112	1476	5	29.25
103	3653	3	16.68
5237	353	4	65.62
186	1309	4	37.57
591	101	4	3.88
214	275	9	72.86
115	1383	6	38.5
101	3177	3	10.55
12	1708	4	9.12
284	161	18	152.33
1913	12	3	5.58
248	147	5	24.24
103	2305	3	12.27
327	108	5	9.76
104	224	8	10.9
434	238	3	21.9
528	109	3	6.47
453	14	6	5.15
1374	14	4	8.06
109	1626	4	19.9
7	2186	7	39.41
103	1033	5	17.55
105	269	25	100.33
1993	12	4	10.41
3635	13	4	34.5
12	713	6	8.29
7	1998	11	77.48
106	1043	4	14.26
12	765	5	5.91
123	127	8	5.87
1333	12	5	11.11
148	105	13	10.51
112	1142	4	19.52
859	102	7	24.88
365	2	3	4.36
1557	101	8	33.85
373	14	14	26.99
563	533	3	30.01
5	131	11	33.34
1823	14	3	6.26
109	784	6	25.26
7	3287	3	13.61
120	372	5	17.81
129	294	8	40.17
162	1379	3	24.72
98	6387	3	19.27
212	1635	4	41.69
104	348	11	34.73
1283	397	3	33.35
105	3904	3	17.66
98	265	85	427.84
5158	120	4	42.19
1109	112	3	12.54
98	6335	3	19.27
107	2177	3	13.95
101	1732	3	6.97
116	335	4	10.49
2726	14	5	20.48
103	753	5	14.33
5278	104	3	21.33
736	14	6	9.56
7	2395	6	32.7
98	5098	4	25.69
108	152	21	41.99
105	1598	3	11.21
618	101	9	21.77
45	16	5	5.41
102	438	5	8.26
134	2407	4	35.16
310	113	6	17.17
2218	12	3	6.55
160	2128	4	38.98
112	384	8	32.3
112	436	3	7.05
7	676	16	74.07
191	115	7	13.75
9	102	67	100.58
1841	101	5	17.88
113	1046	8	50.12
131	371	4	17.8
210	113	6	10.55
7272	101	3	20.82
848	107	5	18.33
101	3259	4	18.39
143	237	10	58.96
1187	1459	4	57.28
112	264	8	23.17
7	1048	7	26.09
107	704	25	180.65
105	3955	3	17.66
98	6590	3	19.27
135	188	3	6.55
378	109	10	38
873	131	5	33.57
109	7817	3	27.81
103	1083	8	37.18
593	446	6	67.52
152	888	6	50.46
1720	14	3	5.84
128	820	5	31.69
397	104	5	9.8
728	104	4	10.59
1132	143	5	41.19
98	1203	16	83.09
2491	36	4	47.1
174	477	5	37.06
1904	112	3	15.9
120	194	4	5.43
111	345	8	26.12
126	334	4	15.53
126	258	23	152.83
352	406	3	25.38
3952	12	3	10.68
726	132	3	15.88
262	107	5	5.96
1310	107	7	37.48
115	237	5	9.99
106	610	12	56.98
107	2102	3	13.37
594	103	17	86.31
101	2435	5	21.15
335	945	12	160.29
7	3931	5	32.96
101	313	7	5.04
1511	12	4	8.05
5052	9	4	45.66
116	1794	6	42.43
101	211	10	4.27
339	118	5	16.01
12	2695	3	7.81
136	2126	3	23.91
318	134	5	23.2
124	943	3	15.37
4642	99	5	32.11
101	3125	4	16.92
5764	14	3	15.1
16	116	16	9.01
657	108	3	7.31
105	1088	7	33.32
107	249	10	22.47
107	199	29	103.83
12	1148	4	6.05
131	1029	3	17.85
98	4282	5	32.11
105	1716	6	32.89
98	2161	7	30.87
102	845	3	5.72
3228	101	5	26.45
694	754	3	33.36
1252	101	8	29.36
664	12	5	4.79
1157	103	3	8.25
265	1036	4	40.23
122	400	3	8.65
162	1632	3	25.92
179	302	3	16.1
3872	107	5	39.04
101	1223	10	42.31
101	1275	3	5.26
104	855	5	17
146	221	3	10.56
117	424	6	23.59
467	2628	3	39.42
346	426	3	25.41
164	45	3	7.92
106	1188	4	15.02
164	104	11	10.01
1750	106	7	42.09
5506	3832	3	61.12
102	1024	4	11.18
105	2054	3	12.64
8130	7	3	22.99
112	1787	3	15.41
1111	104	3	8.79
127	120	10	7.18
343	169	4	24.36
12	142	40	21.29
3287	120	3	22.12
107	1263	3	10.46
7	1438	8	38.2
3852	7	4	23.11
105	776	9	40.3
114	140	14	24.71
101	463	12	29.18
128	1327	4	27.87
125	367	4	15.39
440	12	10	14.01
325	154	3	14.32
819	102	3	5.54
325	2	6	13.89
7	5715	3	18.54
110	389	6	17.56
142	424	3	15.06
13	111	32	24.27
963	659	3	34.77
774	12	6	8.91
126	873	5	32.05
119	1164	3	14.27
500	9	4	18.25
114	165	15	41.86
106	445	7	20.61
12	291	10	6.29
107	1322	4	16.34
370	12	9	8.54
299	211	6	44.36
106	520	16	80.71
753	102	4	8.76
4352	12	3	12.17
168	140	5	15.41
8031	7	3	22.99
104	1723	4	17.92
101	551	5	6.01
133	104	21	13.92
2817	112	3	18.43
125	516	4	18.15
297	110	6	13.37
110	1252	6	31.95
179	453	3	19.23
197	140	3	8.36
101	1258	4	9.15
152	215	3	10.7
101	1106	3	4.49
236	181	3	14.06
1955	14	3	6.26
7817	17	3	42.07
107	2705	5	32.15
101	1174	5	12.66
1246	110	3	11.47
739	12	12	33.54
1852	12	3	5.58
211	111	6	8.2
113	180	11	26.15
3009	101	4	16.92
432	115	17	104.72
1025	101	6	15.79
2076	101	3	7.89
105	1887	4	18.72
113	330	14	66.12
138	1397	6	52.79
7	186	30	68.67
2583	12	6	26.26
115	1666	8	61.05
7	336	39	195.45
200	664	5	43.51
130	369	3	11.65
118	649	3	10.58
102	722	3	4.9
1715	12	3	5.17
394	152	3	15.86
113	517	38	329.93
153	2622	3	28.32
36	186	11	82.24
381	105	4	6.12
112	724	6	28.32
766	107	6	23.04
106	1392	6	29.95
103	2788	3	13.64
104	707	3	6.2
117	337	13	64.63
496	1541	4	50.41
628	108	3	7.03
112	2571	6	48.2
433	62	3	25.87
128	296	3	9.21
107	2894	3	16.19
1482	680	8	119.83
103	346	29	145.23
415	114	3	7.57
5518	128	3	30.65
103	556	3	4.3
230	104	59	322.1
108	3524	3	17.95
105	4245	3	19.22
2090	14	3	6.73
106	5164	3	21.81
233	128	3	7.08
103	1165	10	54.32
103	1317	3	8.84
1545	2021	4	63.01
637	12	8	13.53
105	940	5	18.27
16	191	5	9.27
2209	101	10	62.77
111	459	7	24.99
109	1085	5	22.63
115	3052	3	20.1
119	3149	3	20.77
142	633	4	25.66
105	2761	5	30.91
1608	13	4	24.84
104	1523	4	16.73
820	101	7	17.44
1742	101	3	6.97
3247	7	7	53.65
881	197	3	24.46
426	104	4	6.76
355	120	3	7.56
103	5526	3	20.44
7	1656	5	19.66
108	1157	6	30.05
105	535	4	8.48
643	110	6	23.58
102	1556	3	9.09
2128	259	4	46.14
1236	7	16	102.82
107	739	6	22.66
1384	104	3	9.99
122	2129	6	47.47
105	1294	4	15.38
122	4250	3	25.3
102	213	7	4.5
235	197	5	29.95
102	119	46	15.49
105	1190	4	14.54
391	537	3	27.66
120	1498	4	24.32
2533	101	8	45.64
1410	101	3	5.55
115	3821	3	22.35
2570	111	3	16.84
577	103	4	8
1994	12	3	6.04
135	115	9	6.7
113	2226	5	34.69
136	4037	3	29.06
104	244	16	45.23
117	633	7	35.49
178	105	11	13.39
391	282	4	33.11
170	436	4	26.37
1165	209	3	26.82
98	168	176	828.56
702	5377	3	48.96
265	115	5	11.57
1145	107	3	9.85
124	1383	6	44.8
104	396	8	22.6
101	3618	3	12.69
108	197	9	14.56
5381	14	3	15.1
295	106	4	4.29
281	8	4	12.75
123	173	4	5.52
1521	104	14	108.44
148	203	3	9.82
106	957	3	8.26
139	62	5	28.2
435	14	9	12.62
105	280	14	42.21
1621	645	3	37.94
283	12	9	4.18
1795	103	3	10.71
3243	12	3	9.52
7	3386	5	30.03
101	848	6	13.52
162	329	6	39.26
110	1055	5	23.02
3868	101	3	12.69
302	102	7	9.85
1637	101	3	6.57
361	103	11	32.64
113	195	127	1046.14
624	101	4	4.18
105	1952	4	18.72
1923	3298	3	50.33
13	3764	3	23.3
124	3174	3	23.26
3204	12	3	9.52
5825	9	4	45.66
1340	12	4	7.16
411	121	3	8.63
101	3989	3	12.69
122	236	9	31.3
117	577	22	168.05
398	14	9	11.38
118	2542	3	19.04
2736	14	4	14.05
910	106	3	8.05
670	533	5	57.49
110	407	3	5.3
13	265	7	22.56
124	611	4	19.33
109	259	10	26.51
101	350	16	38.76
101	401	8	11.47
104	3560	3	16.35
105	674	7	25.75
136	715	5	34.02
105	794	8	34.28
595	101	30	161.3
12	230	13	6.27
106	384	4	6.73
101	2844	3	10.55
109	3075	3	17.33
12	105	248	62.78
4180	101	6	41.64
263	12	13	9.35
585	145	4	26.17
147	161	13	66.33
3252	16	4	33.51
7	1345	6	23.6
106	264	21	77.87
12	408	9	10.05
1353	105	3	10.08
187	113	5	5.81
871	107	3	8.18
7	1133	9	39.79
239	157	11	72.8
1461	101	8	32.58
137	163	5	14.03
109	2744	5	34.07
343	520	3	26.62
385	109	6	17.12
105	2315	4	20.3
312	511	3	25.42
113	4159	3	21.58
98	1702	5	14.6
105	2143	3	12.64
3602	1120	3	46.85
109	512	6	20.28
757	109	4	13.28
111	965	9	52.21
116	1629	5	32.24
105	3492	4	25.05
101	1424	5	14.86
151	2038	4	37.65
1698	14	3	5.84
1512	110	4	19.64
40	12	4	4.88
98	4320	4	20.77
777	101	6	12.4
221	9	3	6.01
167	115	7	10.31
98	4244	4	20.77
156	113	19	48.9
107	163	11	11.74
8	349	4	15.21
103	920	7	28.43
196	234	3	14.9
383	1487	3	33.98
1632	12	3	4.79
104	255	5	4.69
124	1293	4	25.63
406	232	6	51.42
98	6476	3	19.27
104	307	5	6.79
925	1426	7	107.33
17	238	4	20.55
118	390	39	322.92
106	2119	4	19.96
1061	14	7	18.54
387	114	3	7.22
5970	680	3	48.79
122	2130	3	18.61
279	2236	3	34.1
102	116	85	82.38
608	169	4	29.3
107	1872	5	27.29
2123	104	3	12.55
2907	187	5	60.93
1439	203	3	27.94
116	4115	4	33.35
12	1065	4	5.43
7	1722	13	92.49
113	1851	8	62.38
2393	126	3	22.73
522	449	3	28.36
110	2591	3	16.71
5212	2605	3	57.98
12	2200	3	6.55
158	1005	4	32.14
103	1688	5	22.73
12	2276	3	6.55
1229	101	3	4.99
1225	121	3	15.15
103	1823	3	11.18
110	601	3	7.31
487	1306	3	34.67
3906	12	3	10.68
672	12	11	26.6
1889	101	4	12.28
119	5389	4	41.74
111	242	8	17.64
593	1487	4	51.52
257	530	3	23.89
209	101	11	5.4
3847	107	3	18.41
283	2	4	5.39
124	221	6	18.73
232	13	21	105.55
588	107	3	6.09
1366	130	3	19.68
13	840	10	68.18
943	14	4	5.44
101	4300	4	22.82
1305	110	4	18.14
118	1585	6	41.32
600	112	3	8.87
98	3738	3	11.2
352	206	3	19.23
2180	14	3	7.26
138	700	3	17.45
112	355	7	24.92
115	1219	4	21.02
107	849	10	51.95
1118	104	6	26.26
1689	112	4	22.49
113	700	20	151.63
673	131	4	22.83
108	140	22	36.34
2147	14	3	6.73
729	169	8	73.54
525	112	7	30.55
1528	105	6	30.9
115	4079	4	33.22
463	12	9	11.85
152	733	3	19.51
120	1184	4	21.91
7	2625	4	18.51
106	3587	4	25.55
2040	101	4	12.99
104	560	7	22.66
98	6433	3	19.27
108	3006	4	25.57
104	457	3	4.02
323	13	3	6.67
108	165	10	12.11
98	5061	3	14.85
102	375	4	4.16
113	683	11	65.54
532	118	3	9.48
109	3284	3	18.33
1450	12	3	4.14
166	117	5	5.01
1226	101	3	4.99
107	1016	3	9.07
98	266	101	588.04
110	1843	4	21.53
1928	110	3	14.2
101	1670	3	6.57
128	1079	5	34.6
115	5983	3	26.14
1965	14	4	10.69
803	1122	6	83.31
7	2406	8	51.4
101	1848	6	24.14
109	1949	5	29.19
113	5348	3	25.37
134	1897	7	67.15
5	128	5	7.32
213	135	18	110.19
109	677	7	30.01
102	1347	3	8.38
98	3753	5	26.79
732	12	6	8.29
98	3701	5	26.79
7	2005	5	22.33
140	3866	3	29.9
103	3307	4	23.74
420	113	3	7
6168	107	3	22.18
103	3383	3	15.47
12	752	9	19.67
1724	12	5	13.77
5077	12	3	14.31
3538	107	4	26.05
4068	101	3	12.69
484	102	4	5.88
755	1540	4	53.91
101	2602	3	9.74
107	2093	3	13.37
2979	103	3	14.48
466	12	7	6.47
118	1101	7	45.42
243	101	37	110.61
784	114	3	11.05
3272	14	3	10.27
2270	845	3	41.76
126	5106	3	30.42
110	648	4	12.48
125	788	5	29.18
629	1104	3	35.26
368	7	15	46.01
203	110	6	7.28
632	106	3	6.03
109	874	7	33.83
111	480	5	15.11
101	6966	3	20.82
103	1840	3	11.18
223	104	6	5.55
109	1051	9	52.95
151	296	14	107.33
133	1017	4	26.55
101	654	5	7.42
104	290	7	12.75
244	381	3	21.43
101	2105	5	18.84
160	746	3	20.63
2881	12	3	8.59
191	13	4	5.25
644	12	7	10.18
867	101	9	28.5
108	550	12	58.86
165	307	3	15.23
98	2887	5	21.77
498	12	7	7.29
1160	141	9	86.76
625	102	3	4.22
210	121	8	22.84
12	1724	4	9.12
101	1593	3	6.57
101	1517	3	6.2
344	145	3	14.46
7	4685	3	16.35
109	1300	5	24.73
103	459	7	17.96
219	209	4	22.29
843	101	9	27.8
110	1591	3	13.27
3741	101	3	12.69
105	3509	4	25.05
104	666	4	9.95
101	3885	6	41.64
112	627	5	20.28
12	1267	6	14.92
2820	14	3	8.54
109	6177	4	37.09
1574	110	4	19.64
1085	1463	5	73.44
101	3064	3	10.55
7	1192	5	16.48
130	1562	3	20.44
2785	14	3	8.54
187	8	3	4.4
106	169	10	9.63
137	208	10	51.26
107	1529	4	17.83
123	1022	3	15.15
12	395	20	50.67
6665	419	3	50.32
109	2831	3	16.47
108	1685	3	12.67
105	1028	11	62.23
125	223	14	68.22
687	619	4	45.17
101	314	14	25.31
8349	1778	3	59.39
189	295	4	24.45
717	103	10	42.6
4376	101	3	14.22
103	1151	4	13.3
1007	115	6	34.49
153	2063	3	26.29
151	999	4	30.98
325	12	8	4.18
7685	12	3	18.72
188	715	4	32.64
117	1297	3	14.39
142	358	3	13.95
6857	105	3	25.9
3894	101	4	20.25
12	148	50	53.71
106	470	18	91.53
1091	1983	3	42.92
101	4861	3	14.22
1418	14	5	12.88
500	122	3	9.89
105	773	5	16.15
105	689	10	44.5
105	638	5	14.46
98	5242	4	25.69
7	224	21	47.29
1256	108	5	23.54
107	505	4	8.9
1711	1824	7	123.3
2666	14	3	8.54
2399	104	3	13.77
113	178	12	29.4
3692	13	6	63.19
116	779	4	17.19
576	101	6	9.47
1506	101	3	6.2
109	1489	3	12.24
2437	101	4	14.68
101	1260	3	5.26
129	808	3	15.76
122	209	4	6.66
1898	12	6	20.14
113	2974	7	63.66
117	358	25	166.09
12	442	7	6.09
112	2103	3	16.43
115	611	5	21.33
239	126	12	60.43
3324	7	6	40.29
136	930	7	57.03
108	1741	5	27.66
339	103	13	40.75
163	209	3	11.34
303	115	3	5.38
116	1675	3	15.85
103	1348	6	27.28
698	111	3	8.3
117	1575	3	15.48
246	264	3	18.19
110	323	8	23.79
562	387	4	39.7
7	2710	5	26.13
6240	5	3	38.79
264	102	7	7.51
3846	101	5	29.36
118	2260	4	27.24
2590	409	3	38.66
104	720	3	6.35
115	1888	4	24.9
2314	183	4	42.5
322	206	5	35.68
7	558	15	59.79
112	755	3	10.11
106	7625	3	26.28
103	2667	3	13.64
112	652	6	27.25
1616	122	4	25.4
422	110	3	5.47
332	112	3	5.35
12	1601	3	4.79
8	322	3	8.95
101	4007	3	12.69
1709	14	4	10.06
1217	108	5	23.54
2112	106	4	19.96
543	110	3	6.8
144	194	3	8.91
98	2551	8	45.19
108	673	29	230.13
12	3833	3	10.68
101	1343	3	5.55
103	130	21	9.38
236	107	5	4.78
98	653	20	78.83
122	332	6	22.28
2366	12	3	7.14
141	524	6	41.13
363	101	15	35.7
122	182	14	48.92
134	1510	4	30.65
1813	101	3	6.97
2336	12	3	6.55
110	441	7	24.2
106	414	7	19.66
12	322	8	4.18
123	647	3	12.35
127	158	5	9.08
101	2734	3	9.74
118	1895	3	17.25
1571	14	3	5.1
257	2350	4	47.96
106	489	9	32.75
127	106	25	18.9
1723	135	3	22.24
774	124	3	14.1
425	120	4	13.63
114	194	5	7.2
119	1145	7	46.47
108	3793	3	19.18
142	856	3	19.29
3303	146	3	29.77
109	748	5	18.84
313	514	4	36.42
101	879	4	6.31
1910	128	3	21.15
101	955	4	6.83
119	1794	4	25.09
1504	12	3	4.45
98	3704	5	26.79
102	1212	3	7.77
102	1332	3	8.38
2801	12	3	7.81
2536	107	4	22.22
101	2376	6	28.43
103	5250	3	20.44
107	1712	4	19.02
112	1262	5	27.97
106	1059	4	14.26
1539	12	3	4.45
108	121	93	218.51
115	1293	3	14.25
143	429	13	106.96
254	177	6	37.31
3060	101	3	10.55
104	542	3	4.9
6583	110	3	28.06
98	199	61	174.36
301	104	9	20.93
110	1647	3	13.27
206	14	13	5.47
356	112	3	5.97
103	634	3	5.03
103	693	7	23.98
119	4479	4	36.74
327	164	10	76.81
119	4539	3	24.59
124	1219	3	17.02
135	254	3	9.29
129	355	3	10.92
104	215	19	53.05
103	890	4	11
5967	153	3	35.26
472	112	11	56.23
7	4194	5	32.96
114	1799	3	16.19
1113	101	4	8.03
156	6967	3	39.89
4910	103	3	18.24
105	387	8	22.59
101	2555	5	22.59
115	221	12	41.57
193	1050	3	25.38
118	1234	8	56.39
110	631	6	23.26
110	834	6	26.55
142	811	4	27.59
113	3476	3	20.35
109	1052	7	36.96
223	116	4	6.13
169	124	21	94.28
1789	108	3	13.11
163	762	6	50.64
137	671	3	17.23
101	2404	3	9.04
1327	14	5	12.29
111	2678	5	34.69
106	822	8	35.85
2387	2159	3	48.83
228	238	8	60.27
136	584	3	15.91
117	3319	5	42.94
298	110	4	6.15
192	120	6	11.96
396	161	12	102.41
257	103	8	11.52
998	101	3	3.86
105	2701	3	14.6
1814	102	3	9.91
258	440	3	22.68
119	3165	5	41.62
122	1696	3	17.57
101	2007	3	7.89
107	2572	3	15.34
98	404	59	369.14
117	708	3	10.68
493	271	3	23.92
3103	103	4	22.25
122	927	3	13.64
135	39	4	8.1
98	487	34	157.08
108	4794	4	31.59
622	9	38	426.04
153	145	12	54.91
1160	122	4	22.4
956	110	10	59.21
103	2319	3	12.27
134	2236	3	23.58
519	131	3	13.74
555	114	9	47.7
191	142	3	8.26
113	910	5	24.19
201	698	9	91.33
341	328	3	23.21
146	2178	3	26.45
112	403	5	15.86
792	6755	3	54.22
102	405	4	4.73
538	115	3	9.09
116	156	46	211.23
98	300	80	448.18
162	1478	3	25.09
161	216	4	17.78
1309	101	6	18.76
4182	12	3	10.68
98	2	286	248.55
2245	101	3	8.43
113	2430	4	26.43
626	12	8	13.15
2835	182	3	31.13
12	2509	4	12.05
1566	12	4	8.05
1258	145	3	22.68
98	1427	15	84.2
109	2544	3	15.73
112	1323	3	13.45
118	1454	4	23.17
257	2847	3	35.45
118	1402	5	30.85
227	124	3	5.83
382	1452	4	47.94
105	164	54	204.6
429	433	3	26.84
215	3849	3	36.21
102	3608	3	14.64
110	426	17	89.7
173	495	4	28.07
103	1384	4	14.58
140	2110	3	24.74
1501	14	4	8.98
133	171	7	21.76
169	865	3	22.39
133	119	9	6.67
7	5746	3	18.54
1657	103	4	16.16
1382	101	7	25.22
425	132	5	26.25
98	3222	6	32.88
105	592	7	23.87
98	5276	3	14.85
12	115	111	26.29
106	461	8	26.24
98	2384	10	64.23
1125	12	9	27.58
3021	107	5	33.91
105	1871	3	12.12
106	1273	3	10.11
7	244	7	4.94
304	152	3	13.65
98	739	6	9.46
473	110	5	14.73
122	219	8	24.82
548	14	6	6.98
128	475	6	33.38
660	1813	6	87.64
101	1190	7	22.73
807	14	5	7.19
98	860	23	121.89
1126	1536	5	74.66
117	203	6	11.59
170	755	4	30.91
109	1226	5	24.16
128	280	11	60.17
167	105	9	6.39
606	111	5	17.48
105	1819	3	12.12
98	4369	3	12.7
255	113	4	6.45
102	814	3	5.54
116	2198	3	17.93
3080	12	3	8.59
112	808	6	29.5
405	4729	3	43.39
198	105	7	6.06
106	209	6	5.12
2153	102	3	11.46
703	101	11	34.29
101	3018	3	10.55
105	2132	4	19.47
138	2807	7	78.76
117	7598	3	30.77
856	535	3	32.47
98	1831	3	6.04
1706	2369	3	47.17
113	4082	4	32.2
1582	120	3	16.33
109	460	3	5.64
803	705	4	47.57
101	222	23	41.1
111	951	3	10.01
331	106	6	11.94
540	117	5	20.37
886	102	5	14.66
496	132	3	13.56
98	1701	3	5.62
312	391	30	401.94
117	1464	3	15.09
610	101	8	17.51
331	115	5	14.67
101	152	35	38.08
331	174	3	16.54
1950	12	4	9.73
897	12	4	4.39
374	103	4	5
112	5263	3	25.32
1865	14	4	10.69
126	732	5	29.97
101	2896	4	16.92
107	1429	3	11.14
107	1361	6	30.68
239	106	5	4.56
7	1208	5	16.48
293	119	3	5.77
408	116	9	42.09
115	823	11	73.16
1461	14	3	4.78
151	2496	3	27.47
1054	112	4	18.75
105	1741	3	11.64
826	1913	3	40.39
1035	183	3	24.61
98	4379	3	12.7
2326	2033	4	66.58
7757	108	3	27.43
101	3869	3	12.69
112	686	5	21.1
105	3537	3	16.44
1549	101	4	10.52
110	1507	5	27.1
1185	105	4	14.54
16	3762	3	23.99
851	161	7	63.08
128	232	3	7.08
103	344	9	22.47
1164	107	8	43.49
300	115	4	9.08
3810	101	3	12.69
101	1501	5	15.52
4098	12	3	10.68
889	107	8	38.06
110	1114	5	23.51
122	163	23	90.4
418	145	8	58.26
602	103	6	16.79
101	1244	4	8.75
152	275	10	67.23
7	5161	4	30.66
762	101	10	30.37
4846	105	3	19.22
128	485	8	50.04
111	8042	3	28.19
4160	144	4	44.5
4986	101	4	22.82
131	725	6	40.14
98	2582	9	57.81
117	2816	3	19.39
108	641	4	11.71
716	110	6	24.96
375	124	4	15.34
106	1143	8	42.51
109	3845	5	40.98
147	412	3	15.81
126	986	6	42.4
1712	14	5	14.99
12	231	78	305.33
7	1389	14	88.43
101	2843	3	10.55
106	435	6	15.49
107	1172	4	15.49
12	106	273	112.11
685	110	9	44.22
127	126	7	6.75
193	143	9	44.87
485	14	10	18.18
343	124	3	9.28
3463	14	4	16.7
1476	101	4	10.03
110	559	8	33.79
1713	1200	4	59.51
117	1285	3	14.39
110	349	36	239.46
727	101	10	29.73
123	2396	6	52.71
183	115	23	93.58
128	1168	4	26.51
404	111	3	5.41
101	402	26	99.48
120	2828	3	20.24
103	5209	4	33.21
212	2228	4	44.66
6535	3651	3	65.62
4683	4950	3	60.48
120	536	5	21.53
111	201	10	20.44
209	14	13	5.73
1079	14	4	6.27
490	477	3	28.32
942	109	4	15.19
101	1757	3	6.97
103	748	11	50.03
7	2626	5	26.13
98	176	186	1011.16
117	1035	5	26.96
98	278	78	397.92
129	317	3	9.82
107	1059	3	9.31
421	107	11	42.52
3032	101	3	10.55
134	2410	5	46.91
478	3241	4	58.68
108	211	11	23.94
1503	12	3	4.45
123	1130	4	23.37
320	103	18	64.3
562	3417	3	42.47
4638	101	3	14.22
224	116	5	9.56
103	1052	5	18
351	169	4	24.58
104	254	10	20.48
104	306	4	4.09
125	625	4	19.83
452	106	3	4.39
120	167	8	15.74
109	890	3	9.23
203	124	3	4.83
101	741	8	20.55
142	782	3	18.68
268	110	6	11.5
123	543	4	17.42
1094	101	6	16.87
809	12	5	6.16
101	2586	3	9.74
584	105	5	13.5
413	12	7	5.41
714	232	4	35.59
126	277	3	8.43
1176	101	6	17.46
102	3755	4	24.51
104	1568	3	10.71
6594	101	3	20.82
904	129	4	24.58
124	580	6	33.44
108	5979	3	22.95
124	369	7	34.47
1053	990	5	69.02
258	409	3	22.26
1033	101	5	11.34
368	102	4	4.08
120	180	11	32.01
313	5	3	13.01
120	330	6	21.43
359	447	3	26
116	1347	4	22.06
352	412	3	25.48
119	2094	7	56.81
110	2547	3	16.71
1808	106	3	12.01
159	120	5	4.86
215	8001	3	44.52
113	1752	6	40.71
4523	110	4	32.43
2854	1638	4	67.79
103	3563	3	15.47
101	2601	5	22.59
106	620	5	14.54
12	963	6	11.61
1439	106	7	38.54
555	148	3	17.74
591	114	5	21.05
102	324	7	11.04
98	2888	6	29.7
8114	2801	3	62.48
8	963	3	15.95
570	112	3	8.6
1180	109	4	16.97
104	291	8	16.44
271	2	5	7.73
119	4529	5	52.18
104	39	11	8.82
397	102	4	4.53
103	967	5	17.13
101	1984	4	12.99
1306	103	3	8.84
103	900	4	11.29
116	526	10	54.24
108	5027	3	22.95
98	125	716	3900.17
2217	101	3	8.43
98	193	150	779.3
487	136	4	22.14
1453	105	3	10.43
515	12	9	13.37
101	1671	3	6.57
130	2144	9	94.07
952	145	3	20.67
4836	101	3	14.22
295	142	4	18.63
98	5060	4	25.69
117	2202	4	26.69
105	1396	5	22.24
2047	110	3	14.73
134	2469	3	24.25
109	5339	3	23.34
3322	14	3	10.27
254	109	4	4.37
375	611	3	28.24
7	615	14	56.66
113	1954	5	32.55
788	112	3	10.29
7296	7	3	22.99
12	707	8	14.74
106	979	3	8.49
7	2064	3	9.89
2016	110	7	49.28
115	554	11	63.27
101	2295	3	8.43
199	116	4	4.84
12	751	6	8.59
2368	14	3	7.85
6380	149	3	39.55
330	117	3	6.1
258	101	15	20.94
113	3347	4	30.29
1602	12	5	13.01
104	1313	3	9.66
147	2185	3	26.5
1930	101	3	7.41
107	3460	4	26.05
1583	102	3	9.09
697	149	5	37.31
103	1991	6	33.37
111	103	78	38.75
12	147	24	4.17
127	115	21	32.65
106	471	6	16.53
12	244	16	14.25
106	368	5	9.79
127	225	4	11.15
12	320	8	3.96
7	1372	5	17.62
354	117	8	33.07
105	842	8	35.47
105	774	7	27.49
113	1550	5	30.04
114	314	3	5.59
105	690	9	37.94
125	357	3	9.72
547	14	7	9.64
2261	158	4	39.31
13	219	4	6.97
5155	14	3	15.1
98	1972	3	6.51
101	1157	5	12.66
156	2810	3	28.45
109	1384	3	11.89
107	2872	5	33.91
116	696	3	10.63
122	208	12	43.75
98	838	15	57.33
745	122	6	33.01
113	4935	3	23.15
112	1032	3	12.01
107	385	7	19.57
109	5717	3	23.34
12	1523	3	4.45
105	1908	3	12.12
