1755	4932
5854	4933
7383	4934
8306	4935
369	4936
2573	4937
7968	4938
9575	4939
4627	4940
7368	4941
8987	4942
2729	4943
5605	4944
6939	4945
7338	4946
1741	4947
4119	4948
2554	4949
355	4950
5851	4951
1204	4952
6103	4953
6184	4954
5899	4955
4394	4956
2665	4957
3879	4958
4862	4959
2585	4960
6383	4961
1350	4962
8978	4963
7401	4964
3936	4965
5244	4966
2607	4967
1201	4968
3956	4969
904	4970
9430	4971
6204	4972
404	4973
878	4974
9692	4975
4670	4976
3643	4977
6366	4978
798	4979
7225	4980
657	4981
8900	4982
943	4983
7250	4984
9356	4985
2602	4986
444	4987
3429	4988
4594	4989
97	4990
2430	4991
437	4992
2171	4993
1721	4994
7398	4995
2564	4996
7097	4997
6986	4998
8745	4999
2261	5000
6846	5001
4195	5002
1326	5003
6821	5004
308	5005
2550	5006
3599	5007
4383	5008
1500	5009
1397	5010
8765	5011
8684	5012
9479	5013
9520	5014
6678	5015
3171	5016
2734	5017
7961	5018
8850	5019
184	5020
7559	5021
789	5022
9296	5023
4712	5024
5644	5025
2728	5026
3720	5027
5838	5028
1730	5029
3728	5030
8871	5031
9325	5032
1587	5033
1734	5034
7855	5035
6966	5036
9149	5037
514	5038
2397	5039
7797	5040
9348	5041
3871	5042
6961	5043
6998	5044
7524	5045
5825	5046
7321	5047
6122	5048
8387	5049
1883	5050
6890	5051
8144	5052
217	5053
3499	5054
7741	5055
6967	5056
4788	5057
3995	5058
1042	5059
3266	5060
3787	5061
1410	5062
5232	5063
6337	5064
7695	5065
5137	5066
5287	5067
1911	5068
8521	5069
8803	5070
580	5071
4051	5072
6778	5073
3483	5074
931	5075
42	5076
4856	5077
7657	5078
2887	5079
3208	5080
2455	5081
1866	5082
140	5083
5031	5084
504	5085
5292	5086
5305	5087
5150	5088
5257	5089
2979	5090
9525	5091
4630	5092
9128	5093
6670	5094
6313	5095
9104	5096
6858	5097
8406	5098
9228	5099
5802	5100
7253	5101
8665	5102
688	5103
4357	5104
1810	5105
3986	5106
3042	5107
5424	5108
8185	5109
1513	5110
4138	5111
4959	5112
6563	5113
1770	5114
54	5115
4819	5116
9140	5117
3378	5118
3176	5119
2353	5120
4512	5121
4076	5122
8111	5123
4888	5124
90	5125
6343	5126
7930	5127
3286	5128
7735	5129
153	5130
7894	5131
6513	5132
492	5133
7086	5134
658	5135
2436	5136
9557	5137
8896	5138
9653	5139
2568	5140
4379	5141
4989	5142
2824	5143
9	5144
805	5145
4810	5146
4236	5147
3988	5148
4042	5149
9006	5150
3066	5151
5805	5152
8416	5153
2004	5154
1324	5155
2883	5156
5880	5157
2470	5158
6217	5159
2515	5160
6011	5161
7664	5162
9491	5163
5568	5164
8250	5165
6245	5166
582	5167
9722	5168
4	5169
4923	5170
6378	5171
3699	5172
4561	5173
1991	5174
7826	5175
3409	5176
6356	5177
6630	5178
5167	5179
5469	5180
8697	5181
4462	5182
1976	5183
3018	5184
4282	5185
440	5186
3408	5187
8160	5188
5598	5189
1570	5190
9539	5191
7219	5192
8045	5193
5351	5194
1849	5195
6308	5196
6916	5197
6070	5198
8887	5199
739	5200
5486	5201
1357	5202
4647	5203
6682	5204
8362	5205
6750	5206
7112	5207
5125	5208
4870	5209
5509	5210
6710	5211
3251	5212
6227	5213
8249	5214
1199	5215
7343	5216
1816	5217
2111	5218
5766	5219
1980	5220
8843	5221
1614	5222
4340	5223
9737	5224
6803	5225
7707	5226
1920	5227
3602	5228
4986	5229
8549	5230
4906	5231
4973	5232
7108	5233
1126	5234
26	5235
8086	5236
3196	5237
286	5238
3111	5239
6130	5240
7150	5241
8343	5242
5426	5243
1074	5244
6794	5245
1796	5246
8453	5247
6514	5248
5684	5249
7782	5250
7423	5251
6295	5252
3666	5253
2464	5254
9771	5255
681	5256
5846	5257
5109	5258
7047	5259
72	5260
2837	5261
3661	5262
3798	5263
7353	5264
138	5265
3265	5266
1823	5267
5449	5268
1733	5269
3521	5270
1811	5271
4398	5272
4359	5273
8366	5274
4997	5275
3490	5276
1933	5277
1399	5278
1689	5279
8541	5280
516	5281
9078	5282
2188	5283
9411	5284
4502	5285
5950	5286
4409	5287
7531	5288
1835	5289
7096	5290
1315	5291
6210	5292
7010	5293
6579	5294
6561	5295
5158	5296
3027	5297
1104	5298
9775	5299
1952	5300
3847	5301
4575	5302
3967	5303
1381	5304
3296	5305
8714	5306
3762	5307
6357	5308
4148	5309
1890	5310
7481	5311
3519	5312
3816	5313
324	5314
1695	5315
857	5316
4886	5317
9416	5318
2506	5319
7433	5320
3606	5321
902	5322
1786	5323
1977	5324
5395	5325
6517	5326
7325	5327
8547	5328
7286	5329
7007	5330
7265	5331
1638	5332
9433	5333
1112	5334
4796	5335
9327	5336
2784	5337
3495	5338
5830	5339
8326	5340
6810	5341
8667	5342
6050	5343
1405	5344
2457	5345
3836	5346
5740	5347
7417	5348
695	5349
3619	5350
9449	5351
8877	5352
3907	5353
4929	5354
758	5355
8252	5356
7039	5357
5704	5358
8352	5359
1492	5360
8625	5361
3884	5362
4958	5363
2501	5364
3998	5365
4962	5366
117	5367
9133	5368
9368	5369
2993	5370
482	5371
3486	5372
8149	5373
2499	5374
5090	5375
7626	5376
3500	5377
4782	5378
9374	5379
590	5380
3829	5381
3088	5382
8839	5383
6169	5384
6814	5385
1841	5386
7129	5387
740	5388
9218	5389
7636	5390
7594	5391
2546	5392
8627	5393
5723	5394
3959	5395
3319	5396
6500	5397
4153	5398
5166	5399
9015	5400
9300	5401
9634	5402
5338	5403
132	5404
8586	5405
975	5406
6856	5407
6121	5408
7781	5409
2431	5410
46	5411
2838	5412
2019	5413
6187	5414
1354	5415
650	5416
1878	5417
210	5418
2120	5419
3389	5420
1001	5421
7459	5422
3901	5423
2423	5424
4851	5425
5828	5426
9635	5427
2880	5428
5234	5429
4947	5430
7330	5431
5072	5432
1282	5433
5667	5434
8462	5435
9210	5436
7167	5437
2646	5438
31	5439
7840	5440
6566	5441
6033	5442
165	5443
3310	5444
7926	5445
1808	5446
7665	5447
6092	5448
8655	5449
9706	5450
81	5451
3903	5452
2161	5453
4535	5454
5711	5455
1961	5456
7240	5457
3910	5458
7033	5459
2805	5460
8191	5461
9017	5462
241	5463
3363	5464
4129	5465
6467	5466
9450	5467
7975	5468
5508	5469
714	5470
7050	5471
1311	5472
5746	5473
4178	5474
2073	5475
6878	5476
2940	5477
7849	5478
1615	5479
1351	5480
3387	5481
320	5482
1158	5483
1019	5484
3449	5485
6474	5486
1092	5487
4003	5488
6046	5489
901	5490
1564	5491
5654	5492
4547	5493
4426	5494
6045	5495
4366	5496
4745	5497
3004	5498
4966	5499
7213	5500
5433	5501
5489	5502
7229	5503
6312	5504
1	5505
1617	5506
3401	5507
6777	5508
5713	5509
8110	5510
5083	5511
5071	5512
6999	5513
8576	5514
815	5515
3386	5516
6286	5517
7880	5518
6208	5519
2383	5520
6494	5521
214	5522
5739	5523
3355	5524
8317	5525
6212	5526
3433	5527
1453	5528
141	5529
1666	5530
819	5531
6585	5532
8644	5533
1037	5534
2932	5535
7929	5536
5670	5537
5029	5538
9599	5539
8848	5540
8169	5541
7328	5542
9363	5543
1488	5544
8725	5545
8988	5546
251	5547
5064	5548
1279	5549
6000	5550
8473	5551
4570	5552
1728	5553
8068	5554
5131	5555
9712	5556
3242	5557
7526	5558
6470	5559
7824	5560
2863	5561
6322	5562
6640	5563
2586	5564
6229	5565
847	5566
5546	5567
3837	5568
737	5569
311	5570
7872	5571
4516	5572
3269	5573
1491	5574
1475	5575
3	5576
1591	5577
237	5578
5025	5579
5482	5580
2925	5581
9223	5582
2298	5583
4001	5584
443	5585
5366	5586
8845	5587
9730	5588
7509	5589
1094	5590
7702	5591
5884	5592
4602	5593
4952	5594
7159	5595
352	5596
1922	5597
8706	5598
9681	5599
6060	5600
1562	5601
1954	5602
3823	5603
8265	5604
984	5605
2477	5606
5955	5607
8041	5608
3160	5609
6653	5610
7755	5611
7407	5612
2009	5613
6634	5614
3996	5615
2389	5616
3022	5617
4537	5618
6302	5619
6303	5620
509	5621
8543	5622
7678	5623
1182	5624
4789	5625
8133	5626
6230	5627
5760	5628
5585	5629
1459	5630
3391	5631
5352	5632
970	5633
1637	5634
7630	5635
1486	5636
290	5637
6937	5638
1970	5639
3767	5640
7620	5641
1812	5642
6804	5643
918	5644
5908	5645
7711	5646
6079	5647
4859	5648
6618	5649
5308	5650
55	5651
8158	5652
5384	5653
6488	5654
4850	5655
3951	5656
5379	5657
2396	5658
422	5659
9158	5660
3097	5661
5519	5662
7064	5663
8348	5664
4218	5665
4689	5666
5758	5667
2137	5668
4493	5669
2562	5670
8204	5671
8123	5672
2831	5673
1195	5674
3825	5675
4186	5676
2654	5677
4918	5678
6108	5679
3356	5680
3736	5681
1347	5682
321	5683
6339	5684
8795	5685
9213	5686
2803	5687
8156	5688
605	5689
4306	5690
2216	5691
8888	5692
6738	5693
200	5694
4280	5695
6328	5696
1778	5697
2411	5698
7346	5699
7663	5700
5537	5701
5178	5702
9684	5703
6113	5704
65	5705
5007	5706
1700	5707
4243	5708
6663	5709
6398	5710
6823	5711
7195	5712
7470	5713
4269	5714
3053	5715
2892	5716
9428	5717
9467	5718
3282	5719
936	5720
4764	5721
7465	5722
6550	5723
478	5724
834	5725
5999	5726
7506	5727
7973	5728
4751	5729
346	5730
1818	5731
5253	5732
8105	5733
6662	5734
2747	5735
3023	5736
8019	5737
5326	5738
4936	5739
2770	5740
977	5741
8016	5742
7758	5743
4572	5744
723	5745
5439	5746
7038	5747
1717	5748
4271	5749
6134	5750
7277	5751
3183	5752
412	5753
3214	5754
4863	5755
8517	5756
4057	5757
1024	5758
4553	5759
1874	5760
8672	5761
127	5762
122	5763
7319	5764
6202	5765
5432	5766
3550	5767
1190	5768
3293	5769
2164	5770
8008	5771
7100	5772
8048	5773
7294	5774
3931	5775
9509	5776
1556	5777
2079	5778
511	5779
2245	5780
8199	5781
5608	5782
3038	5783
4358	5784
1242	5785
5267	5786
9329	5787
5965	5788
3522	5789
4324	5790
2033	5791
9038	5792
4026	5793
4263	5794
6396	5795
8311	5796
2388	5797
6925	5798
5656	5799
2098	5800
2356	5801
597	5802
5442	5803
8163	5804
4909	5805
2224	5806
4125	5807
2143	5808
9220	5809
5094	5810
4922	5811
4303	5812
1191	5813
1509	5814
9779	5815
3280	5816
2211	5817
1621	5818
8134	5819
7837	5820
3888	5821
9674	5822
7021	5823
2917	5824
7947	5825
596	5826
6496	5827
3481	5828
6577	5829
5535	5830
256	5831
6910	5832
5701	5833
3945	5834
1392	5835
2510	5836
7753	5837
3764	5838
6410	5839
3973	5840
2710	5841
5577	5842
7704	5843
5944	5844
87	5845
922	5846
5012	5847
3189	5848
8952	5849
4937	5850
2739	5851
7243	5852
8937	5853
3008	5854
9307	5855
5483	5856
1319	5857
611	5858
5039	5859
1	5860
9011	5861
4913	5862
4485	5863
8694	5864
7430	5865
8395	5866
9311	5867
5956	5868
314	5869
8873	5870
9237	5871
5198	5872
5280	5873
143	5874
7788	5875
1646	5876
601	5877
105	5878
6599	5879
4338	5880
6907	5881
8439	5882
84	5883
3078	5884
9262	5885
1435	5886
8658	5887
8469	5888
5309	5889
5103	5890
9619	5891
9066	5892
2744	5893
2964	5894
6745	5895
2292	5896
4107	5897
2454	5898
3632	5899
508	5900
6280	5901
4703	5902
5708	5903
4885	5904
2760	5905
2100	5906
543	5907
5149	5908
2360	5909
3094	5910
6560	5911
8233	5912
5756	5913
1478	5914
7355	5915
3322	5916
1624	5917
4648	5918
4343	5919
5776	5920
1140	5921
9285	5922
2372	5923
9524	5924
812	5925
220	5926
1247	5927
8483	5928
1857	5929
5008	5930
5368	5931
9199	5932
3492	5933
1207	5934
296	5935
9755	5936
9073	5937
8487	5938
721	5939
7883	5940
6933	5941
8656	5942
7232	5943
3170	5944
7901	5945
8495	5946
1396	5947
8167	5948
419	5949
5930	5950
6580	5951
7545	5952
5018	5953
9606	5954
5562	5955
8609	5956
2921	5957
811	5958
2984	5959
804	5960
7034	5961
4700	5962
9054	5963
5247	5964
2037	5965
73	5966
956	5967
1165	5968
5783	5969
9221	5970
291	5971
5016	5972
1449	5973
91	5974
7768	5975
2989	5976
8711	5977
3672	5978
8061	5979
8571	5980
6690	5981
2790	5982
8548	5983
5275	5984
2918	5985
1703	5986
1489	5987
7784	5988
680	5989
6544	5990
5557	5991
6805	5992
52	5993
1718	5994
74	5995
8089	5996
5554	5997
359	5998
5848	5999
7040	6000
4062	6001
974	6002
6435	6003
4829	6004
3224	6005
8242	6006
1479	6007
4582	6008
1374	6009
2419	6010
4652	6011
7541	6012
8722	6013
5513	6014
7888	6015
318	6016
5422	6017
2709	6018
3253	6019
535	6020
7846	6021
6297	6022
542	6023
677	6024
1902	6025
299	6026
7174	6027
1888	6028
7288	6029
9702	6030
2667	6031
6126	6032
5715	6033
5110	6034
5797	6035
7117	6036
9105	6037
9569	6038
4618	6039
6377	6040
7072	6041
8853	6042
4089	6043
3566	6044
2588	6045
4400	6046
5360	6047
2913	6048
4093	6049
4374	6050
6323	6051
6216	6052
8344	6053
708	6054
864	6055
2666	6056
1686	6057
1427	6058
7635	6059
1214	6060
9077	6061
7513	6062
123	6063
8444	6064
6272	6065
9089	6066
5315	6067
8349	6068
7411	6069
180	6070
7054	6071
8731	6072
5272	6073
2704	6074
6402	6075
1979	6076
4404	6077
3807	6078
156	6079
9408	6080
1502	6081
1333	6082
5603	6083
5078	6084
2857	6085
5295	6086
8384	6087
3955	6088
3406	6089
8654	6090
4168	6091
2842	6092
1181	6093
111	6094
5387	6095
2613	6096
6326	6097
8058	6098
148	6099
2254	6100
1573	6101
6024	6102
1054	6103
3392	6104
245	6105
6942	6106
7248	6107
3673	6108
2226	6109
547	6110
1327	6111
5310	6112
4904	6113
6655	6114
3400	6115
4987	6116
9586	6117
4106	6118
7035	6119
4114	6120
976	6121
1748	6122
5087	6123
6228	6124
2608	6125
7697	6126
2869	6127
1760	6128
3593	6129
9252	6130
8630	6131
3128	6132
6124	6133
9489	6134
3785	6135
5677	6136
7082	6137
7831	6138
2104	6139
5547	6140
9593	6141
6604	6142
2512	6143
3289	6144
2867	6145
3890	6146
683	6147
2722	6148
3221	6149
6158	6150
5225	6151
8342	6152
4032	6153
4381	6154
319	6155
1060	6156
4953	6157
8695	6158
5251	6159
4592	6160
5793	6161
761	6162
6807	6163
7488	6164
3232	6165
5107	6166
5714	6167
1598	6168
777	6169
4171	6170
4431	6171
210	6172
3793	6173
3260	6174
2023	6175
8592	6176
8631	6177
4580	6178
1651	6179
8279	6180
9776	6181
7914	6182
2599	6183
5044	6184
6145	6185
5811	6186
2749	6187
1359	6188
6181	6189
7928	6190
6346	6191
6373	6192
25	6193
5354	6194
2452	6195
4350	6196
2460	6197
9689	6198
770	6199
2856	6200
3716	6201
1752	6202
5375	6203
7610	6204
622	6205
4311	6206
779	6207
9750	6208
7238	6209
4499	6210
9576	6211
5536	6212
6936	6213
7460	6214
5530	6215
3600	6216
6950	6217
2380	6218
2927	6219
1080	6220
768	6221
859	6222
53	6223
7070	6224
941	6225
1681	6226
89	6227
823	6228
7832	6229
8474	6230
3472	6231
9644	6232
6911	6233
1930	6234
2508	6235
7670	6236
2625	6237
6829	6238
5187	6239
874	6240
6639	6241
725	6242
8816	6243
2337	6244
9477	6245
4787	6246
8179	6247
2878	6248
7437	6249
8445	6250
7841	6251
9572	6252
7264	6253
669	6254
8193	6255
8679	6256
1619	6257
9154	6258
787	6259
9047	6260
8678	6261
3084	6262
2895	6263
3031	6264
3759	6265
3438	6266
7821	6267
7487	6268
2675	6269
4600	6270
4010	6271
3281	6272
6945	6273
2537	6274
6439	6275
2587	6276
5074	6277
2788	6278
168	6279
9301	6280
6647	6281
8944	6282
7571	6283
8659	6284
7304	6285
4489	6286
9241	6287
2029	6288
1918	6289
8911	6290
90	6291
4996	6292
425	6293
109	6294
1993	6295
4738	6296
6074	6297
2342	6298
6132	6299
2560	6300
7326	6301
94	6302
392	6303
2809	6304
2408	6305
2659	6306
5946	6307
1127	6308
4808	6309
3786	6310
9034	6311
2823	6312
4006	6313
6405	6314
7890	6315
4482	6316
7138	6317
802	6318
4775	6319
5210	6320
6765	6321
2896	6322
2376	6323
231	6324
8228	6325
4902	6326
4985	6327
7147	6328
9783	6329
6799	6330
180	6331
4956	6332
330	6333
506	6334
2378	6335
1192	6336
8910	6337
7625	6338
5586	6339
7192	6340
7844	6341
2163	6342
9060	6343
7463	6344
2204	6345
8072	6346
226	6347
3151	6348
9240	6349
4325	6350
9349	6351
909	6352
390	6353
2954	6354
3556	6355
163	6356
945	6357
476	6358
4758	6359
6008	6360
8401	6361
197	6362
62	6363
4449	6364
8316	6365
6679	6366
5207	6367
4714	6368
4551	6369
3267	6370
5465	6371
1548	6372
8738	6373
898	6374
6820	6375
8375	6376
873	6377
7281	6378
8057	6379
1524	6380
8383	6381
9440	6382
5302	6383
3513	6384
5126	6385
1046	6386
5353	6387
1419	6388
1320	6389
9747	6390
3613	6391
888	6392
7332	6393
9226	6394
1421	6395
5056	6396
5188	6397
4238	6398
9474	6399
6161	6400
4469	6401
6552	6402
6817	6403
3749	6404
2	6405
2721	6406
111	6407
7451	6408
4025	6409
9392	6410
2125	6411
9618	6412
7581	6413
5573	6414
9595	6415
1275	6416
7228	6417
7556	6418
3488	6419
4165	6420
5320	6421
9447	6422
8096	6423
963	6424
8209	6425
1535	6426
1120	6427
1514	6428
4465	6429
8721	6430
5269	6431
2886	6432
374	6433
2347	6434
9388	6435
4817	6436
8318	6437
5132	6438
5658	6439
4569	6440
120	6441
3169	6442
3991	6443
7820	6444
7891	6445
7613	6446
3815	6447
7435	6448
640	6449
8598	6450
5510	6451
169	6452
4667	6453
5646	6454
8797	6455
3755	6456
2200	6457
2835	6458
5905	6459
2493	6460
3230	6461
610	6462
790	6463
2266	6464
8534	6465
9129	6466
4122	6467
9031	6468
7633	6469
4082	6470
131	6471
7951	6472
5154	6473
9344	6474
4705	6475
7352	6476
8642	6477
2315	6478
2688	6479
1031	6480
5481	6481
1184	6482
5108	6483
6411	6484
5601	6485
4673	6486
5349	6487
141	6488
3670	6489
4253	6490
145	6491
1579	6492
7268	6493
8800	6494
6282	6495
2557	6496
8628	6497
292	6498
104	6499
8935	6500
4332	6501
9461	6502
9182	6503
833	6504
4524	6505
6226	6506
5317	6507
6975	6508
7576	6509
1512	6510
7142	6511
2303	6512
8350	6513
5161	6514
3558	6515
1263	6516
4932	6517
2914	6518
2621	6519
2535	6520
8275	6521
5733	6522
1021	6523
1540	6524
3037	6525
9176	6526
6917	6527
1981	6528
7593	6529
2450	6530
2151	6531
2775	6532
1711	6533
6843	6534
48	6535
2036	6536
8742	6537
5436	6538
5978	6539
9727	6540
8090	6541
389	6542
1119	6543
2638	6544
8810	6545
8771	6546
23	6547
1921	6548
8945	6549
882	6550
3227	6551
2752	6552
424	6553
4559	6554
7456	6555
3407	6556
4322	6557
3056	6558
6731	6559
3766	6560
4491	6561
8821	6562
7614	6563
993	6564
3896	6565
4284	6566
7882	6567
8195	6568
7351	6569
448	6570
7869	6571
5235	6572
8464	6573
1552	6574
991	6575
6685	6576
1937	6577
6508	6578
7282	6579
3841	6580
6548	6581
7014	6582
1664	6583
5325	6584
8997	6585
3665	6586
5690	6587
5795	6588
4774	6589
6182	6590
4724	6591
7699	6592
1732	6593
4896	6594
2514	6595
9602	6596
3952	6597
5458	6598
2041	6599
3929	6600
6848	6601
8570	6602
1340	6603
7637	6604
8596	6605
538	6606
7164	6607
7558	6608
8137	6609
233	6610
4310	6611
4490	6612
6290	6613
9260	6614
1668	6615
9225	6616
4391	6617
6784	6618
6318	6619
4678	6620
8112	6621
8588	6622
6982	6623
2500	6624
8239	6625
866	6626
5832	6627
4004	6628
4248	6629
8838	6630
5676	6631
701	6632
1353	6633
4993	6634
7860	6635
7525	6636
3741	6637
205	6638
6305	6639
2858	6640
2813	6641
2349	6642
1062	6643
3498	6644
7713	6645
9497	6646
8662	6647
2425	6648
8501	6649
9258	6650
965	6651
2992	6652
6068	6653
3158	6654
5371	6655
1580	6656
4649	6657
4769	6658
6720	6659
9181	6660
2048	6661
5801	6662
6087	6663
1566	6664
957	6665
8224	6666
5405	6667
9096	6668
7972	6669
8651	6670
8595	6671
9690	6672
2870	6673
9021	6674
9281	6675
7862	6676
6154	6677
1559	6678
1143	6679
3207	6680
4921	6681
4616	6682
5675	6683
129	6684
9768	6685
6673	6686
5383	6687
1929	6688
7257	6689
3119	6690
3370	6691
2851	6692
9098	6693
1121	6694
1317	6695
301	6696
4720	6697
9353	6698
8599	6699
9480	6700
3900	6701
872	6702
8294	6703
6419	6704
1141	6705
9287	6706
1008	6707
4530	6708
9648	6709
1391	6710
5133	6711
1534	6712
9056	6713
6952	6714
9014	6715
1337	6716
4309	6717
2532	6718
4190	6719
384	6720
6968	6721
979	6722
4247	6723
9234	6724
6111	6725
6231	6726
8733	6727
7803	6728
5053	6729
6535	6730
8976	6731
755	6732
4158	6733
5775	6734
5732	6735
5014	6736
8075	6737
4066	6738
1378	6739
9700	6740
5089	6741
867	6742
9396	6743
1033	6744
4425	6745
9111	6746
5626	6747
2727	6748
2322	6749
143	6750
1328	6751
8396	6752
4408	6753
7306	6754
7237	6755
3294	6756
7148	6757
1424	6758
9616	6759
8488	6760
5363	6761
738	6762
7730	6763
6562	6764
4706	6765
7551	6766
3758	6767
6023	6768
457	6769
5067	6770
3937	6771
1756	6772
8237	6773
6894	6774
7779	6775
8039	6776
9179	6777
2062	6778
5593	6779
8200	6780
1114	6781
5221	6782
5798	6783
923	6784
9183	6785
6007	6786
37	6787
9227	6788
8921	6789
5924	6790
1223	6791
8211	6792
850	6793
3867	6794
6638	6795
3981	6796
8784	6797
5200	6798
1049	6799
6781	6800
2013	6801
5254	6802
3366	6803
1388	6804
6944	6805
7944	6806
5892	6807
3698	6808
8171	6809
5065	6810
6935	6811
6105	6812
4729	6813
550	6814
4519	6815
6970	6816
8689	6817
8723	6818
4610	6819
371	6820
718	6821
488	6822
6053	6823
6790	6824
8385	6825
7494	6826
3012	6827
8227	6828
3345	6829
2967	6830
9101	6831
4352	6832
7497	6833
4514	6834
8605	6835
9731	6836
7933	6837
8078	6838
5660	6839
6003	6840
4283	6841
9402	6842
7624	6843
6173	6844
1536	6845
1237	6846
1288	6847
5115	6848
9002	6849
2783	6850
5561	6851
6479	6852
5591	6853
3821	6854
227	6855
7889	6856
15	6857
7668	6858
34	6859
4144	6860
4760	6861
5699	6862
5038	6863
1043	6864
5662	6865
1355	6866
33	6867
6048	6868
3138	6869
3473	6870
8413	6871
7371	6872
1346	6873
7533	6874
1210	6875
3209	6876
5564	6877
5722	6878
3783	6879
4608	6880
1296	6881
470	6882
5050	6883
9780	6884
1877	6885
4008	6886
6436	6887
989	6888
7629	6889
6691	6890
5155	6891
4657	6892
9508	6893
2050	6894
3651	6895
2338	6896
2335	6897
1683	6898
8028	6899
8761	6900
388	6901
749	6902
6523	6903
5527	6904
6440	6905
895	6906
595	6907
7810	6908
106	6909
1155	6910
3621	6911
199	6912
1035	6913
8749	6914
7331	6915
56	6916
351	6917
5613	6918
7011	6919
4625	6920
3639	6921
3172	6922
6162	6923
720	6924
593	6925
9753	6926
2653	6927
2456	6928
7845	6929
1958	6930
9512	6931
1377	6932
6334	6933
1323	6934
3241	6935
3912	6936
8223	6937
6747	6938
7903	6939
7696	6940
7116	6941
6520	6942
6311	6943
284	6944
3185	6945
6671	6946
6709	6947
8719	6948
621	6949
130	6950
8507	6951
9008	6952
4463	6953
8835	6954
8981	6955
3538	6956
2571	6957
3508	6958
8901	6959
203	6960
9004	6961
2051	6962
1128	6963
5673	6964
7661	6965
810	6966
3404	6967
9318	6968
6583	6969
1159	6970
8482	6971
6136	6972
5827	6973
3423	6974
7612	6975
8646	6976
6529	6977
3515	6978
1460	6979
4506	6980
2780	6981
3003	6982
6874	6983
7805	6984
1360	6985
357	6986
2850	6987
4620	6988
3727	6989
4747	6990
9126	6991
5993	6992
1747	6993
7989	6994
1436	6995
3480	6996
3957	6997
732	6998
4752	6999
7954	7000
76	7001
7877	7002
5479	7003
6918	7004
5903	7005
4536	7006
2620	7007
9091	7008
8339	7009
3979	7010
2641	7011
7299	7012
4453	7013
4596	7014
7436	7015
4748	7016
6264	7017
9652	7018
9380	7019
2820	7020
3791	7021
5093	7022
1913	7023
7957	7024
3005	7025
5768	7026
5540	7027
6602	7028
8791	7029
2162	7030
7044	7031
988	7032
4152	7033
8558	7034
1891	7035
8052	7036
5755	7037
5637	7038
8161	7039
3948	7040
2748	7041
129	7042
2981	7043
2533	7044
7800	7045
2406	7046
5288	7047
6450	7048
8286	7049
8964	7050
8675	7051
5858	7052
1147	7053
6364	7054
7273	7055
293	7056
5515	7057
999	7058
1384	7059
3458	7060
5399	7061
45	7062
5548	7063
4836	7064
7912	7065
7120	7066
4683	7067
8610	7068
7573	7069
6503	7070
6509	7071
1881	7072
5816	7073
386	7074
9086	7075
670	7076
6256	7077
4002	7078
414	7079
5972	7080
2632	7081
6165	7082
6538	7083
2197	7084
1941	7085
7761	7086
947	7087
4459	7088
3035	7089
5790	7090
1102	7091
6099	7092
7390	7093
4087	7094
5144	7095
18	7096
4268	7097
4920	7098
6688	7099
94	7100
4969	7101
1398	7102
4403	7103
9726	7104
7029	7105
7156	7106
6923	7107
7308	7108
3009	7109
7627	7110
7638	7111
3609	7112
1519	7113
277	7114
1994	7115
6872	7116
8116	7117
3527	7118
8688	7119
6415	7120
578	7121
741	7122
3708	7123
7252	7124
5493	7125
9492	7126
6854	7127
9738	7128
178	7129
19	7130
9236	7131
2227	7132
9173	7133
3553	7134
924	7135
1264	7136
16	7137
1824	7138
6399	7139
198	7140
1026	7141
7764	7142
8054	7143
8825	7144
3384	7145
3452	7146
9438	7147
54	7148
5789	7149
2236	7150
6684	7151
5671	7152
4069	7153
4033	7154
4770	7155
8775	7156
186	7157
2662	7158
2311	7159
3692	7160
7263	7161
1507	7162
3300	7163
2787	7164
6277	7165
6082	7166
8914	7167
480	7168
1612	7169
7051	7170
7473	7171
1908	7172
7498	7173
7256	7174
4515	7175
6001	7176
7982	7177
3695	7178
128	7179
2078	7180
8270	7181
7124	7182
9189	7183
2096	7184
2596	7185
1186	7186
1995	7187
2529	7188
93	7189
3985	7190
565	7191
6728	7192
7316	7193
9709	7194
6901	7195
4890	7196
3940	7197
9230	7198
6926	7199
7052	7200
563	7201
2541	7202
727	7203
8640	7204
7020	7205
5298	7206
9459	7207
1312	7208
1439	7209
5185	7210
5145	7211
1362	7212
19	7213
2366	7214
257	7215
9656	7216
8677	7217
722	7218
5377	7219
3866	7220
250	7221
2233	7222
304	7223
6847	7224
5909	7225
8081	7226
5157	7227
6795	7228
6276	7229
5916	7230
1116	7231
2980	7232
9547	7233
2609	7234
6696	7235
3491	7236
4369	7237
568	7238
3403	7239
2985	7240
8704	7241
8013	7242
8367	7243
1620	7244
8335	7245
6191	7246
3969	7247
7648	7248
8208	7249
3935	7250
5672	7251
6768	7252
9324	7253
9431	7254
2961	7255
8359	7256
3730	7257
6478	7258
3139	7259
2819	7260
2755	7261
3206	7262
4951	7263
2738	7264
2699	7265
7139	7266
6484	7267
7209	7268
8503	7269
7679	7270
7651	7271
6609	7272
3132	7273
8276	7274
9200	7275
2045	7276
3700	7277
4655	7278
157	7279
6153	7280
4319	7281
2103	7282
9765	7283
5761	7284
6824	7285
4348	7286
9041	7287
6906	7288
2277	7289
7857	7290
8055	7291
674	7292
9243	7293
78	7294
1111	7295
9536	7296
6806	7297
2189	7298
7709	7299
7644	7300
7980	7301
5364	7302
1763	7303
82	7304
1749	7305
3605	7306
6692	7307
8423	7308
1832	7309
2701	7310
3055	7311
1707	7312
