109	5047	5	15.06
654	359	3	9.62
12	226	108	9.27
136	1273	4	7.1
555	3875	3	25.22
12	285	82	13.33
110	4307	4	7.96
995	115	12	13.09
2561	12	10	8.15
173	527	6	12.86
105	2429	8	8.19
110	4367	4	7.96
1384	241	3	11.55
135	2024	3	7.63
211	264	6	7.49
111	2119	8	11.44
107	602	25	13.79
307	234	5	7.45
264	261	5	7.4
475	3184	4	31.5
103	151	180	25.76
725	113	16	14.75
101	2685	9	6.76
12	1554	16	13.04
685	194	4	8.98
941	110	12	7.46
3491	112	5	9.45
110	3555	5	8.18
116	3942	5	13.11
216	290	12	32.37
372	394	6	23.04
8312	122	3	13.87
5577	104	4	6.72
16	1759	4	9.25
461	138	6	6.64
2302	104	9	6.96
173	1209	3	6.9
105	5361	4	6.67
117	2691	6	11.61
1828	148	3	7.87
1140	109	11	8.16
108	127	783	2249.95
617	511	3	11.8
101	504	43	9.84
109	1583	8	6.88
214	1897	10	80.02
278	177	8	11.86
7161	111	3	9.3
103	5119	5	6.79
191	199	8	7.2
440	106	32	8.79
1821	168	3	9.05
279	1735	3	12.88
11	417	5	39.47
617	391	5	22.36
555	242	4	10.6
204	1678	5	23.16
604	181	5	11.26
515	147	6	9.11
120	5705	3	8.73
141	479	6	7.09
102	4371	5	6.9
202	132	15	7.48
3821	114	5	12.22
4758	109	4	7.54
2	895	13	11.84
517	638	3	11.71
1952	601	4	28.6
131	699	6	6.9
4559	216	3	18.87
285	269	97	1016.24
534	296	4	11.41
117	402	26	25.29
131	631	6	6.63
115	4217	4	7.4
269	416	4	8.97
1022	239	4	13.98
912	275	3	9.09
171	1722	3	8.98
106	264	60	11.13
182	635	4	8.13
269	551	4	10.96
137	162	47	84.46
382	138	9	12.58
12	556	40	14.58
3803	112	4	6.79
239	110	48	19.42
2350	104	10	11.24
165	1223	4	11.06
738	102	31	30.52
114	8013	3	10.34
137	104	208	8.2
153	1821	4	12.91
458	248	4	8.55
102	2012	12	16.56
156	3193	3	12.44
110	2402	8	15.93
2863	107	7	6.93
176	1229	3	7.97
234	723	5	16.71
805	113	13	9.36
5218	126	3	10.5
107	874	22	20.34
6464	112	3	10.21
2637	750	8	94.1
7684	108	3	7.89
367	102	48	15.26
148	164	29	45.05
110	4437	4	7.96
102	1893	13	17.94
2544	125	5	10.88
2041	127	5	10.34
2504	135	3	7.63
109	590	17	7.62
265	165	10	17.67
5695	2	3	10
2880	560	3	21.64
150	821	4	6.72
4850	105	4	6.67
3284	132	7	43.49
265	101	72	10.26
104	6309	4	6.72
230	1962	3	12.29
103	3959	6	8.15
129	327	17	21.64
344	331	5	13.52
104	6413	4	6.72
116	109	414	11.34
151	499	7	12.62
219	133	18	16.74
21	1199	4	9.04
6037	111	4	12.4
105	965	18	8.34
494	611	3	11.01
120	4810	3	6.75
128	717	7	6.96
101	327	73	21.33
5201	1231	4	50.57
136	2927	3	9.18
487	1359	4	24.45
313	642	3	8.93
324	1799	3	14.63
242	579	4	10.41
1206	193	3	7.88
5	1159	9	43.99
103	4729	5	6.79
101	193	144	23.45
588	179	6	16.1
357	594	3	9.09
757	16	6	10.94
232	101	105	7.92
2287	121	9	31.95
4354	9	3	12.72
2772	247	3	15.4
130	7757	3	17.46
117	6378	4	14.68
127	415	11	7.16
116	7586	3	10.89
107	3547	6	7.75
158	2309	3	9.59
3195	105	7	6.78
117	130	113	8.94
742	111	33	102.66
220	105	78	8.55
5497	118	3	7.56
2	6902	3	10
2	823	18	23.37
117	199	51	26.95
488	1843	3	17.78
186	2338	3	11.61
857	101	25	6.69
5581	127	3	10.96
1180	189	3	7.72
1965	108	8	10.03
2581	138	3	8.48
159	176	16	23.64
275	1550	3	12.09
12	1112	21	7.91
4989	102	5	6.9
1043	115	15	25.25
144	757	6	15.07
3908	126	3	7.03
343	559	3	8.5
112	104	855	12.49
9	489	12	17.5
103	452	41	16.04
13	6795	3	32.1
1633	257	3	12.13
105	5491	4	6.67
281	145	9	8.89
120	1170	8	9.91
7425	112	3	10.21
113	6703	3	10.21
954	5120	4	43.27
110	3285	5	10.68
8200	113	3	10.21
186	920	6	20.21
158	1035	4	8.83
102	614	29	10.96
6494	672	3	34.02
630	345	5	20.95
636	328	4	13.98
102	690	32	31.78
608	307	3	7.82
241	2585	3	15.02
45	12	37	6.93
1059	2302	3	24
269	1514	3	11.87
941	115	11	8.72
103	198	100	12.19
2094	131	5	14.14
1262	149	5	13.9
9	110	158	13.61
125	1958	5	8.01
213	890	3	6.95
725	112	17	17.64
1290	117	11	17.31
5795	108	4	10.52
159	430	7	14.67
282	670	7	29.78
101	2820	9	6.76
649	243	4	10.7
212	122	25	7.42
102	867	23	10.53
1277	115	9	8.7
1828	194	3	10.89
2514	892	4	34.19
1435	2292	4	37.12
102	985	20	7.87
402	1286	4	21.81
461	316	3	7.01
8396	110	3	9.37
924	279	3	9.3
888	264	3	8.66
117	4850	3	6.86
150	1665	3	7.09
230	1046	3	8.54
101	378	55	12
705	633	5	27.63
112	2785	6	10.18
104	1321	14	7.29
344	1292	3	13.55
8501	118	3	11.76
103	5106	5	6.79
106	6193	4	7.47
46	183	17	21.45
1608	111	9	9.32
114	4328	4	9.18
500	111	18	7.1
111	8501	3	9.3
3105	199	3	14.59
108	101	2198	315.59
133	1567	4	8.26
197	470	4	6.66
358	410	3	6.94
110	7828	3	9.37
123	2859	4	7.64
598	444	4	17.89
3781	322	3	20.81
2945	3720	3	35.77
341	3506	3	20.84
1726	111	8	8.55
479	5	5	8.64
1335	130	5	8.78
127	105	384	10.62
1375	114	8	6.78
117	585	14	7.67
3066	121	4	8.37
5046	120	3	6.75
1026	488	3	14.33
368	137	18	41.25
350	103	52	17.74
108	7693	3	7.89
125	4438	3	7.92
166	545	6	12.81
299	121	20	11.4
289	742	3	8.37
133	101	369	70.3
121	873	22	72.23
125	2575	5	10.88
441	247	5	12.41
4323	6526	3	47.94
5278	106	4	7.47
3371	118	4	7.03
110	879	13	8.26
151	105	143	8.61
900	5456	3	31.34
464	472	3	9.61
1037	101	22	7.42
2447	16	3	7.23
3659	114	6	15.34
138	2546	3	8.48
123	6050	3	9.97
9	1367	6	12.73
2035	401	3	17.95
299	5008	3	21.47
491	12	42	9.39
104	4705	5	8.41
800	214	18	115.32
275	586	4	11.43
5519	104	4	6.72
118	5399	3	7.56
3957	108	5	8.37
431	852	3	12.06
144	1781	3	7.29
283	771	3	8.72
12	110	1629	152.79
3768	3782	6	101.02
104	2637	7	6.87
3849	102	6	8.28
223	337	7	15.16
102	1638	13	6.67
1110	4218	4	41.71
562	1031	5	31.43
111	2040	8	11.44
3697	5457	3	41.85
5925	104	4	6.72
402	593	4	15.6
102	1810	12	7.86
2129	151	3	8.61
1132	145	4	8.51
5392	46	4	29.48
472	102	35	9.18
110	4318	4	7.96
58	192	13	10.54
117	6183	3	6.86
110	421	21	7.54
110	370	34	30.02
105	248	73	16.27
1165	5225	4	51.03
2012	12	12	9.78
127	1871	5	9.48
107	3090	7	9.58
337	8	11	7.17
39	192	4	8.49
105	148	152	10.7
1183	224	3	9.28
214	241	6	7.92
214	12	127	57.48
103	3398	7	9.51
3853	108	5	8.37
546	198	5	11.65
129	887	6	7.43
12	2386	10	8.15
7042	108	3	7.89
380	862	4	17.7
3468	110	5	8.18
5638	106	4	7.47
1041	111	11	7.21
498	118	18	15.01
3135	120	4	8.49
6626	1892	3	40.62
383	170	5	6.79
1752	1176	3	22.94
102	1192	16	7.63
111	1483	10	11.32
255	120	24	8.15
920	184	5	15.01
3366	9	3	8.01
128	4153	3	7.91
8202	109	3	9.03
255	179	7	7.76
401	121	18	18.78
12	814	28	9.69
5968	109	4	12.05
119	398	17	7.93
457	233	4	8.35
5	4606	3	16.96
214	2962	5	32.65
746	666	3	13.94
127	2600	8	34.71
111	311	34	14.91
102	433	44	17.67
762	360	3	10.9
164	344	13	32.61
127	4619	3	8.89
544	758	3	12.77
2902	9	3	7.11
3636	109	5	7.69
102	536	32	9.32
585	105	27	7.38
5199	105	4	6.67
192	45	5	11.57
2706	121	5	11.75
4886	103	5	6.79
186	106	98	18.33
6377	105	4	6.67
294	1989	3	14.24
164	495	5	7.68
1242	357	5	27.68
101	2171	11	8.27
1340	282	3	11.52
428	233	4	7.67
12	2016	12	9.78
112	1056	16	27.21
307	737	3	9.08
1649	133	4	8.77
1475	1126	3	21.75
1621	105	13	9.65
249	1226	3	10.3
999	144	4	7.52
118	3100	5	9.93
2429	101	9	6.76
7	1908	3	8.85
2593	121	5	10.46
6992	110	3	9.37
1700	212	3	10.79
2	570	18	12.75
7228	117	3	11.01
131	205	21	16.13
231	57	10	7.12
1149	102	19	12.88
346	201	5	7.27
1840	149	3	7.38
1045	1320	3	20.43
862	634	4	22.14
802	339	3	10.4
131	323	10	6.68
179	1699	3	9.73
196	266	7	11.62
21	637	6	11.2
185	1343	3	8.21
118	113	352	46.46
181	12	146	15.96
142	153	22	15.38
2771	108	7	10.13
319	107	62	65.65
451	1745	3	17.29
101	887	26	7.22
7011	108	3	7.89
1560	482	3	17.2
2387	110	6	7.16
535	517	3	10.56
6312	176	3	19.49
424	489	3	8.77
101	1037	22	7.42
109	2047	7	7.29
103	4596	5	6.79
499	151	7	12.62
1638	162	3	7.78
231	512	4	8.34
123	2602	4	6.74
156	330	15	40.39
241	229	6	7.85
156	271	18	50.6
1535	337	3	13.76
8	2946	3	6.93
4225	117	4	7.74
404	212	6	13.56
4901	102	5	6.9
286	166	7	7.48
3612	1200	7	88.96
424	110	24	12.35
319	559	3	8.21
1524	134	4	7.82
181	555	4	7.57
101	634	34	11.72
3065	341	3	19.83
108	1001	14	9.42
108	7111	3	7.89
2401	1465	4	41.52
388	390	4	11.7
102	181	119	16.67
122	3441	4	9.56
2039	103	11	9.48
5453	106	4	7.47
407	490	3	8.49
625	1194	3	16.58
102	114	1044	59.65
834	101	28	8.31
4321	21	4	23.57
1752	101	14	10.52
219	3388	5	34.47
101	2562	10	7.52
2088	428	3	18.09
1108	652	10	84.09
572	327	3	8
1186	247	3	9.91
536	3802	5	49.45
1771	246	3	12.57
400	395	3	7.41
125	1231	6	6.82
159	685	4	7.69
62	451	3	12.49
104	5273	4	6.72
268	2624	3	18
136	698	6	9.33
144	322	11	17.91
1771	105	12	10.8
112	803	13	10.83
162	1744	3	8.16
545	2	22	22.66
1879	106	12	12.95
1186	204	4	13.6
1897	9	4	9.22
590	109	17	7.62
643	172	7	19.92
935	111	10	10.1
4446	6923	3	47.94
4616	114	4	9.18
105	4860	5	8.33
138	461	6	6.64
6816	6817	3	54.67
367	669	3	9.96
331	344	5	13.52
349	280	4	8.27
234	218	6	6.68
1181	4366	3	30.72
104	4512	5	8.41
103	1855	14	19.03
740	118	11	7.32
577	2	21	21.67
13	1553	8	65.8
1531	132	4	7.47
104	2461	9	9.76
8554	924	3	35.83
1159	265	3	12.02
161	3208	3	11.97
112	2023	10	24.06
882	260	4	13.22
962	2183	5	45.42
5545	2128	4	56.17
102	3793	5	6.9
105	457	34	13.45
961	241	4	14.62
749	4624	5	57.93
1210	221	4	14.28
157	238	9	7.62
110	221	56	26.38
1891	12	12	9.78
584	140	6	9.13
110	169	70	18.27
1779	198	3	10.85
4530	102	5	6.9
327	102	61	21.6
138	2700	3	9.17
218	368	5	9.29
2123	288	3	14.52
1163	437	3	14.65
150	310	11	16.81
140	1655	14	82.41
103	3587	7	9.51
370	255	6	14.91
1157	107	14	7.52
4864	119	4	11.15
168	107	101	14.4
782	173	4	8.47
536	104	30	11.24
136	3337	3	10.13
2952	8	3	6.93
324	582	3	8.14
128	3881	3	7.91
477	377	4	13.04
1024	271	5	23.98
596	299	3	7.52
106	681	26	16.07
249	12	103	31.27
140	3498	3	10.84
1299	12	18	9.03
3213	113	5	7.65
239	761	3	7.12
2758	108	6	8.04
5421	6605	3	50.17
4033	126	3	7.03
5	2335	5	24.47
2460	104	7	6.87
3743	5281	4	62.95
390	1638	4	22.94
1953	12	13	10.6
4128	113	4	6.79
438	505	4	14.67
123	1993	6	11.97
16	8	45	12.78
14	112	1751	15.4
1854	1200	8	84.87
12	2298	11	8.96
204	120	29	7.31
142	1173	4	7.99
259	9	14	7.14
314	58	8	8.24
2013	749	3	21.72
204	179	9	9.69
324	534	3	7.62
370	101	57	11.2
1908	123	5	8.03
214	391	5	10.2
184	1032	3	7.15
1157	247	3	9.63
103	3606	7	9.51
218	444	7	21.25
5225	1165	4	51.03
584	127	13	20.96
105	560	27	7.38
3639	118	4	7.03
420	3058	3	20.53
1210	184	4	12.51
157	202	11	9.14
3204	106	7	8.05
1110	114	11	10.81
102	3756	6	8.28
442	206	4	6.71
134	14	421	19.77
6728	125	3	14.26
2299	114	6	7.49
244	106	64	10.3
110	137	117	12.39
105	410	37	8.85
110	334	41	43.37
219	682	7	25.74
488	415	3	9.01
961	317	3	10.87
290	604	3	7.24
248	385	5	10.86
115	7375	3	10.73
128	296	14	6.9
106	3169	7	8.05
203	322	5	6.75
128	103	432	26.09
3150	111	6	10.56
747	133	7	12.31
132	756	9	20.01
7	3486	4	20.49
6025	105	4	6.67
101	789	30	12.25
2569	116	5	7.21
159	4477	3	16.84
708	313	3	9.58
1369	2954	3	27.88
102	5064	5	6.9
303	358	5	12.28
202	917	3	6.76
105	1115	22	36.71
111	4703	4	7.87
251	2320	3	13.96
3456	109	5	7.69
708	211	4	10.43
384	105	41	11.02
3169	106	7	8.05
1463	188	7	37.35
102	3072	8	11.04
143	2296	3	8.55
117	731	12	7.56
764	101	30	9.42
176	2277	3	11.36
217	12	119	20.35
12	1853	13	10.6
101	2411	10	7.52
1855	108	12	21.35
132	2432	3	7.04
745	159	6	16.83
992	4125	3	28.28
852	102	22	6.71
112	820	14	11.85
363	110	26	10.08
165	926	5	13.08
887	136	6	11.05
104	5238	4	6.72
159	634	4	7.3
109	3542	5	7.69
177	310	6	7.14
119	1371	8	9.95
872	12	25	7.88
1928	113	7	8.31
5597	126	3	10.5
4437	102	5	6.9
105	6162	4	6.67
306	119	30	26.26
127	2292	4	7.11
521	164	5	7.86
316	697	3	9.1
1117	221	3	8.68
282	143	15	26.1
5248	128	4	21.05
124	166	41	16.55
1945	112	7	8.31
480	2637	8	86.83
572	430	3	10.07
171	224	24	69.42
112	7229	3	10.21
252	386	4	7.68
3698	655	4	40.25
125	1459	17	81.04
154	1627	3	6.91
7058	110	3	9.37
120	8110	3	12.99
693	3393	7	82.08
158	119	57	14.23
676	128	9	10.93
111	102	1120	6.97
2794	128	4	9.43
798	475	4	18.96
3312	102	7	9.66
4061	232	3	17.79
473	619	3	11.08
508	2071	3	18.68
126	1699	5	7.38
328	221	5	7.51
142	237	12	10.15
101	990	22	10.64
149	444	6	8.49
128	413	13	13.47
118	6376	3	7.56
221	103	90	10.63
3216	147	3	11
109	8005	3	9.03
2986	1508	3	28.25
112	2293	7	12.83
181	215	12	19.5
1590	139	4	9.82
5127	105	4	6.67
506	101	46	19.02
1545	249	3	11.29
220	1072	3	8.42
189	3862	4	24.89
117	984	10	8.28
244	1115	3	9.58
7136	121	3	13.98
517	105	32	10.51
160	144	25	27.76
730	2	14	9.01
116	1854	10	23.36
802	121	10	11.94
176	2396	3	12
253	103	104	88.49
115	111	402	9.03
5423	193	3	20.03
503	139	6	7.44
2384	116	5	8.64
2456	101	10	7.52
1219	156	4	10.73
101	1753	15	11.28
528	708	4	19.28
104	1007	17	7.52
466	1409	3	15.77
5	610	4	7.07
108	8188	3	7.89
5	662	4	8.25
2477	105	9	9.64
110	588	20	16.48
1007	9	6	9.37
229	1892	3	12.03
1641	200	4	15.71
105	5	113	15.58
488	105	31	8.68
5300	105	4	6.67
2857	101	9	6.76
337	114	25	10.01
266	14	87	10.57
1344	137	5	11.13
611	101	39	22.33
105	106	1977	122.52
146	866	5	10.57
238	137	18	20.94
897	244	3	8.39
1030	3272	7	86.72
759	233	3	7.17
8548	108	3	7.89
147	12	225	18.3
200	113	45	10.31
7942	119	3	11.89
1192	1611	3	22.36
344	4321	4	34.48
200	180	11	13.91
366	104	42	9.56
152	1699	5	17.27
377	411	3	7.33
199	392	5	8.74
102	1139	19	12.88
331	57	7	6.85
580	173	14	57.56
1178	102	18	11.8
994	1891	4	34.09
189	119	38	8.23
334	1216	3	12.67
7933	138	3	20.21
199	512	4	7.2
568	2879	4	31.65
116	453	28	38.66
229	1382	3	9.99
547	375	4	13.93
244	1070	7	38.64
113	5706	4	13.62
117	1193	10	11.48
205	131	21	16.13
127	1590	5	7.41
116	505	20	16.74
2775	12	9	7.33
266	748	3	8.97
1522	102	14	7.65
169	159	14	15.19
7592	108	3	7.89
454	112	44	105.87
564	136	6	6.99
5	304	6	7.44
109	290	33	6.83
214	720	5	15.53
9	5957	3	12.72
583	268	3	7.06
324	684	3	9.2
109	6374	4	12.05
114	3659	6	15.34
1367	437	3	15.32
1920	140	3	6.79
101	1119	21	15.79
118	1909	6	7.71
1397	194	4	14.23
108	7674	3	7.89
109	128	202	14.29
5	110	87	54.29
3314	128	3	6.82
122	3031	4	8.24
240	744	4	11.34
2417	5	3	11.67
1086	3284	6	68.88
1145	1839	3	22.64
6402	106	4	7.47
854	121	16	36.11
8	1760	5	11.03
4945	120	3	6.75
5343	1892	4	54.54
120	249	27	12.87
2461	311	3	16.54
12	200	120	7.43
532	765	3	12.64
2166	4356	3	35.05
794	581	4	20.47
12	150	233	36.26
249	851	3	7.93
1347	121	6	6.92
228	742	3	6.63
198	101	122	7.88
269	313	6	14.16
124	2027	5	8.45
8366	109	3	9.03
125	642	10	9.64
103	1449	16	12.02
111	601	18	11.28
1165	246	3	10.66
3694	2023	6	84.38
550	622	3	12.36
176	105	99	7.25
113	118	352	46.46
501	144	6	9.62
113	177	49	7.37
3269	2958	7	109.67
2363	318	3	16.32
236	313	9	25.09
1081	338	3	12.31
1426	282	3	11.85
103	227	85	7.22
1892	3724	3	32.31
3922	21	3	13.23
162	1614	3	7.78
450	161	6	9.73
2189	523	10	103.78
112	515	17	8.47
2859	123	4	7.64
1290	132	8	24.85
103	116	1075	184.74
165	101	175	8.07
1675	106	12	10.41
1463	950	3	20.06
1123	108	12	7.51
469	473	3	9.27
2396	136	3	7.71
4659	108	5	13.15
804	157	4	7.75
111	4618	4	7.87
551	2669	3	21.64
101	533	40	8.39
2001	108	8	6.85
227	2481	3	13.78
7197	126	3	14.82
1709	119	7	9.4
106	6110	4	7.47
265	1223	3	12.02
137	4150	3	11.03
651	119	18	25.82
121	1863	5	6.89
5404	143	3	16.51
115	2015	6	7.02
101	430	51	16.29
446	345	4	12.11
204	1708	3	10.49
104	1338	16	13.73
6140	157	3	17.67
1553	214	8	48.69
116	1595	7	6.69
110	1974	8	10.02
1245	108	12	12.41
954	155	6	16.62
117	115	337	24.54
127	566	10	9.74
393	119	17	7.93
2386	112	10	34.08
241	835	3	8.36
1070	104	17	22.01
479	457	4	15.42
102	4654	5	6.9
2613	2630	3	31.76
290	1373	5	25.48
267	1098	3	10.13
121	1916	11	40.57
617	169	4	6.89
101	176	150	13.74
860	1886	3	22.15
101	117	1194	33.19
2175	110	8	13.51
867	210	3	6.77
101	279	83	9.56
106	3852	5	9.34
791	356	4	16.44
3095	1059	3	26.29
1369	715	3	18.25
176	415	5	7.71
139	2622	3	9.19
2	4563	4	13.34
636	282	5	17.71
455	278	6	19.54
127	2697	4	8.84
1838	58	4	12.1
1056	193	3	7.12
226	118	37	15.47
192	798	7	25.82
427	106	33	8.82
106	1388	12	6.82
162	1357	3	7.43
103	538	32	7.78
4024	130	3	10.96
725	574	3	13
159	193	10	8.8
136	121	69	22.74
6906	109	3	9.03
193	523	4	7.07
9	506	9	9.36
104	5748	4	6.72
112	146	88	26.04
311	105	54	13.05
4630	109	5	15.06
199	823	4	10.37
110	2571	6	7.16
452	2216	3	18.8
846	385	3	11.28
120	400	16	10.1
388	1621	4	22.94
158	1631	4	12.06
661	296	4	13.58
775	6503	3	34.96
105	2202	9	6.85
3765	1676	4	45.56
891	227	3	7.22
552	103	29	7.93
2554	111	6	7.05
295	186	14	38.04
239	200	7	8.02
4569	121	3	7.65
57	62	7	18.28
6877	109	3	9.03
12	506	43	11.78
1177	146	5	13.39
2210	150	3	8.98
119	666	17	22.35
2554	237	3	14.18
1770	682	3	19.72
800	419	3	11.55
118	5671	3	7.56
104	2941	7	6.87
592	1292	3	17.56
688	380	3	10.2
116	252	40	25.13
156	2064	3	9.71
116	151	68	13.4
771	153	4	6.72
169	487	7	15.97
627	124	11	11.61
2653	12	9	7.33
2	8085	3	10
2941	104	7	6.87
836	559	4	20.81
574	112	18	13.63
2097	252	3	13.73
1671	1369	15	208.83
2144	304	3	16.24
1790	243	3	12.13
101	1452	16	6.74
166	189	10	7.19
1403	12	17	8.32
118	1806	8	14.08
3284	117	7	25.7
6735	108	3	7.89
1008	182	3	6.65
5574	110	3	9.37
121	3701	4	11.41
114	189	45	6.8
104	5435	4	6.72
115	4064	4	7.4
193	957	4	11.41
5314	7	3	17.96
124	489	13	10.53
1186	104	15	6.87
5883	122	3	9.58
408	810	5	24.48
673	57	5	8.16
4227	107	6	12.64
3415	157	3	12.76
551	837	3	14.41
462	254	5	12.84
193	1093	3	7.61
274	644	3	7.26
363	301	4	8.22
189	1184	3	8.31
3755	113	4	6.79
2290	115	6	8.13
306	122	21	16.29
686	143	5	7.83
123	759	10	12.71
5796	104	4	6.72
433	881	3	12.37
126	1893	5	8.8
1984	110	7	7.92
164	201	32	93.26
287	1030	3	10.58
164	252	10	12.98
6265	421	3	26.68
102	337	52	10.43
1435	5024	4	46.52
404	237	5	10.72
112	4602	4	9.02
108	1079	13	8.97
917	249	3	8.32
582	997	4	22.9
603	302	3	7.64
470	449	4	14.65
101	620	35	19.52
535	282	4	10.87
128	6233	3	11.43
109	7967	3	9.03
324	1131	3	11.78
1059	127	8	13.53
101	800	30	16.06
1308	101	16	12.03
2193	139	5	19
103	4385	5	6.79
6366	120	4	17.32
101	724	29	8.86
102	2929	8	11.04
131	348	10	7.75
120	3640	4	8.49
134	1428	4	7.39
231	406	4	6.69
120	5479	3	8.73
624	103	28	7.22
2037	172	3	10.38
131	499	8	8.24
1200	1106	3	19.7
1535	114	10	14.2
1553	6969	3	39.66
121	193	34	16.42
370	111	31	21.69
221	1117	3	8.68
2123	130	4	8.91
1397	891	6	48.59
214	506	4	7.99
108	1852	8	6.85
610	137	6	7.52
4828	105	5	8.33
161	2020	3	9.26
101	2003	13	9.77
237	613	4	9.88
1163	360	3	13.57
837	260	3	8.62
8	3724	3	8.95
116	823	18	27.91
1470	106	11	7.15
2151	177	3	10.76
5546	105	4	6.67
122	936	9	11.03
208	2113	3	11.91
436	664	3	10.97
102	3903	6	8.28
2922	5305	4	61.03
107	2819	7	6.93
118	6076	3	7.56
776	243	3	7.38
847	229	3	7.03
1068	115	10	8.3
171	1130	4	11.6
145	4741	3	14.62
3094	131	3	7.75
144	1574	4	10.98
1215	104	17	12.66
249	110	58	48.26
722	1441	4	26.98
17	650	4	10.5
116	2545	7	16.6
199	319	7	13.6
331	505	3	7.5
520	196	4	6.97
4705	104	5	8.41
5224	126	3	10.5
975	104	20	12.33
1047	117	9	7.79
8	1516	5	11.03
448	119	25	33.34
111	7328	3	9.3
105	2702	9	15
172	314	6	6.96
133	2607	3	7.97
228	245	10	20.63
171	1445	3	7.89
106	987	17	7.22
2947	3789	6	92.02
8174	112	3	10.21
366	107	45	27.67
2422	113	6	8.58
607	1512	4	26.13
140	3348	3	10.84
104	4409	5	8.41
150	2637	3	11.12
7886	108	3	7.89
2836	136	4	13.87
4517	176	3	17.3
1377	208	3	9.37
642	102	36	41.95
3661	871	3	25.84
697	1037	3	16.24
117	3600	5	10.67
331	252	5	9.8
138	234	16	19.49
737	307	3	9.08
2519	221	3	13.65
4346	8	3	10.41
155	145	28	34.49
102	1206	18	11.8
138	108	121	11.38
189	122	30	8.77
105	5129	5	8.33
1582	102	15	14.61
435	147	6	7.23
635	3695	4	37.62
5	747	11	45.83
115	101	1332	117.98
137	2294	3	6.88
248	1603	3	11.57
289	146	9	9.16
249	2644	3	16.35
2348	101	11	8.27
253	2	35	9.25
7	2575	8	50.02
243	649	4	10.7
104	1022	18	10.06
1031	1294	3	20.08
106	2157	11	14.68
2365	133	3	6.71
134	490	7	7.23
4997	103	5	6.79
1604	106	12	8.43
3601	114	5	9.65
122	787	9	8.41
2477	106	9	11.32
105	246	78	27.99
325	1023	3	11.51
102	3946	6	8.28
537	604	3	11.63
564	633	3	12.04
106	5525	4	7.47
1239	1492	3	21.96
292	172	8	11.27
1658	1562	5	47.06
1590	197	3	9.87
470	197	4	6.66
2	355	28	16.83
312	629	3	8.28
332	362	5	14.64
2	406	23	11.82
1650	4223	3	30.92
938	216	3	7.6
186	3058	3	13.81
1113	118	10	12.55
517	5	5	8.99
167	1555	4	13.07
297	504	3	6.84
122	1964	6	11.27
384	560	5	20.69
3346	118	4	7.03
160	21	17	10.25
5024	120	3	6.75
2856	197	3	13.64
1086	116	10	9.45
102	2742	9	12.42
190	567	4	7.67
7655	109	3	9.03
2	6611	3	10
4613	105	5	8.33
5155	119	3	7.69
484	12	45	12.9
227	189	8	8.5
4552	117	4	10.02
3549	107	6	7.75
317	117	23	7.35
635	136	7	11.76
539	180	7	18.59
1480	194	3	9.6
572	546	3	11.34
124	110	277	33.89
182	1239	3	7.91
691	248	7	27.76
6434	241	3	27.09
144	349	8	11.07
482	3289	7	75.51
135	131	40	15.68
2414	2369	3	29.57
1431	46	3	6.64
6337	112	4	13.62
1135	122	7	8.57
110	6183	4	12.49
1179	192	3	8.21
5687	108	4	10.52
5062	124	3	7.67
152	985	4	7.54
443	221	4	6.99
355	1429	3	13.88
2027	2172	3	28.3
111	309	33	12.21
3100	5190	3	44.08
102	4336	5	6.9
174	191	11	10.71
515	122	11	7.25
3328	205	3	15.62
219	1197	3	8.91
5215	108	4	10.52
107	3400	6	7.75
156	878	12	53.1
21	119	65	17.33
220	501	4	8.55
102	4233	6	8.28
105	2022	10	8.14
2111	368	3	16.79
907	1715	3	20.88
205	1457	3	9.64
505	453	11	66.32
102	4284	5	6.9
203	901	3	6.99
101	471	46	11.34
1709	122	6	9.44
184	1535	6	26.92
3077	8	5	22.89
582	110	17	8.78
101	546	40	10.3
101	368	62	22.73
326	1371	3	13.17
237	1243	3	9.74
108	321	32	9.25
576	625	3	12.48
347	13	3	7.79
230	1096	4	14.4
113	293	30	10.25
102	1095	22	23.54
120	7533	3	12.99
433	130	9	8.07
111	816	15	11.22
139	2381	3	9.19
4980	121	5	23.3
1066	111	12	10.62
2382	105	9	9.64
571	133	10	20.27
4393	109	4	7.54
5397	127	3	10.96
112	398	52	127.33
159	385	6	9.53
103	287	68	22.2
124	662	9	8.22
9	317	12	8.33
1514	269	3	11.87
137	1267	5	11.13
1462	211	3	10.02
9	6318	3	12.72
335	103	50	7.1
159	520	9	26.3
2787	105	9	15
1262	103	17	10.44
3379	111	5	8.08
7051	118	3	11.76
557	101	42	31.63
1550	101	16	6.74
4582	125	3	7.92
173	554	6	13.35
854	120	9	7.45
294	167	82	587.23
284	530	5	15.54
1496	163	3	7.24
5280	118	3	7.56
2667	523	5	42.28
107	701	23	13.77
919	449	3	12.8
1544	1049	3	21.2
1067	331	4	17.91
458	415	3	8.56
115	4517	4	9.67
7	125	37	9.32
104	2699	7	6.87
121	4394	3	7.65
12	58	233	23.78
1291	103	18	18.05
1783	4169	3	32.31
104	2751	8	8.3
104	4719	5	8.41
114	1798	7	7.48
2071	508	3	18.68
2436	101	10	7.52
112	7425	3	10.21
6833	369	3	30.17
108	5880	4	10.52
3232	265	3	19.15
114	1714	8	9.61
3661	429	3	21.75
2609	360	7	61.54
124	2016	5	8.45
1007	639	3	15.74
102	3590	7	9.66
196	2008	3	11.48
