110	187	15	37.86
105	487	13	40.26
122	874	4	20.22
733	12	5	4.15
110	337	11	38.84
117	2064	4	24.28
101	3235	3	8.02
2338	3079	3	50.37
249	101	24	28.18
112	1922	6	39.08
1439	111	3	11.56
1587	103	6	21.51
4483	101	3	10.61
102	1397	4	9.44
102	1465	7	25.92
111	1318	3	11.23
901	101	5	4.97
377	106	5	6.22
111	1182	7	37.67
104	969	8	27.92
108	1988	4	18.51
115	299	14	58.65
1144	117	3	12.33
105	104	1021	2446.55
2616	12	4	11.69
39	124	3	11.47
102	4099	4	20.1
110	586	3	6.76
105	245	7	3.9
134	354	3	13.23
110	377	8	25.87
110	452	15	74.88
864	101	18	65.45
957	1230	5	70.02
513	14	6	6.05
12	763	6	6.91
147	109	33	99.18
185	4898	3	36.6
110	2889	3	16.1
155	146	3	7.85
120	769	8	47.88
240	101	30	44.18
189	121	11	37.64
111	1578	4	18.89
102	1145	11	46.13
1923	118	3	16.3
101	2324	3	5.16
999	2	4	12.25
103	798	7	16.98
1340	133	3	21.27
171	127	86	705.87
12	2043	3	5.12
125	1465	6	44.64
144	348	4	22.39
2468	103	3	9.24
102	389	17	46.84
378	444	3	26.39
101	976	9	19.79
118	187	7	13.78
108	759	9	39.2
116	1736	4	22.02
131	104	30	16.42
102	4793	3	14.1
105	1514	3	7.07
102	4741	3	14.1
121	1392	5	32.71
101	619	7	7.01
1003	110	4	15.03
108	910	11	57.32
783	107	4	8.92
110	1466	4	18.3
105	1317	3	6.44
1211	110	3	10.58
2	155	55	196.98
2599	14	3	7.77
252	199	3	16.15
1474	14	5	12.75
217	109	10	21.52
288	127	10	49.61
104	3206	3	11.83
125	1294	4	24.97
103	981	4	7.06
650	106	3	3.85
111	353	6	15.01
107	1348	4	13
620	6496	3	52.69
996	101	5	5.87
101	5341	3	12.72
137	758	12	109.26
4694	101	5	28.5
125	526	8	46.27
107	579	6	14.88
104	822	7	19.81
101	1900	5	12.13
150	108	40	117.67
116	824	3	10.14
110	332	8	23.04
102	1912	7	30.75
4546	107	3	17.34
533	110	3	6.15
102	8054	3	20.7
120	462	4	14.22
135	1726	3	22.98
111	1679	4	19.46
106	178	37	108.67
101	3798	3	9.14
104	3007	4	18.66
219	282	9	74.16
921	14	4	4.86
6109	105	3	17.76
1276	103	3	5.16
110	779	4	13.05
109	358	3	4
103	4008	3	12.9
104	311	30	112.53
720	101	7	8.21
1287	14	4	7.55
271	472	3	23.7
218	954	4	37.36
105	1767	4	13.36
102	2489	3	8.94
540	101	8	7.89
180	111	25	85.64
107	5615	4	32
689	101	22	79
339	14	19	42.17
132	144	3	4.69
4526	14	3	12.86
104	1483	5	16.95
140	433	3	15.88
3368	12	4	14.28
111	61	3	8.53
101	2986	4	12.19
108	4861	5	42.89
586	234	3	23.83
711	110	3	7.62
108	2689	3	14.44
118	2317	3	17.42
101	5156	3	12.72
586	159	4	28.81
2937	12	3	7.59
421	1815	3	35.59
111	663	6	22.79
102	1096	12	51.69
102	1028	10	37.32
113	175	5	4.24
105	3294	4	20.2
2158	12	3	5.12
107	1981	3	10.32
118	2572	3	18.09
153	628	3	19.63
1653	2150	3	44.91
103	288	7	4.19
154	1179	3	23.52
264	119	3	4.25
118	2488	6	47.03
1899	12	3	4.68
482	1560	3	35.59
2540	101	3	5.72
202	103	10	4.65
6519	3236	3	64.29
791	101	6	6.42
104	1228	10	46.66
191	14	15	7.68
128	858	9	67.69
101	6549	3	17.1
12	3890	4	16.09
104	1272	3	6.11
101	428	17	32.22
169	296	3	15.98
1382	101	8	22.07
454	101	8	5.99
2571	101	3	5.72
1482	150	3	24.64
1835	118	3	15.81
12	5046	3	11.12
108	1478	7	37.29
184	137	4	12.95
118	1971	7	52.64
826	101	6	6.72
5	14	36	41.81
112	4088	3	20.18
578	104	4	5.05
321	185	4	25.85
102	1791	5	16.84
105	2449	4	16.45
129	519	5	28.59
299	119	5	12.86
104	549	5	7.75
104	347	8	11.73
12	2961	3	7.59
4442	12	4	18.62
105	820	3	3.9
102	3422	4	18.24
130	725	4	23.9
116	496	5	17.23
1342	12	4	5.59
225	12	21	18.03
130	681	10	78.66
162	284	6	37.87
104	2651	3	11.01
1427	105	3	6.74
976	103	3	3.84
120	296	5	14.46
102	1640	9	40.64
1420	150	3	24.27
995	14	7	17.13
3561	101	3	8.02
215	2758	3	33.15
110	2257	5	30.7
343	163	5	32.51
103	137	28	13.6
9	14	186	451.77
103	6267	3	16.6
118	2525	3	18.09
362	101	20	36.79
1030	14	4	5.88
2374	103	10	70.12
5425	101	4	22.8
143	103	21	10.95
102	1047	14	64.68
113	265	108	1012.89
105	3267	3	12.85
115	2096	3	15.89
1737	104	3	7.75
242	136	5	21.93
12	5792	4	23.51
101	593	24	83.24
116	1261	3	12.78
2192	185	6	71.61
1307	12	4	5.59
5251	117	3	25.1
103	2827	5	22.94
101	341	43	145.13
118	1048	5	26.04
102	8275	3	20.7
645	110	4	11.71
3702	104	3	14
140	584	5	34.86
108	558	14	65.91
180	153	7	35.83
3836	101	3	9.14
103	387	9	14.48
136	329	4	19.23
103	438	7	10.08
774	6639	3	53.93
117	3083	5	38.77
636	133	3	16.77
1056	218	5	50.07
102	676	31	185.35
110	3180	4	25.58
437	315	11	121.51
12	344	10	6.95
108	3914	3	17.5
654	101	19	59.21
239	14	10	4.03
542	772	4	44.8
102	1999	6	23.91
135	1709	4	33.25
138	1007	3	20.9
1562	101	7	19.05
2479	101	3	5.72
863	14	4	4.64
148	111	12	15.16
166	119	5	5.66
271	519	4	34.67
980	12	10	25.88
109	450	5	13.31
101	1405	4	5.4
102	5414	4	27.6
146	138	4	10.46
110	732	7	30.01
105	1071	3	5.4
116	301	16	72.85
219	328	4	27.99
476	236	5	42.71
110	612	3	6.89
234	117	4	5.5
1400	107	4	13.45
16	171	3	6.93
126	630	3	12.84
163	332	3	16.16
119	210	4	5.54
57	173	5	19.96
112	1938	6	39.08
108	3558	3	16.28
119	312	12	53.42
115	2876	3	17.88
119	261	3	4.12
137	605	3	16.87
57	217	3	11.1
125	361	10	54.43
1457	1226	3	41.1
442	103	5	4.59
112	3153	7	60.37
104	601	4	5.36
1058	101	9	21.34
3769	14	3	11.35
1778	14	5	14.86
4679	101	3	10.61
2	251	11	22.33
197	787	3	23.98
108	913	3	7.35
424	14	9	12.15
1412	14	3	4.41
230	127	3	6.15
109	1857	5	27.54
109	1721	3	12.6
111	503	26	171.07
2402	12	5	16.07
102	6222	4	27.6
101	4483	4	17.92
153	539	7	56.26
474	119	8	37.22
112	817	4	14.56
144	145	7	27.25
2691	107	3	12.76
102	372	16	40.07
1503	107	3	8.67
134	4085	3	29.54
2440	107	5	26.32
12	2026	3	5.12
252	436	3	22.39
112	920	3	9.82
373	119	7	27.24
124	201	6	16.32
1257	101	8	20.12
2856	114	7	57.57
338	101	17	22.77
1545	103	9	40.09
4127	105	5	31.66
110	1126	3	10.3
130	1388	3	20.14
953	101	5	5.25
4106	101	3	9.14
115	1583	3	14
4923	101	3	10.61
115	1411	3	13.25
105	313	21	63.68
309	101	30	65.05
719	14	10	24.89
110	479	4	9.52
102	4050	4	20.1
4104	118	3	21.93
104	1006	9	34.63
922	101	12	32.08
6935	4	3	55.01
112	3477	3	18.95
1127	109	3	10.23
102	1190	9	34.21
189	134	4	12.87
102	1130	13	60.54
1366	12	5	9.53
14	13	16	36.52
4873	418	3	43.4
2047	104	3	9.12
3891	107	4	24.43
103	2049	3	8.09
104	2190	5	22.08
119	396	7	28.12
2	333	7	13.84
411	123	3	9.57
241	105	10	10.21
109	1732	10	72.23
128	327	12	71.46
230	101	17	8.61
3186	101	3	7.11
747	5	11	109.03
3409	103	5	26.8
115	1145	3	12.01
516	103	18	64.55
111	580	7	26.99
900	110	9	47.56
2744	12	3	6.83
102	299	49	211.18
114	104	245	410.37
177	176	3	12.54
115	6196	3	24.76
101	2614	3	6.36
114	297	6	14.33
124	452	7	36.13
1083	117	4	18.47
971	141	3	20.79
102	7694	3	20.7
199	115	9	20.68
124	1345	3	16.6
106	653	3	3.98
632	305	3	26.41
5427	12	3	13.24
104	2476	5	23.33
907	101	8	14.49
1963	101	5	12.13
116	798	3	9.96
494	14	13	29.86
8271	101	3	17.1
259	101	22	24.55
1720	14	4	9.39
610	14	11	26.52
896	105	3	4.39
12	2318	5	14.88
101	2101	4	8.48
103	5637	4	28.04
136	3201	4	39.65
151	787	3	20.73
1568	106	3	8.5
110	406	10	38.11
116	981	6	31.09
107	2893	4	19.82
109	760	9	43.93
101	1785	4	7.24
124	3906	4	36.44
104	975	10	40.04
104	1051	5	13.33
101	1665	5	10.6
355	330	12	130.37
634	3429	3	43.13
155	122	4	4.05
107	108	405	904.87
103	2094	3	8.09
124	1466	3	17.31
104	2221	6	29.42
5309	12	3	13.24
310	176	3	17
137	935	5	37.64
112	1752	5	28.49
105	3764	3	14.04
164	436	6	45.3
111	275	20	83.6
101	4409	5	28.5
227	104	18	31.72
545	546	4	42.18
12	1958	4	8.44
106	1729	3	8.89
193	607	4	32.25
105	1456	3	7.07
1601	106	5	19.6
1429	14	3	4.41
374	14	10	13.11
103	2544	3	9.24
889	383	3	30.35
118	300	5	12.55
5091	106	3	16.77
394	103	7	8.72
124	627	3	12.18
592	101	14	30.39
108	5092	4	29.33
101	4787	3	10.61
797	109	3	8.06
108	3024	3	15.29
113	144	7	4.83
1277	14	3	3.88
117	4713	3	22.88
1916	103	3	7.6
115	1912	3	15.35
109	1521	6	32.88
121	1627	3	16.99
784	117	4	15.74
117	570	8	38.09
12	2984	4	12.86
106	2867	3	12.2
770	252	4	36.81
104	368	25	97.49
108	1500	4	16.12
104	546	21	94.22
583	110	7	26.91
101	1227	6	11.44
110	1066	3	9.79
105	773	8	24.44
2014	12	4	9.11
12	168	89	240.02
972	14	4	5.34
103	1413	3	5.73
135	1935	3	23.94
102	1825	4	11.5
110	2282	3	14.71
321	14	8	5.18
102	1621	10	48.24
105	2626	3	11.05
930	106	3	5.56
103	1226	3	5.16
103	1278	6	18.49
137	230	4	15.11
805	101	10	20.53
201	14	24	31.58
105	4329	3	15.58
120	547	4	15.51
101	1408	4	5.4
179	112	5	4.52
1063	107	3	6.69
1881	12	4	8.44
115	1791	3	14.86
304	12	16	17.58
104	7651	3	22.16
2891	115	3	17.88
118	1061	8	50.24
133	1243	3	20.94
101	310	12	7.36
109	1266	10	63.7
104	1441	3	6.7
101	259	15	8.53
128	634	3	13.78
111	2306	4	22.36
2	839	4	10.82
1912	12	3	4.68
127	432	8	44.96
105	1661	4	12.77
444	101	11	13.24
2265	103	4	14.05
251	456	8	77.65
261	123	11	49.29
1155	14	4	6.49
113	563	3	7.47
105	1698	3	7.8
247	106	6	3.84
1217	14	4	6.82
127	581	4	19.26
105	1750	8	38.86
1643	315	6	74.98
460	595	4	41.6
101	244	33	55.83
446	116	3	7.02
2971	14	3	9.24
104	1542	4	11.66
1430	101	6	12.72
829	118	3	10.86
689	127	4	20.52
4354	101	3	10.61
120	1286	3	14.82
102	722	17	70.01
170	316	5	33.08
246	12	32	57.52
112	328	5	11.32
108	2816	6	40.09
106	1423	4	12.72
115	5593	3	24.76
111	1710	9	62.38
120	384	9	43.3
102	2096	6	25.16
126	112	17	8.37
840	128	3	15.37
103	1261	4	9
12	437	14	23.88
101	3729	3	9.14
743	101	19	63.46
1713	132	3	22.35
215	181	10	71.44
2170	2375	10	215.37
2588	101	7	28.05
101	1571	5	9.94
1115	120	5	28.7
1171	103	3	4.91
12	4848	4	18.62
129	296	6	28.35
522	308	9	97.58
129	244	8	38.13
609	101	13	26.89
781	2	3	6.16
105	622	10	31.09
102	3568	5	26.26
110	1081	6	28.83
386	2	5	8.68
2466	101	5	15.24
678	118	3	9.99
101	1256	4	4.69
118	2045	3	16.83
104	444	6	9.07
308	371	4	33.27
104	385	14	38.72
8313	107	3	24
107	711	5	12.4
891	345	3	29.38
223	112	7	12.96
854	107	6	18.86
12	185	19	7.83
519	110	4	9.96
7	12	69	54.17
113	102	276	393.54
102	973	11	41.46
107	1932	6	30.31
486	110	13	61.82
103	301	13	20.78
174	144	4	14.43
5118	101	3	10.61
368	109	3	4.13
2372	5	4	41.35
479	133	10	75.79
6170	101	4	22.8
101	413	8	4.68
101	346	10	5.85
118	645	4	15.15
104	1353	6	21.28
118	825	3	10.86
171	101	119	409.01
101	2275	3	5.16
62	14	10	27.47
3621	103	4	18.67
1055	105	4	8.99
456	103	24	97.09
207	186	3	13.94
108	4473	3	19.06
947	109	3	9.03
2174	2929	8	168.34
301	199	4	25.82
135	206	7	32.1
443	14	7	7.25
550	5	4	28.07
186	133	21	136.26
4286	12	4	18.62
1212	6965	3	56.62
1498	12	6	14.39
101	1057	8	16.96
3867	12	3	9.64
196	108	8	8.79
131	122	7	5.96
102	4868	3	14.1
178	236	23	211.56
2384	12	7	29.26
102	4028	3	12.58
102	6201	3	16.27
215	941	3	25.79
1677	12	10	40.23
698	106	6	15.94
2724	114	6	46.08
12	778	13	35.26
119	545	3	8.97
101	3412	3	8.02
366	120	8	35.54
125	200	20	102.88
124	1381	3	16.94
1999	101	5	12.13
410	14	8	8.86
3355	105	4	20.2
320	101	29	64.38
104	2569	3	10.3
454	2268	3	37.9
199	130	3	7.19
102	1583	4	10.38
151	2309	3	27.7
111	1196	4	16.53
102	1411	6	19.27
115	372	23	138.93
108	1722	5	24.07
104	635	19	87.38
108	1654	6	30.58
168	134	4	11.23
101	1873	3	3.86
2534	12	4	10.7
425	12	7	3.97
224	171	21	181.34
111	6037	4	36.63
110	201	56	309.93
134	115	9	6.35
4408	12	3	11.12
101	6929	3	17.1
115	1130	4	18.41
101	6861	3	17.1
103	4188	3	12.9
104	2051	7	35.67
1040	104	4	8.93
6130	107	3	19.54
267	6710	3	46.54
820	12	6	7.52
111	4840	3	20.79
117	596	8	38.91
332	234	7	58.79
1076	339	12	163.98
101	2530	5	15.24
353	610	3	27.62
125	1263	6	42.3
217	116	17	64.5
288	101	18	18.68
213	2	7	6.67
923	105	6	16.43
572	103	13	40.95
101	4445	3	10.61
135	400	9	63.12
942	101	7	11.39
413	106	4	4.11
2430	14	3	7.77
4159	101	6	34.21
367	1906	6	80.85
1556	14	3	5.03
1973	101	3	4.25
5938	105	3	17.76
115	868	12	77.96
648	14	6	8.27
108	1205	11	65.59
115	942	5	23.21
155	951	3	22.14
2919	117	7	63.03
2118	104	3	9.12
17	131	3	8.56
2955	207	4	47.92
119	616	3	9.64
115	2210	3	16.48
12	527	11	17.43
125	897	5	29.42
106	104	250	107.18
102	827	8	21.29
111	932	9	48.44
8032	107	3	24
206	182	14	108.63
102	707	10	28.75
4316	12	3	11.12
121	3384	4	33.55
1360	321	5	58.92
12	1293	4	5.59
109	3928	3	19.1
102	2608	6	30.14
117	303	7	20.75
670	282	6	61.21
1113	924	3	36.97
102	2505	3	8.94
1940	101	3	4.25
128	620	5	28.21
104	1467	4	11.66
109	1260	7	38.22
2247	101	3	5.16
6191	14	3	15.01
110	1667	3	12.67
105	2007	7	35.78
130	1933	3	22.29
515	106	4	5.48
1559	106	4	13.71
2021	116	3	16.07
229	109	5	5.45
4714	101	3	10.61
127	133	6	7.42
2722	103	4	15.98
46	251	5	27.2
108	269	9	18.43
118	656	4	15.37
112	2824	6	45.49
104	1212	4	9.96
191	116	15	47.43
101	488	36	145.3
1176	101	7	14.84
108	186	16	33.83
4980	107	3	17.34
113	108	82	67.22
322	115	3	4.72
335	117	3	5.24
115	3348	5	40.4
193	141	3	9.59
12	1550	4	6.38
109	3877	5	40.21
112	441	10	43.48
107	718	6	17
1681	12	4	7.31
12	273	13	7.94
125	644	4	19.1
519	12	15	32.14
1571	12	5	10.71
110	972	6	27.2
895	2	3	6.88
122	163	12	36.07
1719	111	4	19.46
110	1076	3	10.04
117	1247	7	43.33
129	488	3	13.67
386	103	6	5.78
3538	103	3	11.72
101	1117	4	4.09
104	378	22	81.55
124	3240	3	23.51
12	5062	5	29.39
108	1402	6	28.89
125	215	7	22.63
920	14	4	4.86
2422	101	3	5.72
101	5478	3	12.72
121	2699	7	65.9
252	1278	4	41.15
606	249	4	35.11
102	1221	8	28.14
709	101	6	5.59
240	181	6	38.3
102	1341	3	5.16
130	5039	3	29.57
138	218	10	58.69
271	603	3	25.32
101	1763	6	16.04
463	104	7	12.66
4905	107	3	17.34
4194	1824	3	50.98
107	3127	3	13.6
1051	12	4	4.06
102	4083	4	20.1
105	178	23	38.86
2893	12	3	6.83
109	1877	3	13.04
576	110	3	6.63
357	754	3	28.99
103	2454	3	9.24
12	3195	3	7.59
103	8461	3	21.03
131	119	18	32.37
196	102	14	10.29
303	112	4	6.56
1014	113	4	16.43
2007	12	5	13.85
160	191	8	45.59
346	115	7	22.76
114	398	5	14.09
187	990	3	25.12
3513	101	3	8.02
125	1585	3	17.96
7482	101	3	17.1
6362	101	4	22.8
102	456	5	4.48
111	6369	4	36.63
111	293	4	5.34
111	6217	3	23
2938	9	7	76.53
136	667	6	43.42
104	5240	3	17.71
1418	101	5	8.78
4366	101	4	17.92
124	474	10	59.64
115	6118	3	24.76
107	1272	3	7.72
151	3509	3	31.02
6012	101	3	12.72
1289	5	6	58.57
359	482	11	128.48
125	6199	3	28.81
103	2335	7	34.9
313	12	18	25.33
12	5502	3	13.24
2281	107	5	25.06
112	2414	3	16.35
1152	107	6	22.81
175	307	5	32.94
277	119	4	8.12
910	113	3	9.9
102	3118	6	32.54
1040	107	4	11.11
130	1336	4	28.9
110	1482	3	11.88
105	1301	5	15.82
102	2946	7	42.35
231	421	3	21.46
111	2833	3	16.14
105	1241	4	10.4
101	2019	6	18.28
259	321	5	39.21
150	175	3	9.82
7563	107	3	24
3812	2953	6	130.38
105	365	6	6.93
2941	621	3	42.11
7793	113	3	28.54
789	110	5	18.55
110	214	7	10.65
105	535	4	4.67
104	2478	3	10.3
115	2723	4	26.71
112	1969	11	93.21
112	2120	5	31.24
3724	101	3	9.14
420	133	7	45.45
1372	105	3	6.74
102	1522	4	9.89
244	16	4	15.16
151	875	3	21.35
2735	101	4	11.03
769	101	15	42.19
3906	121	3	24.02
4991	101	3	10.61
122	1020	3	14.3
123	3167	3	22.37
1632	924	5	71.82
118	1113	5	26.51
397	101	11	10.82
453	116	16	92.74
3738	3749	6	139.38
103	5488	4	28.04
115	524	5	17.53
115	374	6	19.2
109	1018	4	14.94
111	1354	5	24.18
111	1286	3	10.92
107	414	12	37.74
727	110	4	12.57
102	1505	6	20.04
16	46	9	35.08
108	3542	3	16.28
108	3602	4	24.83
104	2463	3	10.3
1475	110	3	11.88
360	110	5	11.18
101	5442	4	22.8
216	878	3	25.46
138	1202	4	31.85
111	384	3	4.51
102	305	8	6.51
428	482	7	77.21
3335	107	5	31.7
112	725	11	61.94
103	1014	6	15.67
2	267	6	7.3
2352	14	3	7.18
196	513	4	30.93
127	933	4	22.92
1020	103	11	43.69
102	5069	4	22.67
105	1138	3	5.63
101	6759	3	17.1
1436	975	3	39.03
104	2069	3	9.12
2092	14	3	6.65
102	2794	4	15.56
110	1314	3	11.19
116	1635	3	14.19
618	101	15	36.41
117	961	3	11.32
203	364	3	19.6
1019	767	3	35.4
101	963	5	5.55
142	197	5	21.59
108	796	5	15.9
319	120	14	72.77
777	109	3	8.06
1715	105	3	7.8
105	3759	3	14.04
117	2299	3	16.81
407	115	3	6.21
158	248	3	13.34
1828	713	3	38.83
103	829	5	9.25
108	2472	5	29.16
177	471	8	70.48
3369	113	3	19.05
119	1213	3	13.48
104	3533	3	12.8
107	295	6	6.62
102	1250	9	35.3
107	102	752	1427.72
155	119	36	157.97
508	822	10	133.51
1819	104	3	8.17
3281	3260	5	101.22
109	4670	3	20.67
103	2109	3	8.09
117	1854	8	59.87
2885	101	3	6.36
647	101	8	10.07
110	495	3	5.71
4440	14	3	12.86
1070	1662	5	74.79
110	419	4	8.47
116	1044	8	48.2
104	938	12	52.33
128	1201	3	17.6
1331	103	5	14.01
145	111	18	33.54
12	116	186	71.93
103	1520	5	15.19
125	807	5	28.33
12	227	14	4.97
3501	106	4	21.78
468	14	9	13.82
2056	101	6	18.28
1769	103	4	11.9
667	111	3	7.35
102	1624	3	6.1
625	610	3	31.39
118	2091	3	16.83
129	399	7	41.45
109	314	5	9.25
121	856	25	242.75
108	1489	14	104.37
115	841	3	10.15
110	999	5	21.12
1629	381	5	62.85
130	817	4	24.67
110	925	8	40.09
693	12	8	12.33
333	104	10	17.57
3381	110	4	27.08
555	12	9	12.13
46	155	4	13.72
101	399	8	4.52
118	659	3	9.83
104	1239	7	26.47
735	316	4	39.39
1415	2073	3	44.13
1060	110	3	9.79
660	12	15	40.61
1654	12	4	6.82
102	2285	3	8.33
634	427	13	170.52
5374	103	4	28.04
102	1063	6	15.58
924	2	5	16.41
1102	101	6	9.83
2023	101	6	18.28
107	1874	3	9.86
1256	1850	3	42.39
143	118	9	12.95
108	2830	3	14.44
329	101	21	34.66
104	3744	4	22.01
1745	106	4	14.27
5236	103	4	28.04
1540	103	6	20.66
124	945	4	21.6
103	572	4	3.94
107	1693	3	9.43
102	812	5	8.79
134	3332	6	69.99
127	2732	3	22.64
1874	101	10	40.74
102	744	23	116.68
101	149	49	43.91
304	110	4	5.57
104	1556	5	17.62
108	475	13	54.13
4670	104	3	15.53
347	113	3	4.65
1518	107	8	40.83
104	1496	6	22.81
101	250	18	13.32
102	2456	5	20.97
101	1473	4	5.8
558	107	4	6.67
122	396	8	39.35
330	139	3	13.83
103	1219	3	4.91
136	1589	4	32.77
101	3711	3	9.14
140	4029	3	30.92
12	435	45	207.28
119	699	6	29.27
106	313	5	4.26
102	1879	4	11.5
1490	14	3	4.71
1089	2	6	24.51
422	106	7	14
919	101	5	4.97
1759	9	6	51.68
107	1058	5	16.14
129	1347	4	28.88
112	2786	5	35.12
118	614	5	20.67
109	1537	12	88.98
983	104	3	4.72
101	529	38	171.88
104	1170	3	5.84
135	2520	3	25.76
102	2210	3	8.33
174	117	6	7.86
110	1745	5	26.84
2623	12	6	24.14
45	14	9	15.09
5554	105	4	29.61
101	2735	3	6.36
4102	101	3	9.14
2503	14	3	7.77
103	199	14	12
2431	114	3	16.64
12	1368	6	13.66
117	2677	6	47.76
630	14	5	5.23
176	146	3	9.76
102	942	16	74.65
121	2144	6	48.05
106	383	7	12.78
491	14	13	29.86
112	1106	9	54.82
12	154	73	131.53
2248	105	3	9.72
12	109	223	51.12
340	118	5	14.41
105	8514	3	22.21
1311	105	3	6.44
2237	101	4	9.22
595	14	7	10.58
223	139	3	10.52
1300	101	17	84.38
3445	103	5	26.8
1941	105	4	14.02
2880	107	4	19.82
184	115	10	22.78
108	7574	3	25.73
115	707	9	48.26
109	270	12	36.79
1863	102	5	16.84
1093	182	3	25.42
325	533	13	155.76
110	1050	8	42.96
103	4094	3	12.9
612	12	7	7.64
5227	119	3	26
118	1706	4	23.03
108	1311	7	35.37
280	475	3	23.94
2063	1851	3	45.8
110	677	4	12.13
124	1667	3	18.13
579	123	4	17.79
662	922	3	33.96
1022	101	7	12.4
101	3760	3	9.14
3295	101	7	39.91
5422	103	4	28.04
1198	101	5	7.36
105	2354	4	15.54
103	585	4	3.94
1432	14	3	4.41
177	805	4	33.64
987	101	22	103.6
767	103	7	16.56
274	109	4	4.73
108	2783	5	30.63
780	14	6	10.06
301	851	3	27.86
123	101	147	102.51
4555	101	4	17.92
891	1397	5	70.04
4559	4873	3	60.39
118	985	3	11.91
724	1470	7	102.84
101	275	21	25.32
118	941	3	11.69
1013	110	4	15.03
837	1884	10	169.84
5107	12	3	11.12
104	1577	4	12.16
729	107	3	4.85
161	145	5	18.22
111	462	9	35.06
111	394	18	91.15
235	208	105	1520.35
1425	117	3	13.58
108	4262	4	26.73
114	178	8	13.49
3055	107	4	21.06
2915	12	3	7.59
108	2346	6	36.45
102	3100	6	32.54
2002	106	3	9.78
3877	105	4	22.08
105	1215	3	5.88
241	120	6	16.3
708	105	8	22.95
190	111	15	38.35
105	7477	3	22.21
286	14	14	16.79
230	114	6	10.47
108	853	9	41.14
695	101	10	18.11
535	133	5	31.76
917	103	12	46.88
101	836	11	25.55
105	458	10	24.86
102	5913	3	16.27
105	398	14	39.83
102	5861	3	16.27
2411	101	3	5.72
549	101	12	20.66
260	882	4	38.26
8292	120	3	31.56
2776	101	3	6.36
129	836	3	16.89
104	816	4	7.07
16	180	3	7.47
2289	12	3	5.61
163	138	12	61.8
704	110	3	7.62
119	205	4	5.38
104	2460	7	39.65
133	2134	3	24.33
3294	468	4	58.4
101	3189	3	7.11
104	4555	3	15.53
111	1528	6	33.11
753	4446	3	47.01
107	175	28	69.01
2183	12	5	14.88
102	1191	15	78.8
111	1408	3	11.56
111	1484	7	41.29
107	219	12	18.42
5744	107	4	32
103	1907	3	7.6
1062	107	3	6.69
137	921	6	47.12
108	3161	4	23.33
110	422	3	4.96
387	426	19	246.35
594	2	3	4.88
523	121	3	10.4
3629	101	4	13.6
3980	14	3	11.35
416	101	11	11.67
309	111	4	5.82
1852	595	3	37.84
214	14	14	8.86
816	101	5	4.21
3648	105	3	12.85
108	1878	6	32.57
128	1152	4	25.54
2546	101	4	10.06
111	3128	3	16.99
1050	14	5	9.34
7327	101	3	17.1
102	2767	8	49
2687	101	5	16.62
1162	14	4	6.82
1767	101	4	7.24
118	181	15	49.1
115	1522	3	13.62
108	597	19	107.05
121	1237	4	23.21
4169	102	3	12.58
3272	12	3	8.51
101	2170	4	9.22
137	1692	4	33.38
112	1055	4	16.65
807	110	7	31.41
268	980	16	215.68
149	443	5	33.96
112	2292	6	41.83
4839	12	3	11.12
104	1779	8	40.29
1025	107	6	21.15
101	937	8	15.06
110	1280	7	38.4
102	2892	6	30.14
117	983	5	24.16
7515	107	3	24
120	3375	3	22.04
112	902	9	50.53
114	530	8	34.42
4969	101	3	10.61
108	2542	3	13.71
906	106	4	9.23
2320	103	5	20.26
102	524	16	52.15
102	374	33	138.48
115	2897	4	26.71
1868	101	3	3.86
2594	105	9	60.19
172	202	3	13.08
562	360	3	27.43
525	2	4	7.53
6071	105	3	17.76
1830	110	3	13.12
453	505	9	106.75
115	305	7	20.33
123	5552	3	28.43
233	8481	3	45.16
110	437	3	5.14
105	307	13	26.04
150	102	17	5.5
1193	102	9	34.21
108	1842	5	24.89
104	651	13	48.49
101	2008	5	13.04
105	559	8	19.66
529	110	3	6.04
266	555	5	46.35
351	104	18	54.24
108	5687	3	21.26
119	306	17	86.99
109	2320	3	14.64
199	258	3	16.35
6697	103	3	21.03
377	2	4	5.38
107	594	5	10.92
975	106	3	5.76
3069	181	3	32.56
12	1778	11	50.44
101	2462	7	28.05
502	105	4	4.15
104	5289	3	17.71
447	1712	4	50.25
124	419	5	21.27
103	1044	3	4.23
3574	2	3	15.76
2214	103	3	8.63
620	6491	3	52.69
111	413	5	12.51
117	4639	3	22.88
118	525	4	13.48
101	790	7	9.26
102	5063	4	22.67
2	12	751	1038.47
5189	5426	4	96.16
692	2395	10	180.2
190	153	4	16.54
117	4937	3	22.88
102	706	21	98.76
102	782	7	16.3
4291	12	3	11.12
102	841	15	62.91
109	5968	4	36.48
108	2756	3	14.44
12	1160	4	4.91
57	1903	3	25.84
247	121	3	5.33
127	515	10	64.73
2270	101	4	9.22
1161	101	7	14.84
105	1766	3	8.21
102	2558	3	8.94
446	14	6	5.03
104	1526	3	7.02
140	543	5	34.13
101	118	223	145.97
118	1094	8	51.06
1664	3806	6	119.19
115	1624	3	14
617	6423	3	48.2
135	3647	3	28.41
3776	14	3	11.35
2653	14	3	8.45
118	1653	3	14.94
104	324	33	135.87
115	1063	12	83.95
125	2230	4	30.04
101	1375	5	8.78
184	376	3	19.07
104	249	46	184.08
101	1495	4	5.8
5018	103	3	14.43
121	772	7	41.55
308	109	4	5.63
129	118	32	82.13
