12	8321	7
1961	1992	10
1067	7127	8
102	9802	23
102	9030	27
579	2123	20
117	1196	1
362	9891	5
112	8674	20
9891	554	36
588	1534	8
102	1902	4
4026	2100	7
113	2296	24
1147	4265	43
31027	5632	39
14	1612	19
546	5274	17
12	1954	16
102	7502	12
175	4569	18
4720	5796	40
515	6803	29
2	2160	17
106	9862	12
9457	5990	1
618	1191	20
104	4638	20
437	3836	22
104	912	15
101	3930	4
18285	3542	18
105	653	32
32586	5455	18
263	9035	0
116	1669	30
20339	3662	11
13543	9577	21
102	6147	11
119	2295	17
101	7703	2
101	7065	24
261	80	23
2930	2314	0
10040	9769	10
101	9110	11
298	9212	23
105	4930	48
141	9718	18
133	6543	3
6808	7639	1
101	4056	18
443	2229	16
178	8045	8
341	4134	31
102	980	3
105	7980	22
1654	9205	26
103	1085	4
14	9950	11
106	1437	10
249	2510	23
12	2295	15
369	1451	1
120	4549	18
2797	1310	14
3609	5602	10
108	1472	5
624	3708	30
23359	4576	2
203	415	2
580	2970	2
251	2632	0
2793	9974	6
151	2725	6
3419	5706	19
1786	1373	17
271	5341	8
194	9438	1
596	4329	22
14	8861	49
12652	3531	7
107	7207	14
12484	7286	27
11451	2439	5
1186	2314	10
106	7118	9
101	761	2
21517	668	3
105	4211	24
32668	1174	2
102	3211	13
2	2107	11
101	5816	8
1375	3411	11
333	356	0
105	2522	14
29826	2369	35
12453	5192	4
107	1292	14
13474	2263	13
114	378	12
121	8321	9
12	615	16
6057	4281	25
14	5695	25
218	4772	29
8474	6979	21
102	8954	1
4900	2129	31
101	9454	8
9310	7252	13
818	8808	43
19983	9410	0
2	5730	25
2969	6727	12
127	8634	29
12	2110	3
106	9395	8
311	6773	12
21	8716	8
4907	9545	14
108	8544	29
103	8223	10
673	5666	13
106	3569	29
31760	6990	2
14	4978	30
12	1301	2
20816	8272	25
262	8612	11
14	4915	21
2989	7879	8
106	8071	34
14	260	33
376	2398	15
123	1180	32
1044	2994	25
670	4057	29
374	8686	29
101	6756	9
108	3814	17
107	4217	25
128	8343	3
990	2323	21
116	1912	15
223	8733	24
558	3578	21
12	7989	10
107	4152	18
30977	87	15
125	6215	9
7571	1405	4
147	5787	22
58	126	19
29915	4995	9
101	5967	8
101	8937	12
101	2920	4
102	3452	13
1619	6767	18
194	8229	13
517	2141	5
233	3784	10
115	5741	1
1145	2550	9
106	9477	3
943	8108	16
713	4395	9
113	9404	16
111	2639	27
4206	8443	12
101	7008	37
1504	1961	13
14	4607	44
4835	3180	13
106	5421	29
13440	5545	21
104	3020	41
6729	375	25
13	5905	9
163	912	27
221	2969	23
113	4504	2
4255	6650	20
114	456	43
101	5618	11
12	3269	15
121	7754	3
806	9965	27
273	7101	33
11295	7179	5
103	2088	9
12	4259	8
14	6818	19
101	6170	23
101	8213	4
449	4637	16
101	2452	12
187	5892	20
913	7491	8
312	9785	20
110	9204	2
103	4582	1
104	2192	14
129	6824	0
103	9217	14
19648	3105	11
300	763	9
150	6165	18
252	8439	7
117	1091	24
10891	5332	9
101	5588	30
108	8369	8
23040	6354	35
1864	3468	3
4421	1053	3
138	8572	4
111	590	3
5906	9794	26
3436	3882	27
12	3104	7
101	8369	7
20100	5145	20
108	6269	6
9874	9866	12
107	5996	21
140	9156	0
23194	7435	7
14	5207	35
104	8595	16
112	3521	2
12	2478	29
1703	391	25
12	5198	32
134	3761	13
115	5173	10
14	465	24
598	3940	22
181	1217	5
102	3418	24
126	813	1
3338	3890	21
4789	7270	20
257	181	0
6760	251	48
4517	5436	20
12987	9835	18
1523	3911	16
1336	645	22
101	4709	17
108	5993	18
12	2898	21
101	7285	41
781	2191	12
236	4969	18
103	534	4
113	4993	2
3203	6841	23
102	1016	7
1434	1259	4
857	3706	26
4	8404	4
12	9428	25
399	6479	18
102	6737	17
102	4663	23
415	781	4
617	9719	11
1650	963	30
113	5510	6
1995	7925	2
101	6538	9
1936	2780	19
967	4652	10
142	9537	3
104	3179	2
788	2418	36
1744	4367	4
109	8422	9
12	126	16
12233	494	10
23330	5523	20
57	7720	38
105	6733	21
2603	2746	18
103	3317	16
114	3723	16
31367	3033	12
2	4621	39
11599	3217	33
10731	9304	10
9016	737	11
26095	8736	24
29203	8774	2
107	9356	30
1250	1366	8
103	867	18
117	1801	27
1107	267	8
349	3994	11
513	8265	5
1831	2983	1
101	2682	12
106	2527	40
151	3514	27
12818	1515	36
594	4508	15
506	3225	1
1790	7471	28
2134	9782	16
105	8382	14
3090	1941	30
1505	5393	14
523	8553	5
177	4237	0
7960	2085	1
264	7237	12
285	5803	22
2224	9175	10
104	6075	11
105	3124	11
9	4381	22
261	7327	3
106	4938	6
5113	8043	20
106	2722	27
106	8995	19
105	5099	35
215	76	1
12	519	15
220	5745	12
106	1803	12
421	2768	23
129	9253	0
12	9964	13
125	121	0
119	3754	42
6896	6865	0
8453	2057	15
109	8677	36
4417	6794	3
14	3403	19
107	33	22
5268	1922	13
130	3320	44
453	3479	0
11433	3410	10
959	8901	0
117	7780	17
5589	4580	9
23503	3922	2
114	3663	12
107	5073	19
10160	1208	5
28573	8633	10
12	4404	23
337	6550	18
872	87	2
217	6846	0
4903	6756	3
259	1520	15
101	4392	19
104	4171	15
12	6545	12
2625	9274	8
1579	3482	4
838	5368	11
168	3721	18
2335	9164	27
138	5418	1
206	4038	8
21	8108	21
10226	3656	9
20202	9695	7
26363	6374	26
129	5747	0
12	8790	10
9308	7811	16
14	5527	19
15539	1880	3
12	6128	14
107	684	36
167	2069	18
12	2966	9
135	3624	30
7428	7456	15
2559	4042	19
101	7944	26
22598	3580	4
4061	2468	8
117	822	11
14	9734	34
2	4294	31
5	7731	10
746	4747	5
102	55	19
111	1339	16
520	3671	32
108	3391	33
272	4771	16
104	3943	11
110	6530	14
14	6397	25
108	2824	20
103	7734	9
101	3019	6
32146	1560	29
23918	833	14
102	7249	20
14	9533	27
104	1407	19
4030	4297	12
5768	2425	14
110	532	13
1049	5842	21
130	1263	16
1693	3036	18
12	1154	29
7	5818	19
106	8297	16
653	4204	13
103	9222	15
120	2545	10
104	3483	3
109	8470	8
134	6344	19
113	7379	28
146	8826	18
1343	6048	16
1763	1191	18
102	9499	32
121	9001	3
14	6720	26
110	6278	34
837	1443	7
20853	2220	3
9334	468	19
3677	1769	8
116	5163	8
350	7875	14
107	6787	8
261	817	17
5687	4124	8
837	8148	32
141	9905	1
117	7432	7
107	8042	12
9817	4848	7
3948	774	5
101	1208	12
397	4805	18
2	2997	20
101	3294	10
113	8501	11
4196	4256	12
103	9248	26
140	3944	16
106	9600	20
1180	95	1
113	6649	5
139	4392	1
105	3865	22
469	4807	15
16	7388	22
2845	2661	20
102	3975	4
7	2810	1
373	5345	25
106	5544	10
114	567	14
3099	1689	27
585	3008	19
103	2095	8
101	7634	7
4250	8104	23
103	2040	1
438	1413	11
18186	340	33
2679	7233	26
665	2993	3
143	2030	38
20512	5077	13
247	7410	28
14763	8624	32
8352	938	21
127	3769	6
359	2950	23
27486	2404	2
228	2367	30
26742	3118	6
110	2155	11
3581	2799	13
114	9443	25
106	172	39
4812	7237	7
461	790	2
290	9021	2
359	1772	29
105	5196	8
161	8886	14
101	840	8
3739	2435	5
1461	7618	16
104	2020	5
104	3970	3
106	9461	2
2588	2328	8
3479	3120	14
2310	9809	26
101	6441	11
166	5563	3
5505	9630	3
26149	3369	40
118	9942	2
555	3863	25
12	4561	31
102	2877	3
2071	5352	39
108	9323	16
103	7451	20
2009	1604	2
1203	4851	28
26386	670	18
104	483	1
107	763	11
12	5150	14
106	9335	20
27109	7065	35
794	331	5
122	8221	29
286	9855	3
351	4190	7
102	920	24
4101	7928	18
103	7640	9
2	9935	16
104	2374	26
108	2846	48
149	688	35
107	5111	6
101	6634	22
3026	7295	2
948	164	41
105	1806	42
120	6994	12
6532	2689	30
102	423	13
108	2777	1
740	8247	4
121	7090	34
1177	693	3
182	7395	8
242	7720	13
351	1633	19
6894	7552	0
114	9687	4
103	8869	8
141	5392	1
2	4564	23
32141	6671	14
12	7113	7
14	5127	13
1789	972	15
126	1909	15
1203	3922	42
8	9013	11
1252	6076	13
463	24	13
3260	8004	27
241	234	10
21983	3897	20
103	3754	26
206	3486	3
101	6999	21
2814	2913	15
14	6143	41
2832	3402	8
9239	6067	0
28836	1392	8
138	9709	6
503	6231	35
293	7144	16
102	3706	21
150	920	37
110	6095	8
115	6844	16
23220	2723	32
103	2384	15
114	4806	18
106	3391	16
16446	4899	30
1067	8939	7
2	9734	28
10628	2734	14
18629	6217	19
103	9001	35
453	1888	1
11981	5020	41
29167	4526	7
3700	4775	24
104	6208	6
127	1502	25
203	3663	10
3909	5539	18
2	1639	40
4133	3497	21
101	7005	4
111	1946	38
359	6966	0
102	1248	27
1351	9751	9
1277	8004	36
8381	9256	4
118	138	18
215	3529	18
12	2020	26
101	5750	5
104	3837	4
231	3336	8
14	143	11
116	5900	4
103	907	10
109	3646	22
2973	6386	9
108	7005	11
1843	9612	16
874	827	4
103	1541	16
119	1304	12
105	370	5
111	727	33
105	8341	11
12	7822	17
101	8216	20
408	9067	15
12	2374	5
1337	6566	2
10450	2160	11
14	1737	4
2965	5995	19
5246	1870	14
1760	7803	14
6092	6247	39
32317	2809	7
103	6441	20
12	6218	8
105	7655	46
283	3678	21
1118	3557	0
762	8067	36
117	8386	20
101	316	7
22002	4750	26
8058	2568	3
115	8632	11
12779	15	8
9519	4734	5
4737	8744	34
104	2030	20
2318	6778	37
101	4749	9
2	1128	12
107	2334	2
712	9824	17
3522	9172	8
103	6999	10
14	2525	16
6763	2668	0
4693	5122	18
10118	9456	14
663	487	6
6339	4639	45
109	7751	13
20091	2080	2
3238	4443	9
156	316	3
110	6639	1
103	9115	4
107	1140	8
134	8790	7
105	133	5
101	3047	2
14	9489	31
3344	8445	13
103	9749	30
116	763	5
8055	8745	10
158	2846	36
457	6577	11
1387	5701	8
17983	9146	12
490	7461	31
2480	3407	21
126	6115	13
14082	4134	28
1532	702	23
101	3598	6
386	5149	32
101	4649	10
720	1368	10
234	9670	7
105	2245	22
26445	5594	48
103	4018	3
301	4704	42
101	1577	11
122	9144	7
381	7463	13
119	4297	24
1330	4066	3
105	8453	21
14	2555	5
14	2626	42
4062	171	3
117	2906	28
105	920	41
128	8254	16
12	8796	27
2552	8041	24
1236	2434	0
14	476	8
20123	2221	4
115	4599	11
101	8835	2
2320	7891	1
1591	507	25
2	3032	27
829	952	9
628	9252	4
16511	7167	12
6888	5069	9
6855	4376	0
101	4244	9
4813	2188	36
102	2790	7
14512	114	8
1703	4667	7
337	5816	38
565	7505	11
3569	5671	6
130	8206	3
12	5573	10
101	1111	21
127	763	36
229	2517	0
106	9644	16
3395	532	15
886	3955	21
133	8809	17
441	1101	2
122	33	23
758	9517	30
101	6256	25
666	26	38
24635	4309	21
8391	3743	11
303	8944	18
5548	2609	25
951	3249	5
548	5829	10
2	8026	12
101	2495	9
9818	4153	8
186	5863	7
1014	8574	21
104	7956	1
106	4069	13
111	9568	4
4325	4979	20
101	4089	6
758	7914	24
4512	4911	12
357	2209	10
14	6400	8
586	5732	19
5877	7928	7
747	480	5
101	7734	22
109	6745	9
404	6943	32
14	3523	20
196	8060	0
101	722	7
163	8661	14
14767	2735	41
108	7161	8
14	8756	34
12	7141	3
109	882	9
2569	8890	9
130	9158	22
139	3624	1
567	3091	4
438	338	3
1783	5348	11
107	9408	5
8356	6296	10
121	1788	13
2939	9596	1
657	3208	3
518	9686	26
483	3719	13
193	3862	22
387	6944	6
5382	7869	14
2951	9466	37
20300	9786	24
120	7245	17
107	9008	1
104	463	5
3057	6925	18
9	9025	7
10564	8563	18
11472	9956	1
121	8086	6
5836	7208	6
105	5930	15
131	5631	6
12	1342	7
110	3577	36
143	9749	29
108	4451	6
1095	5215	21
102	1013	23
394	1661	4
2741	1	12
6592	115	3
5461	7763	8
103	1796	10
2	1052	0
6533	5578	4
110	5361	7
12	1639	22
4485	267	18
1819	8562	22
15572	6375	5
114	244	16
115	8652	7
213	794	6
537	2068	1
14914	1649	22
110	7382	10
16	4981	2
104	9918	11
3204	4327	5
110	2132	29
1906	8795	6
8	8831	11
104	4888	15
14	9573	19
12	3715	6
115	1382	14
109	7164	16
31854	8276	11
432	4336	16
412	1738	18
101	1029	12
8666	5677	23
14	8853	23
12	8434	10
102	2679	3
116	176	28
58	5883	6
146	774	9
26585	10000	19
1041	6488	28
595	9432	13
27607	7243	3
105	4865	12
3660	1452	28
11065	7212	9
188	4916	13
12	1112	3
110	9895	7
1691	5592	15
1054	1117	8
1877	8566	6
171	9143	26
103	2259	3
1633	263	2
111	9206	4
105	9194	15
1624	6656	11
104	4717	25
4355	1772	0
7467	1178	1
118	7385	18
6204	1836	11
103	1714	1
126	2722	5
103	4851	11
16882	8425	7
1686	4802	43
101	3944	2
1771	8548	6
103	2843	22
11421	3845	4
101	9189	6
1264	7955	27
2582	6481	12
1557	1113	21
14	6482	17
103	3032	11
105	5447	3
137	4199	6
32782	938	27
1047	8677	39
12930	3590	20
923	7703	6
5432	872	17
1195	9765	5
14	1267	39
831	5731	34
298	6591	28
105	825	28
14	5828	19
116	9583	3
1278	8595	27
30709	3437	24
13822	3795	10
101	124	22
1003	7751	37
9	5687	12
101	1459	7
116	7457	27
144	1284	10
26465	4810	20
4912	7782	15
14	7151	18
121	5985	4
4780	2281	3
4669	489	7
25575	8553	7
358	7858	11
2203	3274	1
32777	7607	36
588	2549	7
114	4397	36
170	9678	3
106	8483	16
961	3824	3
102	834	6
12	4552	28
26512	9420	8
18638	8880	22
243	9045	33
113	6167	6
104	3216	8
215	6950	9
105	7992	5
101	1492	25
12	4426	10
293	5714	21
114	3007	11
110	3701	12
106	2145	5
7787	9706	29
3615	3102	21
146	3328	21
2719	1495	18
1580	6527	13
9562	6935	4
101	5099	13
214	5847	22
118	3571	10
174	1897	0
107	5150	1
340	1067	14
101	7683	17
105	8391	18
311	7449	28
192	7161	14
218	8239	2
1932	4446	20
160	9267	28
107	4561	16
123	8102	6
103	8892	11
101	8960	14
112	6768	10
2738	4543	7
275	1931	38
12	5111	9
12	7057	15
108	1962	8
14	3511	24
118	8511	5
583	5059	10
189	6002	1
14	8064	44
101	7038	39
688	21	15
1295	5654	24
3738	2435	5
1032	7548	1
101	5486	31
2544	1713	10
4216	6185	15
8188	7599	9
101	3206	2
590	7931	9
258	1371	5
200	226	3
164	9161	22
147	4599	6
106	2519	14
178	5801	22
431	9512	9
30449	9054	3
2472	7544	31
7277	7561	36
143	4656	21
106	8215	13
107	8112	18
119	6428	35
101	9668	23
159	4860	40
277	6631	2
114	1439	2
23555	5894	25
101	914	22
101	6099	28
106	1601	12
5696	5995	18
32671	1314	15
2345	8314	28
154	3646	2
57	1803	0
5	9164	30
108	8951	1
1718	7283	36
103	9096	22
3695	9985	12
288	9360	9
111	7404	27
199	5828	5
14	8332	23
787	3038	2
392	4614	0
177	2284	0
106	8939	5
412	4177	5
1410	3630	11
211	4534	9
592	6671	12
106	4738	16
130	9267	36
112	9799	8
101	1759	17
163	1087	22
103	3908	25
105	2099	12
13547	5597	0
104	2644	17
13184	4088	23
8040	5882	25
14	6145	18
106	3812	23
12	910	18
118	9479	20
105	9341	21
372	9011	18
102	5756	11
1005	763	13
8779	3891	9
11209	5351	23
103	6578	1
101	1065	8
2	4812	13
333	5109	0
121	9809	3
112	1303	20
1539	1711	11
320	1494	1
729	7372	19
616	197	11
285	7754	48
106	9770	41
101	8323	1
12	1140	7
101	2306	9
274	860	0
126	3272	14
115	7120	5
2467	6951	3
337	3223	9
101	5476	14
104	9326	7
889	8736	2
345	8171	41
3479	1458	26
145	7593	1
114	3376	8
619	6769	16
103	3918	8
4657	9134	5
1528	1585	8
3313	8105	9
321	1357	20
12	8162	4
105	2168	22
105	4649	36
13	7453	2
9279	2295	1
123	5693	17
121	6143	39
12	5959	31
127	3754	20
7357	2036	38
1877	7081	25
7837	5333	27
117	6761	7
14	1263	18
102	8612	17
1998	5558	14
573	2577	38
910	8324	28
436	2865	35
104	5818	17
102	4557	4
1781	1310	12
118	5678	19
104	9562	26
151	7158	2
466	8178	12
3051	851	8
12	7401	12
125	5117	9
150	8671	7
101	3577	5
1399	2503	2
162	5270	2
31598	1891	17
514	3311	4
3180	5445	39
3275	9075	9
2219	3968	3
14	3320	46
12	7336	7
231	710	2
115	3623	4
576	8769	21
2031	337	3
12	2090	16
57	2530	5
101	4381	20
333	2857	0
16538	2673	1
116	9600	26
386	6520	13
161	138	7
228	577	2
132	4842	10
125	1281	0
6469	4902	6
8	1806	6
118	210	26
2396	9771	0
112	6715	16
156	8631	24
157	2796	35
9155	4711	17
1454	7603	23
845	1061	3
239	9768	8
9343	5324	4
16258	102	0
46	630	0
1490	6505	13
107	2288	1
996	8816	25
101	5743	6
106	7701	11
343	2464	0
117	5750	27
163	9446	20
549	3773	9
105	2380	11
2000	2432	22
314	4961	2
103	2997	4
759	3640	9
781	6340	17
843	6033	10
12	3865	9
4541	7276	4
101	585	18
12	5847	1
18587	4987	25
2243	7270	30
3454	4456	13
12	9073	5
123	3718	15
4779	2168	7
338	5937	21
184	6574	28
1589	3647	18
2249	2329	8
104	8012	9
1482	1800	23
770	8373	1
706	4725	38
134	7057	2
229	5037	0
108	6947	22
28582	5406	24
102	7479	16
12	7731	17
12	5717	23
298	7814	20
6698	6569	30
119	4580	6
101	9955	27
104	9273	40
5678	3366	4
12135	9833	37
2822	6305	5
12	4092	1
5016	3447	20
101	5835	5
22186	9985	14
105	5750	43
29702	8367	13
20220	2369	0
12	9138	24
12	2611	16
174	6558	0
136	5043	8
6414	4813	14
101	2194	23
14	5645	31
27320	4364	8
9903	8590	9
161	6468	15
108	3048	42
14	7076	8
108	3551	31
2088	3624	33
32552	449	15
17	8735	32
14	5708	20
140	6017	23
123	4189	11
25932	75	26
103	1919	33
2107	4381	11
110	2836	15
2	9206	27
101	9373	5
32154	8274	22
129	9028	0
14	1793	18
4195	2133	15
130	8546	22
10567	5074	3
2679	8189	3
300	6833	12
2116	2728	37
1248	8494	8
116	7530	1
7	4816	27
177	6124	0
178	882	19
161	111	15
12	216	36
23688	9138	37
2696	9694	22
2474	5129	9
2570	850	14
14	6382	11
104	6965	19
3747	4838	20
1059	579	1
107	2467	2
694	9172	4
101	6639	32
944	5987	5
238	3491	2
144	907	9
12	2886	6
891	6733	8
14	7520	17
206	1208	20
12	5985	10
312	6610	16
102	9228	30
108	7963	7
21203	2355	0
103	4878	26
657	752	2
105	3473	18
12	4717	6
101	6868	25
2	7615	7
490	409	6
101	828	4
104	7095	5
240	1080	5
5770	1222	12
101	8026	3
14	2586	34
2469	7111	12
104	5727	25
12	6730	11
2813	5347	25
703	8207	19
14	7650	7
454	8857	11
123	9212	11
257	2808	0
14	6634	39
20911	1076	4
106	1232	11
116	1462	1
9626	954	11
107	1719	22
7163	3685	12
12	7675	4
30138	9917	4
2074	4294	13
12	413	3
12166	9966	3
206	7252	37
12	3124	20
6369	7827	12
7802	1609	29
323	5405	19
103	2139	4
103	61	2
111	5848	7
374	4013	23
379	6199	5
282	7105	3
12	6326	3
2012	9593	14
32703	2194	25
6205	317	26
113	7171	19
112	254	16
6299	5721	29
111	665	13
3569	9876	13
111	7025	16
2462	3097	18
111	9968	25
358	3620	9
14	1719	25
741	6938	28
662	5285	16
134	3771	3
4865	8506	33
14	475	22
364	5739	11
32675	3144	3
12	8154	12
177	9360	0
119	8292	14
367	9563	31
247	191	1
138	7108	26
217	7413	0
173	1651	0
26337	193	2
1056	4169	20
5146	1868	7
13649	830	5
236	4898	23
3219	5847	24
167	8538	8
1498	6071	25
101	8775	1
12	3798	1
1651	5411	19
319	8998	26
120	6384	8
948	8536	12
104	9365	18
14	8833	27
4608	9757	5
106	387	17
1132	5588	1
260	1710	0
309	7701	25
101	9655	5
2048	4814	17
3963	6427	3
102	5830	21
358	6905	8
1937	5914	21
101	348	7
3645	5572	34
14	8634	34
125	7961	0
105	7153	16
169	4466	7
12707	8045	32
265	2278	33
101	8442	2
292	7252	33
1607	9750	29
115	4009	7
798	7292	8
11674	8597	3
22068	9246	12
4034	7648	4
5461	919	8
14	9220	9
105	400	19
106	9953	13
22908	4802	10
4537	9573	12
101	1818	8
751	7942	32
6327	7901	16
781	3135	5
484	881	12
538	4099	20
479	9281	22
14	5974	37
155	1530	0
678	595	9
19182	4416	16
3500	4567	32
4422	180	9
12	9888	9
21499	3343	14
2424	5391	21
117	3481	27
31326	4475	7
1034	5796	7
105	9989	15
145	7333	20
7760	7805	9
104	2348	11
101	6593	12
14	9913	10
270	5527	7
106	6621	7
875	6227	21
125	5061	1
6381	1118	23
384	4768	20
12793	607	10
3042	398	4
122	5520	3
11854	4562	14
118	2672	28
438	1638	4
395	6656	25
882	597	4
8	198	10
521	7748	4
12	3549	9
124	6722	13
129	9113	0
22063	879	12
17352	5809	1
3200	3683	8
110	6853	2
1870	1937	28
31735	9578	40
1077	9088	0
154	5359	14
761	9277	33
103	1177	24
23646	7719	4
3683	2038	0
132	8484	45
14	1026	35
12	3514	23
3906	836	1
131	285	17
12	4509	27
14	628	29
101	3804	33
101	1283	8
101	2283	20
22596	6311	14
31572	1717	22
105	3055	21
222	1810	23
12	2100	13
126	3361	19
1630	1838	10
106	9401	6
465	6342	11
106	8629	10
168	968	2
2908	8317	0
876	8092	7
258	6236	24
3941	8716	7
4387	7651	9
3557	1802	34
102	8179	16
3657	1758	41
353	6860	1
107	5114	9
12	3449	10
130	9365	15
106	3514	24
12	4446	6
8110	1204	20
104	8949	8
159	854	14
12	6982	30
548	7435	25
7301	8767	8
12	5806	2
1285	4137	12
128	5324	9
104	2869	11
3087	6844	30
2038	4569	34
919	2651	34
994	1409	7
117	6331	35
28098	5884	2
118	141	12
112	3621	12
14	8725	41
12	7108	8
622	750	2
101	9947	19
103	4801	18
122	4804	4
101	5810	6
105	9695	18
606	3205	16
1693	6451	16
12	7045	3
2	2160	14
21565	3766	4
272	562	12
12698	1079	22
544	1964	17
12	5541	10
124	9181	0
102	7879	13
14	8100	17
102	4911	17
25585	2067	10
5413	5378	16
110	7834	13
905	4564	4
1263	2020	1
107	6889	25
2820	4680	9
1673	9517	9
23926	8459	28
4368	5648	4
109	25	1
176	9324	11
273	9678	2
11302	6883	11
2	2939	6
168	7704	14
339	5863	30
3272	5210	38
101	441	15
5	65	2
2083	621	13
139	8461	16
123	9398	17
2586	8984	22
1055	7582	30
791	4088	17
516	4518	4
145	3716	4
7876	8773	5
103	5044	4
101	1609	11
101	8097	22
176	2589	7
21881	6062	20
12	5912	9
560	4276	11
12	4758	19
107	444	7
128	1205	18
994	7517	7
7044	7119	5
102	4433	15
21845	219	29
107	7512	22
107	1801	36
23733	837	23
106	4758	28
101	8931	2
12637	6693	10
9203	8501	1
102	2296	25
22182	4820	7
180	6892	4
12	8125	18
101	8866	9
106	4823	23
107	2392	23
14	842	17
6066	9271	20
244	6956	22
158	3867	11
108	1278	22
28871	4878	25
110	2578	11
58	2725	9
738	9419	7
101	4157	5
2	1752	0
103	5198	17
879	5596	8
2187	3658	10
1126	1142	17
105	1979	19
105	5685	8
144	4234	8
154	308	11
5625	5390	29
103	7403	10
111	616	9
107	6883	8
1202	6126	4
105	2042	24
12	4192	10
312	8979	18
110	9950	4
25105	6883	23
597	6938	21
723	2847	2
289	7842	22
12	6776	18
12248	4399	23
112	9175	15
186	6672	28
124	5198	0
8209	7873	14
253	6844	4
123	2574	17
108	6028	5
14	9630	6
766	6144	19
6573	9792	20
19153	1225	32
103	7829	20
12	6032	14
230	1165	19
7	6476	17
5047	7635	13
109	2571	8
3989	1094	7
4003	7380	27
4887	3724	4
156	8406	2
1144	8149	6
14	6364	18
14	2795	38
109	2634	3
8825	8103	17
106	6097	10
103	2646	8
14026	5697	37
1634	620	10
12101	3692	12
103	9617	15
14	7834	29
3699	7967	4
12	6450	17
1993	4159	21
1531	7965	9
2	1839	0
107	5041	19
103	3153	12
110	3626	26
4757	8384	15
169	7554	2
107	2714	19
580	1656	16
8231	5723	17
2820	9180	13
106	8572	6
1051	2213	5
14839	8658	43
5016	723	15
101	9391	28
107	2779	24
109	8321	8
13111	3723	8
102	6901	13
358	3874	13
5658	7824	8
8063	3931	9
166	8100	5
103	5957	25
10689	9839	10
108	1972	21
7	3192	13
103	1739	2
847	4917	15
105	7579	27
12	2488	38
103	4746	8
785	6	19
14	1422	8
124	5561	0
492	4970	0
1735	2683	14
170	2977	18
514	8136	16
12	1834	8
223	5708	3
116	832	1
1072	4186	5
283	8470	11
102	6153	5
117	3978	10
10381	8382	23
24708	1269	20
104	8959	25
101	450	36
106	4046	23
16969	3956	4
2857	8212	32
12215	232	1
584	6457	4
2667	2466	11
2	1334	0
12	2725	10
136	9469	8
22761	2394	18
116	1705	5
1420	4730	5
102	5510	7
3958	9530	5
14903	2898	15
2612	4155	13
105	4246	15
837	2822	6
563	5131	24
156	8125	39
14	6543	17
1736	4562	27
104	1651	5
353	1083	1
111	9711	29
118	7302	4
101	4945	19
103	8004	1
14	6606	26
724	7471	49
107	3404	2
101	5855	9
2686	21	10
230	8501	18
12	7081	7
165	5947	15
1297	862	0
729	4700	21
101	4880	24
2061	6110	9
28439	7396	16
102	827	5
22434	8447	4
104	1100	16
109	320	19
2337	2227	2
793	5239	32
5593	3269	33
12	8097	39
386	5347	3
3382	3239	10
9324	226	9
486	4662	10
195	75	1
3985	9482	12
114	2821	21
108	8764	37
108	98	4
107	8324	33
12	5183	5
101	2247	16
1855	4227	6
125	6955	0
285	8501	25
773	4308	13
17246	1593	7
130	4446	4
105	2233	35
102	3600	4
6490	9752	27
2	5767	14
1114	8521	16
106	8097	40
14	290	43
380	7301	10
8719	3285	13
2125	710	36
144	1432	1
12	3413	14
8	1409	28
108	1327	3
8156	1857	17
101	8644	14
114	5161	17
652	5956	14
2566	5819	13
1179	8641	12
1405	4305	18
9	1070	20
118	7108	39
3993	19	6
2	3935	34
102	7191	1
14	339	17
253	3608	6
155	456	0
103	7103	13
105	1312	5
133	4211	21
101	3650	2
6899	8846	12
101	2295	33
13107	201	9
219	2757	2
1364	2325	6
108	8077	29
2	3172	27
14084	2964	4
135	3694	11
4762	104	23
102	8533	21
1415	1173	1
165	6427	6
151	792	27
105	5714	22
108	2571	38
102	3876	25
10447	9653	9
103	4452	8
3327	9646	15
2703	5227	17
14	1762	30
24903	2982	5
113	8663	29
145	5503	8
29520	9183	3
2955	1569	19
153	7429	5
12	3234	14
12	1220	8
3275	4391	33
4658	6985	17
126	2487	16
110	7163	14
117	3172	10
255	9433	12
31101	809	23
213	3153	4
2100	3494	3
22843	9948	27
103	2903	18
2449	8262	1
5057	9306	11
32910	9005	0
104	6126	12
106	7927	29
114	1217	14
705	1838	29
128	8533	27
1574	3479	4
1875	2377	13
230	1589	38
1239	303	3
31398	835	28
114	1026	19
11376	2482	8
2509	8010	24
183	5777	1
3668	9526	3
58	1265	12
114	7595	5
109	400	28
14	648	22
28972	6183	18
258	458	24
110	2961	7
1933	2004	8
101	48	18
299	4279	9
2267	8572	2
14	5833	28
102	8781	15
101	9305	6
12968	3242	9
102	5202	36
103	3172	11
27450	5581	29
106	4579	9
104	2420	3
119	1823	17
14	9560	45
105	6135	15
7434	5619	9
955	3174	11
5096	52	16
111	6722	19
121	7410	41
107	4935	9
13102	5054	2
14	498	36
112	3109	15
2	599	0
12	4514	13
108	3481	10
682	3882	14
152	4132	21
3549	51	20
5893	6030	32
14	2468	19
7764	7314	12
1080	1889	3
13346	7901	8
3177	9505	12
12	8131	15
169	7153	10
117	3569	34
12	4777	5
9187	1065	0
124	1334	1
305	3136	26
204	1543	14
107	9643	14
142	2583	31
102	9290	11
30119	5239	17
110	3543	8
4345	729	17
218	2637	5
12836	4339	19
964	6796	25
825	4396	1
