857	9360	8
117	8759	18
117	3763	6
21008	5630	8
7257	3234	22
111	5986	11
14	6459	12
14	7925	14
26699	5733	6
122	4326	7
2923	5109	5
20044	9581	14
110	4972	5
500	750	11
14	9686	12
137	8973	8
185	8981	14
104	3156	9
12	3675	5
332	8781	0
1048	3047	20
25108	6771	1
3376	2435	21
1400	9619	1
108	1996	0
108	2	2
5143	1341	1
4535	8405	13
103	4671	6
162	7692	0
1124	8543	27
102	3035	2
106	1796	12
13063	4589	15
108	1291	0
5135	1328	1
25434	952	6
112	8063	19
101	4790	3
24745	6668	7
4199	2886	17
1165	6088	2
312	6545	11
105	9110	7
805	3737	5
5553	3587	10
14	6681	16
101	158	1
302	204	3
8	6156	9
101	7677	14
4640	5185	25
107	8480	7
104	7029	9
12	3896	15
29009	3103	16
3410	4963	6
102	658	23
119	7582	6
4915	4313	4
5753	1288	15
103	6041	20
380	7061	28
31725	7821	4
107	8457	1
565	8753	22
112	9780	1
388	1772	6
304	6215	4
510	5494	5
704	6193	8
9914	5957	15
105	6968	9
106	9891	5
299	3879	13
101	4092	10
101	787	13
104	944	20
845	8803	0
456	7807	5
3298	7271	4
11410	6280	28
14	27	13
398	8629	6
105	850	4
111	5963	13
994	9741	8
2037	6391	6
136	5415	11
161	4201	7
1543	5778	9
106	8206	13
113	8445	15
102	1662	9
10696	4816	22
3343	8159	3
107	485	16
125	2219	11
116	1659	9
116	8251	4
19116	8141	8
101	2046	7
101	5746	15
107	4492	4
408	559	4
101	6813	8
27933	7778	10
103	3158	7
119	7449	4
14	1585	7
583	7213	7
229	3045	4
177	2440	3
130	3642	1
14	6570	37
106	1962	8
14	2426	10
106	7431	5
120	6149	0
681	4174	14
124	4706	0
5277	9130	7
4962	1998	11
14	1874	13
20267	6822	5
113	8763	27
263	2282	8
124	4261	0
126	7749	11
4632	7863	7
14	4341	27
102	886	31
387	4746	8
101	7166	2
114	5597	2
11275	1164	2
13182	5182	8
383	8753	3
102	8377	6
272	3708	14
2946	6789	18
102	6005	3
106	5957	10
1130	1435	17
4318	7038	2
10155	5602	22
22896	5175	5
20049	2730	21
103	8183	3
18923	1107	3
102	5754	19
2063	6368	15
106	8291	3
102	6805	20
107	8014	15
112	2559	7
376	7236	8
33104	2740	3
12	3515	7
125	6117	8
30673	9306	18
4535	1745	8
23908	7156	1
236	4146	13
14	8221	16
8	5153	16
101	7386	12
241	5279	26
101	6139	9
106	9934	11
10	5310	1
2036	2997	6
826	3877	8
15869	96	10
101	3125	14
1521	2760	7
12	8733	15
9994	2356	3
109	7375	10
22301	2905	4
512	7976	4
205	3840	7
28690	360	1
2137	9159	11
105	9244	13
27141	6402	2
132	7189	12
130	9137	5
20528	8723	0
115	8280	13
1301	8612	18
111	483	11
1236	3481	21
529	7595	13
101	1201	21
1451	590	5
401	3334	20
108	1195	0
103	5023	6
114	1497	24
26383	7705	18
101	2591	4
14	7097	16
32924	7386	25
102	795	17
9	5089	21
106	1280	6
122	9866	2
14	1053	31
14	7856	18
103	3999	3
14	4703	21
8	1876	33
149	2241	9
14	9619	16
32578	9780	14
3423	3639	15
104	8156	11
111	5826	11
429	6786	10
7	7366	1
482	8114	40
10109	823	4
137	3176	10
9	782	23
108	1644	0
249	8877	2
126	9320	13
115	7164	13
123	7007	35
1941	4809	0
4578	5569	9
1674	8759	2
104	254	18
101	6896	6
13020	1447	4
12	7799	13
125	1065	2
21080	4051	30
25219	1954	16
3560	4129	8
127	8320	14
27304	9658	4
221	5170	13
104	7994	6
8	3114	18
58	2208	7
8	288	9
101	2110	9
142	4981	0
184	4661	2
108	2497	0
14	720	12
1396	8697	1
102	3070	5
1771	5414	14
119	402	2
433	8148	9
826	5934	10
106	2313	12
108	2822	0
105	699	25
30073	7950	1
6686	2452	3
3652	9777	12
949	7387	15
3622	9107	8
101	7029	1
21385	3576	11
9875	9522	9
14	4671	14
2086	490	6
993	897	8
23991	4793	20
14	8765	9
1661	2019	5
2142	6770	15
8572	1079	10
4021	5962	35
8587	1650	8
16757	386	10
300	4331	5
257	2101	4
14	6065	14
510	27	6
16	6327	1
270	5616	18
9949	2738	3
1333	8295	16
473	2390	5
106	9612	12
118	8760	9
5966	4906	8
7852	4981	8
26905	3326	10
101	9688	3
107	2185	2
142	5180	0
3663	7395	0
927	7641	3
101	1681	12
676	4314	24
7	9959	6
104	2425	24
143	2611	9
104	2204	4
106	4231	9
238	6135	1
5278	10	22
101	1082	22
16291	4890	10
112	4958	11
114	3068	10
2729	817	16
101	1503	10
121	3074	1
106	1994	19
14122	9399	10
2	6858	33
592	3162	27
106	2752	8
106	481	13
338	9631	4
120	5487	0
551	8737	25
22307	5148	9
538	1315	5
106	2104	37
4399	2437	27
104	872	32
2154	3764	3
2337	9289	11
111	8581	13
12	8629	4
10892	9896	8
29631	7788	18
9975	4484	2
257	3829	2
12	2842	14
131	7293	11
109	1482	12
1002	7518	23
3097	7709	16
2054	4917	14
17536	8216	4
120	6056	0
133	2964	7
116	1693	4
118	4816	2
129	7312	8
114	538	15
193	1959	1
199	4528	16
726	2493	9
748	9168	9
992	3863	36
106	8461	28
3045	9256	19
5379	6466	13
101	9430	7
291	7123	14
693	4597	7
2804	5993	5
123	3722	15
4014	7398	3
401	9700	9
1400	2109	2
102	754	12
30695	2670	20
117	2134	7
113	4696	19
1384	8571	0
405	5445	23
173	1315	4
14	5978	22
12	9275	4
908	9947	6
3253	5748	24
897	9569	13
109	5638	6
361	9435	19
12786	794	1
2988	9350	0
107	7846	6
32336	6535	18
509	541	2
12	188	9
1831	7041	8
104	691	5
127	5068	15
966	1138	10
122	1800	12
109	4691	35
182	7545	0
4148	1816	7
18042	8170	4
3265	6373	19
266	7056	20
24082	1102	16
1567	1552	16
121	5386	18
154	2543	11
101	7474	5
101	3262	13
102	8735	9
103	4436	7
9	1321	8
14	2751	15
135	3691	7
177	5258	3
101	5786	4
529	8964	8
107	3017	2
9894	1975	28
118	4029	11
128	9842	12
125	6763	2
284	1381	10
8883	9791	16
463	3951	6
549	6640	12
107	3654	22
101	8186	23
600	3610	12
104	570	1
101	5438	14
33830	7930	9
224	241	0
1518	9032	5
102	7647	7
22211	1207	9
14	401	24
139	5028	3
905	4375	2
173	2208	27
347	5494	7
104	4465	9
611	3649	16
107	4103	5
106	495	11
416	9028	0
180	9663	0
14	2289	11
22334	3255	2
8765	9155	3
14	565	18
3971	9832	1
102	6807	19
28171	4450	1
101	3824	9
163	8715	5
104	6644	6
14086	6	8
14337	3359	6
2287	7613	17
179	7041	18
148	3551	10
14	5687	26
12185	2460	10
304	5006	10
101	4563	4
154	6536	25
104	281	9
241	1296	1
388	3365	8
124	2208	4
32745	1777	4
105	9944	30
10342	3748	15
105	2652	10
20170	8460	0
5722	7028	2
14	5048	14
10634	2659	18
2208	7912	0
1653	5655	4
264	6657	9
1878	4410	9
101	9659	11
6220	3841	12
29412	7227	5
434	5398	10
13560	9575	11
106	1118	38
101	7610	21
9467	3670	10
18368	5582	20
3597	5114	7
613	9830	20
132	5842	6
15562	2374	9
576	2677	16
153	8685	1
6736	476	22
19353	3876	17
19924	8360	1
9746	8666	10
193	1513	5
1150	6690	15
101	3703	11
563	5110	10
135	3234	1
1888	1038	16
486	5608	2
108	2118	0
283	5837	6
103	8050	6
27873	3292	15
827	7980	6
107	7969	6
101	2387	5
107	6383	4
383	6707	14
187	7800	9
3823	3223	18
182	7422	0
155	2563	1
105	1850	11
103	3604	2
5073	8736	11
1924	6294	1
616	5428	20
104	1723	17
101	3292	17
4162	5521	18
130	4799	1
113	5271	7
399	5864	35
2587	1856	16
103	2396	22
20125	9332	1
24465	4097	24
1693	3158	2
285	5059	11
14	4052	17
110	9155	21
101	4765	2
1309	4727	3
8908	9229	9
101	8087	25
12	2937	6
104	3768	8
114	8275	2
8995	2128	9
28524	9122	5
14	7193	15
920	879	7
107	133	9
107	4361	1
1275	7165	0
16	1821	8
5936	1163	7
7	2952	8
415	7299	0
9295	9132	11
709	8829	0
20095	4622	4
1217	2098	7
11983	413	2
120	5679	0
130	948	11
126	2053	6
17296	9568	1
10569	9106	6
17003	3113	4
1484	6036	15
121	3906	1
169	3034	0
101	3518	15
1309	443	9
3168	816	8
298	5639	5
33742	9173	10
109	5733	14
4854	4514	3
107	934	1
104	2545	8
12	4435	9
26747	5984	2
1940	4001	0
8496	1532	1
1031	3421	0
1203	2044	4
3306	6164	10
571	7169	8
137	8898	1
161	3504	32
106	6958	28
3133	8813	5
616	658	22
701	1797	4
6806	1388	4
9	9412	15
124	4386	0
319	6632	20
11672	2520	3
134	2134	12
27225	1730	1
442	621	8
109	2691	6
178	8716	3
459	366	15
4407	2040	12
101	3061	10
101	212	15
1339	1991	9
6076	6028	17
571	3214	17
14	7737	22
105	4218	4
512	6051	13
23983	9892	7
101	439	5
207	3364	2
121	7720	4
3697	3990	26
2011	4007	4
773	678	8
9848	5938	10
14	8211	22
285	1730	18
23172	4602	3
105	5491	6
128	2969	19
14	8694	10
109	2116	6
21984	1701	2
14	8974	39
1168	2885	22
2047	4355	11
3049	6371	15
30683	7522	15
102	8632	16
108	3843	1
194	5934	2
19448	9466	4
14432	3520	24
9813	9928	8
152	4105	8
22330	7426	2
154	6532	24
25112	457	6
113	8150	25
105	4953	12
18436	3256	11
18298	7875	0
14	4112	5
4053	4961	8
360	513	14
114	1781	2
101	6490	10
116	7953	6
2353	5634	14
14	5044	15
115	8088	3
1020	9175	5
475	9715	2
128	6576	5
14	3890	28
297	7232	3
9652	4020	14
9945	1559	2
113	7861	19
364	3676	2
299	3332	7
123	1549	7
121	4672	1
101	7069	10
104	6097	20
116	3162	14
806	5722	2
274	2342	18
125	5320	6
103	5215	2
108	875	4
14	1173	15
9908	4703	17
159	5060	4
200	9109	0
29139	535	16
109	5536	11
113	5951	12
12899	5168	5
385	548	2
425	238	2
627	3757	14
262	6539	2
641	2499	13
272	446	7
108	2027	0
469	4060	16
102	5014	15
11362	3825	6
115	7605	15
14	2011	9
26269	5681	11
457	9185	8
26335	4583	5
25183	2892	1
12	8989	13
150	3820	13
7885	6422	23
12	5654	8
345	6448	3
2859	5068	26
104	603	14
2281	8674	19
101	9078	24
14	1273	21
108	6570	19
105	6966	15
301	1857	7
31026	1817	11
162	7723	0
108	1324	0
17073	6982	11
8	6187	9
12	9648	5
2	6462	15
21370	6259	13
117	2104	26
4272	3494	7
179	7500	1
106	841	4
113	1425	24
12222	9029	5
168	5492	22
117	3603	4
126	8111	5
686	7855	16
251	9880	0
12	2705	15
1117	8303	17
6593	3375	11
1647	5706	9
128	1080	18
121	8751	8
225	5970	11
101	3159	18
109	5737	15
14375	9725	7
12	5016	8
193	3341	5
14	3480	18
1266	6246	26
2391	5388	11
426	3298	1
103	5457	6
132	8797	16
175	3749	4
2959	7866	0
195	7445	17
115	3705	5
102	90	5
106	7433	3
264	205	11
12	6782	13
101	7929	6
17362	10000	21
19151	7087	11
146	699	18
103	3160	1
1832	6533	11
2169	1094	3
124	3243	3
7978	3122	2
1436	848	6
4868	5007	6
112	280	20
156	3137	12
104	1718	4
883	8174	13
103	3185	7
119	7486	4
1855	7611	14
1564	434	1
101	2771	28
101	7007	20
1676	8395	12
440	9649	7
216	596	0
14	5104	7
5496	3108	8
102	3228	4
243	9249	17
120	6178	0
164	3334	0
14	636	15
103	826	10
119	1079	3
1013	452	3
124	4677	0
9113	6727	24
4019	9215	24
2164	1357	6
101	6430	2
10243	7683	22
198	7446	11
1637	3129	20
502	8907	3
176	3367	27
33241	3502	10
23125	6279	8
14	2970	10
119	8368	14
275	1613	17
1881	6491	5
33719	2653	1
345	7987	15
17	9859	22
32106	4400	19
12	4117	4
121	457	23
12	3446	11
8824	3125	15
101	5266	15
14	762	25
3887	483	13
106	5986	10
33717	8537	13
29718	9242	11
301	4302	3
14	4755	13
2158	858	26
4459	1140	9
248	5740	7
2981	8722	0
21717	9691	2
24114	1103	14
4143	8354	9
896	6148	22
106	6184	19
1222	8451	21
122	8749	6
106	8942	13
13876	4815	23
465	730	2
101	4792	5
2935	4141	17
220	9840	1
138	8608	8
101	5267	27
125	2991	3
102	5814	11
26127	3763	12
115	2329	3
2031	2400	12
117	4349	7
2437	3432	3
105	434	4
197	8315	5
16	981	5
19797	2769	7
14204	5673	5
8872	3526	18
158	6633	11
329	7365	12
103	9595	19
105	3134	9
102	7412	4
106	2694	7
7468	6137	13
14	6453	10
8637	9870	9
147	6741	7
12	251	18
19321	6907	4
102	381	7
108	1164	0
105	6806	15
123	590	9
101	8158	4
138	1641	3
178	6819	25
305	6971	4
26067	6590	35
1012	7080	10
13551	5660	4
8889	5709	11
14	9878	12
25205	183	3
14	5780	11
101	4464	21
12	592	8
349	7257	18
3937	1471	9
2005	4506	10
101	3574	6
5085	5695	2
101	2616	4
101	7290	14
104	1366	6
24747	9226	1
21910	909	12
24066	6258	1
994	7525	16
308	314	3
371	2371	3
468	263	35
14	8050	14
113	8374	21
16154	8586	30
2130	9944	35
799	6354	6
15880	1854	3
101	2750	18
3461	8303	25
2211	8766	6
108	1611	0
31689	4813	4
106	6439	3
102	1140	5
8400	6794	3
676	3449	14
8878	3235	3
2255	108	8
111	2658	12
212	6013	3
109	7727	10
5097	3055	18
263	9954	6
3195	6069	9
144	5556	27
113	220	18
16716	7646	11
5345	2713	4
138	6185	4
13145	6284	11
9	6533	14
28531	8114	11
14	4573	11
119	49	17
115	7891	27
20829	13	25
30773	1077	9
14	7696	16
5918	886	40
764	2905	2
14899	7444	8
12	16	10
777	1523	7
2146	4611	4
1872	7133	17
335	5639	14
236	6743	2
1448	6830	22
484	646	4
19562	8024	14
112	8277	17
18023	5283	5
1719	3047	12
104	1653	14
24146	5019	3
12	3931	7
852	3551	20
3902	7778	7
128	8575	4
299	192	3
14	49	24
125	6824	8
109	8866	17
156	7756	9
264	4452	4
3570	6308	4
25741	3005	9
101	3920	9
142	5147	0
105	7060	10
541	9249	15
19718	8799	2
120	8160	3
14	5116	6
2706	1777	10
2033	8033	9
400	6608	23
27824	1386	5
102	2457	7
19867	3585	14
23324	2969	4
2728	9203	9
112	6899	20
6819	6415	9
9	9770	9
26021	3244	6
14	4767	12
1537	8301	20
101	6257	9
143	2580	9
1965	5301	3
14	2414	38
440	7063	6
31922	4031	10
2837	7093	12
245	1386	7
451	5207	2
259	4013	6
119	3129	15
638	6280	37
101	8439	21
22822	3184	15
1490	9490	15
104	4182	11
1293	8909	1
499	4711	8
6917	6865	17
7125	4467	9
12956	4978	21
158	3780	10
103	6428	4
103	7890	6
256	4601	19
3930	4437	11
33636	9532	3
14	759	12
102	8339	19
108	2534	0
147	2742	4
2776	9894	14
3329	3480	9
142	4946	0
111	8655	3
568	4806	2
21216	9411	0
104	9977	4
101	7324	3
117	2203	11
177	2119	10
3179	7352	1
24553	2179	1
261	46	7
699	4960	16
27241	4511	34
101	4658	18
111	1772	4
3707	8635	16
116	6515	5
12816	707	0
539	4579	18
119	9297	5
231	2850	18
129	5038	38
24524	763	1
103	722	3
14456	3729	0
109	7844	9
10563	5384	1
104	9655	2
20373	3783	12
101	6172	7
202	7506	11
101	1407	8
28	7209	9
17148	6022	14
121	1759	33
317	6247	1
1693	1751	7
106	2656	10
313	8706	6
102	7132	11
101	8574	19
121	7818	1
8010	8376	26
8	9025	22
12608	5964	17
472	7861	15
4359	1065	5
102	8118	3
14	6775	13
5770	8528	14
103	6961	8
4982	3590	12
14	7058	17
851	539	7
115	2559	14
16362	7185	12
27989	5359	17
9	1871	30
9	7113	13
182	7518	0
5836	9866	1
12	8469	6
1628	7663	29
4807	7698	7
7889	7282	6
12	3002	12
30865	8732	5
132	1556	2
102	950	6
1138	6755	4
668	5671	11
7576	8666	15
181	3769	2
104	213	19
8883	885	19
1795	4729	16
3863	9782	1
25811	2922	6
103	5373	7
32333	7749	24
14	9308	25
1858	1154	9
120	5448	0
140	3722	12
7828	1962	10
5791	5058	1
3720	3816	1
1709	3097	13
102	5136	4
5630	977	6
14	7387	17
25685	9682	5
835	5650	8
253	3411	7
107	4142	3
12	2079	18
671	8091	6
30206	8407	9
147	3639	20
2	3671	6
687	9844	3
101	5399	8
661	4559	1
2087	4751	6
101	9022	17
101	8147	17
104	531	7
122	1960	14
110	7823	1
2559	9495	0
107	7239	18
8	811	17
3191	901	14
7827	1025	19
2043	6243	16
103	3223	10
33512	6885	3
120	6031	0
13	8613	5
13395	844	0
105	6956	10
2379	4944	3
195	7075	8
14	4034	21
2277	5783	10
104	5069	3
104	6380	6
114	8261	6
18088	7360	0
141	2590	2
9	8054	11
986	9505	2
126	4060	20
303	6012	12
8560	2750	3
114	623	3
101	6670	9
461	3930	22
101	5158	14
212	8431	11
375	1205	24
1575	8371	1
564	1672	4
17377	4555	10
646	3217	3
3788	6301	10
32398	2312	5
522	3239	25
370	3257	18
12	5323	13
14	15	14
23608	4960	10
14	490	18
113	4041	18
766	4231	18
14	2763	23
101	1102	14
142	5098	0
112	7712	8
212	6696	1
1350	3164	11
144	3910	15
108	2398	0
1575	217	6
534	8922	3
115	873	27
14	3909	23
106	2740	16
104	3469	4
125	7933	2
17886	4998	6
214	203	22
20035	8964	18
1740	101	1
102	6473	7
1564	7394	13
14	9580	11
102	3113	17
14	7759	9
14	9031	21
5354	7651	9
12	3232	20
1127	4270	13
1612	2126	3
129	6507	4
4148	3950	18
115	75	7
105	9316	20
12	9294	8
1385	8910	0
4209	9230	17
144	6860	21
6175	5177	19
5356	7495	31
155	2524	1
4819	4154	13
14	6863	13
1054	8973	12
115	4397	3
3030	4991	2
30124	8556	4
8	7921	10
32005	3372	11
2053	6630	6
106	2776	10
197	1060	19
128	6222	8
801	3400	11
110	1406	4
10	3940	5
6481	8038	3
101	2344	15
1972	8826	5
284	9630	11
136	796	12
109	895	6
689	1193	8
10676	5168	14
12	7937	16
112	7534	14
26128	6347	13
420	7617	8
1542	430	2
109	8659	21
104	6090	5
1752	2793	12
184	7435	3
394	103	11
105	5060	11
9146	3126	18
101	3973	7
143	6702	5
6	2618	16
195	7118	6
124	4095	0
4610	3454	0
24067	1130	15
14	9445	13
102	170	12
537	1010	9
939	5816	3
104	5678	13
32064	4132	14
101	7596	17
21416	8895	12
241	4647	5
441	6910	4
107	3573	12
104	4101	19
105	4640	3
103	1645	5
3229	7282	5
12044	374	0
355	3765	5
106	5501	17
32298	9972	13
101	1344	10
607	8374	13
125	4280	11
101	7688	27
18288	3876	13
140	5279	1
241	6818	10
120	5616	0
14	1167	10
231	3548	2
25615	1699	11
102	6436	9
120	5943	0
105	3616	6
14902	8826	19
103	5762	7
109	8369	11
101	6884	5
104	2606	8
101	9737	5
1840	3663	3
133	2827	7
2598	5287	11
103	5414	13
103	868	7
4851	5265	2
14	6287	15
14	2307	7
544	2148	7
331	9299	7
101	1478	28
157	2591	10
27340	4419	15
4953	4242	18
12	2915	3
122	7175	41
304	8408	14
30998	7230	1
314	6068	10
123	4724	5
2719	1340	11
22318	5570	9
105	397	6
647	683	4
105	7406	9
113	6063	30
106	1845	8
105	104	26
122	2038	3
121	5137	1
242	1174	4
15636	2907	33
468	4774	8
2327	4685	16
3940	3960	19
102	2126	12
2186	4399	4
1140	3495	9
3136	6997	9
444	8599	1
106	8913	15
272	5769	3
166	686	17
106	4116	8
103	3598	7
14789	3864	0
29353	9545	17
695	3282	19
148	4072	3
628	8218	14
4957	5728	27
31201	1046	9
883	6774	9
124	4154	0
26557	4675	11
27964	2726	18
115	3119	3
151	1044	12
20841	964	5
104	6695	7
111	4921	7
12	8971	9
225	3211	28
9	314	13
113	9935	7
33716	3575	29
109	8089	14
1926	808	2
138	4351	19
140	8785	1
101	2221	8
714	1265	5
304	1567	1
5871	2986	4
2367	3734	7
9055	257	9
23313	2809	4
1176	3487	0
106	2297	7
103	2944	7
222	6866	32
105	686	14
105	5356	4
9	6195	10
376	6591	4
104	4322	10
1154	3990	11
152	8304	5
4661	3876	1
7147	5904	7
10033	6472	22
6269	2868	18
129	970	8
19920	2870	5
2	2788	1
2766	4787	13
563	4993	1
22783	805	14
8424	2720	9
126	383	16
103	6347	15
5977	6553	6
14	6248	22
27737	1650	14
1490	4873	1
136	9758	6
1024	9756	1
140	7291	1
133	296	7
104	1574	22
1960	5013	8
17	9469	2
19513	8249	0
105	3874	3
174	9287	33
5447	8643	16
14	132	13
766	1963	7
1665	1426	11
2344	7584	4
2115	2896	30
4160	6294	5
2152	5244	13
5976	4662	9
11307	2408	5
20113	6563	8
846	8977	0
14	9774	12
106	3931	31
3087	8451	3
101	6312	6
122	4447	17
2998	9257	3
101	9497	33
9	2389	14
14	3017	18
124	8502	3
106	2067	11
108	1779	0
162	7668	0
102	4750	15
289	7048	3
12	5577	8
116	327	5
183	5807	2
101	8361	24
288	83	2
12	6339	19
131	8992	2
16526	3738	2
122	1947	13
14	8138	14
141	2110	27
15238	6926	12
113	1614	24
19902	623	2
8	7156	9
8329	8616	7
6673	3474	0
802	4071	12
104	6285	9
118	236	3
248	3895	12
101	9510	12
167	2724	0
16126	9365	5
137	508	5
119	1863	19
139	8150	3
153	121	11
188	7101	0
307	9794	0
104	4105	18
101	8360	12
125	668	8
21823	9996	0
7246	7971	11
25481	4672	20
139	5814	16
217	7075	1
7334	7478	2
101	9630	35
29373	639	19
101	9410	4
196	686	18
1834	4045	11
2554	8584	0
6480	6436	14
104	7086	1
3590	2237	21
207	476	21
938	4917	17
101	1931	11
329	4664	5
14957	7092	19
615	6765	0
14	394	9
11799	8941	2
1629	5270	17
101	5539	9
12	2668	19
101	7810	12
6495	4311	13
1451	4058	10
104	2438	3
2823	4010	36
7	3410	11
2105	3931	16
14	8013	12
294	6701	2
826	9022	28
14	4679	23
139	2899	9
114	7081	15
109	9470	4
11484	59	0
9844	1437	18
102	9800	4
240	649	6
102	8582	6
482	6417	9
108	6298	1
106	4532	8
482	9724	9
101	1954	13
8646	2856	7
12	5479	12
121	9424	12
102	5614	9
18330	7941	12
663	796	17
3183	1728	10
14	1928	17
106	5179	28
124	4506	0
14	2117	10
113	9741	25
106	1685	8
744	9573	11
5696	2303	31
115	4651	12
1936	7324	10
103	8001	5
2623	5113	9
109	5242	21
104	8043	25
118	196	17
123	5076	5
657	8565	14
101	1381	13
104	1478	20
104	8803	5
1701	5234	4
30122	6057	2
3955	6561	32
181	8416	19
12	6048	12
14	5242	34
6755	1891	6
998	6034	2
116	2063	4
30636	6990	16
106	4758	20
2008	1197	17
787	8886	16
102	719	9
105	9673	1
192	5693	4
1984	7464	6
9037	8406	9
4278	1741	23
26054	4380	23
293	1632	7
209	6609	4
101	4227	13
997	5558	6
14	6600	22
102	4355	3
5267	968	5
8932	3071	10
109	6292	6
2974	2264	1
140	9564	9
105	621	4
857	2278	18
14	1807	19
396	9704	17
135	9136	8
186	3912	28
154	6460	24
171	8997	31
5423	3133	2
420	7119	17
104	3394	15
214	6988	12
21094	2890	13
18091	7369	0
2112	9734	17
4327	4215	13
18408	7895	0
200	9005	0
104	9423	25
107	4725	16
3136	1205	14
14	9096	30
102	492	1
941	9715	5
102	4485	21
2180	9210	4
12763	693	0
104	7597	13
10840	8499	2
4416	4310	7
181	6368	25
2460	9329	15
263	1246	7
240	7594	11
746	8042	13
126	3858	11
139	539	8
102	1414	9
27129	1721	1
101	5920	1
293	451	11
123	6972	4
101	8428	4
8557	4418	9
1302	3415	4
18248	6269	36
14	173	11
14	3138	12
798	2708	8
16	5347	21
127	1213	4
174	3063	2
107	9398	5
167	2820	0
140	661	2
101	2535	4
396	5666	6
3437	610	6
1462	893	14
14	9388	16
194	3414	1
488	6073	3
106	8831	11
27674	868	20
14	43	29
106	9649	9
3971	5050	11
102	4685	5
770	8701	22
111	3698	26
114	3618	1
388	8218	13
157	4056	23
622	1987	2
12	9480	5
24957	5016	21
108	1428	0
4827	4648	19
16770	1568	2
1479	8860	0
2292	1488	1
467	2689	5
9	6171	24
17645	7104	1
109	9939	8
101	3338	14
109	8477	10
112	2567	7
673	7651	1
140	6939	7
104	3148	11
10472	4381	2
9	9089	33
248	2682	6
298	4477	6
176	9980	11
4549	2470	29
735	4784	0
849	518	13
18326	3554	13
265	9366	0
20609	8823	21
5804	1970	2
118	9838	16
8331	5452	12
101	9217	14
629	407	27
138	6675	24
10388	8921	4
18458	8974	1
6840	4814	0
21737	2529	12
118	5454	11
25927	4347	5
102	9306	37
101	5828	9
107	4410	2
218	1796	8
8	8154	9
4779	8247	7
14	6657	18
2024	3372	9
4079	8296	12
191	7409	1
34135	6259	15
129	5003	14
12	9771	13
7	7123	11
101	9570	4
14763	4445	5
14	749	9
18854	9852	9
117	5925	1
103	7880	3
107	3745	32
102	7527	7
9670	4320	9
14	1006	24
148	3652	2
439	3853	0
7	8214	4
101	964	4
114	2601	6
104	3693	6
118	5644	12
487	4944	20
9306	7436	2
102	581	30
3878	4320	11
1428	4989	10
15466	5248	0
12	1255	5
381	5924	23
116	7302	15
8876	25	15
8	7996	4
101	5666	4
101	7427	1
8167	2127	5
2652	1221	14
101	6154	3
3491	8516	30
110	5212	8
1652	6763	11
387	8572	14
14	1190	12
234	2958	1
14	9421	31
193	6142	5
104	2916	4
12	5128	7
956	9012	6
3369	5784	43
144	5992	10
208	5373	2
102	806	20
28205	8922	10
110	1652	10
193	7839	2
101	6638	11
101	835	6
157	117	23
13363	9854	4
101	7712	9
5793	8543	24
2293	3698	27
340	9922	6
106	4415	11
113	7459	14
7353	9547	11
17688	514	4
2669	4719	7
318	697	26
8388	7521	11
17788	7152	0
161	4891	16
101	4459	4
568	4377	2
9	3774	11
724	9543	23
103	9774	4
108	2617	0
102	1257	2
308	9283	3
1629	5910	8
1054	8549	28
1018	7588	7
108	2302	0
119	7916	17
101	9312	1
104	1192	11
6308	7347	31
17	3385	9
12	4352	17
30094	1919	8
2548	5975	19
9	9586	11
322	8165	15
103	3554	4
103	5967	9
105	4077	8
1415	7529	16
101	7399	9
101	388	6
107	81	19
15965	2781	20
9791	5811	22
12	5263	5
8822	2803	2
482	5976	1
103	2758	10
210	6010	28
105	7819	12
102	5356	12
944	5664	21
213	7970	25
782	1346	7
8428	9478	9
136	3441	23
13023	751	0
791	3551	14
418	4737	3
1909	4519	5
26869	7327	7
14	7782	15
24205	3952	17
14	2497	25
285	9684	4
204	5746	3
518	8540	8
4067	7792	3
133	8999	5
20492	6537	1
6900	7114	10
107	9402	4
111	6942	13
12	5347	31
101	4481	8
191	3666	0
121	9393	3
15606	2538	13
248	4415	2
105	8965	6
1081	9334	8
115	2592	14
12674	546	7
1525	3713	8
14	8268	15
103	7655	10
154	2583	11
228	376	30
975	421	0
30807	3784	12
112	3973	6
3249	9816	13
720	9898	8
102	6852	11
115	8134	14
106	5659	5
119	8037	23
23869	3730	1
105	3109	24
172	502	2
1510	8647	28
123	8340	5
116	6849	11
12341	419	0
12	6632	16
189	7318	21
112	5992	9
14	6017	30
106	2360	8
126	5179	21
120	5783	0
143	6921	7
1410	6462	13
8421	6391	4
232	3280	8
2069	9205	19
14	7905	13
792	2802	8
103	8103	8
2267	9955	3
2600	4294	5
14	3498	5
108	2644	14
102	4005	9
106	890	7
20929	4872	7
328	193	13
115	390	9
375	8702	15
14	7619	17
817	7534	16
721	8037	2
171	9028	16
112	6913	24
104	9833	22
13553	8366	1
8	5394	17
2363	57	10
4591	905	0
130	7336	4
240	9263	6
372	4411	23
107	798	1
5423	8648	2
121	3977	16
327	5203	16
13640	9021	12
216	572	0
2836	3796	9
2474	8067	24
5053	553	3
14	6130	15
14	4156	13
184	3126	4
101	4695	7
171	7453	1
107	7816	9
9487	2293	3
7488	5644	26
8957	3222	17
2244	251	2
262	6190	12
752	4646	7
5595	2330	8
106	43	10
164	3438	0
120	6218	0
110	647	31
103	7729	5
124	4653	0
449	6104	7
1074	6933	3
122	8772	18
11737	2702	6
