113	136	78	10.7
290	127	11	9.7
523	160	4	7.85
2218	8	7	28.16
12	7	86	10.68
345	13	8	22.7
163	547	4	8.12
523	111	10	7.98
3580	12	4	9.15
499	501	3	14.28
726	179	4	11.95
107	1140	15	45.41
215	1042	3	12.25
417	232	4	11.86
103	2218	7	14.32
120	1472	5	9.71
123	2717	3	7.27
484	103	36	73.81
2124	9	8	32.45
787	106	14	8.2
2838	102	5	8.56
113	5184	3	12.56
152	132	22	8.12
3688	106	4	8.7
12	5006	3	6.86
387	234	4	11.67
110	2643	4	8.72
4508	209	3	27.03
4356	106	4	8.7
972	115	8	13.03
585	155	4	7.8
4456	885	3	38.45
108	157	242	799.86
866	105	20	42.55
512	103	27	26.95
2370	108	7	22.79
485	193	3	6.72
129	728	6	10
3434	4257	3	43.44
103	3547	4	8.18
113	3857	3	8.32
373	307	3	9.01
4852	141	3	19.43
183	785	3	8.19
4287	113	3	8.32
302	117	15	9.49
102	3045	5	8.56
2884	103	5	10.22
2443	113	4	7.97
125	2470	3	8.6
302	181	5	8.13
1034	728	3	21.2
793	10	3	11.94
278	2831	4	33.72
112	3605	4	16.16
363	271	4	12.29
224	276	6	15.73
258	385	5	17.35
4991	12	3	6.86
4787	154	3	22.1
3697	12	4	9.15
3837	111	3	7.93
192	369	5	12.96
286	636	7	39.33
134	273	13	19.79
308	315	6	23
243	422	7	30.76
237	131	14	13.83
109	3074	4	10.73
204	781	8	44.39
983	104	12	9.67
148	4446	3	21.79
108	3668	4	13.02
116	3291	3	7.34
243	556	3	9.65
907	109	9	11.58
118	420	10	8.88
176	258	7	11.97
129	2149	3	7.46
111	1784	6	13.69
926	114	7	8.23
149	109	58	9.94
3827	138	3	14.63
12	1363	11	19.05
107	6	44	54.05
140	237	9	7.39
183	2170	4	24.07
584	232	4	14.77
119	774	9	15.8
12	1211	9	7.61
202	508	3	7.48
219	1931	3	17.11
584	118	9	11.63
114	14	1226	6.81
226	497	4	12.95
848	113	8	9.74
221	330	5	13.6
512	349	20	176.29
329	610	3	12.69
123	3881	3	10.75
171	117	51	47.86
12	4166	3	6.86
1349	130	5	12.98
340	126	20	46.06
1988	132	3	8.32
171	181	11	13.86
247	553	4	15.56
1511	361	3	19.28
165	1076	3	8.43
16	169	15	7.95
117	189	25	6.76
1539	144	3	9.35
113	2677	4	9.63
1251	148	3	7.83
2664	113	4	9.63
179	474	4	9.28
123	3056	4	15.28
377	337	3	9.63
126	658	7	11.5
12	2883	5	11.43
116	1056	7	11.87
969	1344	3	24.81
519	106	19	9.83
105	1518	8	6.65
982	148	6	23.01
1354	157	4	14.91
102	4073	4	6.85
349	102	33	12.34
113	595	16	32
320	116	57	244.84
128	768	5	7.75
1912	204	7	56.09
143	1357	3	7.14
104	3647	4	8.72
103	629	19	13.19
163	121	38	16.05
3673	107	4	12.09
2907	127	3	10.65
3458	12	3	6.86
12	593	14	9.33
3542	111	3	7.93
337	570	4	19.35
134	1363	8	36.66
204	1720	9	79.99
189	264	5	7.16
391	241	4	11.83
110	312	23	23.38
115	1162	9	21.58
116	543	11	14.08
10	579	3	9.61
105	1874	7	7.04
12	4413	3	6.86
108	870	19	54.45
205	12	55	47.54
2376	283	3	21.54
145	3012	3	14.54
12	4293	4	9.15
1039	285	3	14.55
3668	154	4	29.48
200	534	3	7.16
320	2415	7	72.72
360	116	20	31.17
271	540	3	10.17
3499	109	4	15.42
1579	506	3	21.53
1397	104	11	17.93
419	1177	3	19.21
3647	104	4	8.72
194	170	8	7.84
129	1139	4	7.14
586	109	11	10.26
120	1729	4	7.56
2422	135	7	43.58
529	4410	3	34.76
174	592	8	33
180	106	74	9.68
5336	9	3	12.16
3168	113	5	20.93
2206	155	7	51.84
706	141	15	66.52
429	5679	3	33.68
412	421	5	25.46
123	666	12	26.9
418	278	5	21.5
175	732	3	7.56
623	512	20	214.4
101	1589	10	9.78
4130	102	4	6.85
111	580	12	16.71
338	165	5	7.62
119	212	21	11.58
3479	105	4	8.5
959	193	3	10.03
225	113	38	44.53
105	2400	6	7.86
1089	161	3	8.16
272	149	9	14.73
1761	130	3	6.84
133	172	32	42.24
104	2756	6	13.08
164	1154	3	8.41
103	1449	12	24.55
101	261	59	7.23
101	320	59	57.89
1754	1373	7	93.37
162	1082	3	8.42
253	4991	3	29.01
141	1723	4	13.94
2605	429	3	25.38
227	260	6	14.49
241	632	6	29.59
159	1703	3	10.78
4635	12	3	6.86
3557	114	3	8.36
12	3444	5	11.43
105	808	14	8.96
109	887	9	11.58
121	118	120	25.9
669	109	11	11.73
105	756	15	8.95
173	12	79	14.52
157	4833	3	22.34
914	173	3	8.37
123	3367	3	8.69
9	112	210	8.74
662	213	3	9.97
445	104	23	9.55
329	162	8	16.32
409	136	9	15.57
127	1766	4	12.24
390	636	3	13.99
150	2951	5	36.63
12	5261	3	6.86
12	5441	3	6.86
550	7	4	8.81
148	125	41	27.67
218	111	25	8.97
257	150	50	270.87
115	143	293	995.62
292	12	33	9.98
747	127	5	7
268	257	11	45.56
9	438	13	10.43
113	3395	4	12
246	516	3	9.17
652	114	9	9.33
129	123	63	8.36
4388	109	3	7.38
4224	116	4	18.19
1348	112	7	12.04
886	514	18	221.32
688	190	4	12.44
187	585	4	11.59
406	117	12	10.96
150	205	57	337.2
2455	126	4	13.34
102	813	21	36
4409	529	3	34.76
789	115	10	15.55
119	515	14	25.71
2756	115	6	25.71
12	2050	7	10.75
150	323	44	265.76
107	1095	15	45.41
1243	234	6	37.81
122	1483	5	11.04
259	221	4	6.76
351	548	3	12.52
135	4787	3	18.65
2051	976	7	86.64
157	103	118	16.46
1182	207	3	12.42
117	3445	3	7.52
994	113	11	25.59
236	367	4	11.33
201	360	18	96.37
127	3160	4	17.97
1542	236	3	15.68
238	668	3	10.66
1308	314	4	26.15
337	651	8	52.85
431	105	22	7.76
163	941	5	17.49
2396	130	3	8.52
3721	115	3	8.6
569	157	7	21.24
209	102	94	82.93
252	2020	6	49.12
326	725	3	13.31
2305	103	6	7.42
8	4787	3	12.06
138	119	74	30.68
332	128	11	13.44
1709	126	4	9.81
128	573	7	11.03
4176	106	4	8.7
184	160	10	8.08
1593	114	6	12.79
1929	765	7	83.77
3983	123	3	10.75
131	859	6	12.88
110	2285	4	7.1
107	3587	4	12.09
13	1016	4	14.27
2896	154	5	36.87
9	1196	8	15.02
117	900	7	9.8
2860	114	3	8.36
160	523	4	7.85
129	1498	7	26.87
1898	12	8	12.79
721	190	4	13.11
981	12	12	10.69
2203	1000	7	103.48
1056	308	7	49.92
805	6	3	13.22
194	348	15	69.94
261	602	3	10.55
735	131	5	7.65
103	523	26	33.25
911	13	3	8.24
111	162	46	6.96
514	886	18	221.32
967	118	6	8.53
2417	116	7	31.85
113	625	12	17.12
267	452	3	9.15
382	385	7	37.53
106	1399	10	12.59
122	160	35	13.05
1524	114	8	21.52
119	1108	7	14.3
4979	109	3	11.57
1043	133	4	7.85
569	154	7	20.71
12	731	17	17.11
2759	109	4	8.41
3512	570	4	47.62
141	4513	3	19.43
209	143	94	553.92
266	742	3	12.23
163	898	3	7.02
264	12	67	95.87
110	912	9	12.2
180	401	4	7.83
152	621	4	8.1
113	2583	4	9.63
1120	1425	4	38.58
2896	9	5	20.27
1175	103	14	28.65
1551	148	3	9.33
2896	157	5	37.27
721	174	4	12.21
2010	113	4	6.7
1021	102	14	11.45
107	5670	3	9.07
608	345	5	27.64
131	976	7	19.86
1482	105	9	10.39
2434	2423	3	36.79
2390	16	3	10.93
154	1172	3	8.11
211	113	35	29
419	203	4	10.92
3969	102	4	6.85
1372	115	12	51.48
268	240	45	352.82
170	233	8	13.54
104	247	40	7.05
149	2182	3	12.4
567	635	26	329.34
114	1083	6	7.37
147	1054	3	6.97
104	298	40	24.72
105	976	16	27.27
1449	105	12	25.51
1717	163	3	10.98
1588	9	10	40.58
507	202	7	27.7
722	1873	3	25.15
3395	113	4	12
107	4387	4	12.09
1965	1929	7	103.64
115	102	621	57.25
227	423	3	6.98
109	691	14	24.59
292	314	3	7.34
765	1363	7	73.51
139	235	10	8.16
385	335	7	34.91
181	2091	4	23.71
133	389	8	10.82
127	5301	3	17.14
106	331	32	12.91
346	1322	3	17.67
882	13	3	8.24
111	1512	7	15.07
296	472	3	10.32
177	319	6	12.62
119	350	11	6.83
163	1717	3	10.98
134	799	5	10.02
145	1108	3	6.85
1419	121	5	9.36
105	2296	6	7.86
370	164	6	11.52
3798	104	4	8.72
278	884	3	14.56
231	12	45	11.01
140	912	5	12.45
229	2077	3	17.42
164	1311	4	15.61
106	452	22	10.25
1634	2603	3	34.14
385	380	11	70.89
133	140	32	12.95
135	3055	5	31.11
118	907	11	29.28
3883	484	4	45.47
2679	114	6	25.21
139	489	6	8.86
379	104	28	15.36
272	162	7	9.77
124	796	7	10.46
137	2012	3	8.71
511	131	6	7.06
1944	107	7	15.64
109	2336	4	6.81
108	5498	3	9.76
144	138	26	15.84
887	162	3	6.63
119	12	436	107.56
329	149	7	11.25
551	203	3	8.07
246	165	6	6.7
114	829	9	12.27
4991	2243	3	45.11
114	649	14	26.13
430	126	17	44.34
318	155	6	8.4
105	771	15	10.3
5124	169	3	23.64
3012	159	3	16.03
1722	141	4	13.94
208	295	5	10.81
130	686	7	13.52
102	2247	7	11.99
121	332	14	13.03
119	2913	3	8
257	354	44	418.56
12	3609	4	9.15
8	240	54	114.26
117	628	8	8.07
104	1321	9	6.85
146	4217	4	28.55
157	6079	3	22.34
3668	9	4	16.22
3668	157	4	29.8
2617	108	5	11.31
129	1154	5	11.17
1584	141	3	7.77
2811	321	3	22.77
13	668	3	6.68
371	277	3	7.76
155	2896	5	36.99
126	234	16	14.88
141	948	4	7.96
483	105	27	24.59
349	827	20	214.24
102	3522	4	6.85
178	122	26	10.05
1477	1152	6	65.68
260	102	70	68.13
432	810	10	84.93
8	3055	5	20.11
2367	101	7	6.85
128	101	392	23.33
4387	116	4	18.19
1643	121	4	7.14
3553	136	3	18.72
524	109	11	7.85
146	1027	4	11.77
2758	659	3	28.02
120	3539	3	9.91
104	3932	4	8.72
2494	8	4	9.02
2162	143	4	17.32
174	477	4	8.77
122	495	9	9.83
145	12	135	24.97
116	2884	5	22.74
108	2183	7	22.79
634	239	3	10.01
1759	107	9	27.23
3268	7	3	16.84
1354	154	4	14.61
13	8	56	39.85
650	206	4	14.17
126	821	6	11.1
1550	12	8	9.82
563	12	16	6.69
1154	164	3	8.41
12	2782	5	11.43
397	1107	4	28
112	2572	3	7.9
102	4036	4	6.85
569	2183	7	83.64
179	595	5	15.66
372	482	4	18.74
117	175	27	6.65
1139	129	4	7.14
1251	104	13	21.97
745	143	10	39.8
103	2422	7	14.32
117	127	87	15.75
114	1485	5	7.41
157	3647	4	29.8
189	249	6	9.69
105	3782	4	8.5
716	110	11	14.17
1140	135	15	93.65
3542	205	3	24.68
105	3722	4	8.5
136	4092	4	24.97
553	134	5	7.5
180	838	3	8.11
113	430	28	71.92
185	2972	4	28.11
689	719	3	18.59
2954	105	5	10.62
432	103	28	17.68
146	569	7	19.21
8	4517	3	12.06
7	2426	6	47.06
3231	132	3	11.89
1724	146	4	16.46
3177	126	3	10.41
102	512	29	26.85
556	106	26	36.37
115	4317	3	8.6
825	165	3	6.85
1147	249	3	13.9
155	1724	4	17.46
144	700	4	8.54
2051	105	8	17
230	214	11	34.48
1907	130	3	6.84
535	110	10	6.74
104	2347	6	8.16
2925	105	5	10.62
1095	135	15	93.65
258	176	7	11.97
1454	119	6	13.22
191	879	3	9.08
2951	358	5	53.71
133	646	11	34.13
116	1720	4	6.91
241	228	6	13.82
358	2951	5	53.71
105	315	53	75.74
109	440	19	26.67
126	2025	5	17.96
5736	109	3	11.57
3291	121	3	8.26
241	114	23	12.93
154	745	9	39.52
2509	118	3	8.25
2016	109	6	17.72
233	1239	3	14.28
104	1013	10	6.81
5933	204	3	26.51
439	107	37	92.46
320	5841	3	30.95
3166	152	3	15.56
251	1561	3	16.68
120	486	13	19.08
1634	12	8	9.82
327	136	10	14.09
170	875	3	8.23
1132	109	7	8.79
4449	440	3	33.68
5679	429	3	33.68
125	2427	4	12.87
154	926	3	6.64
1547	111	5	6.79
354	150	49	357.96
109	186	36	7.08
4030	104	4	8.72
1582	143	6	26.85
119	2346	4	10.14
390	118	13	15.18
135	1071	16	99.93
120	281	18	15.79
113	3808	3	12.56
2127	114	4	6.76
113	5780	3	12.56
143	5093	3	19.99
4558	109	3	11.57
101	2352	7	6.85
614	125	6	7.22
3160	127	4	17.97
539	162	6	16.06
758	150	17	99.22
129	775	5	7.46
2781	111	4	9.13
134	126	46	17.95
1019	176	3	9.5
278	546	11	75.86
141	5786	3	19.43
154	2206	7	51.67
4787	157	3	22.34
744	178	7	29.67
2951	9	5	20.27
581	103	20	13.02
1889	135	5	19.11
4240	119	3	10.04
4787	9	3	12.16
106	787	14	8.2
610	476	3	15.34
113	1565	5	7.35
111	2024	6	15.87
636	286	7	39.33
636	227	11	66.81
215	996	3	11.87
12	224	70	61.55
205	2243	3	19.66
5763	108	3	9.76
2	16	32	38.65
266	117	15	6.74
337	105	30	9.95
12	126	237	16.45
105	4159	4	8.5
134	1571	3	7.08
1206	126	5	11.03
192	1152	10	68.5
12	174	72	9.37
414	1208	6	47.82
489	113	11	8.33
190	721	4	13.11
123	406	18	36.48
255	229	6	14.34
103	953	13	11.61
2459	119	4	10.14
156	541	4	7.7
2118	126	3	6.93
623	813	20	252.41
1659	102	8	8.53
3274	8	5	20.11
108	154	246	765.02
4508	8	3	12.06
1108	168	3	9.21
4173	109	3	7.38
4101	127	3	12.76
1512	111	7	15.07
2434	3089	3	39.62
3498	111	3	7.93
5179	107	3	9.07
349	472	20	171.33
198	1259	3	11.9
349	396	4	17.41
244	294	4	9.62
103	2371	4	8.18
206	166	8	8.21
206	104	60	12.12
1129	104	14	24.01
1872	118	5	12.74
1728	143	3	9.76
8	1071	16	64.46
164	2584	3	14.7
185	357	7	19.71
2280	1350	3	31.07
2363	606	7	86.05
114	1332	8	17.6
580	441	3	14.93
112	2045	5	10.47
122	1641	4	7.7
158	293	7	11.03
2441	426	3	23.83
237	566	3	9.73
1543	119	6	14.5
2559	124	4	15.45
154	2416	7	51.67
107	108	618	117.19
1363	141	7	29.49
154	4508	3	22.1
1095	316	13	124.28
146	1356	3	8.42
111	1711	5	7.8
118	520	8	7.02
1314	105	9	8.17
1242	117	5	7.41
2701	124	3	7.39
1041	132	5	11.9
765	1929	7	83.77
101	802	19	6.76
870	141	19	115.92
127	4101	3	12.76
5491	127	3	17.14
615	199	3	8.34
130	104	212	10.1
107	3051	5	15.12
793	472	3	17.38
1965	1363	7	93.37
107	2975	5	15.12
2261	253	3	19.51
333	4406	3	31.5
604	133	5	6.78
5294	111	3	12.15
676	145	5	11.45
1035	104	11	8.21
127	1352	4	8.53
506	241	3	8.8
162	1239	4	13.66
1593	1087	10	139.05
199	210	7	12.8
234	129	12	7.84
1787	150	6	32.68
1477	1787	6	74.41
2262	116	7	31.85
131	136	41	13.94
1954	1091	3	29.55
223	329	4	9.26
146	4852	3	21.4
233	422	4	12.82
470	232	4	13.05
138	2299	3	9.82
1663	123	4	7.66
544	173	7	24.77
1167	114	6	8.17
1251	121	5	7.78
16	7	18	13.16
781	101	19	12.55
1627	145	3	10.05
280	727	3	12.36
2058	116	8	36.41
102	1150	12	8.86
259	1788	5	36.17
192	1593	9	72.18
792	122	7	10.28
2883	102	5	8.56
4855	2679	3	46.35
228	910	3	11.64
2	444	5	8.42
1140	316	13	124.28
202	1251	3	12.04
3411	171	3	17.43
1345	105	11	13.92
103	827	21	43
3010	108	4	8.45
101	1900	9	8.8
104	3605	4	8.72
156	305	8	15.74
268	3542	3	24.83
105	4112	4	8.5
144	1788	4	17
2677	113	4	9.63
618	106	17	9.62
12	302	33	9.98
248	345	4	11.27
411	426	5	25.22
5786	141	3	19.43
181	117	31	12.92
382	976	7	53.51
146	135	127	447.11
138	658	8	20.29
114	3954	3	8.36
112	2242	4	7.45
131	385	9	12.17
148	2098	4	18.2
3498	112	3	7.9
121	1784	4	8.05
199	581	5	18.33
972	154	4	11.58
585	112	11	11.77
4508	116	3	13.64
415	179	4	7.75
3274	116	5	22.74
16	391	7	10.96
867	248	17	148.41
1229	131	5	12.56
206	121	30	27.01
114	1151	7	10.77
1634	1139	3	27.46
4477	530	3	34.76
3545	107	4	12.09
109	158	49	7.08
390	162	9	24.19
1331	104	12	26.18
4251	112	3	7.9
1671	118	4	7.13
107	4818	3	9.07
141	1372	12	77.97
12	3885	4	9.15
126	1712	4	9.81
112	3647	4	16.16
16	1211	4	11.53
3232	114	4	12.06
3097	136	3	12.17
2286	177	3	15.18
103	3473	4	8.18
114	391	12	6.85
160	1692	3	10.75
129	722	5	6.7
792	1242	3	23.14
110	1293	6	8.81
594	124	8	10.91
1377	149	3	8.74
352	103	27	9.81
158	474	4	6.88
273	132	22	50.08
102	141	293	171.41
258	351	7	28.01
2352	2883	5	77.63
114	4855	3	12.6
9	4224	4	16.22
118	341	11	6.64
113	1578	6	11.28
399	17	4	8.06
143	105	312	440.16
114	2679	6	25.21
1192	105	10	15.4
2951	187	5	42.37
4787	115	3	12.85
960	148	3	6.7
581	122	9	12.81
363	102	33	12.34
2492	106	6	13.05
113	5297	3	12.56
1634	1058	3	27.92
429	647	4	23.18
353	365	4	15.91
170	234	6	6.79
114	1034	6	6.65
118	2495	3	6.85
4224	209	4	36.08
1372	9	12	48.71
3522	105	4	8.5
268	185	55	382.78
1372	157	12	89.8
162	628	4	8.38
112	6079	3	12.11
1588	187	10	85.08
1058	969	3	24.31
1189	144	4	12.88
12	5395	3	6.86
4064	113	3	8.32
4629	110	3	11.82
357	114	15	12.55
1779	166	3	12.3
1712	175	3	12.73
826	192	3	9.61
139	118	56	13.28
583	164	4	8.37
6	143	46	223.56
186	715	3	7.41
128	1237	5	11.76
166	411	5	9.83
186	655	5	16.65
272	368	4	13.54
240	2951	5	47.85
286	107	26	7.79
5726	12	3	6.86
204	101	116	77.67
815	532	4	27.1
1131	170	4	14.89
2094	118	6	20.62
1363	1035	7	77.48
119	371	11	8.06
107	1000	9	21.22
107	1075	9	8.78
123	1096	6	11.51
103	472	30	31.79
245	2809	3	20.44
827	248	20	187.23
117	2138	4	8.19
111	232	70	188.73
4657	12	3	6.86
2417	8	7	28.16
1896	107	8	18.42
554	8	10	7.78
156	922	3	7
117	2274	4	9.51
114	3520	3	8.36
1357	143	3	7.14
111	118	145	8.76
12	602	16	7.57
107	1683	10	30.25
102	2051	8	13.7
1160	101	13	7.41
108	2429	5	8.77
192	1787	6	40.92
115	3684	3	8.6
1119	161	5	20.79
3120	119	5	23.92
592	105	18	10.25
104	1499	8	7.01
3076	137	3	12.3
1139	969	3	23.85
422	9	18	24.24
3213	113	3	8.32
106	3789	4	8.7
132	122	70	26.38
2896	115	5	21.42
235	113	35	39.73
320	4220	4	41.34
8	361	17	14.36
160	347	8	18.19
211	159	12	19.69
112	2756	6	24.24
142	172	15	6.89
1477	1593	10	151.44
543	141	5	7.08
102	3264	5	8.56
537	416	3	13.37
115	1449	12	51.48
868	397	5	32.72
116	320	57	244.84
388	117	16	22.08
3647	135	4	24.88
8	185	118	305.63
160	171	13	12.56
739	203	3	9.41
127	894	5	9.4
179	908	3	8.63
3668	115	4	17.14
16	696	4	7.35
988	1312	4	36.02
530	318	3	11.46
113	4269	4	16.74
117	601	8	8.07
146	2162	3	12.07
1507	2243	3	32.22
155	4787	3	22.17
844	105	14	10.41
232	144	10	13.81
115	1192	9	28.66
141	869	4	7.17
107	5336	3	9.07
126	119	77	9.32
102	3521	4	6.85
184	587	4	11.44
205	268	10	39.6
116	395	11	8.09
338	344	4	14.2
118	1717	4	7.13
111	538	10	6.99
265	777	3	12
2147	12	7	10.75
169	2	12	7.08
968	715	3	20.43
5823	260	3	29.01
264	371	3	7.4
125	1271	4	7.17
102	1659	8	8.53
5715	308	3	30.55
2206	112	7	28.29
107	1939	8	24.2
3368	107	4	7.59
4290	104	4	8.72
381	929	3	16.95
137	819	4	6.91
140	1908	3	8.96
3133	150	5	36.63
114	2492	4	9.69
5458	12	3	6.86
1172	143	4	10.63
2787	104	6	13.08
186	912	3	8.77
3913	104	4	8.72
3322	125	3	10.06
101	223	83	24.17
9	2951	5	20.27
119	123	113	21.32
187	107	85	89.25
599	114	10	10.23
707	7	4	11.19
141	3486	3	15.01
125	510	13	29.29
119	179	30	13.13
105	2494	6	12.75
511	152	5	10.07
102	1035	14	14.14
113	3556	4	16.74
111	4051	3	7.93
3923	119	4	19.13
2475	1222	4	47.68
161	139	22	14.21
9	155	84	70.47
455	560	3	14.36
4781	4805	3	54.67
107	4641	3	9.07
921	234	3	12.34
107	4565	3	9.07
12	5650	3	6.86
813	105	20	35.36
2371	119	3	10.04
121	149	50	26.52
110	5371	3	11.82
292	522	3	10.62
1044	113	8	13.43
145	1463	3	8.73
1221	137	4	9.28
1333	110	6	7.8
214	119	21	11.33
635	9	27	109.87
2465	132	4	15.3
135	5117	3	18.65
201	185	10	16.79
138	1120	5	14.27
8	3712	3	7.85
1020	103	12	10.12
4220	9	4	16.22
106	490	23	13.66
117	3387	4	13.65
5922	12	3	6.86
1009	160	3	7.8
282	156	6	7.02
871	4359	4	50.57
430	142	7	11.14
105	805	14	10.41
901	12	16	22.35
1239	184	4	16.94
102	4245	4	6.85
878	3545	4	50.57
109	1087	9	16.42
3544	8	3	7.85
170	579	5	14.45
8	1553	5	6.67
128	3776	3	13
587	204	3	8.25
274	12	35	7.65
445	177	4	8.01
1330	12	12	21.17
3843	104	4	8.72
9	308	32	51.59
103	3883	4	8.18
952	326	3	15.86
1294	4200	3	36.68
1200	107	14	42.38
1028	972	3	23.42
126	133	49	15.82
178	145	16	16.4
644	168	5	14.99
1477	1186	11	157.31
102	3428	4	6.85
2959	125	3	10.06
111	2891	3	7.93
245	246	4	7.48
336	150	18	65.79
1109	125	6	14.06
2161	118	3	6.85
2706	109	5	14.19
711	116	15	38.54
16	731	7	20.07
245	12	45	16.19
8	2	62	20.65
1226	103	11	10.63
144	1576	3	9.35
1562	132	4	10.82
2993	102	5	8.56
3133	106	5	10.88
283	367	4	13.03
3554	449	3	29.19
116	2862	3	7.34
647	1682	3	24.14
128	17	17	7.18
123	795	11	26.74
103	171	88	11.85
877	128	14	57.63
106	1120	10	8.29
466	890	4	26.25
113	908	14	38.11
267	106	37	7.8
103	102	1774	105.74
132	2675	3	10.39
8	3077	5	20.11
1060	183	4	15.91
113	1079	7	12.95
343	1412	3	18.92
138	414	6	6.95
174	144	11	7.32
134	1929	8	51.62
254	360	3	7.16
102	2002	7	7.06
215	462	3	7.15
122	334	12	10.02
138	161	19	7.47
3207	102	5	8.56
1637	115	7	18.53
138	106	181	16.63
4217	105	4	8.5
8	2896	5	20.11
448	259	3	8.72
154	1354	4	14.61
159	602	5	12.6
126	452	10	16.54
116	303	43	120.42
131	1061	4	7.14
112	4833	3	12.11
155	3055	5	36.99
141	765	8	25.93
116	101	856	253.5
1446	104	10	12.63
1006	12	11	7.69
1593	109	9	28.54
3499	440	4	45.02
114	1703	6	12.79
663	611	3	17.59
586	440	3	14.79
1814	166	3	12.3
3473	8	3	7.85
985	101	17	16.64
103	2651	6	12.27
123	2260	4	12.81
1211	12	9	7.61
567	1889	4	34.69
4734	12	3	6.86
12	3386	5	11.43
2209	107	7	21.17
1477	104	11	23.99
3952	12	4	9.15
368	104	30	21.91
211	1526	6	39.39
2090	378	3	22.08
486	352	4	18.56
1348	160	3	9.06
3151	133	3	12
153	794	4	9.7
1372	154	12	88.81
4224	8	4	16.08
2368	12	6	8.75
129	12	231	28.3
512	623	20	214.4
274	350	3	7.32
197	232	5	7.46
209	1449	12	109.12
187	402	9	33.34
253	453	3	8.72
119	448	9	7.38
125	110	114	8.11
177	124	26	10.85
109	2439	4	10.73
1131	144	3	7.44
3561	108	4	13.02
2960	146	5	35.7
925	155	3	7.38
12	1929	8	18.3
953	113	10	20.7
121	2721	3	6.86
135	2896	5	31.11
1993	360	3	21.56
272	383	9	45.65
8	4105	3	7.85
156	1781	4	19.14
385	9	28	57.38
114	2324	5	13.15
118	730	7	8.26
350	5831	3	31.73
6	102	50	24.11
814	298	4	21.1
429	171	4	7.79
745	1192	11	144.34
1035	569	7	61.75
281	9	26	25.67
101	2370	7	6.85
172	191	8	7.17
429	102	28	15.24
116	2083	4	7.97
162	272	7	9.77
1894	130	3	6.84
275	214	4	6.94
1259	196	3	11.73
793	102	18	24.12
744	145	5	12.26
118	121	120	25.9
475	118	9	7.95
353	4402	3	32.1
2564	111	4	9.13
111	2118	5	10.51
124	405	10	9.92
143	315	42	212.27
2051	385	7	70.44
116	3304	5	22.74
102	127	307	28.79
1153	109	7	8.79
803	333	3	14.46
298	357	3	8.85
185	4815	3	24.79
249	752	3	11.23
181	131	17	8.12
366	173	4	6.8
113	147	48	6.79
2495	118	3	6.85
326	190	6	13.9
1051	346	3	16.72
12	215	53	15.71
1061	131	4	7.14
126	2380	3	7.83
1087	8	11	28.03
109	5756	3	11.57
174	768	3	7.98
4805	8	3	12.06
2218	116	6	21.77
192	1186	9	60.53
127	117	87	15.75
152	151	34	65.84
316	9	45	120.3
408	113	13	9.64
1381	102	9	10.02
592	771	3	18.17
117	393	12	10.52
135	1724	3	7.74
751	325	3	13.95
103	2201	7	14.32
1040	3409	3	32.5
12	3061	5	11.43
684	106	18	15.29
108	115	416	183.08
972	157	4	11.88
142	698	9	27.35
102	3803	4	6.85
1787	414	5	43.26
1288	278	3	17.02
420	1297	3	19.24
279	219	4	7.29
421	412	5	25.46
102	3863	4	6.85
294	105	53	60.98
223	117	19	7.65
817	110	12	21.35
1483	122	5	11.04
434	106	23	8.62
113	2754	4	9.63
637	183	4	12.19
123	2923	3	8.69
111	4301	4	16.2
185	336	17	75.81
416	626	3	14.41
874	117	7	9.12
946	105	11	7.74
4163	105	4	8.5
1354	115	6	10.57
650	113	11	16.4
108	439	38	109.19
119	3260	4	14.32
229	264	4	7
113	400	15	14.01
2423	418	3	23.53
4413	12	3	6.86
320	8	55	194.85
110	230	23	6.89
276	225	4	7.66
12	572	26	42.57
2416	107	7	21.17
1508	133	4	10.96
116	2352	7	31.85
553	162	4	7.86
205	4504	3	29.16
134	1228	4	9.83
189	136	17	12.56
1328	127	8	29.04
224	508	3	8.74
118	473	12	16.49
101	781	19	12.55
4302	111	3	7.93
810	101	19	12.55
313	195	4	6.74
139	959	4	7.97
149	228	17	38.18
545	350	3	12.29
695	1399	4	33.36
102	545	24	15.75
107	210	56	46.2
2750	477	3	25.72
192	104	66	15.74
298	109	19	10.42
102	427	32	25.9
1944	636	7	78.77
116	3561	4	18.19
442	338	3	10.71
111	3664	3	7.93
127	1305	5	12.2
4404	309	3	30.75
207	419	6	21.16
246	700	3	11.04
2460	113	4	7.97
126	2059	3	6.93
102	2835	6	10.27
154	703	5	13.69
148	1067	3	7.05
835	234	3	11.39
162	392	5	7.95
4754	1017	3	38.83
171	236	9	17.06
154	839	4	10.27
105	176	80	11.41
130	148	25	7.61
198	132	30	54.94
799	134	5	10.02
562	165	4	8.64
765	4926	3	37.76
123	4219	4	20.11
135	1175	14	87.38
118	3388	3	8.25
5453	12	3	6.86
1181	532	4	30.33
113	2406	6	19.64
1211	7	3	9.84
2291	114	4	8.02
2896	107	5	15.12
132	168	20	11.09
520	111	11	8.78
129	1542	4	9.68
350	12	29	12.63
398	884	4	24.73
9	1140	15	60.92
110	2253	4	7.1
108	717	15	21.05
293	292	4	11.23
371	452	4	18
3035	457	3	26.96
361	303	3	8.44
131	1023	5	10.52
4161	457	3	29.19
1426	112	6	9.31
1929	745	8	103.17
1684	111	5	7.8
710	125	7	11.85
746	12	15	10.74
433	184	4	8.67
