6215	103	4	8.11
1041	133	5	6.78
222	3709	3	16.05
1495	153	5	13.28
1013	107	11	8.12
161	1502	4	9.73
197	1531	3	8.88
175	1955	3	7.62
131	104	253	21.32
471	1783	3	16.18
7799	108	3	10.51
6731	723	4	44.57
129	4032	3	8.65
4970	297	3	21.8
137	3875	3	9.36
125	5149	3	10.01
3898	144	3	10.38
2844	134	3	6.64
1490	7344	3	38.44
172	5753	3	17.48
109	762	16	15.25
146	165	20	9.67
215	183	12	13.59
118	1522	6	7.94
5222	170	3	15.19
124	3916	3	7.05
245	623	4	9.69
112	3618	4	7.19
1081	606	3	15.02
151	448	9	16.13
103	5308	5	10.14
1105	1001	4	26.04
733	343	3	8.77
1667	3167	3	27.38
123	2216	5	9.68
557	405	3	8.58
8352	174	3	22.14
117	1082	10	16.19
413	370	3	6.74
334	401	4	10.72
693	222	10	41.31
4266	7792	3	46.34
339	1486	3	13.13
1756	394	3	15.07
863	2250	3	20.76
8873	113	3	12.7
129	4922	3	10.1
5654	760	3	29.35
3549	101	7	7.27
8789	1078	3	36.07
376	101	50	7.77
3667	3673	3	40.6
1958	160	4	12.2
1113	5747	4	49.33
132	136	41	9.94
6186	330	4	39.03
101	3248	8	8.31
215	1388	4	13.59
219	1379	3	8.52
304	2232	3	14.75
8389	536	3	32.22
139	3542	3	10.18
182	115	46	18.3
123	8605	3	15.43
3751	113	4	8.14
222	132	16	8.41
6323	102	4	7.15
2777	124	4	8.78
151	1217	4	8.41
872	942	3	16.01
2450	783	6	58.68
3137	110	9	33.43
4095	16	3	9.52
1860	158	3	7.28
102	555	48	86.11
165	541	7	12.35
2250	8	4	10.44
624	139	10	20.85
2362	107	6	6.65
2581	2722	3	29.56
187	121	33	13.27
1114	121	15	42.36
168	3788	3	12.37
5941	105	4	8.01
3650	1487	4	41.96
1365	260	3	11.02
1079	6384	4	49.72
339	5904	3	24.99
589	284	5	16.7
728	731	8	52.49
4414	145	3	11.3
124	131	58	8.85
6409	114	3	8.34
204	2738	4	19.66
2598	106	8	7.33
365	524	4	12.5
704	393	3	9.56
118	5041	3	8.26
4255	1731	6	79.83
5831	1738	4	53.83
103	722	27	16.07
160	1065	27	193.64
487	111	23	22.48
380	103	40	13.43
8266	203	3	24.42
309	147	13	17.97
102	12	2670	74.45
3282	3788	3	34.52
165	116	40	7.64
2991	5420	5	73.63
1345	720	7	53.14
137	355	9	6.79
522	1376	3	15.1
206	3631	7	58.36
114	105	569	53.9
12	2447	11	11.15
304	784	4	13.86
820	57	6	9.7
4208	106	6	13.38
2353	105	9	7.28
2120	12	12	6.96
2389	123	6	15.2
1275	3718	3	27.89
103	979	19	11.5
548	295	3	6.99
115	6026	3	9.23
238	995	6	24.95
16	3212	3	7.48
114	300	20	7.43
524	991	3	12.8
103	1083	16	6.82
859	1432	3	17.75
892	235	5	17.55
102	2969	8	9.08
132	443	9	8.54
122	1683	7	13.97
2754	416	4	27.27
110	1373	9	8.81
107	275	34	17.05
272	3922	3	18.29
144	2151	3	6.83
113	2192	6	9.26
312	1137	3	11.1
3427	101	8	8.31
3084	152	3	9.04
909	489	3	11.96
191	172	13	15.51
5558	104	4	8.34
485	2477	3	19.15
181	785	6	14.51
557	204	6	14.87
4002	174	3	12.78
711	119	9	6.83
6392	113	3	8.46
4492	6500	4	62.94
182	363	7	10.69
130	4244	3	9.08
601	352	4	13.14
290	5056	5	47.37
1720	1295	5	41.86
166	2232	3	8.01
472	358	3	6.89
4138	5601	3	41.85
106	3208	6	8.43
288	115	21	11.61
2867	101	10	10.38
2486	161	4	14.41
3801	101	7	7.27
786	134	7	10.52
238	2266	4	21.05
643	101	35	15.28
544	543	4	15.57
750	159	5	7.72
2486	102	10	12.23
101	3427	8	8.31
2942	3373	3	32.63
8	1509	4	7.42
1070	744	3	15.73
2361	199	4	17.53
2909	174	3	10.98
444	176	7	11.98
3163	8909	3	44.08
102	3734	7	12.52
6775	115	3	13.51
2249	104	11	13.52
1857	129	5	9.84
102	5737	4	7.15
3286	16	3	7.48
122	1093	7	8.22
342	8669	3	29.31
798	434	4	16.4
226	1057	3	8.02
107	7620	3	10.5
110	6419	4	14.85
110	238	37	16.32
4199	102	6	10.73
1421	538	3	15.66
151	132	27	8.52
1347	141	5	9.55
109	7098	3	10.76
121	108	209	31.55
103	5565	4	8.11
1842	159	5	18.26
975	757	5	31.24
225	188	9	8.65
115	6656	3	9.23
1599	102	18	32.21
505	493	3	9.16
1363	4650	3	31.72
291	368	4	8.67
1858	990	3	20.42
146	345	8	7.68
1065	292	3	9.94
205	315	6	9.15
317	287	4	6.94
1418	1449	17	250.75
3206	442	3	20.41
190	465	5	7.42
147	4680	3	13.09
1939	127	5	10.82
440	476	3	8.05
619	196	11	44.75
13	12	189	8.7
344	1548	3	13.79
4806	118	3	8.26
2895	106	8	12.35
3821	106	7	15.61
619	13	10	27.82
254	1434	3	10.44
610	415	3	9
195	2637	3	12.48
731	1085	3	15.4
152	8604	3	20.06
106	761	20	7.07
104	2407	9	7.88
4460	1555	4	43.88
397	139	11	17.15
1249	214	3	8.22
163	918	5	9.68
2422	123	5	10.54
108	3439	6	15.66
183	207	11	9.82
150	3672	3	10.76
773	456	3	11.96
341	1406	5	28.3
267	286	6	12.54
115	1102	8	7.94
5852	1331	3	37.75
332	2942	3	17.79
141	1347	5	9.55
6746	191	3	25.71
1025	485	3	13.13
4134	103	4	8.11
2048	156	3	6.75
104	123	305	7.69
244	1234	3	8.95
3744	526	3	23.43
478	288	8	30.3
196	997	3	6.68
425	1287	3	14.13
9	1450	4	7.49
428	419	3	7.4
293	1441	3	11.88
329	621	3	8.07
962	304	3	9.58
388	669	11	64.65
126	5042	4	16.63
122	6515	3	10.8
327	298	5	11.57
274	670	3	7.1
3718	1275	3	27.89
116	125	96	23.15
6877	106	3	6.69
240	868	3	6.9
102	3372	7	7.54
168	910	6	14.38
4754	106	5	11.15
4210	116	6	28.61
7466	8	3	19.31
3785	6285	4	61.02
890	114	10	8.48
1008	510	3	12.9
2462	116	5	9.84
327	162	7	6.68
428	495	3	8.27
418	873	3	10.98
106	206	88	35.39
4227	2497	6	85.85
138	1529	4	6.87
6027	104	4	8.34
917	144	5	7.64
439	141	9	10.02
4255	193	6	48.6
1403	2656	3	25.56
7259	2461	3	42.44
4355	152	3	11.96
1092	3667	4	39.05
139	119	58	15.22
106	325	45	16.96
101	423	54	22.95
139	283	21	42.17
493	363	4	12.42
453	4977	3	24.24
332	273	5	10.98
121	4640	3	8.44
235	399	5	9.87
1068	192	4	10.59
2377	113	7	14.63
286	2	29	7.41
1947	538	4	25.57
258	144	19	31.58
3584	809	5	52.52
202	101	129	21.6
512	2661	3	19.46
3302	181	3	12.23
126	204	28	19.85
3722	7749	3	45.1
404	150	9	12.39
808	241	4	11.28
936	1091	4	24.87
369	229	5	8.66
494	634	3	10.14
404	252	4	7.21
107	8324	3	10.5
1510	328	3	12.9
2010	6064	4	55.3
101	1314	21	21.82
1905	439	5	32.59
103	6661	4	8.11
160	161	27	28.58
304	197	10	23.02
188	138	36	52.3
138	148	28	7.78
1059	3667	4	38.71
411	1522	3	14.16
5818	2282	3	41.77
173	1825	3	7.82
280	2659	3	15.81
113	396	17	10.74
4210	3868	6	95.26
634	363	3	8.83
380	606	3	9.02
2132	2965	6	80.1
839	301	3	8.84
253	457	4	7.78
102	677	32	25.67
314	1400	3	12.29
634	438	3	9.54
783	115	10	10.19
123	113	157	48.53
102	753	38	68.11
7371	760	3	33.84
2174	2	9	15.61
171	101	202	41.97
470	1179	4	20.85
126	1527	7	14.32
174	1541	3	6.67
22	813	3	17.53
202	1524	4	14.12
4107	120	3	6.96
12	210	136	38.42
58	2340	4	12.49
2181	185	3	9.3
875	1530	4	27.54
6419	149	4	26.38
12	145	283	21.81
12	314	66	15.55
3689	702	7	78.97
142	3166	3	8.17
8495	111	3	11.02
4425	1434	6	76.57
5144	338	3	22.53
294	1027	3	9.88
115	1722	6	7.39
2918	196	4	21.11
153	3071	3	9.48
861	182	4	7.41
1077	196	3	7.31
102	2396	10	9.17
123	5101	4	15.74
265	2466	10	85.39
5508	103	4	8.11
2918	13	9	64.95
2535	107	11	38.53
4761	196	3	18.31
156	828	9	25.36
2659	1555	4	38.07
3481	12	8	8.11
5440	217	5	42.15
395	316	64	687.7
991	704	3	14.41
117	260	19	8.67
147	1487	4	8.23
2659	1403	3	25.56
181	333	9	14.95
2007	137	4	8.92
420	492	3	7.88
872	485	5	26.68
2275	168	3	8.71
157	168	17	7.98
345	5092	5	48.98
2331	114	6	10.11
359	207	5	6.82
294	770	3	8.07
104	1192	15	8.52
145	4235	3	11.3
580	647	6	32.16
112	2843	5	7.45
406	1041	3	12.31
316	1088	3	11.17
16	1338	5	8.36
137	2391	4	10.21
5957	145	4	25.84
1768	105	11	8.3
2234	125	4	7.76
2700	105	8	7.85
175	103	116	8.98
1095	139	5	8.6
102	2353	10	9.17
293	551	4	11.25
191	934	4	11.46
425	8	7	6.7
1529	107	9	9.03
127	180	33	23.93
1196	544	3	14.08
259	221	6	7.94
175	246	9	7.22
161	621	7	13.66
935	991	3	15.81
579	344	3	8.21
135	5925	4	24.13
5733	1400	4	50.56
145	1109	5	8.9
636	1689	3	17.03
806	2151	3	21.71
1125	240	3	8.46
103	6268	4	8.11
3442	115	4	7.81
1258	561	3	14.86
6619	102	4	7.15
241	1135	3	8.55
5120	117	3	7.97
107	8579	3	10.5
7453	4166	3	46.34
1926	3667	4	44.27
284	741	3	7.6
1352	119	6	7.32
688	136	7	8.22
199	1606	3	8.68
110	5586	3	6.97
3804	227	7	60.41
110	5662	3	6.97
137	666	8	11.78
8795	536	3	32.22
107	2310	6	6.65
634	115	21	40.09
2280	134	4	9.74
8142	188	3	23.39
177	134	24	10.89
821	108	15	12.39
289	101	68	7.59
213	159	12	8.64
5105	152	5	33.47
113	209	39	18.16
101	170	202	33.73
106	579	27	12.97
979	101	25	12.33
1297	138	5	9.31
691	104	27	15.87
1652	136	5	10.81
3914	104	6	7.64
101	290	80	38.61
114	1622	7	8.19
1091	279	3	10.21
183	1091	8	30.3
825	384	4	16.03
620	229	4	8.43
2294	273	3	14.76
215	2518	5	26.97
1171	4770	3	29.86
2	742	16	10.16
184	2	62	11.82
3220	101	8	8.31
296	140	12	11.13
2560	732	11	125.43
470	110	23	21.6
252	181	10	12.01
102	1696	15	16.62
123	1301	6	8.13
1195	261	3	9.87
2735	315	3	16.75
417	378	5	16.27
8600	107	3	10.5
104	371	38	11.3
1710	217	4	16.05
108	1453	9	8.2
135	226	24	32.56
115	847	10	9.68
2038	137	4	10.21
158	185	15	10.06
2082	120	5	7.93
1081	103	23	34.57
16	515	8	6.73
616	481	3	10.07
394	428	61	713.55
159	986	5	9.88
110	1004	17	29.4
478	362	4	11.44
197	1989	3	10.42
111	5371	4	10.04
696	109	14	7.9
206	103	76	9.34
812	164	7	16.96
102	3423	8	14.3
5124	127	3	10.75
920	106	18	9.3
3667	4460	4	53.38
6154	131	3	12.81
6515	103	4	8.11
456	8	8	11.01
152	180	17	7.8
148	451	8	9.56
645	444	7	34.63
3013	2942	3	31.75
3164	130	3	7.05
1002	185	4	9.2
2691	149	3	8.09
579	4090	3	25.77
424	569	3	8.82
1195	103	15	6.78
143	103	225	72.47
123	1147	8	12.54
102	1795	15	26.84
1975	106	10	13.08
2494	107	6	7.75
126	562	21	52.29
1102	114	9	8.68
3596	12	7	7.09
140	792	8	14.35
101	336	66	27.58
183	1074	4	9.04
134	304	13	13.03
993	359	3	10.63
241	440	4	7.15
1731	3608	3	29.67
1160	644	7	50.42
1480	1648	5	43.53
101	269	76	12.18
8118	437	3	30.84
378	135	9	6.73
2589	105	9	9.43
3878	121	3	7.03
134	14	480	13.02
2589	164	3	8.96
2788	147	5	19.32
257	770	3	7.14
456	172	9	20.93
262	101	81	17.17
197	1890	3	10.89
540	117	15	18.4
147	558	9	15.43
2632	110	6	8.81
456	128	9	7.67
3666	9	6	33.13
696	202	4	7.92
4488	303	3	20.58
256	383	69	671.12
3013	332	6	47.13
230	2827	3	13.6
367	418	3	6.66
1240	225	3	8.33
1841	312	3	14.48
400	238	4	6.82
956	231	3	7.03
2611	108	6	7.77
109	157	89	31.88
3960	2	5	9.11
260	1749	3	12.41
1926	204	7	38.56
2038	176	3	9.49
3816	136	3	8.96
294	1953	3	13.49
341	1195	3	11.77
717	150	7	12.07
106	2645	8	9.42
675	673	3	12.03
103	5907	4	8.11
525	354	3	7.49
1573	354	3	13.99
326	671	3	8.07
104	445	60	125.7
139	2824	3	7.76
3925	3924	7	115.68
185	259	12	21.24
104	386	49	40.08
1025	330	3	10.54
616	379	3	9.05
340	643	5	19.61
137	2557	10	55.38
105	2080	10	6.94
165	2174	3	7.99
136	1642	4	7.37
1005	349	3	10.9
991	996	3	16.89
608	339	3	8.16
348	629	3	8.22
2659	7467	3	42.44
8	7100	3	19.31
5957	102	4	7.15
216	1198	3	7.79
231	101	97	7.64
236	3533	8	69.58
8	7032	3	19.31
1095	126	8	13.46
517	104	33	16.01
6247	1776	3	34.72
127	195	82	278.7
2122	1208	4	34.08
210	664	8	26.22
3214	452	8	83.83
104	1292	13	8.63
453	1270	3	14.55
133	386	9	7.23
649	379	3	8.92
222	793	4	10.02
7562	129	3	16.57
2887	104	7	6.8
244	102	95	60.84
5215	115	3	7.22
157	142	27	13.94
108	129	141	10.76
1028	1898	3	20.87
735	761	12	90.73
575	147	7	9.69
202	1165	3	7.39
129	934	7	9.1
2000	770	3	19.36
4551	125	3	8.56
113	162	53	10.11
2463	4825	4	57.12
2	8205	3	9.99
120	1412	6	7.56
155	2059	3	6.72
827	672	3	13.14
140	2016	4	9.11
7411	7181	3	54.66
422	1729	16	168.35
553	610	3	10.43
173	1917	7	32.64
976	125	7	9.77
2017	57	4	10.38
337	175	7	7.71
199	1505	3	8.36
875	4133	4	39.39
238	196	12	25.22
8026	1152	3	36.32
241	1209	6	26.86
103	14	3549	39.08
1468	189	3	8.42
1564	943	3	19.23
3679	12	7	7.09
115	3173	6	16.23
488	237	4	7.38
815	1653	3	18.99
570	708	5	25.39
1331	5852	3	37.75
8666	335	3	29.08
470	1166	3	13.51
107	4437	6	21
164	1887	7	29.73
336	853	3	9.72
3596	1183	3	27.31
513	12	40	8.97
171	216	10	7.12
1044	6145	4	48.6
324	544	3	7.11
487	711	3	10.67
174	1390	4	10.32
955	255	3	8.06
13	2052	3	7.65
415	610	3	9
374	235	5	9.23
102	724	31	22.31
115	5529	3	9.23
108	2745	6	9.08
498	135	9	11.31
248	168	10	8.93
337	550	5	16.96
1013	1854	3	20.87
5940	103	4	8.11
133	3083	3	7.22
276	139	18	30.21
659	12	34	6.95
607	2409	3	19.2
4028	1494	3	29.78
2827	116	4	6.77
114	718	12	9.78
103	6508	4	8.11
108	2821	6	9.08
5724	1032	3	36.32
2855	271	3	15.57
804	2947	3	24
104	5879	4	8.34
251	2070	14	125.24
113	2794	6	12.98
111	4251	4	7.75
259	439	6	16.97
221	330	6	10.97
111	2264	8	15.51
191	778	7	25.92
3345	101	8	8.31
467	177	6	8.74
1223	101	21	11.84
144	2675	3	7.96
467	117	13	9.03
471	110	16	6.7
147	1524	5	12.53
117	167	41	9.28
1783	425	3	15.85
106	5916	4	8.92
208	2239	3	11.06
133	192	23	16.81
2977	101	9	9.35
108	588	17	9.5
12	161	195	7.03
151	1895	10	51.9
103	4707	5	10.14
1560	872	5	37.75
1761	117	6	9.39
1320	112	8	7.04
133	138	68	74.14
3382	119	4	9.09
270	112	26	11.14
1092	204	4	11.62
432	925	3	11.45
12	102	2670	74.45
2897	16	3	6.72
7	883	4	7.23
492	160	12	30.16
102	5390	5	8.94
123	3766	4	11.5
147	101	278	33.79
631	108	19	17.54
152	586	8	13.48
207	3685	3	15.24
8219	152	3	20.06
1562	110	7	7.11
318	436	6	19.98
762	1059	3	15.57
116	337	16	8.64
327	313	4	7.97
132	1651	4	6.67
224	2851	3	13.48
170	429	6	7.52
6891	4051	3	46.34
103	4071	5	10.14
178	5430	3	15.97
3080	144	3	9.44
2714	590	3	20.6
3439	108	6	15.66
1015	101	24	9.2
7315	6963	3	54.66
1059	204	6	22.01
5697	3273	3	45.1
6283	6048	4	70.58
114	3213	4	6.73
681	432	3	9.62
12	1366	19	9.74
12	1442	18	8.93
245	386	5	10.15
101	2833	9	9.35
6281	1339	4	50.13
174	221	15	21.73
252	376	4	6.89
670	391	3	9.1
3667	1092	4	39.05
148	333	9	8.44
2442	849	4	32.78
1068	175	4	8.17
1657	118	6	9.2
7933	106	3	6.69
4840	139	5	32.39
6243	855	4	46.2
213	1221	3	8.14
7716	180	3	22.64
2484	8	3	7.07
4484	103	6	12.17
3975	106	6	8.43
4948	131	5	28.68
106	309	40	6.99
110	8318	3	11.13
101	440	46	7.91
476	8259	3	31.26
439	6384	4	41.19
648	355	4	13.47
58	1740	4	10.57
104	3143	7	9.44
1782	212	4	16.07
350	501	4	11.98
101	592	38	11.45
5907	103	4	8.11
241	139	16	16.91
4929	120	3	8.36
194	1227	4	11.64
101	524	44	17.61
4709	111	4	10.04
1826	107	7	6.82
1832	727	3	19.7
1645	3649	4	43.03
173	2832	3	11.48
219	402	5	8.73
399	322	4	9.61
465	412	3	7.51
427	304	4	9.76
115	426	23	29.99
151	282	8	6.73
311	681	3	7.8
104	699	25	11.22
3904	130	3	7.96
205	105	79	10.75
7459	106	3	6.69
1200	118	8	11.4
1798	103	16	32.47
539	196	7	19.26
162	8026	3	21.33
106	4460	6	13.38
538	1582	3	16.01
57	2727	3	8.77
105	428	34	9.1
408	246	4	6.72
110	320	50	86.2
226	1036	3	8.02
1117	242	3	8.69
339	344	7	24.31
383	424	3	6.83
4512	107	6	21
444	137	8	7.21
144	3450	3	9.44
4687	2655	4	58.22
3282	107	5	8.06
329	133	23	50.15
2317	909	3	21.5
3496	598	3	22.08
339	495	3	7.14
3358	12	8	8.11
581	192	5	10.85
3894	101	7	7.27
701	487	4	16.77
183	108	77	37.47
600	113	15	13.43
313	532	4	11.44
128	3694	3	7.41
119	174	46	22.92
188	1906	4	14.25
106	609	25	9.84
223	254	6	7.41
633	7570	3	32.76
106	668	22	6.83
298	559	3	6.82
236	208	7	7.12
13	9	34	34.56
111	7257	3	11.02
330	1179	3	11.72
557	3667	4	33.69
315	3537	4	27.49
216	2413	3	12.02
105	4760	4	8.01
802	129	9	13.26
762	2659	3	21.84
237	1382	3	9.06
111	7469	3	11.02
3000	1346	9	115.52
440	439	4	12.43
1588	429	5	30.45
14	224	144	10.56
106	8160	3	6.69
101	1723	15	6.88
208	389	5	7.89
8479	110	3	11.13
103	1006	15	7.92
809	7383	3	34.56
1108	238	4	13.83
1137	312	3	11.1
387	4299	3	22.07
141	4210	3	10.64
1452	215	3	9.04
728	899	6	51.26
208	593	4	7.38
928	104	25	26.94
2921	16	4	11.54
102	257	76	38.66
1794	240	4	17.35
6282	279	4	37.58
5177	102	5	8.94
165	199	12	7.94
102	213	85	12.9
107	3103	5	6.66
1990	115	14	63.16
1152	199	3	6.8
905	152	5	7.93
7595	110	3	11.13
1064	5466	5	60.12
977	141	6	10.7
2040	496	3	17.78
237	117	23	7.85
131	6154	3	12.81
137	505	8	8.95
193	110	42	7.94
4939	2301	4	56.16
5947	115	4	18.01
364	951	3	10.59
1906	188	4	14.25
2727	57	3	8.77
1638	1854	4	34.14
150	149	25	9.1
3829	125	4	12.81
574	196	4	7.44
108	889	31	108.98
260	127	19	21.07
1277	5831	3	32.64
3071	107	5	6.66
1066	12	22	7.36
538	106	28	12.24
2923	12	9	9.12
2979	116	9	42.95
1314	171	4	9.74
574	13	9	21.48
139	3258	3	9.23
908	669	3	13.7
396	395	3	7.14
195	2014	3	10.91
382	2128	3	17.06
281	1374	3	11.01
698	333	4	13.17
115	7463	3	13.51
166	2217	3	8.01
187	2754	4	18.06
9	849	13	41.59
107	116	206	16.1
2744	114	10	41.99
156	12	224	10.83
340	442	4	10.88
441	246	4	7.28
2918	619	8	82.89
340	390	4	10.06
120	3654	3	6.96
3626	196	3	16.75
1370	822	3	17.44
852	130	11	25.44
16	1835	5	11.94
115	1572	6	6.77
4372	106	6	13.38
6114	103	4	8.11
3426	114	4	6.73
8161	859	3	34.56
414	729	3	10.45
432	106	38	21.14
101	3339	8	8.31
1474	2288	3	25.57
12	929	27	10.92
655	806	4	20.8
432	309	4	9.52
672	267	3	6.99
2103	1664	4	36.01
8475	107	3	10.5
4480	1070	3	28.27
104	1666	13	12.04
5198	376	3	23.55
1270	453	3	14.55
127	838	9	15.41
6175	114	4	16.78
3930	506	4	32.69
330	3109	8	78.48
1299	12	21	15
1846	123	5	8.22
419	156	7	7.96
228	8890	3	25.63
132	121	78	27.3
1263	8	19	105.76
1902	189	3	10.16
8	456	8	11.01
123	4228	3	7.59
302	1259	4	17.39
8784	106	3	6.69
161	329	11	18.75
4799	2226	3	36.12
156	419	7	7.96
129	4839	3	10.1
1263	271	3	10.5
105	1446	15	12.14
392	470	3	7.55
145	368	8	7.63
106	1687	11	7.22
214	354	8	18.81
1036	425	3	12.58
486	222	4	6.8
208	6401	4	33.07
166	693	6	11.13
211	1293	3	7.77
104	5692	4	8.34
250	3024	4	23.32
103	751	25	14.93
3757	101	7	7.27
1234	115	23	103.94
106	1839	11	12.37
208	141	19	14.47
565	8063	3	32.48
108	2488	7	11.63
458	102	42	23.71
264	174	10	13.47
1928	277	15	141.46
905	403	4	17.02
102	468	34	7.39
1365	243	3	9.87
187	266	11	19.81
949	420	3	11.56
1555	439	4	22.28
102	392	55	48.25
4990	2060	3	33.39
132	2918	3	7.06
4469	128	3	8.52
5071	102	5	8.94
1968	2663	10	141.37
3000	152	9	60.34
275	172	8	7.82
289	767	3	8.1
1860	148	5	14.62
3355	136	3	8.03
409	186	7	11.69
353	4051	6	59.19
634	783	3	13.22
228	1596	3	9.82
313	132	11	8.06
1531	197	3	8.88
7878	110	3	11.13
285	108	33	18.67
809	101	28	10.06
953	16	6	7.67
7263	206	3	24.94
241	953	3	7.52
313	193	6	8.07
106	925	17	7.19
108	5426	4	9.39
173	188	20	29.63
1231	202	3	7.39
521	664	3	10.72
3373	241	7	55.72
125	254	15	6.96
815	450	3	11.87
1531	273	3	12.15
925	238	3	7.6
368	231	6	13.11
3650	101	7	7.27
556	134	11	18.31
202	978	4	10.29
155	190	24	30.85
252	785	3	6.97
2524	167	3	9.12
140	117	61	10.15
712	112	18	22.94
1328	9	4	7.11
2395	823	3	20.93
102	1229	16	7.71
168	3052	9	65.35
147	2278	3	6.86
1516	234	3	9.58
165	1299	6	18.13
152	2570	3	7.74
340	5874	3	24.99
357	285	4	8.26
215	276	7	11.2
493	4605	6	63.57
115	223	49	60.09
160	3647	3	11.94
146	318	12	18.64
5684	2953	4	58.22
465	233	4	6.82
922	1354	3	18.03
703	137	9	15.54
311	884	3	9.39
4879	116	4	14.26
103	3306	6	7.33
782	5788	3	29.52
337	5420	5	48.59
154	2330	3	7.93
15	481	3	17.33
16	929	6	7.35
675	162	5	7.45
3619	106	6	8.43
103	5397	5	10.14
115	171	55	26.19
568	656	3	10.94
143	2603	3	7.15
5876	340	3	24.99
438	997	3	12.06
843	8270	3	34.37
792	346	3	9.22
240	253	8	14.5
213	3275	3	14.66
105	217	73	8.98
615	226	4	9.07
2482	120	5	10.49
107	7316	3	10.5
186	555	6	11.24
102	6161	4	7.15
105	121	364	15.11
798	13	6	12.75
216	873	4	10.41
281	2120	3	14.04
260	654	5	16.15
453	1384	3	14.55
176	645	12	41.18
169	2033	3	8.19
492	273	4	9.75
1013	3612	4	38.38
128	710	11	17.16
580	1033	3	14.58
104	1574	14	15.97
12	141	313	20.44
1580	112	7	6.96
150	797	6	10.11
124	2361	4	7.25
12	188	154	21.46
349	102	46	11.91
1464	102	20	35.8
2897	159	3	9.95
807	394	4	16.76
8764	179	3	22.51
181	252	10	12.01
216	1479	3	9.15
221	155	14	13.1
3425	2	5	7.32
1483	101	16	7.68
1441	832	3	17.57
9	104	167	8.15
107	760	13	6.7
138	131	46	16.39
659	137	7	8.45
214	784	4	9.64
4290	153	3	12.42
731	22	5	33.21
103	6711	4	8.11
1438	106	20	44.64
297	1501	4	18.73
3788	1804	3	29.67
106	1555	12	8.61
390	106	34	9.85
138	276	13	12.72
623	246	4	9.4
101	1324	18	6.89
12	2935	9	9.12
3924	3925	7	115.68
128	4617	3	9.97
1208	444	3	13.26
101	1264	19	10.14
7354	7353	3	54.66
8156	106	3	6.69
1525	120	6	8.11
131	3504	3	7.2
7257	111	3	11.02
123	6320	3	11.09
541	180	9	23.21
778	7280	3	34.19
156	2423	5	18.48
485	162	6	8.54
386	2560	11	112
113	6537	3	8.46
196	3626	3	16.75
238	1329	4	15.26
782	1734	4	29.47
101	350	61	16.54
8516	212	3	24.82
154	318	9	9.53
115	4216	6	27.03
139	305	10	9.06
2356	109	6	7.07
6314	106	4	8.92
2942	173	3	11.48
5887	116	3	9.99
825	143	10	25.55
3205	105	7	8.91
332	149	9	8.64
8026	162	3	21.33
2815	1768	3	27.45
6354	203	4	32.58
12	3700	7	7.09
106	6285	4	8.92
3577	106	6	8.43
139	154	26	10.01
379	649	3	8.92
174	264	10	13.47
1167	362	4	18.33
1837	280	3	13.11
5389	956	3	28.44
1801	175	3	7.62
110	2469	6	8.81
5056	145	5	32.31
6070	106	4	8.92
1344	12	20	14.08
126	133	50	7.92
1012	200	4	10.31
3230	151	3	10.85
1161	147	5	10.52
105	4426	6	12.02
120	495	14	14.65
146	879	7	15.65
16	141	37	6.66
267	108	34	16.2
1209	2656	3	24.66
875	16	11	27
114	5423	5	20.98
1293	211	3	7.77
3934	136	4	14.9
489	112	17	10.7
903	110	12	11.01
3673	3667	3	40.6
115	976	8	6.98
1087	150	6	13.45
2	8741	3	9.99
4987	1078	5	60.54
346	268	4	7.18
7248	2941	3	43.2
12	1407	18	8.93
975	224	8	35.98
1312	595	3	15.25
209	1502	3	8.72
102	5421	5	8.94
110	791	12	7.37
1394	113	8	10.04
6220	112	3	7.69
171	3689	7	51.37
394	101	62	45.68
120	2714	4	7.27
466	113	14	6.78
131	885	6	6.87
3168	110	9	33.43
120	4785	3	10.42
3286	760	4	34.17
1338	16	5	8.36
2426	209	3	12.79
339	895	5	22.23
116	104	447	74.2
233	1855	5	24.32
2843	112	5	7.45
168	888	5	10.24
102	3350	7	7.54
243	8232	3	26.36
102	3178	9	16.09
170	468	6	7.85
774	297	4	13.46
1220	4255	6	75.22
302	634	4	12
890	312	3	9.59
737	2	19	17.68
125	2419	4	7.76
442	1493	19	201.87
109	132	108	7.77
3281	115	5	12.6
241	2656	3	14.31
648	3077	3	22.5
2527	170	3	9.34
984	7370	3	35.82
135	108	113	10.66
393	829	3	10.35
6458	102	4	7.15
723	6731	4	44.57
382	500	3	8.11
185	174	15	11.71
574	1843	3	18.03
135	160	30	14.62
101	2911	9	9.35
146	623	7	11.81
966	3951	7	83.08
104	345	43	13.61
115	721	13	14.14
1409	399	4	21.15
756	157	6	10.91
5597	128	4	21.92
318	208	7	12.82
784	197	7	23.45
756	112	12	7.91
147	519	7	8.73
117	1207	7	7.71
131	732	11	20.03
1963	830	3	20.07
147	443	11	19.19
105	723	25	10.91
2229	341	3	15.65
9	1263	19	106.15
191	1624	3	10.25
1196	1263	22	299.38
196	662	7	21.67
1364	2552	3	24.57
116	351	17	12.06
674	372	3	8.94
268	657	4	11.28
193	3666	4	22.9
235	276	8	16.91
7619	467	3	31.05
108	3876	5	9.9
4461	2591	6	85.85
590	1271	3	16.32
2949	1729	7	84.22
313	663	3	8.07
199	326	6	8.76
101	105	2474	151.32
1461	185	4	11.25
731	137	7	10.21
104	2653	8	8.41
115	4539	4	10.82
759	103	21	7.22
118	5420	5	24.39
