103	7901	9
1044	3210	7
7798	1170	3
1243	5115	7
101	8113	16
134	9023	26
366	8017	7
21070	7392	11
2566	682	23
13401	1518	31
24954	1724	6
127	4751	22
14	5393	15
135	9160	12
5801	6037	0
14	8149	22
2879	1674	15
964	5066	34
134	2612	26
104	48	16
185	8939	4
108	841	16
101	7131	24
7030	6679	7
158	4173	9
140	2243	19
4018	6529	8
5006	3985	23
25208	3903	16
620	7377	23
414	4840	28
103	2073	21
4384	6337	3
30043	5257	2
505	8891	1
12	9691	4
10685	242	18
14	6876	20
752	5544	3
599	3314	13
740	1366	36
14	5422	34
27786	1348	14
1134	3851	18
4422	4379	4
2	1550	8
101	7005	14
12	4182	23
111	7210	0
12	8625	12
2312	8704	8
111	8391	0
116	6737	5
14	9621	30
4673	9773	3
106	8811	21
1523	7279	7
12	4531	11
10162	9023	20
206	3747	8
128	3818	1
14	1762	40
114	495	33
4413	3787	11
789	7467	20
2871	3959	11
190	9692	32
1191	839	19
3072	5203	23
117	976	19
1093	1788	10
8573	5049	7
349	2930	20
2877	6758	29
1047	5347	13
546	279	13
12	5107	9
102	6920	34
27088	1335	24
299	8173	21
2985	6295	13
965	3862	14
1005	8822	7
887	5051	10
319	6925	0
126	3748	27
407	3394	20
101	3358	16
2522	5476	24
1913	7967	12
108	9323	3
284	9830	22
2651	3928	2
109	5381	29
12	475	11
2351	2081	20
8326	7822	1
165	9691	27
332	6158	7
1302	257	3
106	2336	23
1729	1566	0
23733	7951	23
460	1070	12
28543	9112	1
121	9647	4
13877	7750	12
7856	2233	28
101	8112	4
101	6270	6
894	719	7
258	4573	35
154	1998	4
257	9357	13
222	6716	2
4370	2900	6
114	7922	21
199	7345	16
15382	2888	28
103	6838	21
156	6918	13
102	8029	7
3340	7739	30
104	49	4
3198	489	32
194	7645	9
115	6387	23
2237	7624	13
1527	8120	1
1103	9214	9
941	4772	0
5017	2460	1
101	375	1
273	4649	5
12	82	13
3579	5747	21
135	6629	10
444	9196	0
7376	6135	21
6900	2456	10
114	1205	20
163	2975	0
3085	633	19
196	9173	9
117	7326	16
20595	7242	16
476	6680	17
3319	994	6
908	607	12
18532	2246	23
12	531	27
159	1442	1
2833	7826	6
6508	7041	30
12	7829	8
6554	1816	7
107	5508	4
12	5556	13
110	2158	14
101	6513	22
14895	4599	18
3206	200	15
16	2847	17
101	9918	10
101	5820	13
108	9572	19
8124	6103	27
132	4859	21
871	1786	4
224	9971	2
101	3039	2
12	8383	8
678	4302	22
12	5782	17
436	4551	43
12268	4235	7
125	1711	30
116	3357	11
8156	4013	5
102	9811	9
104	1490	10
113	8727	9
5935	8875	5
276	4555	9
3972	4321	7
461	8089	32
509	2140	10
8037	9867	40
137	2372	18
1640	8374	18
137	613	23
389	3395	28
113	3626	38
2227	7429	2
19994	1414	7
556	5038	16
129	8019	3
115	9331	25
110	6849	14
14	5272	9
2429	9498	9
5206	9607	8
12	3130	8
3547	403	18
120	181	29
14	9599	18
807	2921	2
106	8073	5
7962	9076	1
206	4012	24
17	9518	8
615	6962	6
498	429	5
101	9008	10
101	7736	22
28467	7108	6
110	1507	23
1582	1497	8
13693	4297	16
382	6911	11
101	702	5
122	6895	6
382	82	6
203	8197	3
103	5051	8
281	4906	1
27248	2068	15
12	6201	20
14	3002	16
1900	8083	10
4924	4869	19
2604	207	6
215	2579	5
11985	3741	8
268	3880	32
18004	6845	5
647	6043	4
740	7883	20
589	6371	12
17807	4864	2
106	9260	17
14	6420	4
104	6013	10
5990	7719	29
2325	2416	24
156	9957	9
122	5319	1
209	2524	26
24036	9334	0
863	2565	5
733	982	8
368	4578	12
3965	8856	12
27514	9185	6
122	289	1
173	8943	19
119	8665	2
865	9209	36
101	4689	7
104	3700	13
331	8584	24
2327	2366	2
400	5321	13
101	5497	8
17402	2095	0
101	7768	13
13834	3915	11
9934	9920	21
1518	2159	9
423	78	29
9260	198	7
109	397	2
109	7406	13
153	3204	1
105	6143	1
238	6844	6
102	9149	18
18812	4529	1
101	6706	5
102	9622	12
8	2594	14
125	229	15
121	8237	5
125	3082	8
2005	2942	14
114	5598	5
14	5695	18
139	4167	15
27168	7559	6
872	9720	24
396	7892	3
12	3960	15
1968	1469	7
5500	4117	12
102	3029	24
17718	2258	0
143	469	6
408	9669	27
114	5309	15
8045	4775	16
1131	2992	17
3163	4440	3
29504	6477	8
31850	8564	6
12	7106	40
1124	1094	4
4190	9946	1
1610	4832	24
12	9686	17
17467	8475	5
17013	5567	12
8723	957	1
576	5526	25
102	272	21
259	3394	0
101	2205	5
683	5921	6
320	2143	15
4547	693	27
713	6215	27
104	762	5
625	7594	14
105	2495	6
157	4075	0
199	3154	19
202	9543	18
105	8189	12
26154	9354	10
13178	5548	19
694	4644	15
135	6240	13
551	5633	2
2644	2725	4
1716	3861	12
1202	4634	16
113	7261	18
128	3394	10
1446	7939	30
672	381	13
146	4029	28
14982	5584	5
101	6837	7
102	6100	9
2938	1134	12
252	9556	25
108	1838	13
436	9590	4
4346	5961	16
939	2478	10
201	8811	0
646	4268	30
184	6215	38
109	7434	5
160	7117	19
768	3175	5
165	9973	6
105	7482	12
2118	8875	3
105	6929	18
8132	1865	16
118	9946	5
310	8985	18
7726	6288	20
144	8277	14
173	4526	7
141	9575	2
210	2399	5
104	8278	22
13374	4533	2
9244	3237	5
2	4386	29
10556	9715	2
5538	639	0
651	7422	1
292	6683	20
105	9661	4
151	3275	15
12	7218	19
14	4017	23
1354	4776	17
9781	9598	2
873	9178	14
27587	6475	20
32238	1448	21
299	7143	6
25370	3428	15
644	3214	27
103	280	9
5660	135	19
5324	6462	37
23939	9173	15
193	3730	28
22515	6306	0
2758	659	8
144	2129	30
103	5538	46
101	3802	1
783	6604	4
3496	3034	5
101	9147	9
119	2718	1
128	6445	12
336	7512	4
130	735	9
4674	7537	15
106	2788	6
125	9231	12
7817	8805	12
1171	2374	15
14	7539	25
451	7830	14
477	8113	24
17782	2784	7
14	7761	5
106	7777	12
598	3035	2
103	5689	9
777	2423	9
20153	526	1
105	5482	34
129	7867	10
113	7506	2
14	9262	32
1084	1921	8
5555	1041	0
104	3419	4
222	4924	10
189	6410	16
279	4325	11
655	9179	38
2740	9185	33
2011	2587	31
1567	1842	6
127	5764	17
132	314	10
579	3250	13
692	6932	4
158	4431	12
1966	8444	2
1355	2562	12
4967	2631	26
113	6456	10
2078	4793	1
745	8956	24
12	4272	26
101	7465	38
12799	6617	12
12489	5726	7
109	8750	1
106	2503	14
1019	1683	29
17590	7957	13
1859	6843	7
3208	6659	2
20634	897	11
10486	5973	19
138	2248	29
106	6423	33
17533	6286	11
2673	7763	1
881	3175	7
260	867	15
28525	8151	5
208	4078	3
31001	1452	14
791	7594	24
550	9974	28
6947	1709	1
101	8145	11
11129	456	20
112	1541	6
3584	3447	24
11763	4951	6
268	9522	16
104	9878	16
112	9385	21
185	3948	1
4895	1989	14
616	4796	4
279	9803	16
103	7290	18
12	6935	9
29381	9938	6
12	4563	16
14	5138	30
13464	5683	17
313	8483	20
104	3704	12
124	2534	21
757	7279	20
141	3426	6
108	494	11
112	3490	21
26729	8461	5
932	3474	2
116	7771	22
28319	5664	6
123	7553	15
1144	8274	26
12	3825	9
374	4775	4
5116	3263	3
992	3779	7
31247	1247	11
101	3863	15
101	6485	5
4925	6983	11
110	6179	9
1220	2196	11
9338	1181	28
116	9082	12
4371	3158	8
6975	4853	3
22717	7411	9
123	8517	9
468	5842	4
833	9906	22
113	4371	1
306	3160	11
101	1742	39
1099	5189	31
716	1447	3
4305	364	16
12	2738	7
550	3767	16
296	8537	17
232	7528	16
614	6606	0
9576	1461	7
3359	549	14
121	3471	7
2886	3806	10
2732	559	6
109	5743	8
694	6755	30
22160	4541	8
3168	6781	19
2	8997	4
12994	7307	4
893	7826	13
760	8381	12
2966	9499	0
115	4571	13
170	4074	21
118	2494	19
4080	1652	22
12	7571	7
2754	8042	30
18830	3645	0
12	8574	7
14	794	24
2211	979	42
396	309	16
33503	9381	33
299	1423	19
12	6173	7
114	409	17
105	6075	9
419	6455	15
108	2657	10
189	8257	2
102	3289	4
10666	2674	9
132	4255	4
8633	3115	13
14	8093	31
14399	3556	18
217	8593	2
190	7368	4
12	3579	7
7705	8017	4
28019	3800	19
29624	432	1
282	5441	10
102	2390	16
2061	2348	7
101	3066	5
104	9009	22
136	1223	4
3160	1638	23
101	2365	5
15996	8125	12
149	2766	24
1088	5210	10
103	8987	10
294	8470	31
176	2475	10
106	7311	10
1819	1517	28
116	784	11
983	7858	8
147	9523	12
273	9423	23
102	9393	14
390	3169	23
102	6236	14
254	3632	6
117	7518	11
227	6596	19
104	1840	13
6098	5037	10
13460	1650	32
2104	1545	0
125	39	17
12	4603	2
221	3285	5
843	6692	5
26082	7717	16
123	5503	37
173	9803	4
2098	8378	12
136	1644	30
33209	7990	4
26908	6585	8
282	5421	16
295	5566	0
13601	7355	34
183	9659	1
106	2150	26
116	1653	19
14	4859	30
101	1984	35
107	328	19
105	5053	27
12	3186	1
608	8362	15
14	2483	15
101	758	12
103	4783	38
5530	705	2
2	4938	13
3792	1024	20
110	6344	17
14	106	39
104	4668	1
643	4426	24
258	4600	36
294	8700	19
12	2557	21
605	7250	9
12	1584	14
628	1027	10
106	2272	12
153	3691	19
888	9629	8
106	9601	4
4048	6350	14
5133	4912	5
2455	5785	31
101	4541	4
10494	4346	33
3537	7817	3
14	2705	19
448	8193	32
1655	4535	6
11991	8487	6
2	8747	0
1029	6787	31
187	9260	5
2984	5522	13
28723	2540	4
10011	7237	6
9431	9503	17
535	9474	12
11538	9165	3
103	9977	16
147	4406	13
14	1499	10
8947	4264	9
3049	5462	40
12	4502	12
6363	5664	9
21078	5340	0
104	2994	4
112	8903	23
101	469	4
378	1108	28
102	6612	28
14	6131	8
1876	7931	18
12	1136	12
120	6515	17
14	8666	17
8837	6470	25
161	8403	5
12	7992	29
211	1909	12
11384	7238	3
404	2076	33
153	3534	13
248	4227	0
1266	7499	31
104	823	11
27397	973	14
14	1827	39
31122	218	11
101	4410	6
432	2007	10
110	2820	27
117	6779	17
549	7185	24
3598	5211	17
21791	5115	17
1289	2014	4
104	9813	26
126	7791	10
256	7027	4
11850	6420	3
12	1719	12
5506	5129	10
836	4855	10
111	15	2
694	3596	24
260	4366	17
19467	5693	16
693	6107	13
413	4491	1
104	1434	3
196	1818	13
102	4567	5
112	2890	1
488	6904	6
2214	4478	18
1360	6486	16
2	1260	15
498	5607	4
1336	5999	5
130	8822	4
153	6895	13
12	9043	11
12	2556	1
2057	1878	20
2810	553	8
15331	9509	23
7161	9185	4
9202	1604	7
14	3390	30
12	990	21
628	7531	2
110	1356	7
104	8145	3
187	8046	8
132	125	19
244	5162	10
12	415	3
174	2536	5
12	3440	4
11257	481	18
1704	4743	6
1313	9340	6
111	7562	0
8397	3493	5
5169	9196	6
104	3577	1
273	3976	20
164	3676	0
101	3418	24
2	2724	19
943	5472	39
108	8387	21
240	8600	3
12752	5790	2
152	7310	20
7951	9355	3
129	8243	15
742	3064	3
7960	2272	7
1146	9144	2
105	8607	5
947	4788	7
1996	7747	2
870	5855	4
12	8918	12
870	4340	26
30743	7292	7
14	2963	22
137	5610	19
107	6176	27
111	8013	0
413	550	4
234	8565	0
587	3256	33
347	7455	3
106	4041	23
105	4665	8
327	8438	9
462	2350	5
567	7687	16
274	2816	12
206	655	5
11295	5003	30
288	5189	20
231	7266	9
119	5819	3
119	3032	12
1011	1760	25
432	5534	7
31217	2571	8
101	5425	1
786	7145	28
127	1736	2
936	6407	6
123	8235	22
14	5873	13
12	6161	6
12	1394	9
9693	2033	17
101	9121	35
101	4443	9
101	6778	12
104	1978	26
101	7071	16
2749	8460	2
705	855	5
1110	2868	0
153	6351	20
151	8198	6
12	3575	6
103	1653	26
403	6570	13
1403	5812	0
4130	2126	14
528	104	20
12	4691	9
19472	1713	14
12	2302	4
105	2999	13
160	4131	29
3202	4888	10
111	681	13
297	7591	5
136	2084	2
4037	3134	25
616	7635	26
129	9887	19
102	1687	10
12016	6755	36
13	2358	8
675	1942	11
12	9787	6
1141	4928	12
327	8305	11
1764	2121	20
8439	5575	2
1051	6990	5
1477	6753	2
110	7585	8
112	1283	9
378	1077	19
5709	3457	11
122	840	5
22613	4694	10
15442	6562	12
1532	2901	4
721	4510	12
624	2336	31
107	1674	16
121	1609	27
5158	4019	3
3790	8865	27
158	3620	8
104	4500	10
33810	2314	23
222	9079	16
2	1861	16
1470	8959	4
32328	3020	16
2924	7772	18
1157	7944	5
143	822	21
219	5747	6
57	2498	5
29833	3016	24
3277	5290	11
104	8754	7
12242	5342	20
1168	1519	6
19821	1461	2
3828	7114	17
101	3282	10
117	8246	12
838	906	6
342	378	9
12	2009	19
12	8316	2
583	7200	15
12	3357	10
6808	49	34
8796	1299	13
103	7218	27
129	6686	9
104	9041	13
140	5229	18
101	2397	30
2346	3838	6
131	3475	3
2	9397	36
131	8471	23
103	784	2
9605	1571	1
363	2004	7
29086	7566	9
531	3043	0
101	7354	10
1071	2367	20
1604	7347	4
104	6706	13
212	7600	6
696	3209	3
12	5716	15
18775	7604	1
8361	5858	4
12	4506	13
33054	3813	15
1206	5792	5
14	3859	18
3457	8760	6
2896	8909	19
14	225	36
289	4630	2
402	4264	3
29696	6522	17
102	1786	4
3401	7550	1
1956	6046	10
678	1039	20
12	2422	22
13	478	9
27389	574	6
678	961	22
1429	7076	18
121	4813	5
22903	1729	2
883	2792	7
301	808	1
123	5579	11
1403	6710	9
3506	7426	31
678	4463	2
107	8494	21
104	508	10
616	7836	8
21154	8406	4
148	9507	3
577	248	0
875	1565	21
2040	2993	6
132	819	21
207	8106	12
17045	4906	5
12	721	5
8	871	26
8	8972	9
5705	5439	4
155	1475	6
5367	3330	10
1709	6098	23
5969	2922	4
816	7930	23
120	3815	43
2	9029	31
12494	9938	2
225	549	1
138	3307	8
1409	3054	14
291	3580	23
465	8796	7
246	1320	9
105	7100	5
315	3146	9
281	5581	7
299	5355	16
1233	4272	20
10247	2809	14
773	1389	30
13893	1670	16
169	5578	1
101	919	1
15724	4636	24
18162	1018	18
101	9266	16
14	7824	8
7306	5161	7
135	8069	14
137	233	13
215	5629	4
103	1908	12
128	5665	26
319	6954	0
982	3793	7
33607	1405	13
1446	7885	3
4672	7949	5
178	3836	3
101	9843	6
164	4956	7
154	6221	11
205	6181	6
144	7890	25
122	7531	10
15879	4605	5
1446	361	12
128	4904	24
466	2640	11
122	8	5
144	945	22
101	9396	6
1029	7625	12
373	8783	6
3446	2919	8
20829	5014	18
6259	2675	14
519	6174	22
23951	4002	12
101	8414	14
102	3830	15
12	3372	33
14	1026	40
141	2504	23
857	6900	6
101	2673	4
715	7724	17
5654	5298	20
110	2786	20
700	1639	7
433	3386	28
2383	5318	2
3380	3482	5
1574	8584	8
197	9105	0
135	1099	9
1865	8418	8
101	8862	12
102	6900	7
104	598	6
112	1959	1
169	4739	1
132	7199	10
115	3286	31
2	5474	0
101	784	3
111	7882	0
197	442	17
12123	3108	26
118	7160	12
1093	7597	34
682	9295	14
193	8343	7
534	964	3
1016	6097	11
119	4786	3
104	7313	3
106	4011	11
1357	402	16
1910	3253	15
130	5660	12
4187	9821	10
431	8029	16
2592	5901	2
33627	6540	24
103	2110	21
133	6514	14
14	86	25
596	4600	12
1261	3651	25
482	7531	11
1956	2803	3
102	7612	19
2008	1202	8
2767	2407	18
669	394	18
1004	7320	3
1118	8896	11
286	9901	1
876	3195	0
111	7181	0
186	4205	5
106	1513	4
2531	5858	18
108	8046	21
104	7666	9
2590	9337	33
1186	2641	15
103	2	33
2	3336	13
138	6240	4
248	9219	4
13418	4266	18
768	8932	8
107	2566	31
105	2202	3
14	792	31
1993	5895	11
104	8693	5
3737	8026	7
1050	847	28
104	8208	25
879	9452	0
649	3545	5
103	5202	10
11434	8348	17
347	9622	13
106	2632	5
33099	7290	4
916	7779	8
547	338	16
2237	9477	11
11344	6525	12
117	3380	12
459	5359	6
119	2293	2
115	6207	15
12786	6013	7
102	754	16
12	2901	28
13271	5678	14
14	5177	31
7562	2637	19
642	8068	19
169	5983	34
190	5996	4
121	4334	15
115	7253	7
101	2267	10
104	9010	5
2796	5596	1
9417	3694	20
101	543	19
138	8558	10
2	1505	24
2426	3628	3
106	7529	5
3332	3360	13
668	9128	11
143	5521	1
264	6592	12
101	1384	42
3200	369	0
342	6736	4
499	2725	7
290	1295	33
2961	7344	24
142	9235	8
102	8080	11
222	5562	3
1103	8918	25
12492	8274	24
17294	9098	6
5075	6531	12
444	9163	0
159	495	9
8906	9198	5
135	6183	22
103	7070	5
163	3000	0
170	613	11
127	3872	1
12	2737	20
732	48	16
131	1641	33
119	3451	2
2807	3589	12
5491	10	30
6192	1775	11
28410	7048	12
33499	3586	8
12	8799	8
11869	3151	7
12	564	27
116	786	12
17340	9149	3
251	9591	4
135	1063	19
103	5650	8
103	7475	13
105	1425	12
12	3100	28
656	6158	24
4343	3629	16
5284	2457	27
826	3083	9
11673	6006	8
284	7075	6
102	6461	3
7119	2068	18
2	6724	3
25326	6859	16
132	9461	12
2094	8311	8
9	4275	11
494	5781	11
111	8002	18
2819	7228	43
2310	9711	17
103	5558	2
123	8640	12
1097	2219	10
16	8755	17
1616	4466	9
101	3986	10
101	2140	8
122	1615	1
166	727	0
1382	9852	6
108	2659	13
104	8024	7
575	5783	24
236	4560	2
939	2282	0
102	9874	4
1643	4886	13
8171	1792	16
461	1193	7
25570	6220	15
102	6783	4
8221	407	29
596	8210	2
239	6546	18
1164	8823	10
202	7655	26
290	6900	24
2050	6735	29
405	9162	2
13683	6360	9
14	2719	21
104	5947	5
102	9427	18
148	8032	24
26639	8351	12
495	7617	19
1000	5299	0
12810	9187	3
130	9877	8
103	182	15
2856	2847	6
14	8817	9
566	2611	1
5815	6704	0
13584	8073	14
2206	3021	31
131	5272	3
103	3742	8
108	7416	39
5194	2631	15
2308	2785	14
303	9408	25
27836	120	19
101	9400	7
320	2331	5
58	8707	17
101	760	10
2	5258	9
401	829	37
201	8780	0
19317	5573	1
775	2012	24
21748	452	7
116	2929	14
350	5515	33
1729	5850	3
3269	177	5
112	6509	17
14	1038	41
30343	8654	25
266	84	21
609	229	6
1841	1652	2
1226	456	24
505	3730	2
18576	1626	22
101	3759	34
107	5444	29
105	2747	14
18152	3777	30
23459	1130	5
18635	750	12
8	8163	14
1472	8470	7
6438	9438	41
102	85	11
141	5890	7
5863	184	32
103	5747	7
9286	9781	22
8595	7757	32
345	9656	12
190	456	3
14	6613	9
12	7130	5
14	9437	21
213	8528	18
6892	6951	6
178	4884	15
14	3787	36
1215	1469	5
104	4210	5
478	5110	1
704	4468	8
3027	6157	10
19942	5886	11
474	9596	1
1766	5212	31
286	9889	0
2	6407	16
838	7339	12
24623	4141	1
241	3431	12
611	5837	13
106	106	17
25626	3552	30
109	6756	5
5871	9042	1
7423	6660	0
12	7891	7
102	3992	16
14163	4415	18
4807	5946	0
105	9281	33
18015	5200	27
101	6803	19
103	8412	8
114	1302	7
1342	7141	38
105	4018	12
24089	4309	14
14	3857	21
117	6681	13
1977	5154	17
919	4967	1
1000	1492	16
150	3080	4
26602	5342	27
12	1749	16
153	5101	2
106	8098	4
3822	2899	23
106	9572	26
2491	2691	13
109	8713	1
113	5082	7
268	6874	12
2989	2183	12
102	3379	10
106	1707	3
114	1624	1
6496	1007	14
6902	3607	8
264	5006	2
381	5649	17
14	3167	19
361	5467	0
103	2365	4
1576	779	14
330	4128	4
14	3736	19
236	6456	3
314	7721	24
420	887	0
30229	4602	24
9037	6989	22
155	3594	8
103	4851	3
107	9644	22
532	301	2
465	5617	13
104	3679	12
2	6286	22
24372	8815	12
117	2386	5
2313	1414	4
12	9509	36
102	7159	22
101	3865	9
101	6491	3
105	6557	8
204	7200	6
103	1777	11
1347	7286	20
14	7957	15
12	4597	4
13584	7680	8
130	1682	1
9391	2010	12
3067	3995	2
227	9410	9
137	5746	39
175	9376	2
4319	9426	11
102	9073	10
148	7948	2
1203	5627	14
1677	9920	1
1351	125	33
107	6464	2
541	9321	27
1201	7571	2
626	5349	1
124	737	4
3068	7795	12
7162	4549	0
241	485	5
5087	7031	23
141	1637	23
101	5557	16
14	142	45
31024	9613	39
8980	7161	5
108	9551	18
9	3129	25
210	976	6
1577	7782	6
101	9877	11
1058	1395	2
936	8578	9
3015	9269	9
4554	2961	1
105	595	15
22627	8274	1
150	9001	14
1489	6173	9
3561	3720	13
7395	6234	0
101	7698	3
103	2265	12
2087	942	5
103	6485	4
109	2790	9
493	8497	9
983	2461	14
23186	6862	0
257	6635	12
119	6783	5
8556	88	21
28387	8756	2
3859	7027	8
1706	4899	26
3235	6109	6
2013	4052	32
14	2652	31
14701	1977	13
302	8389	17
6142	1234	21
27413	1467	11
7397	7861	27
101	1842	2
127	3686	12
14303	7251	8
103	6098	19
32627	6272	1
365	9087	4
123	4449	26
197	8442	1
114	3122	28
2113	1616	19
627	6646	34
2546	570	23
106	1541	7
919	7298	8
515	2856	30
32030	403	7
156	4971	9
11772	7403	28
152	9956	9
101	5047	8
11111	9986	5
104	2489	28
13647	4219	16
1747	1878	10
104	9881	2
4618	894	24
102	4060	24
520	6325	27
18414	6515	4
130	821	7
312	4593	7
1505	6312	25
116	9053	12
12	9118	7
8	3756	12
103	4826	5
5153	2533	28
9353	4625	1
129	5970	29
102	150	1
13	984	4
114	6192	20
14	7997	29
12	6908	19
12	5651	20
105	765	11
215	9655	10
31333	7187	8
264	265	16
105	792	23
2958	6620	0
2	6915	26
9838	6513	7
32213	5937	5
17035	262	6
108	9220	10
119	3870	7
6310	9184	13
268	8983	8
124	1862	2
102	2550	18
2	7464	4
104	7611	20
1730	5592	17
558	3713	2
126	4234	1
3971	9483	1
350	3199	21
683	7424	1
5001	1421	12
1892	4520	24
30042	7823	12
131	8663	14
1736	7050	17
123	2891	21
103	6296	10
219	6874	14
107	1165	9
101	5978	2
126	4811	23
2864	259	20
229	3466	14
3699	3139	15
234	8542	1
295	5087	16
26943	9125	16
594	8253	31
431	5115	10
103	4600	25
3969	7187	18
451	9880	2
7737	6556	29
1024	7494	26
2	3227	33
123	974	26
297	5518	9
127	5423	9
491	9881	3
14	9368	9
105	3953	6
2209	4132	25
1253	7066	11
2	4174	5
134	2901	23
108	9126	18
5118	8529	20
1937	2952	7
101	1432	12
4907	2691	1
2297	8362	14
14211	3549	5
3185	4081	18
254	8383	10
25860	7521	14
31163	4196	5
21968	7489	5
22764	6317	9
114	341	9
6920	4980	6
14	4122	10
410	1035	8
8310	867	12
734	4036	2
621	7452	16
151	4519	18
1365	1298	1
1727	9106	1
106	8943	4
255	6292	8
14	5366	20
1970	4735	2
112	3810	21
173	4164	9
1282	5766	14
7383	6192	0
1641	2395	30
229	3075	8
20132	1906	21
477	2291	16
7923	2621	7
103	4656	9
26391	142	17
12	8089	11
103	3766	26
9851	4829	16
5220	6848	13
12	5304	14
12	3605	3
121	8802	21
12	762	4
274	1513	6
150	5444	31
935	3788	3
101	8891	11
511	4136	14
151	8257	29
28884	8503	17
106	8971	12
14	848	22
219	2207	2
32010	8723	12
137	3392	7
12	3157	1
7734	5735	20
131	1118	7
240	3867	14
14	2248	40
19155	3119	1
3379	2481	12
4439	1002	13
23666	6014	2
2086	9765	2
295	5529	0
322	9720	13
2241	3328	7
2625	8682	7
120	8981	13
130	2330	6
12	1232	14
515	8660	35
107	5484	15
975	2108	15
6231	276	6
11590	1000	9
12	8088	31
27154	488	3
14	424	59
115	6832	6
15509	8221	4
245	1611	20
102	7454	22
101	8114	3
5597	1776	0
14	3234	32
3145	7219	16
136	8778	5
4866	9828	0
4217	3622	22
1754	6770	2
101	5716	6
106	9012	33
113	3060	2
17291	6473	12
3016	374	2
136	3081	17
154	1291	3
101	499	16
101	9814	1
12075	2744	25
1746	3121	9
458	3715	7
9653	1980	12
106	4714	1
103	6706	4
14	8016	19
3481	1557	15
1058	4631	30
3716	5868	13
14	7245	34
2	8716	0
30762	4783	32
12	7931	21
1125	6315	3
2497	2889	12
1216	9465	8
12	9688	23
13246	1552	19
374	6374	24
14	3486	28
1265	2057	0
12	8944	24
11610	3402	4
394	2009	24
17295	9025	16
23362	3490	2
307	2385	0
112	4164	31
1110	2835	0
12	7058	12
911	7526	21
106	5287	18
3203	2314	16
30353	6088	8
177	4252	10
2098	4378	12
9	1752	7
148	2056	5
3029	9895	15
101	1755	31
11855	2620	31
112	7624	18
13206	7650	31
150	1482	18
726	693	3
1301	7553	10
210	306	1
1716	8638	19
187	6499	2
551	8711	16
14	6069	7
6433	5719	4
5662	6853	26
14	2774	8
103	6163	9
105	177	8
3170	4634	5
293	8380	4
197	896	34
718	7574	27
101	1976	21
126	1026	30
13288	2665	24
14	6427	22
103	7580	29
14126	7705	7
135	2151	4
13	1051	19
107	5678	8
739	9832	6
102	5848	10
5870	8411	16
101	9144	26
1547	6488	9
11841	4746	24
7622	9505	6
1501	2443	9
386	4106	14
4223	793	13
12	3862	18
601	3962	1
11637	1200	12
103	4021	11
105	7222	15
1325	7859	16
120	3731	28
1829	4608	13
446	5508	17
116	735	2
2625	8424	2
1284	968	25
305	6641	12
455	1513	17
101	6096	21
210	6623	14
2047	1097	20
4646	7861	28
127	3848	19
111	8512	0
111	7597	0
310	797	8
12	7708	12
186	9414	0
176	3785	11
394	9814	3
103	7871	21
1433	7114	7
1299	1576	12
192	4518	16
101	2449	6
101	1406	1
1652	3425	4
1222	6607	19
134	8112	6
152	2830	2
1825	1876	6
3133	261	13
105	6463	13
14	5491	19
244	7759	5
14	9585	20
14	5270	15
20631	261	5
18061	1664	23
5670	4113	5
506	9182	17
18215	3135	8
234	8530	0
110	7425	10
101	8346	6
24376	5597	18
1925	8349	16
196	5493	20
102	9245	13
1875	9046	5
4774	9720	3
381	2556	3
381	4945	14
121	194	7
177	4498	14
10954	8277	25
5222	6686	34
22385	5536	6
4197	1600	23
165	7032	31
14	8212	12
3196	4606	17
21259	1403	3
1796	2919	3
843	8933	2
249	6422	0
103	822	22
1790	6215	30
12	1115	13
12	9264	30
110	2061	6
22650	7052	13
108	4585	2
9784	2149	5
101	2649	22
5341	4500	28
8857	7693	3
1784	8027	5
28293	2566	3
2	7141	23
577	223	0
6186	1728	22
7	9013	8
103	2010	8
116	2901	29
12826	4214	8
130	3224	7
202	2211	31
881	1385	9
1154	2211	27
173	9248	7
110	2414	12
114	6807	15
133	4860	27
31482	2743	5
1413	1206	30
2176	4310	26
183	3455	8
14	3571	18
106	7247	19
8718	1717	3
127	1666	12
2196	8753	1
102	1051	16
254	4727	24
104	8625	13
1679	1910	36
326	1340	6
108	7717	13
7495	6920	28
104	5757	8
16617	229	11
2132	1352	17
1378	3234	13
2	9813	36
152	1396	38
347	2802	27
109	7852	8
12	5905	17
1567	9053	0
130	2903	17
14	860	23
584	8685	3
14	65	38
348	9563	0
3005	5701	2
128	7691	5
3857	7355	4
1895	2868	1
397	6224	4
481	8936	3
31976	9241	3
347	1116	10
3578	9287	30
121	9284	30
105	1648	26
223	1113	11
7496	4975	3
1251	1678	22
12	4185	5
103	3481	19
30986	4531	8
1023	8323	3
891	5437	11
15299	698	0
11724	5513	40
1159	4477	5
166	432	0
12	2384	2
211	7129	10
114	8499	15
101	738	32
2542	6577	4
415	9473	32
2814	9340	10
126	6051	26
2148	6597	5
101	1136	5
198	9585	8
5800	6008	2
3005	8463	17
26119	9089	20
134	5737	1
2347	3823	12
225	9942	20
101	7467	14
1860	2473	12
131	1158	28
3732	2305	26
109	2527	4
103	193	4
280	3836	15
8469	9770	17
30759	268	13
14	1094	15
106	9245	21
3171	3772	1
5346	3231	5
101	5550	1
1859	2088	22
101	4704	3
101	3843	12
508	9284	4
268	8320	1
2605	9746	5
2244	707	10
33619	2437	7
196	3481	32
3978	5429	22
