1490	2647	3	44.4
514	101	9	11.24
8043	102	3	22.12
124	275	6	23
114	351	3	6.35
8553	102	3	22.12
161	178	3	7.9
269	109	4	6.27
104	1702	3	8.02
157	599	3	17.45
531	1901	3	35.37
210	151	3	8.92
12	909	24	114.31
4992	14	3	12.2
4576	12	3	10.31
101	1390	5	9.22
365	1036	14	190.12
1088	106	3	6.12
705	12	9	15.35
3253	14	4	14.27
1283	14	4	5.75
364	127	5	21.76
1111	140	3	18.65
118	753	3	12.09
108	113	29	17.55
1147	101	4	4.61
1671	108	5	26.8
1111	337	3	29.28
1705	363	6	74.53
3762	104	3	13.88
127	119	37	122.75
127	283	4	13.37
101	2990	3	7.57
109	323	3	4.31
104	429	15	49.76
109	256	4	5.57
185	243	4	19.64
158	140	16	73.09
565	12	6	4.56
2052	106	4	15.42
979	14	4	3.98
12	6157	3	13.94
342	103	61	386.77
5494	191	3	37.79
1013	608	7	88.21
3541	456	3	39.92
106	400	13	40.27
2171	14	3	5.6
670	12	6	5.7
323	14	14	18.38
7542	123	3	33.57
120	175	9	22.72
102	1627	4	11.14
411	12	7	4.1
2006	14	6	19.1
101	544	14	30.25
797	105	7	20.17
134	393	10	64.79
143	515	3	14.77
174	139	5	12.8
700	107	9	42.32
424	105	7	12.8
6591	114	4	41.01
2	1074	3	7.08
465	913	3	29.88
167	159	7	27.8
1265	101	13	51.07
2962	8719	3	61.74
116	222	3	3.86
327	102	12	23.78
394	122	4	14.81
466	108	7	24.25
102	8410	3	22.12
104	1499	3	7.37
195	1612	3	26.42
162	330	4	21.36
162	279	3	13.24
117	142	6	5.5
2806	104	3	11.35
1539	141	4	29.79
105	1719	3	8.06
2039	14	3	5.19
103	513	5	7.28
160	103	22	23.52
471	2953	3	38.23
715	1053	3	33.06
839	12	7	10.82
207	139	5	16.78
3758	12	4	15.18
4018	191	3	33.98
541	154	3	16.18
171	14	48	67.05
709	264	3	24.62
644	344	26	365.88
113	2861	3	18.45
781	12	9	17.13
2766	12	3	6.8
117	14	72	15.42
1127	2170	4	57.26
12	246	21	24.7
1845	135	6	52.56
234	130	5	16.39
2202	102	8	41.93
470	1167	3	31.61
1345	102	3	5.81
123	129	9	10.26
374	108	6	16.66
102	650	26	134.98
1022	112	6	31.84
390	199	4	26.74
188	124	12	44.26
2827	115	3	19.39
101	1286	6	12.64
276	270	9	78.69
863	1372	3	35.87
170	2735	3	27.98
2834	152	4	37.87
3177	101	3	7.57
116	139	8	7.96
327	145	17	130.99
102	5307	3	15.49
346	12	11	10.45
727	105	7	19.05
311	125	3	8.46
104	342	17	52.69
12	1365	7	17.41
1725	12	6	16.47
3831	12	3	9.16
4488	14	3	10.7
236	2362	3	30.8
12	1111	5	7.47
158	169	13	67.83
443	121	4	14.96
104	522	8	19.26
101	5180	4	19.7
162	1248	3	22
121	1090	3	14.51
16	348	6	29.13
104	387	5	5.59
126	409	3	10.44
742	104	9	28.95
1867	104	3	8.76
252	129	3	7.44
3023	101	3	7.57
106	411	7	13.62
4167	1420	4	67.64
101	6451	3	14.05
350	104	6	7.49
2072	102	5	19.08
2589	104	3	10.72
2134	899	12	211.08
3341	102	3	11.79
177	119	5	7.62
476	913	3	29.99
2973	102	3	10.97
988	102	4	7.5
103	101	1130	2164.51
178	1096	3	22.22
203	123	7	20.9
2198	14	4	9.76
259	139	38	329.46
231	14	13	6.01
7114	12	3	18.34
125	5302	3	27.26
101	3702	3	9.27
655	105	5	9.54
108	130	22	28.27
1362	103	5	15.94
653	637	10	126.11
103	674	4	6.04
172	12	55	84.85
264	121	3	6.47
2291	12	3	5.71
464	527	4	38
228	212	3	14.29
102	6522	4	29.5
247	318	4	27.68
1051	12	5	6.81
553	106	10	31.39
111	178	11	21.35
6276	14	3	14.34
2277	16	11	122.88
2917	193	3	31.07
106	3619	3	14.44
160	2192	3	25.6
932	241	3	24.88
101	3188	4	12.72
132	122	25	79.2
340	339	8	75.94
109	611	7	28.63
115	224	5	10.47
326	104	8	12.73
1664	102	15	98.43
115	128	14	18.02
104	955	5	12.8
131	211	6	20.59
131	146	16	58.71
168	108	16	33.73
105	122	30	7.93
423	103	9	19.62
101	849	8	15.03
257	264	5	36.09
109	2546	3	16.05
796	103	4	6.92
251	116	7	21.8
851	106	4	8.52
1668	14	5	11.73
6384	103	4	30.63
106	745	5	11.4
295	271	3	19.89
119	293	6	21.97
1903	12	3	4.48
164	154	3	6.33
343	105	5	4.76
2105	4090	6	120.13
236	251	4	24.08
101	2169	3	5.36
101	2237	6	19.63
101	2321	3	5.81
101	2373	4	10.09
136	287	3	10.24
105	427	6	9.39
834	352	16	212.05
105	547	6	12
186	165	4	13.55
4896	110	3	22.36
136	115	7	4.99
302	108	5	10.18
462	101	10	12.46
128	229	3	6.47
118	392	4	13.94
162	687	8	65.77
6001	101	3	14.05
6280	102	4	29.5
386	179	3	16.35
122	1687	6	44.8
114	264	3	4.68
12	2535	10	54.53
5856	6848	3	68.7
104	3261	3	12.9
103	1067	4	9.27
2809	14	3	7.16
820	106	3	4.58
5513	12	3	13.94
145	173	3	5.86
4655	5875	3	61.97
949	12	6	8.97
102	214	19	31.71
415	106	7	13.62
2148	105	3	9.7
712	1180	7	92.86
438	123	6	28.35
1979	12	4	8.66
1691	103	5	18.22
723	114	5	21.55
1015	109	3	10.15
104	278	6	5.25
101	2895	8	43.04
143	354	3	12.72
102	1934	3	7.72
126	165	19	80.19
102	1994	3	8.13
110	2446	3	16.3
189	252	4	20.71
134	356	6	31.22
189	150	3	7.54
106	104	275	282.24
139	190	16	85.22
755	101	5	4.29
17	146	3	12.43
113	489	4	12.73
129	737	16	133.16
129	693	4	20.39
1180	693	3	33.65
113	354	12	57.22
1291	1590	4	55.36
188	117	11	33.65
3208	110	3	18.56
188	177	4	14.89
103	407	20	74.94
181	171	5	19.05
117	154	8	13.18
1946	12	4	8.11
117	109	89	271.38
162	217	6	29.26
133	329	7	36.93
442	580	3	27.08
2253	12	6	20.62
122	1367	3	16.3
181	426	4	24.97
117	357	3	7.84
751	103	5	10.15
120	3769	3	23.37
122	1579	3	17.28
128	1058	5	32.17
1855	14	3	4.82
192	116	7	16.29
655	106	5	10.27
185	1526	3	24.68
359	103	51	300.3
414	120	5	20.23
3849	196	5	62.87
101	3711	4	15.33
105	5416	3	16.68
777	159	3	18.97
177	122	4	5.31
113	236	9	26.82
102	1019	3	4.32
125	1997	4	28.62
106	1112	7	26.68
166	172	4	12.45
166	292	8	52.69
1030	238	3	25.66
102	1677	6	22.73
510	102	5	6.19
106	351	7	11.54
106	418	22	94.99
101	334	63	306.79
199	128	4	9.15
648	102	27	143.27
104	2742	3	11.35
400	14	19	44.36
1236	105	5	15.54
2761	103	5	24.64
12	1327	5	9.05
3111	1434	6	102.18
403	147	6	36.17
106	1063	3	5.92
102	1271	3	5.56
109	602	3	7.33
115	181	6	9.45
747	202	7	63.97
101	4486	3	10.42
179	101	82	210.21
12	1837	4	8.11
186	409	4	25.09
107	1238	3	10.84
110	470	19	112.28
1151	102	11	47.55
168	102	23	24.4
110	514	5	16.08
339	112	10	41.98
210	101	36	59.84
182	337	5	31.24
269	142	4	16.7
132	119	38	144.31
348	183	4	23.62
954	14	5	6.46
101	1914	3	4.58
375	147	3	13.35
124	169	24	110.16
754	7	4	24.6
325	527	3	24.55
666	105	4	6.26
102	406	5	4.66
102	458	33	163.88
330	14	12	13.25
111	175	12	24.19
145	284	3	11.39
166	934	3	20.37
114	205	9	23.62
1424	12	4	5.98
237	219	6	38.43
193	14	44	84.82
309	106	6	7.1
1089	103	3	5.39
12	742	13	32.33
244	1075	3	26.17
5621	1	3	44.11
204	279	5	32.4
103	2137	3	9.37
102	3020	3	10.97
106	2454	3	11.26
121	209	11	40.97
281	101	11	7.21
104	789	3	4
619	2918	3	39.7
6275	328	3	42.96
1288	102	14	74.83
102	3791	4	20.09
408	108	6	17.66
1075	14	6	11.21
2565	12	5	15.98
959	106	3	5.36
109	2353	3	15.46
332	799	10	116.83
851	105	4	7.93
106	603	5	9.67
1103	336	6	67.37
2092	322	6	75.88
110	3060	3	17.7
140	474	3	13.63
830	12	5	4.96
200	139	7	27.62
1763	12	3	4.15
982	120	4	20.8
772	12	5	4.34
161	1311	5	42.62
186	322	3	15.6
399	12	9	7.93
1459	12	6	13.59
104	740	5	10.34
104	688	4	6.36
106	4624	3	17.19
239	649	3	22.75
104	621	10	31.38
111	1292	3	12.14
1354	102	4	9.91
405	3427	3	38.3
2627	502	6	85.24
265	102	104	757.56
237	138	3	8.37
103	969	3	4.65
1072	126	3	15.9
103	1089	4	9.27
1058	1284	5	67.43
1856	12	3	4.48
413	118	13	78.01
371	12	18	34.76
316	143	11	73.28
2358	346	4	48.57
1734	12	3	4.15
161	175	4	12.32
104	1715	5	18.7
1448	107	3	11.69
141	828	3	16.79
2464	12	4	10.71
1004	106	8	30.85
121	1187	7	48
102	493	17	59.31
485	872	6	69.29
137	161	4	7.58
102	6504	3	17.68
5296	682	3	45
101	1965	4	8.8
124	140	26	95.74
188	892	3	21.78
103	661	14	54.24
104	8601	3	23.28
155	119	5	5.35
2329	102	3	9.08
3318	102	3	11.79
190	148	5	17.4
102	1121	13	61.88
111	1547	4	20.32
106	1078	3	6.12
4147	1274	5	87.89
57	186	17	96.13
312	114	23	137.03
2891	12	7	30.86
651	12	7	8.05
101	8487	3	18.46
874	103	7	21.08
562	149	6	40.27
131	158	6	13.95
2	2966	4	21.07
3954	106	5	31.44
179	143	3	6.23
109	768	7	31.83
121	499	8	42.89
215	125	4	9.25
146	239	5	21.04
1764	14	3	4.47
449	103	6	9.31
831	168	5	38.61
235	212	5	29.27
101	228	29	45.01
2	808	10	42.11
1167	105	3	6.11
140	640	3	15.17
547	1399	11	160.09
973	2889	5	76.36
12	1344	9	27.49
101	4946	4	19.7
301	104	11	22.04
587	101	7	7.28
106	4727	3	17.19
101	3103	3	7.57
110	1066	4	16.78
122	211	3	4.61
108	128	15	9.63
157	155	3	6.07
5150	102	3	15.49
860	696	4	44.71
104	1305	9	40.61
443	1476	6	75.37
128	1107	13	114.76
1529	102	3	6.36
5601	4138	3	60.38
1417	129	3	17.98
1660	101	6	15.88
181	389	3	16.51
149	263	4	17.13
1793	14	4	8.08
103	151	23	19.68
101	1559	6	15.13
4675	12	3	11.8
416	103	6	8.67
144	178	5	14.83
213	105	8	5.23
101	1304	4	5.45
104	3797	4	21.6
1675	14	5	11.73
826	106	9	32.63
1546	103	5	17.59
165	681	3	18.56
4718	3591	3	56.9
153	214	4	14.87
6157	103	4	30.63
113	506	3	8.14
17	105	6	6.76
12	150	239	1003.59
944	108	3	9.29
420	101	14	24.03
118	919	3	13.3
12	252	87	394.48
109	392	23	135.62
267	128	3	8.17
561	159	3	17.21
102	5289	3	15.49
1394	102	4	10.29
2570	102	4	15.43
1642	14	3	4.16
139	121	17	43.22
297	12	9	4.2
1930	105	5	20.2
103	1269	6	20.87
126	214	3	5.73
224	391	16	161.73
103	2999	4	18.48
210	848	6	55.12
104	1125	3	5.85
766	101	9	16.96
1016	107	7	34.91
2073	107	3	13.94
12	4744	3	11.8
1989	12	4	8.66
3931	107	6	50.87
2508	14	3	6.58
1352	105	3	6.85
104	3995	3	13.88
314	1236	4	41.79
1690	14	3	4.16
1339	12	7	17.41
5133	14	3	12.2
128	8718	3	34.74
3649	435	4	56.2
416	1396	4	45.36
139	553	3	14.32
12	4102	4	17.01
1960	12	5	13.18
610	740	6	68.97
103	1607	4	12.18
102	1711	3	6.99
185	183	3	9.6
104	354	7	10.62
1332	874	7	98.57
122	136	171	1294.96
864	160	3	19.59
2725	102	5	23.26
170	208	3	10.49
180	374	3	16.18
239	188	10	68.2
489	102	10	23.88
157	1200	4	31.13
109	525	3	6.67
104	312	7	9.08
104	236	38	136.82
12	1474	4	6.34
125	2153	3	20
180	128	3	3.9
466	124	5	22.64
277	335	3	20.79
146	2157	5	45.98
937	121	3	13.63
1471	14	4	6.79
101	492	7	5.67
148	242	3	10
924	223	5	45.82
286	121	5	16.44
1344	107	9	56.44
148	12	38	17.77
390	14	13	19.84
119	1939	4	26.42
3544	14	3	9.55
304	214	11	93.92
6349	14	3	14.34
284	1065	3	27.68
101	1253	7	16.31
3834	106	4	22.35
227	133	3	7.6
111	977	3	10.48
4051	1403	6	113.64
109	1288	6	32.1
3660	664	3	42.02
1580	102	11	57.43
270	141	4	15.94
104	1583	4	12.55
12	132	207	571.53
318	1229	3	29.51
221	104	11	12.61
2404	863	4	55.64
111	396	4	9.93
451	104	5	6.67
101	1691	5	11.3
214	138	10	48.75
2065	101	4	8.8
935	14	5	6.19
1932	14	3	4.82
585	12	9	12.77
175	1049	6	52.52
117	631	4	16.63
107	260	7	16.23
288	14	18	27.53
1270	14	4	5.75
102	3801	3	12.77
110	289	9	29.22
1897	14	3	4.82
1052	106	4	10.01
186	130	6	16.21
110	125	25	33.95
1239	14	4	5.45
121	175	5	7.63
104	819	4	7.45
169	158	7	27.91
2	549	4	6.98
200	101	30	37.96
14	58	110	274.25
120	999	4	21.1
183	138	3	5.57
1812	104	3	8.38
397	152	6	36.99
125	543	5	24.44
362	115	3	7.24
12	3195	3	8.24
2	124	123	365.42
629	115	3	10.06
102	1198	13	63.34
113	2063	3	16.17
106	897	13	61.87
106	957	13	62.95
2571	108	3	15.56
101	816	9	17.93
57	259	4	17.07
102	4006	3	13.96
136	393	6	32.83
131	180	3	4.62
1935	106	3	9.29
418	12	16	30.95
201	2942	3	31.44
291	106	5	4.12
1421	105	3	7.12
6510	103	4	30.63
447	12	7	4.67
981	106	3	5.54
161	103	12	3.94
133	862	10	80.01
1773	12	3	4.15
960	156	21	237.16
321	106	7	10.51
6267	105	3	18.87
108	601	4	11.32
113	705	3	9.72
111	261	12	44.12
137	220	4	12.45
102	6627	3	17.68
113	841	3	10.67
137	176	3	4.97
208	240	4	21.77
106	1803	3	8.89
103	843	3	4.04
204	399	4	27.21
104	7797	3	23.28
128	416	21	162.99
118	129	7	4.38
358	384	3	23.45
107	347	3	4.27
1994	102	5	19.08
2336	6340	4	80.02
101	1995	4	8.8
3973	103	5	30
146	3849	5	54.91
106	1652	4	13.74
130	713	4	21.15
12	2213	3	5.26
2111	14	6	20.18
111	162	18	45.34
102	587	6	10.43
911	106	6	18.18
111	298	4	7.66
144	656	3	16.07
101	713	6	6.31
124	1575	3	17.68
701	121	3	11.77
1694	107	3	12.7
3716	12	3	9.16
104	2362	9	56.47
106	940	7	23.92
368	105	13	35.55
113	2076	5	32.84
1028	14	4	4.19
528	107	3	6.23
129	1120	3	16.57
2077	14	3	5.19
149	5418	3	31.4
236	522	3	21.41
775	110	3	8.78
16	876	3	15.6
101	2439	3	6.32
2268	6879	3	59.7
110	6654	3	24.58
168	124	5	8.31
4518	923	3	45.17
105	310	6	6.34
116	1021	9	60.37
1200	102	6	18.17
511	108	3	6.15
427	115	3	8.04
7447	7168	3	73.19
6607	101	3	14.05
102	3766	5	28.6
105	487	4	4.54
2885	108	3	16.22
101	1020	7	13.56
125	524	3	11.38
104	4538	4	23.48
106	729	13	54.69
251	168	4	18.68
1948	103	6	26.15
379	107	5	12.3
4862	168	3	33.42
3147	14	4	13.08
982	106	3	5.54
494	12	15	31.65
13	130	5	5.21
690	118	3	11.64
164	125	7	15.51
101	1860	4	8.25
145	106	18	10.34
2209	14	3	5.6
856	103	18	93.07
101	1680	7	20.98
106	2011	4	15.42
165	143	9	34.22
309	120	4	12.11
101	3639	5	22.58
118	377	33	265.13
128	297	6	25.8
12	689	9	14.95
653	2244	5	68.65
150	138	12	42.63
104	1938	7	33.92
4570	102	3	13.96
149	985	3	18.92
7948	102	3	22.12
107	101	363	511.88
695	102	20	91.8
1273	104	3	6.54
171	16	5	10.56
283	104	6	5.34
117	116	14	10.74
448	14	11	15.99
1403	1220	7	104.76
1356	214	5	49.68
234	214	5	29.82
270	127	4	12.99
101	4049	4	17.16
405	1284	5	58.06
818	14	8	14.8
1135	12	6	10.95
578	156	17	160
367	120	4	13.53
506	125	3	11.27
158	357	4	21.77
1015	116	3	12.95
4389	14	3	10.7
1657	102	11	59.36
536	101	6	4.22
101	575	6	4.89
4255	102	6	44.25
119	668	3	11.51
103	1251	3	6.04
314	502	4	34.55
434	101	7	4.55
1048	659	3	32.61
106	547	9	26.32
122	293	8	35.35
318	12	9	5.04
632	701	6	68.9
16	364	4	16.62
551	14	6	4.93
1547	14	3	3.88
106	4761	4	26.83
158	109	13	22.28
1624	14	3	3.88
102	2173	6	26.66
530	114	8	37.93
104	1172	6	20.31
12	431	12	17.25
102	1040	9	32.92
113	281	4	8.58
253	128	3	7.4
102	888	12	47.18
136	3478	3	25.9
124	600	3	11.92
653	209	4	30.98
337	108	3	4.1
7655	12	3	18.34
102	966	18	93.01
177	121	43	244.73
1718	14	3	4.16
253	12	11	4.22
113	235	10	31.8
5609	214	3	39.09
617	103	39	263.84
1612	14	4	7.19
103	154	16	7.42
1905	116	3	16.87
904	12	7	11.99
102	4278	3	13.96
127	190	5	12.07
517	2	5	9.98
102	2359	7	35.58
1341	110	3	12.12
126	6112	3	29.86
203	117	11	37.98
300	122	3	7.74
108	188	8	10.91
110	978	3	10.18
102	3461	3	11.79
122	104	46	33.4
107	1707	5	26.78
135	141	9	22.4
301	146	3	12.02
551	170	9	74.11
273	160	13	95.05
109	165	8	8.49
104	381	23	91.85
301	263	6	48.09
143	21	3	5.17
120	133	7	6.5
102	1858	6	24.52
277	408	4	31.78
3822	103	6	40.25
134	154	4	6.34
404	103	21	81.01
102	1933	8	38.63
2628	103	4	16.52
113	1124	3	12.51
144	1218	3	19.95
202	151	3	8.7
609	106	4	6.21
101	453	17	37.72
384	14	9	8.21
881	133	3	16.31
2113	12	3	5.26
2087	108	6	37.64
506	101	17	41.5
1034	108	3	9.9
2771	148	3	25.91
167	146	7	24.31
125	2370	3	20.54
104	193	28	66.64
346	112	4	9.91
104	6458	3	18.82
101	2896	5	18.77
496	2040	3	35.48
175	401	4	24.11
240	1794	4	41.4
117	155	15	41.6
102	2509	4	15.43
221	136	5	17.66
203	484	4	28.46
885	1299	5	65.57
101	3967	3	9.27
108	593	3	6.78
123	187	4	6.21
111	938	3	10.28
6069	14	3	14.34
2374	12	8	34.01
113	490	7	30.04
113	414	4	11.59
217	390	9	78.16
4326	14	3	10.7
538	105	4	5.01
842	107	4	13.63
1659	12	4	7.15
662	12	13	30.3
1253	103	3	6.04
107	125	32	49.61
557	12	7	6.65
107	289	4	6.26
101	1658	5	11.3
704	238	4	33.36
1777	136	4	30.68
576	160	9	73.22
101	1862	3	4.58
595	238	3	22.34
1758	141	5	41.78
237	124	3	5.89
523	128	19	152.39
106	807	3	4.58
295	332	3	21.22
164	101	55	80.68
1651	132	4	29.42
2	516	5	9.98
1054	102	11	45.44
1914	103	4	13.72
101	2387	3	5.81
12	8037	3	18.34
205	106	10	9.33
1058	557	6	73.04
105	485	4	4.54
3506	12	3	8.24
588	12	6	4.73
16	1074	6	42.75
12	1686	3	3.84
104	1045	3	5.44
1393	105	9	41.81
1254	2002	3	40.84
525	929	4	43.26
326	106	8	13.97
105	284	7	7.98
110	469	7	26.16
3079	106	4	19.62
986	114	6	32.24
105	180	14	11.34
1907	106	3	9.29
383	116	47	413.38
423	108	4	9.01
109	2397	5	31.83
106	858	6	17.42
2140	102	3	8.58
102	1169	9	35.38
140	176	9	33.92
782	172	9	80.6
101	1913	4	8.25
3067	101	6	25.74
362	1167	4	42.67
102	457	9	18.51
21	2	24	41.31
354	213	4	26.95
2953	103	8	55.03
118	203	13	51.08
4167	2508	4	73.23
816	12	9	17.62
2313	14	4	10.44
975	1734	4	54.03
128	371	15	101.08
2292	103	4	15.7
161	137	5	11.39
1156	191	4	34.81
1860	105	5	20.2
1079	114	5	26.07
102	562	12	36.35
1142	205	3	24.64
110	4072	3	20.79
111	342	5	12.92
101	1898	5	12.61
124	185	6	13.65
754	12	8	12.68
264	280	3	19.22
106	1745	5	20.29
132	134	17	56.59
113	2513	4	26.44
288	372	6	52.37
1564	4808	3	50.24
4492	102	4	21.96
312	113	3	5.57
2223	101	4	9.41
131	159	4	6.57
1439	773	3	35.47
115	129	11	10.4
101	4590	4	17.16
146	240	4	15.16
135	627	5	29.61
187	1459	4	35.11
109	8381	3	28.81
7276	12	3	18.34
6503	120	4	43.87
6575	103	4	30.63
992	14	4	3.98
1444	12	5	9.52
190	205	3	12.08
104	2161	5	21.8
101	794	6	7.31
2982	103	9	68.93
101	734	11	23.93
2	348	9	21.7
200	221	3	13.71
164	143	7	23.21
13	111	9	4.95
1995	14	3	5.19
134	1088	5	35.09
103	1680	3	7.74
104	2519	3	10.72
859	103	3	4.18
223	14	17	12.48
815	121	7	42.04
110	101	383	664.84
136	337	3	11.22
261	112	4	7.67
2907	3232	3	51.15
128	1411	4	26.41
136	1465	14	146.03
2	4069	3	16.73
156	204	3	9.22
1224	409	3	31.08
1038	101	7	14.05
101	3494	4	13.9
3968	106	3	14.44
2	1111	5	17.21
3154	14	3	7.83
102	239	65	297.87
2845	12	5	17.18
1304	14	4	5.75
2237	14	5	14.65
128	3007	4	33.99
12	2558	3	6.22
204	738	3	21.86
5381	14	3	12.2
944	107	4	14.63
12	207	19	11.64
1524	106	5	18.37
141	391	3	12.64
118	1002	6	36.67
108	426	4	9.01
129	2487	3	21.94
1140	12	4	4.49
112	218	4	5.29
130	482	3	12.12
554	102	5	6.81
116	3868	6	57.82
153	257	3	11.51
541	101	8	9.22
469	829	3	29.41
101	542	8	9.22
1587	119	3	16.7
101	363	16	27.06
3532	1442	4	64.19
2530	1470	6	98.48
1096	108	3	10.12
120	432	3	9.36
122	2876	4	31.1
8919	145	3	37.74
1760	103	7	32.07
2298	135	3	22.89
453	14	9	10.35
109	571	4	11.6
104	178	64	222.3
108	1136	4	16.14
101	4690	4	19.7
1729	2949	7	127.46
846	14	5	5.46
1779	14	6	17.23
1246	107	19	158.15
127	1190	3	16.63
587	168	9	74.81
245	118	34	225.83
135	171	4	8.04
2443	14	10	55.89
267	546	3	23.35
664	2888	3	39.37
1064	335	5	53.62
127	1498	3	18.11
641	114	3	9.34
282	12	13	11.14
6288	102	4	29.5
106	518	12	40.74
163	165	3	7.3
565	112	6	25.02
1055	104	4	9.34
134	254	10	53.71
296	16	6	26.97
1222	117	5	29.93
230	365	5	37.44
106	1339	4	11.99
101	1456	6	13.8
101	7572	3	18.46
101	1560	12	51.49
6619	108	3	23.83
1412	102	3	6.08
106	1160	7	27.31
130	183	5	11.64
113	327	5	14.26
108	127	16	11.06
157	109	73	372.29
4114	1161	3	46.79
1254	105	3	6.34
558	14	6	4.93
104	1127	4	9.93
341	589	3	25.4
12	582	9	12.77
1895	12	4	8.11
2582	145	7	73.73
188	2893	4	42.08
2178	12	3	5.26
663	14	5	3.91
127	293	3	8.71
8516	202	3	42.88
356	101	18	33.94
2710	102	6	30.99
5444	101	3	11.92
101	491	22	64.47
470	372	5	46.86
1873	101	4	8.25
2	879	15	81.13
2600	102	4	15.43
2	939	3	6.3
101	2718	3	6.9
1206	107	4	16.46
603	103	10	30
180	127	10	33.53
220	135	16	93.2
136	766	5	31.62
122	520	9	52.62
256	105	6	4.11
4266	114	3	22.48
1590	14	6	15.66
478	14	10	13.78
3131	12	3	7.46
12	194	15	4.11
306	116	3	6.39
305	889	3	27.07
405	557	3	26.34
1559	14	4	7.19
138	190	4	10.48
103	530	4	4.54
101	1179	6	11.62
1331	4025	4	67.2
101	1330	7	17.66
5398	102	4	24.54
899	110	6	28.07
1273	211	3	25.67
101	1509	6	14.44
4648	4118	3	58.15
1181	110	12	83.23
136	3526	3	25.9
253	141	6	26.78
3804	101	3	9.27
253	188	3	13.8
102	948	3	3.99
857	104	5	11.89
111	654	7	30.9
108	242	4	4.28
141	187	4	10.01
1442	103	12	65.34
12	583	21	66.28
280	107	8	21.82
107	1083	11	68.62
1601	106	3	8.19
495	130	3	12.33
757	975	5	60.92
737	14	5	4.43
875	385	4	40.65
4312	14	3	10.7
373	14	20	45.18
512	106	4	5.29
1572	106	4	13.25
125	680	4	19.35
134	275	4	15.29
1209	110	3	11.57
620	102	17	67.16
106	519	16	64.39
1420	538	11	159.09
110	2273	4	23.6
129	1857	4	29.05
474	102	7	11.7
143	193	9	41.73
240	126	54	443.04
798	104	5	11.08
146	285	3	11.58
219	124	3	5.36
440	109	3	5.84
3919	12	3	9.16
3390	106	5	29.27
2797	12	8	39.09
257	120	3	6.31
953	14	6	9.63
101	817	6	7.58
101	665	13	30.76
109	2630	3	16.05
111	314	3	4.65
137	175	9	32.52
956	5389	3	46.96
218	393	4	28.03
176	2823	10	135.45
284	103	6	5.01
1098	106	3	6.12
58	169	3	6.49
2050	101	3	4.95
12	892	7	11.58
2061	102	12	77.13
12	960	9	20.39
260	405	6	51.99
101	5287	4	19.7
105	1171	9	38.86
156	129	4	5.03
102	3029	3	10.97
191	112	4	3.95
156	273	5	25.52
127	1010	4	23.31
232	113	5	9.49
101	3487	3	8.34
150	124	11	27.7
118	540	3	10.48
101	5586	3	14.05
133	666	14	115.31
118	436	16	105.22
2	1243	3	7.77
1061	103	7	23.58
165	168	6	22.87
203	4357	3	34.57
2184	106	3	10.18
3908	107	7	66.03
104	5232	3	16.63
106	2126	5	22.72
101	1632	5	10.72
103	1099	6	18.73
114	180	7	11.18
101	1768	3	4.24
125	1134	10	79.79
645	669	10	127.17
107	3831	3	18.8
1138	103	3	5.59
101	868	5	5.34
106	777	17	86.1
4787	14	3	12.2
101	920	14	45.07
173	562	3	18.01
1574	368	3	32.04
2801	104	4	17.82
697	6349	3	47.23
2172	101	3	5.36
2396	104	3	10.15
455	110	4	10.37
101	4312	3	10.42
121	176	12	36.91
8650	115	3	31.54
1959	101	4	8.8
1318	102	7	24.86
351	193	4	25.48
205	120	5	10.99
151	162	5	14.45
372	12	20	42.77
1189	14	4	5.17
736	12	5	3.97
2361	14	3	6.06
1230	103	22	160.36
2126	14	3	5.6
110	1406	5	26.19
413	326	3	23.28
181	812	4	29.83
156	182	3	7.52
1171	1917	11	189.3
3670	12	3	9.16
767	12	8	13.07
102	5177	4	24.54
1828	12	4	8.11
101	1859	6	17.57
1340	101	4	5.76
106	1960	4	15.42
214	124	3	5.27
101	8007	3	18.46
130	1021	3	16.29
877	101	10	23.86
102	129	26	4.56
102	6342	3	17.68
111	416	3	6.08
104	3533	4	20.11
1234	101	6	12.12
639	132	6	37.01
3648	2463	5	93.35
103	795	4	6.92
1072	514	4	44.61
101	1936	3	4.58
101	2040	3	4.95
497	108	3	6.05
111	161	10	14.84
129	358	3	10.1
3433	2037	3	48.06
637	105	4	5.95
472	8	4	20.52
348	109	7	21.64
591	118	11	69.44
149	729	3	17.09
1958	191	3	27.76
146	130	13	40.66
7924	106	3	23.84
891	14	8	16.17
109	679	3	7.97
2305	479	4	51.05
2863	12	3	6.8
268	14	10	5.22
2747	107	3	16.2
240	139	3	8.58
102	6093	3	17.68
132	1430	4	27.97
201	113	8	18.71
1204	101	4	4.87
57	167	5	14.41
2599	104	4	16.91
190	231	3	13.22
783	1742	11	175.61
140	161	3	4.63
657	110	3	7.93
2709	104	3	11.35
140	102	20	4.94
120	758	3	12.36
117	1200	6	37.79
1528	102	4	10.7
104	581	5	8.69
1674	102	3	6.99
814	103	8	24.82
3212	1030	3	43.77
206	2946	8	108.7
130	1526	3	18.73
106	548	12	42.25
803	14	10	22.87
106	472	9	23.64
1395	14	7	19.02
4036	12	4	17.01
2922	12	3	7.46
452	103	8	16.67
103	184	29	56.72
2261	12	3	5.71
1153	12	5	7.47
699	101	7	8.8
456	1511	9	123.13
231	115	3	3.94
370	126	5	21.52
102	2172	11	70.07
132	668	6	37.61
1838	3342	4	66.8
141	128	10	22.08
108	317	3	3.88
